PredictionString,image_id
1 0.7104598 430.22467 413.02844 618.5833 572.2427 5 0.6619793 523.3152 442.25305 705.70874 577.8416 5 0.6525861 429.79218 333.4603 665.9384 574.3728 1 0.6333519 0.74913025 279.55627 365.40363 555.4219 0 0.63030595 679.255 453.67902 786.7218 498.742 0 0.61758137 565.6266 261.40826 694.3634 416.0985 1 0.52133685 242.2059 402.83133 361.4653 510.25192 5 0.4991365 0.35656738 403.87698 236.30385 489.61172 1 0.47886315 257.16602 270.2483 367.8996 407.78265 1 0.4511569 -0.25256348 402.3743 361.13373 554.67035 5 0.43420163 471.99683 434.2208 724.4708 683.84973 5 0.3994586 559.0668 442.6486 705.18823 553.797 5 0.37320992 130.85184 451.5562 235.51001 470.1353 5 0.36071017 0.75305176 403.51273 138.64772 489.2014 1 0.3565902 561.00146 541.5608 656.5321 581.9241 1 0.32754365 0.95018005 512.068 347.44836 554.53455 7 0.30579028 2.1696358 295.9626 93.03717 403.42218 5 0.30566216 459.1677 333.50452 726.9403 685.16534 2 0.27133676 561.00146 541.5608 656.5321 581.9241 0 0.26268455 2.1696358 295.9626 93.03717 403.42218 1 0.24907279 1.9887848 403.31973 362.77112 510.42795 0 0.2401081 561.00146 541.5608 656.5321 581.9241 1 0.23964466 186.57208 402.3653 361.13953 510.8872 1 0.23755267 559.6356 536.4959 683.9928 581.88153 5 0.2306573 0.1944561 433.584 38.526253 484.82266 1 0.23030153 256.45264 319.5805 368.49512 408.53656 3 0.22064835 471.99683 434.2208 724.4708 683.84973 0 0.21599935 591.2372 262.76593 694.6781 383.35004 1 0.21297134 640.47955 537.48505 683.0721 568.8426 1 0.20796584 269.4292 270.62915 365.59167 379.1756 5 0.198704 1.0262489 296.57437 92.27829 404.13614 3 0.1931797 561.00146 541.5608 656.5321 581.9241 5 0.18788074 469.91226 333.63724 664.65765 481.92245 1 0.18356588 272.61508 269.84238 350.0908 291.95236 1 0.18213739 50.45636 282.01654 363.65137 376.94476 3 0.17223425 523.3152 442.25305 705.70874 577.8416 0 0.16980395 612.5259 261.98175 693.9927 361.32898 2 0.16974843 559.6356 536.4959 683.9928 581.88153 2 0.16738237 471.99683 434.2208 724.4708 683.84973 5 0.16217764 563.64343 261.80423 694.85315 417.1948 5 0.16168116 356.30383 438.91766 385.54022 482.98187 7 0.15552717 561.00146 541.5608 656.5321 581.9241 3 0.14607859 1.0262489 296.57437 92.27829 404.13614 3 0.14507854 640.47955 537.48505 683.0721 568.8426 0 0.14489575 0.107170105 432.53143 38.30508 478.74194 2 0.14152758 430.22467 413.02844 618.5833 572.2427 3 0.13926329 559.6356 536.4959 683.9928 581.88153 0 0.13914599 640.47955 537.48505 683.0721 568.8426 5 0.13903643 308.8178 379.69458 446.31262 481.7397 0 0.13577165 559.6356 536.4959 683.9928 581.88153 5 0.13340546 -0.107429504 296.3725 37.76728 344.4073 3 0.13263729 0.107170105 432.53143 38.30508 478.74194 5 0.13224019 0.22066832 415.50534 14.814529 452.79245 5 0.12982014 -0.18041992 417.50934 37.240025 465.3958 7 0.12971894 0.35656738 403.87698 236.30385 489.61172 5 0.1288214 1.9887848 403.31973 362.77112 510.42795 3 0.12877657 0.35656738 403.87698 236.30385 489.61172 7 0.128555 0.75305176 403.51273 138.64772 489.2014 1 0.12794247 278.60965 286.38678 366.5695 407.25537 1 0.1274512 2.5691643 296.73294 92.99332 404.10416 9 0.12657395 2.5691643 296.73294 92.99332 404.10416 4 0.121862076 523.3152 442.25305 705.70874 577.8416 1 0.11939477 522.9872 536.1084 609.13684 576.91846 5 0.118876435 561.00146 541.5608 656.5321 581.9241 1 0.11868097 526.8111 537.3838 657.8813 581.4093 3 0.11712944 0.75305176 403.51273 138.64772 489.2014 0 0.116980106 523.3152 442.25305 705.70874 577.8416 1 0.11639556 356.30383 438.91766 385.54022 482.98187 7 0.11421011 0.1944561 433.584 38.526253 484.82266 2 0.113042414 640.47955 537.48505 683.0721 568.8426 6 0.11227142 523.3152 442.25305 705.70874 577.8416 1 0.11105949 46.05316 284.9437 365.09518 502.93765 5 0.110961854 -1.0072308 414.38446 39.89807 511.5027 6 0.11065623 471.99683 434.2208 724.4708 683.84973 5 0.110644974 679.255 453.67902 786.7218 498.742 7 0.110191844 640.47955 537.48505 683.0721 568.8426 5 0.108937755 0.7780075 438.09775 235.81381 490.60104 7 0.10851984 559.0668 442.6486 705.18823 553.797 1 0.10845597 308.8178 379.69458 446.31262 481.7397 3 0.10803984 429.79218 333.4603 665.9384 574.3728 1 0.10766275 438.14813 446.57758 616.0522 549.1958 0 0.1071322 1.3769569 296.59232 73.17609 346.9208 7 0.10689722 523.3152 442.25305 705.70874 577.8416 2 0.105743326 523.3152 442.25305 705.70874 577.8416 7 0.10549757 1.3769569 296.59232 73.17609 346.9208 6 0.10422837 465.39816 334.19357 665.90137 574.8977 6 0.10387952 430.22467 413.02844 618.5833 572.2427 0 0.10318908 0.75305176 403.51273 138.64772 489.2014 0 0.10298432 628.5543 292.0285 693.3767 359.5307 3 0.102789 130.85184 451.5562 235.51001 470.1353 1 0.102064505 255.745 346.86795 368.67865 407.9429 7 0.101002626 559.6356 536.4959 683.9928 581.88153 2 0.10055147 2.5691643 296.73294 92.99332 404.10416 0 0.100159846 559.855 334.66446 644.5901 418.50485 0 0.09993643 1.0726242 296.1241 47.513084 344.84256 3 0.09974669 679.255 453.67902 786.7218 498.742 2 0.09931182 429.79218 333.4603 665.9384 574.3728 7 0.09917763 0.74913025 279.55627 365.40363 555.4219 3 0.098443106 565.6266 261.40826 694.3634 416.0985 1 0.09826566 3.7962036 275.22516 362.94894 401.03802 ,train/3436.jpg
1 0.76452935 363.28052 464.7608 692.12646 687.8121 5 0.7327157 324.8296 241.64807 746.7715 741.6779 0 0.5885655 510.62952 183.78151 590.1998 412.5055 5 0.44865355 324.78442 243.57617 747.4005 552.37067 0 0.38936633 533.94305 183.97865 589.9544 301.97192 2 0.25994888 363.28052 464.7608 692.12646 687.8121 6 0.13716273 363.90198 464.63196 692.38916 687.99 5 0.12825121 363.90198 464.63196 692.38916 687.99 0 0.11745764 491.6134 181.34137 589.8517 536.05597 6 0.11171773 324.8296 241.64807 746.7715 741.6779 5 0.09381458 510.62952 183.78151 590.1998 412.5055 2 0.09082521 324.8296 241.64807 746.7715 741.6779 7 0.09013645 324.8296 241.64807 746.7715 741.6779 3 0.081585005 363.90198 464.63196 692.38916 687.99 4 0.07889764 324.8296 241.64807 746.7715 741.6779 5 0.07733247 463.99976 249.34201 745.18445 551.2246 0 0.07665425 363.28052 464.7608 692.12646 687.8121 3 0.07601782 324.8296 241.64807 746.7715 741.6779 7 0.067769274 510.62952 183.78151 590.1998 412.5055 1 0.06726603 363.25223 464.68103 593.7024 685.56506 1 0.06588723 324.8296 241.64807 746.7715 741.6779 0 0.0657125 486.53403 170.25754 596.7418 430.50174 3 0.065230876 510.62952 183.78151 590.1998 412.5055 0 0.06135841 324.8296 241.64807 746.7715 741.6779 5 0.061236415 400.7141 187.8561 751.7029 546.8458 7 0.06001889 363.28052 464.7608 692.12646 687.8121 6 0.05907204 510.62952 183.78151 590.1998 412.5055 0 0.05826965 499.02814 173.92387 625.3924 424.47015 9 0.057367977 510.62952 183.78151 590.1998 412.5055 5 0.05613278 278.54083 224.4112 853.14374 828.7813 5 0.05493264 325.96002 241.5036 590.5126 530.9385 6 0.05347575 324.78442 243.57617 747.4005 552.37067 0 0.053045176 543.507 183.98221 588.4339 263.69757 5 0.051331375 497.7062 235.8118 744.2853 465.55453 ,train/3437.jpg
0 0.756205 67.873566 156.04712 845.6692 777.9537 9 0.095305584 68.23273 156.5069 844.5809 777.80743 7 0.088490635 67.873566 156.04712 845.6692 777.9537 5 0.07653703 68.23273 156.5069 844.5809 777.80743 3 0.06921998 67.873566 156.04712 845.6692 777.9537 1 0.06587672 67.873566 156.04712 845.6692 777.9537 6 0.06528349 68.23273 156.5069 844.5809 777.80743 ,train/3438.jpg
3 0.75315577 289.37845 322.3708 657.7661 618.7585 3 0.63935703 289.36884 329.13782 542.38275 572.4272 5 0.60672987 407.4442 670.2771 522.8803 728.3468 3 0.41934502 211.56836 319.4027 658.6815 741.05005 5 0.23241189 395.3353 640.3981 522.8141 729.3972 3 0.17668088 330.2953 469.1886 506.44965 618.0813 3 0.14405842 407.4442 670.2771 522.8803 728.3468 1 0.13439085 659.48425 548.86774 752.8374 654.85236 2 0.12539785 407.4442 670.2771 522.8803 728.3468 6 0.11258085 407.4442 670.2771 522.8803 728.3468 0 0.112096764 663.47253 549.6087 753.14575 654.85223 5 0.11029768 289.37845 322.3708 657.7661 618.7585 0 0.105664626 407.4442 670.2771 522.8803 728.3468 9 0.1051357 289.37845 322.3708 657.7661 618.7585 5 0.103546344 289.36884 329.13782 542.38275 572.4272 1 0.10329623 615.5263 549.24445 752.5058 655.09894 8 0.10173421 289.37845 322.3708 657.7661 618.7585 2 0.098409295 289.37845 322.3708 657.7661 618.7585 1 0.09819415 289.37845 322.3708 657.7661 618.7585 7 0.0972541 289.37845 322.3708 657.7661 618.7585 3 0.095926754 283.29086 374.145 518.1129 617.9552 0 0.09091088 289.37845 322.3708 657.7661 618.7585 5 0.08767118 211.56836 319.4027 658.6815 741.05005 0 0.08234883 289.36884 329.13782 542.38275 572.4272 3 0.08146518 352.57886 324.84073 650.5174 563.1993 1 0.079582974 407.4442 670.2771 522.8803 728.3468 9 0.07853315 289.36884 329.13782 542.38275 572.4272 7 0.07722144 289.36884 329.13782 542.38275 572.4272 1 0.07300908 289.36884 329.13782 542.38275 572.4272 2 0.07023258 289.36884 329.13782 542.38275 572.4272 4 0.06905371 289.37845 322.3708 657.7661 618.7585 0 0.066233285 615.27655 549.06885 752.59955 655.552 7 0.06602544 407.4442 670.2771 522.8803 728.3468 8 0.06525629 289.36884 329.13782 542.38275 572.4272 3 0.06411873 395.3353 640.3981 522.8141 729.3972 1 0.062114943 211.56836 319.4027 658.6815 741.05005 1 0.058673862 682.5711 558.4912 753.25287 654.7644 4 0.05835976 407.4442 670.2771 522.8803 728.3468 3 0.05744921 427.905 322.6725 656.33984 519.41846 7 0.057024013 211.56836 319.4027 658.6815 741.05005 0 0.05571394 211.56836 319.4027 658.6815 741.05005 2 0.054431774 211.56836 319.4027 658.6815 741.05005 3 0.052733358 233.58253 238.03156 662.2002 645.52625 4 0.052622776 289.36884 329.13782 542.38275 572.4272 0 0.052471455 330.2953 469.1886 506.44965 618.0813 ,train/3439.jpg
9 0.73784494 168.6997 349.80463 600.08527 697.1298 9 0.7170561 664.9146 222.07535 808.2531 457.5284 9 0.64888 624.194 492.6709 820.1344 893.04724 0 0.27308553 625.0343 492.7212 819.42395 893.00745 0 0.15365534 168.6997 349.80463 600.08527 697.1298 9 0.14052075 167.28351 376.7315 244.29263 524.1275 0 0.1358189 664.98425 222.07877 808.5127 457.20004 8 0.13136762 664.5806 222.0311 808.7131 457.29886 7 0.119673066 168.6997 349.80463 600.08527 697.1298 8 0.116902456 169.03374 349.6772 600.6087 697.13654 3 0.109956376 624.194 492.6709 820.1344 893.04724 7 0.105451226 664.9146 222.07535 808.2531 457.5284 7 0.102261245 625.0343 492.7212 819.42395 893.00745 3 0.098681256 169.03374 349.6772 600.6087 697.13654 8 0.097584434 624.194 492.6709 820.1344 893.04724 3 0.096832015 664.9146 222.07535 808.2531 457.5284 6 0.0832929 169.03374 349.6772 600.6087 697.13654 4 0.07895024 168.6997 349.80463 600.08527 697.1298 0 0.076231025 167.28351 376.7315 244.29263 524.1275 2 0.075504266 168.6997 349.80463 600.08527 697.1298 4 0.072791696 664.9146 222.07535 808.2531 457.5284 2 0.06966703 625.0343 492.7212 819.42395 893.00745 2 0.069207415 664.5806 222.0311 808.7131 457.29886 6 0.06883706 664.5806 222.0311 808.7131 457.29886 9 0.065614104 693.2696 225.84003 831.2956 456.54248 1 0.06491875 625.0343 492.7212 819.42395 893.00745 6 0.064367734 624.194 492.6709 820.1344 893.04724 7 0.06416267 167.28351 376.7315 244.29263 524.1275 4 0.058876455 624.194 492.6709 820.1344 893.04724 9 0.054517552 176.55524 352.03326 782.4876 719.4323 9 0.05402353 277.06213 366.9635 596.53204 654.73395 9 0.051564917 160.72504 326.00372 593.67004 580.8536 1 0.050150555 664.9146 222.07535 808.2531 457.5284 ,train/3440.jpg
5 0.6705107 323.7807 340.1728 426.0017 690.67316 2 0.60702527 361.41083 363.22754 706.2507 693.76733 2 0.5907359 486.46426 358.88266 697.72906 702.069 1 0.50595784 486.46426 358.88266 697.72906 702.069 1 0.23216675 361.41083 363.22754 706.2507 693.76733 5 0.18924716 361.41083 363.22754 706.2507 693.76733 6 0.16886513 361.41083 363.22754 706.2507 693.76733 2 0.15612863 323.7807 340.1728 426.0017 690.67316 0 0.12120534 486.46426 358.88266 697.72906 702.069 5 0.11201064 486.46426 358.88266 697.72906 702.069 6 0.108179264 323.7807 340.1728 426.0017 690.67316 6 0.10292675 486.46426 358.88266 697.72906 702.069 0 0.1024197 323.7807 340.1728 426.0017 690.67316 2 0.09950918 357.99677 366.79907 565.05164 683.2811 7 0.08661303 486.46426 358.88266 697.72906 702.069 0 0.08166098 361.41083 363.22754 706.2507 693.76733 7 0.07994353 323.7807 340.1728 426.0017 690.67316 7 0.07520772 357.51526 362.4834 706.3446 696.4114 3 0.07495392 357.51526 362.4834 706.3446 696.4114 3 0.074210644 486.46426 358.88266 697.72906 702.069 2 0.07017981 322.69543 342.5699 535.58 692.58527 2 0.064381436 359.94388 363.48755 503.75363 685.8804 5 0.061199117 357.99677 366.79907 565.05164 683.2811 5 0.060152337 359.94388 363.48755 503.75363 685.8804 3 0.05761088 323.7807 340.1728 426.0017 690.67316 1 0.057406068 323.7807 340.1728 426.0017 690.67316 4 0.054305095 323.7807 340.1728 426.0017 690.67316 5 0.051197052 322.69543 342.5699 535.58 692.58527 ,train/3441.jpg
7 0.76802915 255.7508 469.1339 559.3242 752.8618 0 0.066725 255.76917 469.19525 559.57263 752.94305 9 0.06372404 255.76917 469.19525 559.57263 752.94305 5 0.056245968 255.7508 469.1339 559.3242 752.8618 1 0.05401353 255.76917 469.19525 559.57263 752.94305 ,train/3442.jpg
4 0.7138942 577.8997 128.78189 786.8935 790.9811 4 0.7074768 256.45844 146.78064 472.2376 881.9137 7 0.10038425 256.92816 147.78943 472.74463 882.96094 7 0.098499976 577.8997 128.78189 786.8935 790.9811 3 0.096245 577.8997 128.78189 786.8935 790.9811 5 0.09540567 577.8997 128.78189 786.8935 790.9811 3 0.09520745 256.92816 147.78943 472.74463 882.96094 8 0.095169805 577.8997 128.78189 786.8935 790.9811 8 0.09365169 256.45844 146.78064 472.2376 881.9137 5 0.09133519 256.92816 147.78943 472.74463 882.96094 0 0.07604614 256.92816 147.78943 472.74463 882.96094 0 0.07578821 577.8997 128.78189 786.8935 790.9811 9 0.05994514 256.92816 147.78943 472.74463 882.96094 9 0.05778437 577.8997 128.78189 786.8935 790.9811 ,train/3443.jpg
1 0.683964 146.70963 94.46008 887.9929 889.56024 5 0.66433865 872.90717 320.5498 981.4411 563.68774 5 0.6536386 918.9869 350.63614 1024.0723 600.2793 5 0.6450071 956.4864 605.3565 1023.6121 717.6795 5 0.6335621 852.7392 547.0953 939.0893 661.0594 5 0.6058112 905.42773 592.13257 984.93726 694.3572 5 0.5766531 998.6992 506.39188 1023.7788 629.4863 5 0.45587867 975.0543 256.5005 1021.4773 294.685 5 0.4076056 973.1942 256.24908 1023.2671 316.53943 5 0.39543906 852.4635 547.4688 983.9862 694.7801 5 0.38543233 907.06665 258.7909 1023.172 600.62067 5 0.38339943 981.1172 256.7198 1023.5243 288.19067 5 0.36841467 870.0209 333.05698 1024.1473 596.5729 5 0.34529257 963.2763 256.04218 1020.2691 302.31866 5 0.33469343 943.05225 255.73425 1023.94446 377.63098 0 0.32121447 292.9163 315.96045 606.59924 664.12537 0 0.28754774 296.57227 144.53857 808.7217 686.7957 5 0.27925062 942.1341 283.27936 1023.6772 394.94427 5 0.2472565 988.6382 487.00943 1024.3141 624.68634 5 0.23380727 856.9464 261.80432 1023.157 631.7099 5 0.22792022 947.5329 255.18945 1023.237 334.79437 5 0.22539474 964.82404 256.0989 1025.686 363.65067 5 0.21708122 957.5957 526.0335 1024.765 718.3731 5 0.21412401 944.30786 285.89948 1023.40186 360.7248 5 0.20054454 980.3518 543.9018 1020.64575 613.58954 0 0.19168523 339.49506 678.3829 463.6745 793.7358 5 0.19103839 980.1602 515.22504 1025.2828 615.46 0 0.18733838 340.09366 678.14813 430.4694 775.653 5 0.17949936 950.63074 256.4351 1018.6929 295.08975 5 0.17903219 979.9979 555.35724 1007.8749 611.8494 5 0.17246452 883.4949 252.82153 1022.56104 361.31488 5 0.16896263 988.8965 348.6438 1023.89465 615.80414 5 0.16136341 956.5946 283.22864 1021.8336 321.24066 0 0.15823758 150.26514 99.42758 879.9402 887.3362 5 0.15210688 978.59015 535.54 1012.4516 607.8741 5 0.15147765 997.20544 542.9205 1023.40576 629.9993 5 0.14850073 1004.2958 349.01138 1023.3889 406.0673 5 0.14822914 943.1011 284.04663 999.71423 325.31335 5 0.14778653 879.61804 254.6457 1023.5785 433.59058 5 0.14583936 971.0111 234.67783 1026.7087 318.1467 1 0.14273387 884.64404 162.63445 956.27637 257.37927 5 0.14207913 940.3737 285.51727 1019.25104 338.72565 5 0.13551316 950.2959 280.63867 1012.97815 311.1397 5 0.13536388 971.9336 378.12796 1023.2317 610.51404 5 0.13464667 999.288 413.83905 1023.2177 629.3586 0 0.13139316 335.26852 637.7273 430.99606 784.37317 5 0.13052881 943.3362 307.25803 1022.1887 364.3254 5 0.12441623 1002.1735 349.51114 1023.2719 540.2429 5 0.123446986 999.5939 348.8147 1023.0697 608.5113 5 0.11809118 1003.57446 349.3753 1023.5222 427.0511 3 0.11687423 905.42773 592.13257 984.93726 694.3572 5 0.11599423 885.52203 228.2705 1023.4554 343.53015 5 0.1155612 874.62537 321.53723 980.3274 491.73645 5 0.113275215 942.3234 259.27396 997.18463 303.3087 4 0.11259948 956.4864 605.3565 1023.6121 717.6795 5 0.11205222 938.14514 297.51318 1020.15234 351.53522 5 0.1120262 946.0542 277.8805 991.6 311.7951 5 0.11128731 970.2258 348.92484 1023.4424 419.82578 3 0.11115313 853.04297 547.3803 940.1793 661.14655 3 0.11068477 956.4864 605.3565 1023.6121 717.6795 5 0.11055712 842.0852 319.59448 1027.5509 714.7086 5 0.108757585 950.1406 314.95184 1022.3795 377.81854 1 0.108615905 671.801 337.41403 890.29895 711.4758 5 0.10841487 921.43787 288.1704 1023.5609 430.8255 4 0.10542611 905.42773 592.13257 984.93726 694.3572 0 0.103915006 225.66525 149.39716 692.7173 750.9422 7 0.10362445 942.1341 283.27936 1023.6772 394.94427 5 0.103241116 935.0304 280.95468 968.3512 331.18222 5 0.10178552 933.0647 286.0223 974.6726 339.17123 4 0.10133672 998.56537 514.34265 1024.0125 629.32385 4 0.09972728 872.90717 320.5498 981.4411 563.68774 5 0.09927058 911.09186 223.12262 1025.084 398.0027 5 0.09899428 961.89014 348.36456 1014.2075 409.81268 3 0.09888248 872.90717 320.5498 981.4411 563.68774 4 0.09868584 852.7392 547.0953 939.0893 661.0594 5 0.098270364 955.2762 250.07089 1020.8631 285.83694 5 0.09777806 952.6231 324.94144 1020.0422 387.7648 1 0.09732178 294.95554 144.5126 795.4662 789.73206 4 0.09664053 918.9869 350.63614 1024.0723 600.2793 5 0.09547478 905.38293 591.4163 953.69885 665.2104 0 0.095471285 302.82654 624.26184 464.2337 793.2528 0 0.095293805 671.801 337.41403 890.29895 711.4758 0 0.09526627 427.80487 735.08014 464.53485 793.6208 3 0.09468708 918.9869 350.63614 1024.0723 600.2793 5 0.09421568 949.6465 601.08875 987.7268 700.4547 5 0.09391649 947.6576 323.38977 999.53906 389.643 7 0.09365786 146.70963 94.46008 887.9929 889.56024 5 0.09325722 955.8489 485.87183 1023.0303 613.8214 5 0.09323905 961.991 364.8909 1014.8304 436.71915 1 0.09216146 961.1755 163.61472 1005.4189 244.34354 7 0.0918969 961.1755 163.61472 1005.4189 244.34354 5 0.091680475 960.63446 342.84692 1015.1126 396.61682 5 0.0912829 859.0419 549.10474 927.552 625.5515 5 0.09123744 881.02734 255.51508 968.99854 354.19568 5 0.091170825 973.8304 606.0998 1026.2736 711.092 2 0.091139734 146.70963 94.46008 887.9929 889.56024 1 0.09057572 155.70132 351.9718 837.72107 886.85754 7 0.09055722 936.6881 255.5221 1022.5104 379.3578 5 0.09055178 869.28467 547.27966 937.34485 599.6008 1 0.08994596 979.9979 555.35724 1007.8749 611.8494 ,train/3493.jpg
1 0.76167506 529.474 591.4675 818.82837 707.6576 1 0.75470746 44.121994 694.48486 388.98578 1011.7578 7 0.75453055 609.51605 76.144684 880.8803 396.63504 7 0.7477282 321.94662 427.98093 512.011 655.9901 5 0.7313479 111.1254 631.17145 287.82983 864.7369 5 0.72108525 160.14026 704.3635 379.81555 865.47095 4 0.7166112 249.22594 463.84308 318.88245 628.67694 1 0.68338656 67.595215 699.9811 153.16943 867.1698 0 0.5665164 302.18332 442.9061 353.7747 476.20572 6 0.48728776 283.85812 778.0364 364.2266 901.94385 0 0.46279392 511.51865 646.8268 532.2837 681.3074 6 0.37509653 284.2555 816.9314 364.15912 901.9696 0 0.3455353 546.1863 329.06555 810.4496 444.04938 6 0.32540712 319.4273 774.85974 360.37537 821.5924 1 0.30109498 284.22552 775.3771 363.8927 901.5896 1 0.29235953 284.2555 816.9314 364.15912 901.9696 0 0.28282633 142.26863 712.4666 177.72972 732.47675 5 0.24801819 169.27824 631.9797 285.4035 753.11847 0 0.24790068 316.40704 438.0444 345.62347 456.71286 0 0.23575614 302.39563 442.9639 342.8141 472.34445 5 0.22301626 110.40768 708.3956 245.7403 864.7948 5 0.21637164 220.69168 704.53955 378.5524 840.796 6 0.21211602 299.86618 774.3993 360.5934 822.6211 5 0.197138 268.31024 704.84326 378.28412 833.4396 1 0.1956987 80.061844 703.86346 177.0948 866.19037 0 0.19334921 303.10657 442.89047 341.05902 463.7253 5 0.18338332 159.5435 802.8693 287.76385 864.9338 1 0.17830107 511.51865 646.8268 532.2837 681.3074 5 0.17617995 272.15125 704.5836 376.94708 787.7106 0 0.17603938 342.19547 450.09747 401.8043 473.9071 1 0.17521815 107.96994 704.35065 177.05933 855.09296 1 0.1711502 320.43646 775.08484 360.24268 821.5387 5 0.16669914 249.22594 463.84308 318.88245 628.67694 1 0.1649816 302.20966 442.95706 354.33295 476.8179 6 0.1649765 284.90564 773.71 360.0558 840.8371 1 0.15881096 122.08052 708.52563 176.7086 796.74316 3 0.15852246 546.1863 329.06555 810.4496 444.04938 6 0.15697743 160.14026 704.3635 379.81555 865.47095 0 0.15580666 122.08052 708.52563 176.7086 796.74316 0 0.15558732 315.8463 438.84802 341.8617 452.6607 7 0.15328811 512.2869 646.7198 531.9665 680.8918 6 0.14223987 44.121994 694.48486 388.98578 1011.7578 0 0.13757059 140.79933 708.2856 177.29109 728.8243 7 0.13751625 141.90596 712.568 176.87117 732.907 0 0.13572323 318.90494 449.96378 356.68643 476.48477 1 0.13343444 142.26863 712.4666 177.72972 732.47675 0 0.1330984 67.73872 700.29755 175.3467 867.293 0 0.13303623 310.99442 436.94293 359.03513 475.06055 0 0.13220116 305.82623 453.07147 353.7884 478.12854 5 0.13203691 158.16685 711.4341 282.5641 864.16675 6 0.12983511 529.474 591.4675 818.82837 707.6576 0 0.12924616 326.6635 458.31723 356.02234 477.44516 5 0.12784612 270.34943 704.5375 341.27557 741.3274 5 0.1257249 342.19547 450.09747 401.8043 473.9071 5 0.1253792 67.73872 700.29755 175.3467 867.293 7 0.12402901 302.20966 442.95706 354.33295 476.8179 5 0.123539284 302.20966 442.95706 354.33295 476.8179 7 0.12321223 122.08052 708.52563 176.7086 796.74316 5 0.12268862 107.96994 704.35065 177.05933 855.09296 4 0.12267748 160.14026 704.3635 379.81555 865.47095 5 0.12264249 115.219894 706.9375 253.9236 818.7384 5 0.12040463 160.16055 751.83344 313.92114 865.58563 2 0.12002329 160.14026 704.3635 379.81555 865.47095 1 0.119933106 295.00174 774.0949 360.5306 829.6796 6 0.119639054 111.1254 631.17145 287.82983 864.7369 0 0.11951944 107.96994 704.35065 177.05933 855.09296 5 0.11813687 145.95956 705.76843 285.32318 747.1221 5 0.11620193 275.74118 704.36444 364.06143 741.05194 5 0.11490086 122.08052 708.52563 176.7086 796.74316 4 0.11486458 111.1254 631.17145 287.82983 864.7369 1 0.11465288 110.40768 708.3956 245.7403 864.7948 7 0.11463808 67.73872 700.29755 175.3467 867.293 6 0.1133232 67.24129 700.3206 173.82155 867.2675 1 0.10957219 342.19547 450.09747 401.8043 473.9071 5 0.10950165 63.39981 698.1155 331.57654 872.5134 7 0.10899668 107.96994 704.35065 177.05933 855.09296 1 0.10769365 546.1863 329.06555 810.4496 444.04938 2 0.10719807 283.85812 778.0364 364.2266 901.94385 2 0.1039859 284.2555 816.9314 364.15912 901.9696 5 0.10365137 131.09323 703.8762 284.72986 838.80054 5 0.10282665 273.957 703.32947 353.9299 733.73486 5 0.102546126 271.23608 710.4501 361.47595 751.54846 6 0.09984629 342.19547 450.09747 401.8043 473.9071 5 0.09927505 246.0169 631.4639 284.1762 659.0723 5 0.09897701 319.4273 774.85974 360.37537 821.5924 0 0.098911665 283.85812 778.0364 364.2266 901.94385 5 0.09837164 141.90596 712.568 176.87117 732.907 0 0.098144196 249.22594 463.84308 318.88245 628.67694 1 0.09777645 160.14026 704.3635 379.81555 865.47095 5 0.09699103 284.08508 774.3126 363.51276 901.1017 5 0.09646564 159.34534 692.9354 285.48285 752.7649 7 0.096332245 140.79933 708.2856 177.29109 728.8243 0 0.09630454 111.1254 631.17145 287.82983 864.7369 5 0.09566347 260.2184 703.1113 372.81155 758.2435 1 0.09538219 288.16812 774.537 359.67075 845.4348 2 0.09483892 67.73872 700.29755 175.3467 867.293 5 0.09477251 268.64868 710.49945 375.13037 902.5772 5 0.093897544 546.1863 329.06555 810.4496 444.04938 7 0.093185924 342.19547 450.09747 401.8043 473.9071 5 0.09317036 229.43872 703.75604 368.2146 789.034 ,train/3510.jpg
