PredictionString,image_id
0 0.13702 778.09 113.16 872.62 261.87 0 0.06227 86.74 46.29 229.88 264.90 0 0.05756 0.00 53.57 229.77 594.85 0 0.05472 480.34 0.00 875.41 910.28 1 0.12495 778.09 113.16 872.62 261.87 1 0.08859 0.00 0.00 143.87 253.03 1 0.06736 569.47 0.00 873.01 252.99 1 0.06140 86.74 46.29 229.88 264.90 1 0.05966 0.00 53.57 229.77 594.85 1 0.05168 846.63 18.03 1024.00 856.67 3 0.10526 0.00 53.57 229.77 594.85 3 0.10515 86.74 46.29 229.88 264.90 3 0.07843 0.56 0.00 112.28 257.80 4 0.06039 846.63 18.03 1024.00 856.67 5 0.72917 846.63 18.03 1024.00 856.67 5 0.40164 0.00 0.00 143.87 253.03 5 0.21399 0.00 53.57 229.77 594.85 5 0.20092 0.33 473.51 162.88 691.84 5 0.13222 86.74 46.29 229.88 264.90 5 0.06678 859.48 0.00 1022.51 282.66 5 0.06424 721.01 200.21 813.47 340.34 7 0.85907 481.03 0.34 874.78 907.96 7 0.84960 124.76 143.55 495.82 935.29 7 0.06681 778.09 113.16 872.62 261.87 7 0.06117 0.00 53.57 229.77 594.85 7 0.05461 86.74 46.29 229.88 264.90 7 0.05199 721.01 200.21 813.47 340.34 9 0.05379 481.03 0.34 874.78 907.96 ,test/1091.jpg
1 0.12701 255.73 349.96 660.61 628.28 1 0.06652 408.43 541.49 662.32 680.40 2 0.76764 255.30 350.14 661.05 628.69 2 0.67453 410.35 542.83 664.11 680.57 5 0.06946 410.35 542.83 664.11 680.57 5 0.05683 255.34 349.06 662.30 628.23 7 0.08046 79.14 368.75 101.17 390.52 7 0.07356 408.56 543.12 662.28 679.89 7 0.06206 256.10 349.08 661.79 628.31 ,test/1092.jpg
0 0.41448 0.02 540.49 179.04 592.26 0 0.37075 421.72 319.95 832.58 911.86 0 0.28403 430.79 578.57 1022.27 647.07 0 0.27419 0.00 535.94 477.03 662.12 0 0.21632 229.37 621.96 274.14 672.34 0 0.20039 174.10 420.65 464.71 619.74 0 0.16194 438.33 616.41 519.99 632.07 0 0.14927 554.32 583.32 617.43 911.16 0 0.14812 383.88 414.61 825.08 592.21 0 0.12838 424.20 366.96 788.78 468.33 1 0.44636 480.77 534.09 1016.77 634.55 1 0.40587 197.89 410.28 1017.72 905.84 1 0.33020 384.46 318.36 838.72 603.66 1 0.31711 424.20 366.96 788.78 468.33 1 0.28831 215.59 495.43 481.38 666.89 1 0.22743 204.37 651.52 259.48 867.18 1 0.17654 438.33 616.41 519.99 632.07 1 0.15045 229.37 621.96 274.14 672.34 1 0.13932 422.81 438.96 490.95 469.15 1 0.13405 450.02 604.93 1009.26 648.61 1 0.09744 213.63 651.08 242.01 718.49 1 0.09538 464.12 589.44 493.88 614.69 2 0.38757 219.55 493.87 481.05 669.59 2 0.12312 480.77 534.09 1016.77 634.55 5 0.32958 403.04 460.08 493.48 509.42 5 0.32168 214.92 493.66 480.85 669.03 5 0.29640 208.80 494.03 298.77 540.57 5 0.15237 204.37 651.52 259.48 867.18 5 0.12872 439.44 615.05 517.52 631.50 5 0.10514 382.83 460.21 485.74 590.77 5 0.09764 392.51 502.37 452.63 525.41 6 0.44448 803.98 468.87 848.91 550.39 6 0.32058 478.96 533.88 999.05 633.71 6 0.31912 426.07 366.43 811.31 469.24 6 0.29253 776.21 416.67 808.88 470.29 6 0.21726 215.59 495.43 481.38 666.89 6 0.17651 452.73 415.71 836.95 601.01 6 0.11803 197.89 410.28 1017.72 905.84 7 0.56322 173.14 420.10 451.92 619.70 7 0.49476 386.62 317.69 839.35 612.43 7 0.27237 430.79 578.57 1022.27 647.07 7 0.24398 229.37 621.96 274.14 672.34 7 0.18132 403.04 460.08 493.48 509.42 7 0.13136 234.90 377.41 891.76 905.86 7 0.11767 424.20 366.96 788.78 468.33 7 0.10841 358.27 639.13 450.99 663.44 7 0.10237 3.45 478.15 995.76 664.26 9 0.10276 384.46 318.36 838.72 603.66 ,test/1093.jpg
0 0.09176 378.86 276.92 546.82 319.53 0 0.06843 119.91 790.37 298.95 878.85 0 0.05918 0.00 816.54 15.11 833.27 0 0.05362 235.91 301.90 315.72 415.27 0 0.05231 197.61 231.97 824.83 865.70 1 0.78012 119.91 790.37 298.95 878.85 1 0.19562 0.00 816.54 15.11 833.27 1 0.10028 379.07 276.40 547.05 320.22 1 0.06702 235.18 306.98 397.47 415.34 1 0.05579 295.00 282.63 378.54 321.83 1 0.05334 196.87 231.97 823.89 867.54 2 0.05639 119.07 789.50 297.47 877.91 4 0.06534 295.00 282.63 378.54 321.83 4 0.05481 378.73 276.46 547.10 319.83 4 0.05300 236.04 301.94 314.33 415.14 5 0.67271 296.21 283.50 377.94 324.94 5 0.63978 234.62 301.73 314.96 414.74 5 0.43859 378.73 276.46 547.10 319.83 5 0.28413 265.00 302.16 312.12 335.91 5 0.20015 224.07 302.46 298.30 324.35 5 0.15842 222.17 311.17 273.10 342.58 5 0.08550 199.56 314.17 272.92 391.77 5 0.07612 232.93 291.10 512.67 415.14 5 0.06160 0.00 816.54 15.11 833.27 5 0.05646 119.91 790.37 298.95 878.85 5 0.05413 236.32 380.64 313.68 415.26 5 0.05255 393.48 264.52 488.46 290.38 6 0.06401 378.73 276.46 547.10 319.83 6 0.05870 234.62 301.73 314.96 414.74 6 0.05741 296.21 283.50 377.94 324.94 6 0.05487 119.91 790.37 298.95 878.85 7 0.86063 196.87 231.97 823.89 867.54 7 0.66700 378.02 266.08 543.34 319.45 7 0.14947 217.70 316.23 272.73 343.17 7 0.13603 223.70 305.76 270.88 323.85 7 0.11021 235.91 301.90 315.72 415.27 7 0.08922 199.56 314.17 272.92 391.77 7 0.08320 224.67 301.70 308.30 335.44 7 0.08164 295.17 282.58 378.68 321.83 7 0.07262 227.23 274.97 543.65 414.37 7 0.06090 118.78 788.65 298.45 877.84 7 0.05892 0.00 816.54 15.11 833.27 7 0.05256 393.48 264.52 488.46 290.38 ,test/1094.jpg
0 0.06901 184.80 225.42 751.80 715.11 1 0.05425 184.47 225.62 751.62 714.80 2 0.05468 183.05 226.12 751.62 716.16 3 0.77193 183.05 226.12 751.62 716.16 7 0.07802 184.47 225.62 751.62 714.80 ,test/1095.jpg
0 0.77627 263.18 367.72 906.64 634.05 1 0.09971 263.57 368.73 905.95 635.14 2 0.19795 263.13 368.93 906.33 635.38 7 0.09905 263.13 368.93 906.33 635.38 9 0.05609 263.18 367.72 906.64 634.05 ,test/1096.jpg
0 0.05262 0.00 322.39 10.21 392.41 0 0.05085 407.97 310.41 535.36 536.31 1 0.05684 236.24 367.34 333.29 456.24 1 0.05097 407.97 310.41 535.36 536.31 2 0.07786 236.24 367.34 333.29 456.24 2 0.05455 407.97 310.41 535.36 536.31 3 0.75938 407.97 310.41 535.36 536.31 3 0.22058 236.24 367.34 333.29 456.24 3 0.05391 332.67 428.63 378.82 454.97 5 0.35451 236.24 367.34 333.29 456.24 5 0.06740 332.67 428.63 378.82 454.97 5 0.05161 407.97 310.41 535.36 536.31 5 0.05065 345.20 333.17 379.25 453.00 7 0.07997 407.97 310.41 535.36 536.31 7 0.06225 235.91 367.18 331.52 456.39 7 0.05777 332.67 428.63 378.82 454.97 8 0.05303 407.97 310.41 535.36 536.31 ,test/1097.jpg
0 0.06271 268.18 107.12 717.39 736.54 3 0.77647 269.14 108.35 719.00 737.14 3 0.39064 615.75 0.00 703.32 75.24 4 0.05556 611.43 0.00 702.95 75.23 5 0.51430 611.43 0.00 702.95 75.23 5 0.06097 268.18 107.12 717.39 736.54 7 0.20294 0.70 5.64 116.08 389.13 7 0.08374 268.18 107.12 717.39 736.54 7 0.08112 1.05 285.99 116.68 388.65 ,test/1098.jpg
0 0.81347 203.41 179.42 800.73 789.37 1 0.07382 203.41 179.42 800.73 789.37 ,test/1099.jpg
0 0.06694 195.41 523.97 576.39 773.11 0 0.06616 553.18 446.44 758.54 813.49 0 0.06514 184.99 309.17 576.88 558.27 1 0.06176 553.18 446.44 758.54 813.49 1 0.05567 186.69 307.45 578.79 558.77 1 0.05038 195.25 524.06 576.88 772.36 2 0.05978 186.69 307.45 578.79 558.77 2 0.05917 553.18 446.44 758.54 813.49 2 0.05868 195.25 524.06 576.88 772.36 3 0.79290 553.18 446.44 758.54 813.49 3 0.79156 195.25 524.06 576.88 772.36 3 0.78886 185.61 309.15 577.31 558.17 3 0.06509 981.99 443.75 1024.00 690.89 5 0.18561 981.99 443.75 1024.00 690.89 5 0.07056 184.01 220.47 727.54 560.58 5 0.06861 195.41 523.97 576.39 773.11 5 0.06205 553.18 446.44 758.54 813.49 7 0.08110 553.18 446.44 758.54 813.49 7 0.07097 195.41 523.97 576.39 773.11 7 0.06875 185.61 309.15 577.31 558.17 8 0.05073 195.41 523.97 576.39 773.11 ,test/1100.jpg
0 0.74675 231.61 378.68 435.06 681.59 0 0.07856 357.45 280.58 416.24 335.92 0 0.06325 410.14 391.19 828.16 700.99 0 0.05542 644.55 286.23 683.63 314.93 1 0.10898 357.55 280.94 416.19 336.39 1 0.08836 233.97 379.98 422.19 679.42 1 0.05594 409.60 390.87 826.88 701.58 2 0.06738 357.45 280.58 416.24 335.92 5 0.05696 410.20 390.72 828.07 701.59 5 0.05686 233.43 379.54 431.27 680.10 5 0.05028 357.45 280.58 416.24 335.92 6 0.71816 410.20 390.72 828.07 701.59 6 0.58994 357.45 280.58 416.24 335.92 7 0.40978 233.48 379.27 421.01 680.17 7 0.05220 410.20 390.72 828.07 701.59 8 0.05084 409.75 390.67 826.98 701.77 ,test/1101.jpg
0 0.62521 0.79 615.07 65.07 760.01 0 0.59256 0.00 928.02 263.45 1023.02 0 0.17178 307.16 586.06 369.39 704.24 0 0.17011 345.83 308.42 426.21 351.13 0 0.14497 1.28 725.89 57.74 944.02 0 0.11339 369.58 602.25 454.87 695.68 0 0.10562 218.75 391.14 348.58 587.28 0 0.10489 372.11 603.32 389.83 672.31 0 0.10214 441.92 307.91 459.23 371.37 0 0.09369 1.09 153.33 111.08 651.76 0 0.09367 394.35 673.32 453.96 696.13 0 0.06103 223.69 730.67 738.92 985.82 0 0.05933 336.57 313.52 456.86 692.42 0 0.05389 1.77 723.28 53.24 762.31 1 0.77801 223.69 730.67 738.92 985.82 1 0.74529 465.02 217.45 754.75 768.44 1 0.73587 336.57 313.52 456.86 692.42 1 0.64076 307.24 586.94 370.44 704.77 1 0.63680 175.92 204.26 461.24 296.35 1 0.61935 64.70 164.24 478.63 885.25 1 0.46111 347.43 308.84 426.90 349.32 1 0.34517 394.60 673.73 453.66 695.83 1 0.24645 369.32 601.39 454.47 696.03 1 0.24219 440.90 308.29 754.82 374.71 1 0.23873 371.55 601.96 392.52 674.63 1 0.21852 0.44 615.92 64.42 944.31 1 0.17579 218.76 391.39 347.84 587.80 1 0.15771 441.55 307.61 459.03 372.03 1 0.15761 703.06 308.31 752.64 375.87 1 0.08877 226.55 592.83 294.00 687.67 1 0.08190 0.00 928.02 263.45 1023.02 1 0.07321 334.44 307.11 754.84 483.72 1 0.06006 339.04 306.85 426.62 435.24 2 0.74804 218.23 390.74 347.87 587.39 2 0.73080 227.51 592.60 294.41 687.99 2 0.06585 336.57 313.52 456.86 692.42 2 0.05504 307.16 586.06 369.39 704.24 3 0.05993 0.00 930.17 261.65 1022.99 3 0.05642 218.75 391.14 348.58 587.28 5 0.31591 211.47 349.64 349.89 589.22 5 0.05617 0.07 615.44 70.34 944.33 5 0.05186 441.92 307.91 459.23 371.37 5 0.05027 307.16 586.06 369.39 704.24 6 0.10801 347.43 308.84 426.90 349.32 6 0.08601 176.91 204.02 462.33 296.14 6 0.07546 307.16 586.06 369.39 704.24 6 0.06617 335.90 321.34 457.38 694.25 6 0.05780 0.09 154.59 111.43 654.02 6 0.05711 0.07 615.44 70.34 944.33 6 0.05282 441.92 307.91 459.23 371.37 6 0.05247 223.69 730.67 738.92 985.82 6 0.05156 454.41 212.70 755.17 768.63 6 0.05017 66.74 160.14 479.06 885.28 7 0.82389 0.51 154.13 110.80 652.89 7 0.23842 0.07 615.44 70.34 944.33 7 0.11268 210.61 349.22 349.30 588.28 7 0.07431 345.35 308.42 426.25 353.88 7 0.06271 0.00 930.17 261.65 1022.99 7 0.05362 221.49 731.12 738.07 985.82 9 0.07328 0.44 615.92 64.42 944.31 9 0.06481 0.51 154.13 110.80 652.89 9 0.06208 0.00 928.02 263.45 1023.02 9 0.05406 218.75 391.14 348.58 587.28 ,test/1102.jpg
0 0.06337 184.80 266.70 731.79 669.80 1 0.05259 190.03 267.06 730.83 669.44 4 0.05621 190.91 266.41 729.78 669.59 6 0.05773 191.00 267.20 729.48 669.32 7 0.87187 190.91 266.41 729.78 669.59 9 0.14475 190.91 266.90 729.33 669.25 ,test/1103.jpg
0 0.06192 312.45 454.91 519.67 529.83 1 0.05434 312.45 454.91 519.67 529.83 5 0.76407 312.45 454.91 519.67 529.83 7 0.06177 312.45 454.91 519.67 529.83 ,test/1104.jpg
0 0.67880 667.43 846.30 706.56 899.02 0 0.45494 783.07 570.29 842.11 659.93 0 0.42089 645.18 579.67 674.25 683.51 0 0.40751 633.52 657.27 838.90 705.60 0 0.34362 197.46 943.27 256.28 1018.93 0 0.28867 265.33 707.94 309.26 738.76 0 0.15076 482.38 355.97 589.09 475.33 0 0.12997 427.92 590.00 463.74 674.13 1 0.71778 346.13 616.05 559.30 933.75 1 0.69035 583.30 393.64 756.26 529.59 1 0.68731 657.04 546.30 802.05 672.56 1 0.68692 479.08 510.54 609.58 742.28 1 0.66896 798.30 413.32 896.44 506.30 1 0.63565 414.54 558.32 549.37 729.02 1 0.61076 644.35 579.69 674.71 682.73 1 0.45627 563.79 572.62 640.01 804.17 1 0.26317 667.43 846.30 706.56 899.02 1 0.23588 294.61 584.06 350.02 651.25 1 0.23464 265.33 707.94 309.26 738.76 1 0.21858 633.52 657.27 838.90 705.60 1 0.20927 638.39 456.38 689.59 483.37 1 0.19474 497.51 648.94 548.69 729.80 1 0.19467 609.21 435.63 650.34 492.11 1 0.17609 627.88 417.19 712.16 488.58 1 0.17118 441.95 590.04 463.90 674.34 1 0.15799 628.82 388.21 670.24 420.58 1 0.15715 641.60 472.01 687.16 492.71 1 0.15545 542.75 726.99 558.73 748.75 1 0.15031 483.50 583.85 548.98 664.53 1 0.14705 608.68 575.59 635.89 755.12 1 0.13624 783.40 568.44 840.27 665.01 1 0.13277 417.97 350.69 589.57 502.91 1 0.12089 452.68 450.95 512.81 538.64 2 0.21295 294.61 584.06 350.02 651.25 2 0.18602 750.72 330.05 861.98 426.93 2 0.16128 506.56 1013.85 544.34 1024.00 2 0.14486 636.34 546.26 844.49 702.31 2 0.11990 264.65 708.95 309.00 738.60 5 0.73400 659.91 350.80 853.39 513.89 5 0.65622 44.03 874.61 279.67 1023.17 5 0.63710 751.53 329.79 863.17 429.56 5 0.48543 618.95 794.33 657.97 833.07 5 0.40951 506.56 1013.85 544.34 1024.00 5 0.25412 553.87 477.75 700.65 804.57 5 0.16090 641.86 474.13 687.34 492.30 5 0.15590 676.13 810.26 698.20 841.03 5 0.14249 275.38 624.77 394.14 803.83 5 0.12751 193.42 560.77 235.30 627.68 6 0.71058 418.50 350.61 588.96 502.92 6 0.70114 196.02 689.52 371.59 877.52 6 0.67464 634.18 544.81 843.61 789.38 6 0.55254 750.72 330.05 861.98 426.93 6 0.46109 555.52 477.77 699.97 580.05 6 0.18583 452.86 451.07 513.08 539.86 6 0.15648 265.33 707.94 309.26 738.76 6 0.15279 478.44 509.77 608.81 742.12 6 0.14172 633.52 657.27 838.90 705.60 7 0.84121 205.53 330.30 396.80 487.97 7 0.83392 233.35 523.76 407.49 695.49 7 0.83330 337.02 433.74 483.63 623.11 7 0.81803 105.91 558.72 234.55 762.56 7 0.74753 469.53 497.55 560.20 580.58 7 0.66902 196.04 474.07 359.39 594.83 7 0.54966 275.18 624.49 395.25 803.91 7 0.44770 454.55 452.17 514.35 545.41 7 0.37117 783.07 570.29 842.11 659.93 7 0.26641 328.64 757.43 355.44 803.51 7 0.22070 633.75 657.57 839.90 705.80 7 0.20364 207.59 503.39 268.64 595.20 7 0.19910 264.75 708.27 308.90 738.89 7 0.17206 378.47 610.18 407.68 665.83 7 0.16658 402.22 502.04 481.25 571.68 7 0.16288 645.18 579.67 674.25 683.51 7 0.14318 334.10 625.02 393.34 709.21 7 0.12691 193.42 560.77 235.30 627.68 ,test/1105.jpg
0 0.14348 151.98 45.18 915.57 909.26 0 0.05173 159.83 43.94 754.33 365.07 1 0.78591 150.73 44.24 914.92 907.45 2 0.08156 150.73 44.24 914.92 907.45 7 0.05787 148.00 43.98 912.68 905.74 ,test/1106.jpg
0 0.16003 497.96 262.15 632.87 346.11 0 0.08986 1006.25 848.06 1024.00 893.38 0 0.08871 38.93 264.23 942.11 970.85 0 0.08268 0.00 864.36 1022.69 1023.82 0 0.05114 435.33 263.12 634.07 707.76 0 0.05051 0.60 870.14 48.66 1000.69 1 0.10058 40.22 269.18 947.09 978.87 1 0.07461 0.00 864.36 1022.69 1023.82 2 0.05544 0.26 867.75 1024.00 1023.83 2 0.05030 40.22 269.18 947.09 978.87 3 0.05536 0.00 864.36 1022.69 1023.82 4 0.06960 40.22 269.18 947.09 978.87 4 0.05693 0.00 864.36 1022.69 1023.82 5 0.43910 497.96 262.15 632.87 346.11 5 0.10489 437.26 262.49 635.22 464.71 6 0.07207 1.78 867.58 1024.00 1023.83 6 0.06916 43.45 262.91 945.64 974.75 6 0.05161 1006.25 848.06 1024.00 893.38 7 0.12606 1.78 867.58 1024.00 1023.83 7 0.10634 43.45 262.91 945.64 974.75 7 0.06708 1006.25 848.06 1024.00 893.38 7 0.05842 497.96 262.15 632.87 346.11 8 0.06734 0.26 867.75 1024.00 1023.83 8 0.06379 43.45 262.91 945.64 974.75 9 0.81892 37.94 264.39 943.83 972.75 9 0.74312 0.26 867.75 1024.00 1023.83 9 0.45124 1006.25 848.06 1024.00 893.38 ,test/1107.jpg
1 0.06849 298.03 136.34 795.28 624.51 3 0.05874 298.03 136.34 795.28 624.51 4 0.78295 298.03 136.34 795.28 624.51 5 0.07463 298.65 137.71 795.84 623.06 6 0.05601 297.71 135.93 796.03 624.50 7 0.05098 298.03 136.34 795.28 624.51 8 0.05917 297.71 135.93 796.03 624.50 9 0.05578 298.03 136.34 795.28 624.51 ,test/1108.jpg
0 0.60638 435.70 294.92 586.70 518.31 0 0.05961 355.12 764.12 656.96 1000.94 0 0.05937 675.47 123.53 761.93 199.58 0 0.05746 167.02 0.85 547.36 262.67 1 0.06236 167.02 0.85 547.36 262.67 2 0.08377 436.07 291.74 587.02 518.40 3 0.77006 350.10 767.83 656.75 999.89 3 0.73825 436.07 291.74 587.02 518.40 3 0.09857 160.19 0.56 546.84 262.56 4 0.05157 355.12 764.12 656.96 1000.94 5 0.66434 167.02 0.85 547.36 262.67 5 0.07816 435.90 292.90 586.58 517.82 5 0.05733 350.10 767.83 656.75 999.89 5 0.05004 325.81 58.92 493.60 183.69 6 0.05238 675.47 123.53 761.93 199.58 7 0.08192 350.10 767.83 656.75 999.89 7 0.07533 436.07 291.74 587.02 518.40 7 0.05955 166.58 0.62 546.75 263.35 8 0.06631 355.12 764.12 656.96 1000.94 8 0.05216 436.07 291.74 587.02 518.40 ,test/1109.jpg
0 0.08182 774.83 546.67 821.58 575.82 0 0.06950 422.31 368.61 461.09 404.31 1 0.75464 438.45 334.59 916.61 656.05 1 0.75364 594.19 284.61 796.36 428.68 1 0.71315 95.25 628.39 454.26 824.13 1 0.70884 775.25 283.06 903.12 369.62 1 0.58875 450.45 536.08 578.79 654.12 1 0.57223 642.89 549.92 808.50 598.93 1 0.47185 771.94 547.46 822.66 575.04 1 0.43241 203.83 568.65 489.12 693.52 1 0.41615 442.04 536.66 838.51 745.60 1 0.35081 176.28 587.64 229.30 724.74 1 0.24622 166.43 594.25 198.97 682.14 1 0.20449 125.31 595.17 312.41 748.70 1 0.18106 768.26 528.77 841.17 600.04 1 0.13531 790.20 570.84 838.70 591.97 1 0.12028 899.27 479.09 923.33 521.29 1 0.12001 230.78 769.89 284.23 801.23 1 0.11948 104.00 769.70 285.07 824.18 1 0.11657 121.80 707.41 395.54 752.69 1 0.11641 640.10 484.25 846.23 628.39 1 0.11485 229.54 737.03 448.39 790.69 1 0.10862 174.86 588.66 203.28 625.74 1 0.10770 546.21 387.20 602.42 548.47 1 0.10659 803.64 534.34 838.91 577.54 1 0.10517 812.59 477.21 924.17 580.00 1 0.09972 628.16 286.51 765.80 340.40 1 0.09820 543.19 379.59 772.52 566.51 1 0.09370 120.08 628.92 137.96 749.44 1 0.09240 153.60 666.96 439.43 738.13 1 0.07797 701.42 303.25 795.24 339.01 1 0.07707 195.27 583.81 228.79 647.07 1 0.07432 125.85 674.75 189.15 742.76 1 0.07080 146.78 595.54 183.76 665.87 1 0.06746 366.89 570.19 576.55 739.56 5 0.11781 701.43 687.55 820.61 749.18 7 0.24128 709.51 687.92 820.54 747.23 ,test/1110.jpg
1 0.05430 217.15 344.55 793.88 573.03 2 0.05209 217.15 344.55 793.88 573.03 5 0.76828 217.15 344.55 793.88 573.03 ,test/1111.jpg
0 0.07351 366.79 566.28 527.26 760.16 1 0.07703 366.79 566.28 527.26 760.16 2 0.05991 367.29 565.57 527.24 760.50 3 0.79358 366.79 566.28 527.26 760.16 3 0.72613 284.81 658.84 370.06 720.38 4 0.05911 284.81 658.84 370.06 720.38 4 0.05190 366.79 566.28 527.26 760.16 5 0.06807 285.63 657.92 369.26 720.03 5 0.05973 367.29 565.57 527.24 760.50 7 0.08617 366.79 566.28 527.26 760.16 7 0.07463 284.81 658.84 370.06 720.38 ,test/1112.jpg
0 0.05152 206.24 407.25 671.70 692.38 1 0.05462 206.23 408.04 654.56 693.12 7 0.86151 206.39 408.17 654.59 693.20 ,test/1113.jpg
0 0.43621 289.05 1.12 833.43 296.85 0 0.14094 653.44 581.53 726.55 644.76 0 0.07838 355.55 649.24 401.70 755.89 0 0.05252 652.17 581.28 796.49 710.02 1 0.80722 548.52 119.76 882.29 711.96 1 0.79307 277.08 79.26 639.83 505.03 1 0.76601 64.20 576.26 402.58 865.08 1 0.15882 355.55 649.24 401.70 755.89 1 0.09410 652.55 581.33 726.59 644.29 2 0.07039 62.51 574.96 402.28 867.24 5 0.06243 62.51 574.96 402.28 867.24 6 0.05722 277.08 79.26 639.83 505.03 6 0.05480 548.52 119.76 882.29 711.96 6 0.05086 64.20 576.26 402.58 865.08 7 0.06634 652.73 581.77 726.99 644.64 7 0.05763 293.46 1.52 834.28 296.56 ,test/1114.jpg
0 0.81914 236.36 379.22 769.92 812.54 1 0.06659 236.36 379.22 769.92 812.54 ,test/1115.jpg
0 0.05199 95.62 241.60 781.89 853.91 3 0.05338 874.98 876.60 929.04 927.78 4 0.05100 875.73 875.66 930.42 927.06 5 0.64983 875.73 875.66 930.42 927.06 7 0.85848 95.04 241.08 782.97 854.41 ,test/1116.jpg
5 0.78120 279.68 90.81 731.56 860.98 7 0.05995 279.68 90.81 731.56 860.98 ,test/1117.jpg
0 0.31198 408.64 55.07 877.51 920.06 1 0.15900 408.64 55.07 877.51 920.06 2 0.05089 402.57 55.40 877.65 918.89 6 0.57330 402.57 55.40 877.65 918.89 8 0.05641 402.57 55.40 877.65 918.89 9 0.05733 408.64 55.07 877.51 920.06 ,test/1118.jpg
0 0.07587 404.51 384.22 659.93 568.47 1 0.08966 404.24 383.89 659.99 568.33 2 0.18768 404.51 384.22 659.93 568.47 5 0.16399 404.51 384.22 659.93 568.47 6 0.61187 403.09 384.58 661.52 568.54 ,test/1119.jpg
0 0.06211 298.74 216.84 1016.86 909.33 1 0.84161 298.74 216.84 1016.86 909.33 2 0.06333 298.74 216.84 1016.86 909.33 7 0.05707 298.74 216.84 1016.86 909.33 9 0.05258 298.74 216.84 1016.86 909.33 ,test/1120.jpg
0 0.07493 927.29 0.00 984.46 41.88 0 0.05252 121.57 69.36 888.54 743.92 0 0.05051 751.76 593.71 846.31 680.36 1 0.09043 927.29 0.00 984.46 41.88 1 0.05499 0.21 0.17 123.63 181.95 1 0.05372 316.31 0.00 640.87 221.35 1 0.05271 93.58 0.00 343.51 322.98 1 0.05221 118.16 72.90 884.19 743.35 3 0.17772 751.76 593.71 846.31 680.36 4 0.12707 751.76 593.71 846.31 680.36 5 0.29679 751.76 593.71 846.31 680.36 5 0.28817 927.29 0.00 984.46 41.88 6 0.05073 0.21 0.17 123.63 181.95 7 0.86710 121.57 69.36 888.54 743.92 7 0.85593 93.58 0.00 343.51 322.98 7 0.84925 323.68 0.00 639.84 220.98 7 0.84726 0.21 0.17 123.63 181.95 7 0.05579 927.29 0.00 984.46 41.88 7 0.05421 751.76 593.71 846.31 680.36 9 0.05529 120.78 69.61 889.40 744.33 9 0.05068 93.11 0.00 344.08 323.06 ,test/1121.jpg
1 0.06694 71.20 149.79 887.33 675.80 2 0.76361 72.00 150.45 885.76 678.39 3 0.05021 72.00 150.45 885.76 678.39 7 0.05207 71.20 149.79 887.33 675.80 8 0.05309 72.00 150.45 885.76 678.39 ,test/1122.jpg
0 0.05708 223.36 278.52 734.07 591.04 2 0.05167 223.36 278.52 734.07 591.04 5 0.05250 223.93 278.73 733.53 590.90 7 0.86727 222.27 279.44 734.24 590.15 ,test/1123.jpg
0 0.05065 108.57 543.91 290.10 767.27 7 0.85147 355.58 119.54 695.40 914.80 7 0.79048 579.69 20.24 821.92 283.79 7 0.77903 111.96 542.80 295.48 763.17 ,test/1124.jpg
0 0.05465 241.20 921.08 361.20 1023.79 3 0.11722 347.31 390.63 758.28 657.88 4 0.05998 345.81 389.52 756.38 652.40 5 0.72811 345.81 389.52 756.38 652.40 7 0.06026 239.92 920.28 361.63 1023.75 ,test/1125.jpg
