PredictionString,image_id
7 0.86210 545.92 306.30 904.52 703.73 7 0.85493 231.52 265.63 606.77 730.46 7 0.44651 246.95 267.79 497.67 434.96 1 0.05793 547.75 306.14 904.84 703.89 1 0.02685 247.44 266.55 500.25 434.48 0 0.02598 245.04 265.73 501.75 434.72 1 0.02591 231.27 270.32 606.64 730.05 0 0.02536 545.80 306.21 904.43 703.69 ,test/1283.jpg
3 0.78670 296.07 229.79 616.46 654.20 7 0.07282 296.10 229.79 616.46 654.21 0 0.06423 296.11 229.79 616.45 654.21 2 0.06138 296.19 229.83 616.22 654.35 5 0.05375 296.18 229.83 616.21 654.35 1 0.05301 296.09 229.79 616.46 654.20 ,test/1284.jpg
1 0.80857 95.57 269.47 490.01 980.95 9 0.42420 464.06 620.43 843.96 983.30 0 0.23568 464.34 620.30 844.31 983.36 6 0.18142 464.33 620.30 844.30 983.36 1 0.12751 464.20 620.30 844.30 983.38 8 0.05763 464.40 620.40 844.11 983.32 2 0.05151 95.57 269.47 490.01 980.95 2 0.04263 464.75 620.28 844.32 983.32 ,test/1285.jpg
4 0.80952 407.33 530.63 576.61 865.07 4 0.80287 632.43 507.58 823.89 831.12 7 0.35753 0.01 975.87 92.15 1023.91 9 0.07628 632.44 507.59 823.92 831.12 9 0.07553 407.29 530.63 576.60 865.10 8 0.07355 407.30 530.63 576.60 865.10 8 0.07170 632.44 507.59 823.93 831.12 3 0.07137 407.34 530.62 576.61 865.06 5 0.07031 407.34 530.62 576.61 865.06 3 0.06968 632.42 507.57 823.85 831.13 5 0.06798 632.42 507.57 823.86 831.12 1 0.06478 632.43 507.58 823.89 831.12 1 0.06466 407.34 530.63 576.61 865.06 6 0.06335 407.32 530.63 576.60 865.08 6 0.06289 632.44 507.59 823.92 831.12 7 0.05584 407.33 530.63 576.61 865.07 0 0.05525 0.01 975.82 91.89 1023.91 7 0.05461 632.42 507.57 823.85 831.13 ,test/1286.jpg
5 0.81290 122.64 382.98 960.57 958.97 5 0.79225 424.02 61.27 853.17 371.05 7 0.05938 119.59 378.51 963.69 957.63 0 0.05526 122.64 382.98 960.58 958.97 7 0.05397 424.10 61.31 852.40 370.87 1 0.05266 122.65 382.95 960.42 958.86 0 0.02718 423.93 61.41 851.86 371.09 4 0.02517 122.08 382.66 962.03 958.56 1 0.02516 423.93 61.41 851.86 371.09 ,test/1287.jpg
7 0.62285 204.32 160.98 816.36 914.72 9 0.02955 206.20 137.25 817.26 916.11 0 0.02759 206.20 137.25 817.26 916.11 1 0.02648 206.20 137.25 817.26 916.11 ,test/1288.jpg
7 0.85887 49.69 342.48 454.42 781.33 7 0.83877 387.62 547.44 710.23 802.57 3 0.75264 808.46 636.50 977.34 740.37 5 0.06981 808.46 636.50 977.34 740.37 0 0.06802 808.46 636.50 977.34 740.37 7 0.06401 808.46 636.50 977.34 740.37 1 0.06389 808.46 636.50 977.33 740.37 3 0.06192 49.70 342.48 454.41 781.33 2 0.05742 808.46 636.49 977.32 740.37 3 0.05589 387.62 547.44 710.23 802.57 1 0.02585 50.01 342.66 454.29 781.40 4 0.02505 808.43 636.37 976.90 740.36 ,test/1289.jpg
7 0.83702 443.25 31.41 820.71 499.58 7 0.82978 92.32 592.42 362.86 973.39 7 0.81683 348.49 362.99 682.36 916.59 7 0.51718 143.82 159.83 453.55 595.20 5 0.41667 447.20 497.16 575.37 651.22 5 0.41365 2.62 521.80 223.61 721.72 5 0.40919 311.08 625.36 371.08 718.43 5 0.32461 262.31 241.89 486.42 418.24 5 0.26022 99.84 765.81 121.76 855.93 1 0.24344 154.67 879.93 207.87 962.33 5 0.23353 469.14 584.65 550.53 667.88 5 0.22328 476.87 484.61 546.34 562.32 7 0.22124 728.55 124.65 811.35 382.39 5 0.21435 424.84 437.40 542.35 585.28 5 0.21111 5.07 646.14 90.54 784.66 5 0.20920 289.80 323.24 380.82 529.56 5 0.20381 350.31 345.45 467.43 500.12 7 0.19776 764.36 266.41 800.31 382.22 5 0.19247 0.01 613.48 15.39 736.29 2 0.18337 152.56 879.96 208.30 968.96 5 0.18334 257.57 296.53 368.07 405.77 5 0.17413 262.31 298.21 339.88 347.21 5 0.17096 364.32 383.49 408.29 471.60 5 0.16544 433.86 543.47 466.47 601.13 5 0.15317 324.07 218.78 369.07 257.91 0 0.15215 152.48 879.86 208.19 969.78 5 0.15195 331.68 417.86 379.41 522.48 1 0.15108 479.14 492.50 545.03 560.89 5 0.14893 337.34 542.40 465.24 677.87 3 0.14394 311.82 628.54 369.59 718.66 5 0.14240 321.10 342.85 367.89 428.24 7 0.13950 422.12 390.28 538.77 580.44 5 0.12726 837.70 416.48 871.03 451.29 5 0.12716 334.20 232.13 480.39 312.11 3 0.12133 486.07 492.46 544.85 553.73 5 0.11382 143.66 167.66 500.75 596.71 5 0.11091 327.43 479.08 375.83 543.34 5 0.10674 0.00 693.87 13.32 797.26 1 0.08632 744.31 127.41 803.21 381.72 4 0.08319 100.29 765.79 121.99 855.80 0 0.06393 765.76 284.77 799.71 382.05 0 0.06343 744.21 134.26 805.38 382.58 1 0.06235 763.47 282.97 800.65 382.60 5 0.06067 763.47 282.97 800.65 382.60 5 0.05935 474.20 633.51 512.69 685.65 5 0.05574 217.31 578.97 356.49 630.35 5 0.05193 152.57 880.07 215.00 966.05 5 0.05019 502.98 444.81 541.67 503.06 0 0.05002 424.74 445.82 542.45 570.22 ,test/1290.jpg
7 0.85213 324.70 382.43 770.10 694.92 ,test/1291.jpg
0 0.81724 416.32 412.60 708.47 669.95 0 0.08977 460.92 546.11 643.79 948.62 1 0.07021 416.21 412.62 708.54 669.73 9 0.02616 415.93 411.63 707.88 670.00 ,test/1292.jpg
2 0.77861 205.39 307.61 794.29 724.63 7 0.06990 205.26 307.66 794.28 724.49 5 0.05838 205.15 307.59 794.75 724.55 3 0.05436 205.36 307.62 794.29 724.60 8 0.05375 205.37 307.61 794.29 724.61 1 0.05374 205.19 307.56 794.80 724.61 0 0.02571 204.76 307.87 794.26 723.91 ,test/1293.jpg
5 0.78179 513.09 348.22 852.77 735.82 5 0.78000 221.81 267.38 469.05 766.70 1 0.05140 513.09 348.22 852.77 735.82 7 0.02563 512.27 348.23 852.96 736.07 ,test/1294.jpg
7 0.77555 626.57 383.72 724.27 524.42 6 0.36501 171.94 216.25 650.54 753.96 3 0.36264 369.45 418.85 568.85 791.60 0 0.34123 371.23 418.81 568.90 787.37 7 0.31356 677.21 121.88 916.29 441.86 6 0.26048 336.12 355.87 1023.86 1023.88 0 0.24217 0.00 611.26 430.87 1023.43 9 0.22651 856.58 330.21 1023.96 651.48 6 0.21953 0.17 397.38 201.37 692.87 9 0.20342 876.05 503.64 1023.91 743.35 0 0.20268 856.33 331.54 1023.96 686.68 0 0.16181 315.32 414.52 1017.12 1013.57 0 0.13901 873.75 493.68 1023.61 787.19 6 0.13396 481.50 196.36 739.74 417.53 7 0.12707 308.41 355.25 1024.00 1024.00 0 0.11567 549.86 273.32 607.20 330.90 7 0.11400 860.08 365.63 1023.98 700.19 9 0.09235 0.16 632.15 401.67 1023.62 7 0.09206 1000.06 726.55 1023.97 826.82 6 0.09034 0.00 633.06 401.04 1023.80 7 0.08809 1001.19 719.84 1024.00 970.87 0 0.08494 999.78 712.86 1023.85 886.30 6 0.08385 1001.14 731.17 1023.95 975.02 6 0.08113 1000.15 729.97 1023.80 835.12 5 0.07657 369.31 418.94 568.69 791.56 6 0.07589 611.87 4.91 1005.20 484.12 9 0.07386 372.98 358.79 1024.00 1024.00 0 0.07240 179.90 217.39 640.02 750.88 9 0.07033 369.60 418.91 568.85 791.85 7 0.06931 369.55 418.89 568.85 791.76 0 0.06898 159.63 453.18 196.86 537.10 7 0.06699 0.25 630.70 402.59 1023.49 1 0.06682 859.74 363.71 1024.00 670.43 5 0.06470 1000.98 735.77 1024.00 848.81 6 0.05908 857.24 328.94 1024.00 605.02 0 0.05646 999.94 571.42 1023.62 822.35 5 0.05256 552.43 271.26 608.04 330.83 0 0.05121 949.07 590.10 1022.99 770.88 5 0.04435 654.21 1.41 1023.59 431.19 7 0.04165 552.43 271.26 608.04 330.83 6 0.03984 873.93 506.34 1024.00 743.75 2 0.03739 374.03 353.32 1024.00 1024.00 9 0.03502 179.93 218.40 639.28 726.25 4 0.03486 368.87 418.66 568.87 790.65 0 0.03337 1009.47 787.34 1024.00 1017.63 1 0.03307 374.03 353.32 1024.00 1024.00 0 0.03208 679.00 129.71 913.59 441.51 1 0.03154 999.02 733.24 1024.00 1020.42 7 0.03062 679.75 240.37 795.43 423.48 1 0.03039 0.00 396.61 201.94 673.98 1 0.03035 1000.90 736.70 1024.00 811.13 1 0.03006 179.93 218.40 639.28 726.25 8 0.02947 371.83 364.83 1024.00 1024.00 2 0.02883 179.93 218.40 639.28 726.25 5 0.02598 627.07 383.95 724.53 524.29 8 0.02574 179.93 218.40 639.28 726.25 5 0.02517 179.93 218.40 639.28 726.25 7 0.02514 179.93 218.40 639.28 726.25 0 0.02508 0.00 396.61 201.94 673.98 ,test/1295.jpg
7 0.80189 903.81 1.24 1024.00 589.30 3 0.51740 197.29 315.97 849.85 936.42 0 0.42222 197.18 314.92 851.26 935.80 2 0.09961 197.24 315.47 850.53 936.12 5 0.09671 197.20 315.08 851.04 935.90 1 0.07948 197.28 315.43 850.04 935.77 7 0.07227 197.19 315.75 850.22 936.03 9 0.02665 905.81 1.57 1024.00 589.04 0 0.02546 903.80 2.03 1023.22 588.80 ,test/1296.jpg
0 0.80466 306.45 437.44 779.40 782.76 5 0.11844 388.44 372.67 535.33 514.79 7 0.11841 387.86 372.22 555.25 513.63 0 0.07855 387.62 372.04 568.16 513.29 1 0.07557 306.44 437.45 779.41 782.76 7 0.06893 305.04 372.02 779.61 781.76 ,test/1297.jpg
8 0.70072 323.49 245.79 432.74 589.23 8 0.68969 532.96 460.85 652.61 803.86 9 0.09268 532.96 460.84 652.60 803.85 9 0.09235 323.24 245.97 432.66 589.26 6 0.08860 323.49 245.79 432.75 589.22 2 0.08356 323.49 245.79 432.74 589.23 6 0.08250 532.96 460.85 652.61 803.85 3 0.08069 323.49 245.79 432.77 589.21 2 0.07995 532.95 460.85 652.62 803.86 3 0.07753 532.95 460.85 652.63 803.86 4 0.07687 323.49 245.79 432.75 589.22 4 0.07607 532.96 460.84 652.60 803.85 0 0.06018 532.95 460.85 652.61 803.86 0 0.05550 323.49 245.79 432.75 589.23 ,test/1298.jpg
5 0.78704 310.53 287.65 892.53 761.43 0 0.18550 642.69 169.57 699.36 428.32 0 0.07270 655.94 167.54 697.77 312.44 7 0.06047 640.90 191.77 698.21 427.17 0 0.03196 776.53 162.42 797.64 244.49 7 0.02883 310.12 287.37 892.29 761.45 7 0.02599 593.85 597.41 822.09 749.32 ,test/1299.jpg
7 0.57987 299.75 243.04 781.78 685.39 1 0.02526 299.90 238.33 783.29 685.01 ,test/1300.jpg
1 0.81948 257.68 425.50 756.99 606.94 0 0.12102 597.80 360.97 740.52 436.84 7 0.05334 257.69 425.50 756.99 606.95 3 0.04958 597.61 360.65 768.30 436.74 0 0.02938 258.11 425.69 757.02 607.42 5 0.02576 258.11 425.69 757.02 607.42 5 0.02528 597.61 360.65 768.30 436.74 ,test/1301.jpg
1 0.43926 295.72 179.47 746.72 691.11 0 0.34685 728.91 608.73 786.31 713.81 1 0.32516 904.97 0.95 998.73 107.20 1 0.26034 533.08 22.95 992.48 843.60 1 0.23309 867.15 40.89 1023.31 582.43 1 0.21428 990.77 596.36 1023.41 1017.50 2 0.16249 732.77 609.14 785.98 713.99 9 0.14742 0.00 951.49 85.85 1023.68 5 0.12893 732.94 609.15 786.02 713.95 7 0.09435 795.90 1.32 876.24 31.42 1 0.09427 327.88 626.83 372.29 659.21 1 0.09252 732.92 609.15 786.01 713.96 0 0.09237 729.90 155.46 842.60 261.75 6 0.08887 904.53 0.00 1001.85 107.33 7 0.08882 734.90 609.35 785.94 713.55 6 0.08654 871.52 31.86 1023.89 584.28 3 0.08324 733.37 609.18 786.10 713.85 0 0.08193 797.78 1.14 873.86 34.84 7 0.07489 725.04 154.85 858.88 263.73 0 0.06611 307.61 192.35 740.27 677.44 0 0.06493 990.56 591.77 1023.43 1023.56 1 0.06125 740.70 214.94 882.92 571.29 1 0.05941 513.53 2.15 921.44 287.57 0 0.05776 904.66 0.00 982.23 107.09 6 0.05690 991.27 592.52 1023.40 1023.57 1 0.05157 967.83 0.00 1023.37 41.27 6 0.03800 968.17 0.00 1023.57 38.56 0 0.03368 968.17 0.00 1023.57 38.56 5 0.02980 871.05 32.45 1023.88 584.45 2 0.02859 905.02 0.00 982.35 106.55 0 0.02609 507.39 0.60 1019.45 1024.00 5 0.02589 968.17 0.00 1023.57 38.56 6 0.02538 236.20 77.73 784.72 759.74 ,test/1302.jpg
1 0.77301 403.80 0.00 722.20 310.45 1 0.75834 819.24 592.73 1023.76 1001.14 1 0.71804 747.78 398.32 994.13 584.32 1 0.71721 295.41 279.12 529.73 607.04 7 0.54858 684.74 17.19 971.97 270.92 1 0.53158 738.19 494.43 972.12 771.37 1 0.51221 567.90 314.88 659.76 484.82 1 0.43621 102.39 251.06 770.21 887.68 1 0.40747 455.64 533.97 593.34 682.57 1 0.34702 231.28 445.09 321.65 568.99 1 0.30501 280.60 605.96 395.67 770.74 0 0.30209 619.50 428.70 671.93 517.05 1 0.29524 249.77 576.13 289.13 638.22 1 0.29359 298.95 472.44 375.42 595.57 1 0.29194 327.51 679.66 706.64 953.80 1 0.27514 495.07 294.38 709.52 610.56 7 0.26419 435.49 551.36 492.90 644.50 1 0.25831 497.64 510.41 544.05 551.28 1 0.25694 616.97 424.77 671.84 518.40 1 0.22261 432.19 620.92 487.26 701.18 1 0.22084 361.14 597.95 469.46 744.87 1 0.21576 426.49 548.61 498.20 645.55 0 0.20725 299.09 473.26 372.91 595.52 1 0.20494 654.13 493.86 677.13 534.30 7 0.18745 376.09 573.34 469.13 742.65 1 0.18658 470.00 533.47 517.38 563.02 0 0.18192 384.64 589.22 475.18 740.36 1 0.18116 259.35 631.85 315.56 751.86 0 0.18102 436.75 549.13 498.26 632.62 1 0.17994 396.88 562.14 465.06 606.56 0 0.17927 234.99 451.09 313.15 538.27 1 0.17134 226.57 453.52 489.51 783.96 1 0.16554 327.07 599.28 380.32 682.58 1 0.16084 322.88 644.98 355.49 710.02 1 0.16058 376.76 658.55 414.71 734.77 1 0.15483 373.65 698.37 454.20 743.27 1 0.14983 226.22 436.13 252.01 531.29 1 0.14893 448.37 504.86 543.89 585.40 0 0.10730 226.89 436.37 250.62 529.39 5 0.09220 781.49 221.46 881.31 278.33 0 0.08562 530.83 294.97 568.66 317.68 1 0.08420 323.74 558.27 365.68 594.82 0 0.07895 435.50 627.16 486.33 695.82 0 0.07384 653.95 493.73 677.84 535.23 1 0.07053 404.99 661.83 461.30 725.30 0 0.06880 323.74 558.27 365.68 594.82 0 0.06839 298.53 466.40 329.17 546.48 7 0.06818 530.83 294.97 568.66 317.68 7 0.06459 404.99 661.83 461.30 725.30 0 0.06259 505.05 504.92 545.34 547.47 ,test/1303.jpg
3 0.78054 358.46 336.87 725.29 699.59 7 0.07662 358.46 336.87 725.29 699.59 0 0.06724 358.40 336.90 725.40 699.71 2 0.05813 358.49 336.62 725.38 699.79 5 0.05454 358.46 336.89 725.30 699.60 1 0.05421 358.49 336.63 725.39 699.79 ,test/1304.jpg
7 0.85490 84.13 193.85 405.56 561.56 7 0.85244 346.54 82.47 734.14 398.48 7 0.82637 645.58 260.42 885.92 394.78 7 0.58788 252.30 325.48 910.90 950.41 6 0.57617 753.22 862.27 1024.00 1023.54 5 0.52419 56.72 151.85 202.06 258.95 7 0.48388 368.47 456.51 494.30 617.63 0 0.40337 994.36 791.80 1024.00 821.08 7 0.31753 888.20 503.92 1023.80 722.84 0 0.28810 734.41 130.61 1018.16 287.77 7 0.26942 727.55 128.93 1016.45 290.04 5 0.20821 336.66 548.56 510.71 685.06 0 0.19409 814.26 128.78 1003.67 184.50 7 0.18081 899.56 636.16 1023.76 751.56 7 0.18022 753.77 862.43 1023.61 1023.52 0 0.17747 817.34 631.13 883.14 727.55 0 0.17190 368.47 456.53 494.13 617.77 7 0.16309 858.39 604.59 965.97 732.24 1 0.15582 994.46 791.79 1024.00 821.11 1 0.15569 817.32 621.59 890.92 727.44 7 0.15453 817.92 128.54 1013.75 185.88 0 0.15088 868.75 713.17 903.49 745.20 7 0.14953 818.53 606.03 883.60 722.88 7 0.14790 869.36 580.17 948.67 661.72 1 0.14744 864.95 590.89 1004.99 748.80 0 0.13755 909.01 608.59 1024.00 754.81 0 0.13407 874.06 728.62 942.56 762.34 1 0.12818 928.56 617.41 1023.71 762.52 3 0.12547 56.71 151.84 202.05 258.95 0 0.11477 853.28 564.22 990.99 751.07 7 0.11401 998.37 741.54 1024.00 780.25 7 0.11321 961.20 532.80 1023.87 685.89 7 0.11147 857.59 600.52 878.09 643.01 0 0.10922 190.30 569.69 275.14 593.51 1 0.10568 753.84 862.44 1024.00 1023.65 5 0.10229 890.70 704.42 938.75 735.33 7 0.09632 997.20 595.77 1023.60 781.95 1 0.09602 890.21 703.87 937.98 734.88 0 0.09553 890.21 701.68 938.49 734.90 1 0.09461 724.76 129.13 1017.24 293.43 0 0.09001 753.45 862.33 1024.00 1023.58 5 0.08710 815.96 629.35 881.67 734.88 1 0.08696 885.51 640.65 938.61 732.95 1 0.08373 874.14 729.48 943.11 762.29 2 0.08278 753.48 862.35 1023.43 1023.47 9 0.07686 753.70 862.41 1023.53 1023.49 5 0.07503 874.21 721.40 943.61 762.16 1 0.06791 998.37 741.54 1024.00 780.25 0 0.06713 725.66 176.43 829.20 287.59 5 0.06493 998.37 741.54 1024.00 780.25 1 0.06201 368.48 456.59 493.24 618.53 5 0.05876 570.35 621.77 711.94 709.40 1 0.05467 190.30 569.69 275.14 593.51 5 0.05343 320.40 532.95 378.52 601.77 0 0.05320 707.30 641.65 771.00 782.29 7 0.05064 879.66 732.49 942.86 761.59 7 0.04222 993.90 791.85 1024.00 820.97 6 0.04201 865.57 631.18 975.68 735.28 0 0.04140 871.79 746.69 915.58 761.37 5 0.04130 993.90 791.85 1024.00 820.97 0 0.04126 998.37 741.54 1024.00 780.25 4 0.04067 57.39 152.31 202.43 258.94 3 0.04009 869.24 715.57 903.60 745.00 0 0.03999 570.37 622.15 712.01 709.35 5 0.03659 190.30 569.69 275.14 593.51 1 0.03599 814.43 128.87 1014.26 185.29 5 0.03576 752.73 862.13 1024.00 1023.46 1 0.03565 869.24 715.57 903.60 745.00 7 0.03431 887.21 698.32 934.86 733.53 6 0.03363 816.18 630.02 882.66 735.30 6 0.03315 724.23 129.68 1018.80 292.11 9 0.03309 724.23 129.68 1018.80 292.11 2 0.03181 993.90 791.85 1024.00 820.97 5 0.03166 869.24 715.57 903.60 745.00 2 0.03122 816.18 630.02 882.66 735.30 0 0.03064 840.16 683.30 883.37 727.41 3 0.03026 993.90 791.85 1024.00 820.97 7 0.03025 908.51 618.56 976.13 674.95 6 0.02985 865.07 487.88 1023.54 780.45 ,test/1305.jpg
7 0.35534 333.18 372.86 745.50 643.75 1 0.06828 329.93 338.24 751.08 646.48 0 0.03100 328.20 337.10 696.32 601.93 ,test/1306.jpg
6 0.40799 154.62 245.39 833.84 791.63 7 0.07987 174.52 253.41 804.95 791.43 0 0.07625 174.14 240.83 824.36 791.63 8 0.05966 140.68 227.64 797.99 791.71 1 0.05739 187.74 197.96 858.21 791.95 5 0.05683 158.31 201.17 851.73 792.04 9 0.05627 174.88 175.60 903.43 792.57 2 0.02546 104.91 281.85 686.20 791.94 ,test/1307.jpg
7 0.50389 0.23 298.29 67.62 489.13 6 0.47643 829.61 369.14 986.64 668.82 6 0.37200 529.71 239.47 923.99 792.63 0 0.31451 268.47 729.86 609.44 857.94 6 0.28432 269.79 664.32 607.82 909.77 6 0.24575 215.66 286.45 608.00 779.28 6 0.17996 31.16 236.63 352.42 547.41 0 0.16801 290.27 635.98 578.75 772.47 7 0.16504 0.17 474.94 124.68 887.68 6 0.12874 977.26 418.18 1023.59 651.93 6 0.12371 238.92 338.67 336.64 752.35 6 0.11779 0.21 298.35 67.05 486.78 0 0.08537 237.05 282.04 609.14 770.08 7 0.08482 0.02 404.20 37.17 509.38 7 0.07987 269.28 708.40 609.68 867.89 0 0.07621 238.91 338.82 337.06 752.73 0 0.07366 831.71 369.60 986.74 668.86 6 0.07262 0.18 477.91 126.40 1021.17 0 0.07246 556.89 238.55 923.99 791.98 5 0.07218 268.04 702.20 609.88 888.65 7 0.07056 922.00 856.54 1023.25 1023.08 0 0.07033 0.11 478.51 124.23 897.58 0 0.06883 677.13 651.03 728.14 779.58 1 0.06819 281.55 653.63 591.07 839.60 0 0.06656 0.17 298.54 67.06 486.84 7 0.06578 237.07 282.06 609.10 770.04 1 0.06549 0.20 478.74 125.11 986.12 7 0.06404 290.40 656.86 577.18 772.77 8 0.06177 267.87 651.44 610.90 937.20 0 0.06043 31.77 236.89 325.58 530.31 7 0.05963 556.86 238.59 923.95 791.98 0 0.05925 978.21 442.71 1023.99 657.71 7 0.05915 831.71 369.60 986.73 668.82 5 0.05901 0.68 898.71 52.83 1023.13 5 0.05799 31.84 236.85 325.34 530.47 5 0.05725 237.08 282.07 609.09 770.03 2 0.05481 278.86 652.65 595.29 859.90 9 0.05420 267.64 716.82 609.62 875.65 9 0.05292 831.70 369.59 986.72 668.79 8 0.05240 831.71 369.60 986.73 668.84 1 0.05117 237.03 282.02 609.19 770.11 5 0.04536 0.44 480.48 121.33 1023.86 7 0.03278 239.21 338.68 321.48 749.80 1 0.03218 831.80 369.71 986.94 669.41 9 0.03083 0.48 298.39 68.55 483.39 7 0.03025 976.62 441.85 1024.00 658.96 2 0.02765 237.64 282.54 607.98 769.11 9 0.02753 556.67 238.92 923.67 791.97 5 0.02749 831.80 369.71 986.94 669.41 7 0.02708 31.53 237.01 326.28 529.84 5 0.02663 556.67 238.92 923.67 791.97 5 0.02634 290.40 656.86 577.18 772.77 9 0.02633 237.64 282.54 607.98 769.11 8 0.02598 236.43 281.53 610.35 771.08 0 0.02582 0.00 421.46 34.80 490.93 2 0.02546 0.00 298.32 65.90 489.40 5 0.02540 976.62 441.85 1024.00 658.96 ,test/1308.jpg
5 0.74826 431.06 448.93 543.45 537.91 7 0.16493 589.60 849.97 635.38 876.22 2 0.07831 430.83 448.97 543.27 537.93 5 0.06672 589.52 849.90 635.43 876.29 0 0.02656 589.78 850.12 635.28 876.09 ,test/1309.jpg
9 0.56004 184.30 95.09 891.17 1023.17 9 0.16998 2.50 336.31 474.31 1023.79 0 0.15485 402.30 966.37 445.28 1023.34 0 0.08499 173.99 69.04 878.95 1023.11 7 0.07298 112.09 68.12 873.82 1022.89 1 0.06960 161.05 68.07 855.42 1023.55 4 0.06153 211.58 70.56 734.04 1023.26 8 0.06118 155.51 65.78 817.54 1023.46 6 0.05644 148.99 65.58 827.14 1023.50 3 0.05141 211.57 70.60 734.02 1023.24 ,test/1310.jpg
3 0.78283 65.55 65.08 246.04 297.71 5 0.69034 0.55 141.17 653.02 1024.00 3 0.51961 617.80 691.15 928.17 830.68 3 0.09699 0.62 141.19 653.29 1024.00 7 0.07081 65.55 65.08 246.04 297.72 7 0.06731 617.82 693.50 928.23 830.65 3 0.06513 667.69 623.97 829.40 686.56 0 0.06412 65.56 65.08 246.04 297.72 0 0.06327 617.40 693.43 928.67 830.84 0 0.05856 626.21 846.49 703.83 940.89 2 0.05708 65.55 65.08 246.04 297.72 5 0.05640 65.50 65.06 246.05 297.65 1 0.05566 65.53 65.07 246.05 297.68 4 0.05478 0.59 141.18 653.17 1024.00 7 0.03288 625.51 834.06 731.22 940.84 5 0.03204 667.69 623.97 829.40 686.56 5 0.02839 617.19 694.54 941.18 830.79 5 0.02645 626.82 833.95 731.28 941.07 ,test/1311.jpg
7 0.81358 133.70 239.19 861.06 740.98 1 0.11806 134.39 239.41 860.36 741.26 0 0.08038 134.86 239.50 860.11 741.81 ,test/1312.jpg
1 0.45101 241.99 226.29 862.27 696.18 0 0.23672 405.38 251.06 486.11 328.65 0 0.13678 0.13 1.70 283.23 274.65 0 0.06518 714.74 236.42 835.94 294.68 6 0.03102 0.30 1.79 282.96 274.66 7 0.03088 405.60 251.84 486.93 328.41 1 0.02845 0.00 1.63 283.42 274.64 ,test/1313.jpg
1 0.83566 141.17 208.55 792.68 814.92 2 0.05838 141.16 208.55 792.67 814.93 7 0.05086 141.17 208.55 792.68 814.92 5 0.02692 140.69 208.69 791.77 815.31 0 0.02505 140.69 208.69 791.77 815.31 ,test/1314.jpg
0 0.70729 652.09 799.93 762.54 899.46 5 0.42604 620.53 400.45 663.22 479.02 5 0.41212 543.69 272.22 662.13 479.34 1 0.25422 322.90 263.63 799.39 755.56 7 0.22033 447.19 407.88 576.18 479.26 5 0.20655 652.15 799.94 762.22 899.51 5 0.19067 445.63 407.56 582.35 479.40 7 0.18156 606.28 400.28 663.25 477.80 7 0.16451 128.05 485.80 151.28 529.94 5 0.13384 526.06 406.93 554.56 451.55 0 0.13135 128.05 485.82 151.26 529.96 7 0.10214 526.07 406.93 554.55 451.59 0 0.08666 619.67 400.11 663.23 479.04 0 0.08173 451.63 407.84 587.92 479.31 0 0.07691 394.09 583.86 719.07 654.23 1 0.06912 383.67 528.27 724.66 680.85 2 0.06879 652.06 799.93 762.51 899.50 0 0.06601 544.53 259.02 662.01 479.83 3 0.06347 652.16 799.94 762.28 899.48 7 0.06192 352.66 247.47 760.78 653.61 1 0.06079 540.71 297.85 662.42 477.70 7 0.06003 544.52 258.90 662.00 480.03 1 0.05928 128.06 485.79 151.29 529.93 1 0.05796 620.30 400.62 663.03 478.70 6 0.05644 544.56 259.02 662.03 479.84 0 0.05496 525.18 407.35 560.64 461.71 1 0.04002 72.58 253.16 163.28 267.09 6 0.03442 620.79 400.45 663.23 479.12 1 0.02982 446.29 407.64 565.75 479.21 2 0.02874 620.79 400.45 663.23 479.12 1 0.02848 652.20 799.94 762.68 899.27 0 0.02688 370.10 245.96 736.80 683.49 7 0.02682 652.66 800.03 762.66 899.37 2 0.02667 308.09 243.06 819.46 785.32 7 0.02667 392.28 584.16 719.71 680.46 4 0.02563 620.79 400.45 663.23 479.12 ,test/1315.jpg
0 0.82326 166.29 270.52 783.05 740.38 1 0.06924 166.29 270.53 783.05 740.38 ,test/1316.jpg
1 0.63303 38.55 85.95 1024.00 1018.66 1 0.50205 230.23 46.41 868.32 284.37 1 0.19891 926.35 163.83 1023.68 273.87 6 0.18089 230.31 46.36 868.35 284.46 0 0.14909 99.21 156.68 1019.47 1011.92 6 0.11239 926.75 163.94 1023.60 273.84 0 0.08886 0.00 939.23 516.77 1022.56 1 0.08573 0.00 939.46 424.69 1023.29 6 0.06849 38.87 80.90 1024.00 1018.95 2 0.05896 38.31 89.65 1024.00 1018.45 7 0.05858 41.33 93.86 1018.80 1012.30 7 0.02785 0.00 942.41 517.39 1023.19 ,test/1317.jpg
