PredictionString,image_id
7 0.80576 374.74 506.34 635.71 696.12 9 0.07303 374.74 506.34 635.70 696.13 0 0.07156 374.74 506.33 635.71 696.12 1 0.06282 374.73 506.35 635.70 696.13 4 0.06220 374.74 506.34 635.71 696.12 5 0.06188 374.75 506.32 635.72 696.11 3 0.05178 374.74 506.34 635.71 696.12 ,train/2840.jpg
7 0.76644 507.72 322.49 983.18 547.58 6 0.75377 345.34 168.49 933.24 428.15 7 0.74240 26.70 56.09 1024.00 926.67 3 0.58643 333.50 885.47 799.34 1023.78 3 0.47059 691.34 924.67 803.31 1023.89 9 0.40384 340.74 168.62 931.90 427.52 0 0.26746 692.16 928.41 803.79 1023.82 6 0.26721 817.13 378.62 866.91 410.25 7 0.24420 851.61 981.21 907.19 1023.61 0 0.23644 331.23 168.79 929.79 427.70 0 0.22731 324.61 887.89 791.62 1023.76 0 0.19281 851.75 982.16 905.69 1023.67 2 0.15144 695.27 925.42 803.25 1023.88 9 0.15001 323.56 885.33 795.81 1023.83 7 0.14685 323.72 168.80 927.98 428.03 9 0.14512 693.36 925.79 803.35 1023.83 5 0.14374 350.86 168.88 934.19 427.04 6 0.13860 732.89 357.71 867.47 411.04 8 0.13743 350.81 168.96 934.60 426.85 7 0.13701 486.26 441.72 1023.01 769.00 5 0.13512 321.48 885.52 794.77 1023.83 2 0.13227 331.33 884.40 803.65 1023.86 3 0.12231 854.95 983.24 905.57 1023.88 7 0.12222 968.74 422.67 1021.76 447.95 1 0.12107 693.67 926.25 804.04 1024.00 0 0.10785 509.65 930.71 701.78 1023.79 5 0.10730 693.69 925.73 803.34 1023.84 5 0.10453 967.36 422.69 1021.51 447.93 1 0.10170 350.81 168.96 934.58 426.86 7 0.10079 693.37 925.79 803.35 1023.83 1 0.09780 854.62 983.18 905.61 1023.90 4 0.09773 350.85 168.88 934.21 427.03 6 0.09096 783.32 378.95 865.31 410.44 6 0.09032 809.88 357.76 866.41 398.33 2 0.08997 351.87 168.61 934.98 426.98 6 0.08744 313.40 884.00 803.53 1023.85 9 0.08741 855.84 983.38 905.46 1023.82 6 0.08698 689.31 926.60 803.57 1023.73 5 0.08545 854.40 983.14 905.64 1023.91 7 0.08438 326.25 883.98 803.36 1023.85 1 0.08197 318.63 883.99 803.46 1023.85 0 0.08159 970.58 422.58 1022.64 448.22 9 0.07850 26.68 56.09 1024.00 926.69 7 0.07317 877.91 445.82 1023.49 677.00 7 0.07149 447.67 406.95 606.66 527.43 7 0.07128 128.36 170.36 968.92 540.32 0 0.07073 28.17 57.06 1024.00 924.03 5 0.07063 32.38 57.59 1024.00 930.76 9 0.07057 514.73 320.90 983.44 547.61 3 0.06833 970.58 422.58 1022.64 448.22 0 0.06788 554.30 927.58 802.68 1024.00 6 0.06750 772.45 368.56 870.18 413.08 5 0.06620 514.48 320.93 983.23 547.58 6 0.06595 373.49 264.55 930.22 426.97 3 0.06451 527.48 929.37 701.80 1023.70 6 0.06367 374.56 173.98 814.70 365.77 0 0.06302 495.18 320.79 982.51 547.64 9 0.06293 970.58 422.58 1022.64 448.22 3 0.06267 350.71 169.11 935.41 426.48 6 0.06189 738.93 378.26 851.25 410.72 3 0.06187 701.42 927.49 785.47 998.45 6 0.06184 863.12 383.64 918.75 414.27 5 0.06124 486.26 441.72 1023.01 769.00 6 0.05953 696.52 175.05 934.03 402.45 5 0.05932 814.73 378.39 866.11 410.05 9 0.05890 814.74 378.39 866.11 410.05 6 0.05881 811.98 384.42 865.94 419.33 4 0.05865 317.57 883.99 803.47 1023.85 3 0.05847 691.76 926.11 759.54 1012.35 3 0.05764 541.42 913.08 804.98 1024.00 6 0.05717 818.21 370.37 924.57 413.72 5 0.05678 955.06 422.99 1023.04 468.38 5 0.05618 957.08 423.84 1001.87 448.28 1 0.05459 969.40 422.67 1022.77 448.04 8 0.05429 356.85 883.95 802.95 1023.86 0 0.05395 699.52 927.42 784.57 999.37 7 0.05392 955.79 422.71 1023.17 461.30 0 0.05381 790.49 197.23 866.01 225.49 0 0.05376 447.67 406.95 606.66 527.43 1 0.05321 26.74 56.10 1024.00 926.65 4 0.05301 518.45 320.45 986.76 548.08 6 0.05261 343.14 181.61 602.99 422.52 6 0.05225 408.08 176.51 919.59 290.42 6 0.05138 751.08 353.82 863.89 390.18 1 0.05121 518.45 320.45 986.76 548.08 6 0.05116 482.65 171.40 931.24 362.97 0 0.05106 354.69 169.97 813.58 350.75 9 0.05100 369.28 268.38 930.86 427.54 4 0.05030 28.33 56.43 1024.00 925.82 2 0.05010 855.84 983.38 905.46 1023.82 ,train/2841.jpg
0 0.76879 223.77 417.95 653.03 717.15 9 0.13042 223.59 417.93 652.94 717.23 7 0.10105 223.72 417.94 653.01 717.17 1 0.07934 223.77 417.95 653.04 717.15 3 0.06413 223.72 417.94 653.01 717.17 2 0.06375 223.68 417.94 652.99 717.19 5 0.05655 224.74 418.08 653.52 716.72 ,train/2842.jpg
7 0.81486 182.61 320.77 759.07 741.63 7 0.11350 326.79 440.56 563.96 626.89 0 0.09094 261.56 555.73 392.44 679.91 0 0.07556 336.72 455.37 560.15 625.89 0 0.07314 182.76 320.76 759.05 741.63 5 0.07253 182.78 321.21 758.60 741.82 9 0.07193 182.38 320.78 759.09 741.62 1 0.06568 182.72 320.76 759.06 741.63 7 0.05889 261.56 555.73 392.44 679.91 0 0.05281 229.20 497.99 301.02 559.70 ,train/2843.jpg
1 0.72095 292.47 149.25 719.29 606.54 0 0.25876 677.95 875.12 901.50 981.14 0 0.22100 590.86 787.53 664.72 883.05 9 0.15941 590.90 790.79 665.28 883.43 0 0.15675 590.50 799.29 901.50 982.53 9 0.14951 685.15 875.62 901.51 980.75 5 0.12298 685.00 875.56 901.51 981.23 5 0.10730 590.86 790.77 665.91 883.22 9 0.10719 590.55 791.96 901.39 982.26 5 0.10128 590.55 791.99 901.36 982.96 2 0.10005 292.52 149.30 719.29 606.54 7 0.08850 590.90 790.79 665.25 883.44 0 0.08539 336.23 552.19 479.42 666.04 6 0.08320 590.84 790.76 666.14 883.14 0 0.08128 292.52 149.52 719.08 606.91 6 0.08049 685.06 875.59 901.51 981.02 0 0.07929 556.64 755.29 665.61 883.68 7 0.07447 685.00 875.56 901.51 981.22 1 0.07142 590.84 790.75 666.21 883.11 6 0.07032 590.55 791.98 901.37 982.78 3 0.06629 590.89 790.79 665.40 883.39 7 0.06575 292.61 149.46 719.10 606.86 9 0.06404 556.64 755.29 665.61 883.68 6 0.06300 292.40 149.28 719.29 606.55 3 0.05807 292.48 149.24 719.30 606.53 3 0.05389 685.86 875.92 901.50 978.43 7 0.05090 590.56 791.89 901.46 980.16 5 0.05056 556.64 755.29 665.61 883.68 ,train/2858.jpg
0 0.72935 95.77 328.89 476.72 508.72 6 0.55004 628.73 634.85 775.35 756.71 0 0.49237 630.03 634.55 773.56 753.25 1 0.24300 628.73 634.83 775.36 756.76 0 0.18583 147.04 322.38 282.63 371.01 2 0.16044 628.75 634.83 775.37 756.76 9 0.09988 95.45 328.76 481.32 513.05 3 0.08597 95.84 328.87 481.60 513.01 7 0.08553 95.23 328.62 481.96 512.98 1 0.08480 95.29 328.66 482.01 512.97 5 0.08067 628.55 634.83 775.30 756.82 3 0.07628 628.45 634.83 775.27 756.86 5 0.06903 95.82 328.85 481.55 513.02 6 0.06233 95.44 328.75 481.29 513.06 2 0.06141 95.79 328.83 481.50 513.03 0 0.06123 146.21 324.78 339.24 378.97 7 0.05930 150.43 321.75 278.09 371.41 9 0.05715 628.52 634.83 775.30 756.83 8 0.05689 629.39 634.81 775.57 756.54 0 0.05584 90.89 319.15 279.07 503.28 0 0.05524 628.51 633.61 700.66 726.84 0 0.05371 680.12 628.31 705.15 643.16 0 0.05189 95.50 326.08 275.32 395.15 0 0.05098 148.85 331.41 233.13 370.57 0 0.05031 630.19 632.49 701.50 674.20 6 0.05021 628.51 633.61 700.66 726.84 ,train/2859.jpg
7 0.82275 271.95 218.71 804.36 675.12 9 0.07316 271.92 218.70 804.32 675.11 0 0.07294 271.96 218.72 804.37 675.13 5 0.07067 272.56 218.90 803.85 675.53 1 0.06483 271.95 218.72 804.37 675.13 7 0.06481 1.39 644.50 306.59 878.18 0 0.05586 1.48 663.16 278.06 878.11 4 0.05327 271.44 218.40 803.68 674.79 ,train/2860.jpg
7 0.80934 35.36 65.17 898.64 951.71 0 0.07873 35.60 64.86 896.86 949.76 1 0.07163 35.36 65.17 898.63 951.64 5 0.06482 35.35 65.16 898.66 951.77 9 0.05667 35.35 65.16 898.65 951.76 ,train/2861.jpg
3 0.77533 301.26 424.18 793.41 670.87 5 0.13211 301.31 424.12 793.71 670.79 8 0.09818 300.81 424.13 793.43 670.92 0 0.09525 301.54 424.11 793.47 670.99 4 0.06895 301.26 424.12 793.70 670.78 1 0.06279 301.25 424.18 793.41 670.87 7 0.06219 300.55 424.18 793.36 670.81 2 0.06200 301.26 424.17 793.40 670.88 9 0.05929 300.59 424.18 793.36 670.82 ,train/2862.jpg
1 0.76397 215.44 453.82 638.52 746.74 7 0.72600 773.08 697.44 1023.91 930.94 0 0.70537 616.95 465.33 1018.13 801.74 5 0.64209 191.38 189.74 665.98 368.22 5 0.63276 492.73 900.81 1022.93 1023.88 2 0.58321 305.68 701.57 621.46 932.03 6 0.51533 487.83 742.05 804.53 945.88 5 0.49765 187.09 189.02 667.12 501.04 2 0.44853 203.71 353.68 636.58 499.87 6 0.41072 1.66 749.95 647.55 1023.23 1 0.38514 4.63 750.04 637.41 1021.47 7 0.34075 939.36 549.92 1023.86 703.12 5 0.33751 1.77 745.91 656.81 1023.27 2 0.30907 236.53 387.25 644.91 938.11 2 0.30521 212.31 452.88 643.23 746.89 5 0.29828 191.61 211.60 657.28 796.17 1 0.27029 488.05 742.10 805.00 945.83 1 0.26869 305.63 701.62 621.29 931.85 7 0.23826 771.49 539.37 1024.00 932.87 1 0.22897 229.63 422.86 640.98 928.76 5 0.19245 487.60 741.99 804.04 945.94 5 0.18954 305.64 701.62 621.30 931.87 6 0.18554 305.63 701.62 621.30 931.86 0 0.17153 0.02 885.09 76.77 1023.62 2 0.16927 1.68 749.96 647.52 1023.24 7 0.16425 616.96 464.91 1022.01 801.86 2 0.14690 189.14 191.23 659.13 747.67 1 0.14289 202.02 353.93 636.35 499.89 0 0.13906 1.74 749.99 647.47 1023.25 5 0.13828 493.05 936.62 591.39 1000.35 5 0.13525 187.86 315.80 664.58 368.45 2 0.13420 487.79 742.04 804.46 945.89 0 0.13153 487.72 742.02 804.30 945.91 5 0.12879 202.08 353.92 636.35 499.89 6 0.12510 300.48 712.37 801.90 943.04 9 0.12419 617.16 465.11 1022.00 801.61 7 0.11579 984.59 528.69 1023.21 570.24 0 0.11281 305.67 701.58 621.43 932.00 0 0.11246 939.36 549.91 1023.86 703.12 0 0.11198 5.50 1007.96 81.33 1023.80 5 0.11097 737.84 820.28 1016.24 982.93 6 0.10993 211.80 451.55 642.63 746.63 3 0.10692 211.74 451.62 642.57 746.63 3 0.10589 305.65 701.60 621.36 931.92 6 0.10540 201.88 353.95 636.33 499.89 0 0.10536 214.93 454.96 642.58 745.60 7 0.10496 732.06 817.62 1013.97 968.39 5 0.10292 249.07 428.97 641.51 937.93 2 0.10229 301.50 709.88 801.65 942.66 1 0.10163 188.74 189.26 660.16 819.49 1 0.10141 300.51 712.79 801.79 942.92 6 0.10048 492.73 903.58 1022.79 1023.88 5 0.09835 300.28 709.09 802.81 944.00 7 0.09587 1.67 749.95 647.53 1023.23 5 0.09469 210.87 452.85 641.56 746.62 6 0.09188 188.76 189.34 660.12 816.57 2 0.09015 186.52 189.45 666.31 501.09 2 0.08943 307.76 697.95 617.62 840.05 6 0.08752 249.39 429.15 641.51 937.92 5 0.08707 616.95 465.20 1022.17 801.85 1 0.08593 616.93 465.22 1022.18 801.83 3 0.08506 492.81 903.56 1022.96 1023.86 1 0.08354 732.06 817.62 1013.97 968.39 9 0.08255 939.86 559.51 1024.00 702.57 0 0.08252 732.06 817.62 1013.97 968.39 3 0.08216 1.65 749.94 647.55 1023.23 5 0.08208 494.89 936.69 593.50 974.68 7 0.08201 0.00 885.08 74.65 1023.54 5 0.08201 84.14 180.78 660.82 939.50 0 0.08142 191.27 189.66 666.24 368.70 1 0.07944 0.00 886.98 629.19 1024.00 9 0.07922 305.72 701.54 621.59 932.16 4 0.07864 191.27 189.66 666.24 368.70 1 0.07860 0.03 885.09 77.24 1023.64 1 0.07847 7.18 1008.37 80.61 1023.97 0 0.07779 244.25 428.87 641.58 936.17 7 0.07686 305.69 701.57 621.49 932.05 5 0.07604 492.78 936.47 650.81 1024.00 0 0.07516 492.79 903.57 1022.91 1023.87 0 0.07427 690.53 531.45 1013.21 783.06 6 0.07412 186.52 189.45 666.31 501.09 3 0.07399 191.27 189.66 666.24 368.70 4 0.07349 492.77 903.57 1022.87 1023.87 5 0.07273 939.88 530.41 1024.00 702.20 6 0.07184 0.00 885.99 647.08 1024.00 7 0.07105 492.76 903.57 1022.86 1023.87 1 0.07034 938.96 560.15 1023.18 702.55 1 0.06972 224.65 752.11 551.51 955.72 5 0.06852 708.74 819.61 763.35 903.92 0 0.06825 615.67 665.72 740.00 803.12 7 0.06820 904.32 526.95 1024.00 706.90 3 0.06783 186.52 189.45 666.31 501.09 6 0.06731 191.27 189.66 666.24 368.70 7 0.06612 191.27 189.66 666.24 368.70 7 0.06557 213.58 453.11 641.64 745.90 9 0.06552 487.18 741.89 803.15 946.03 0 0.06526 201.84 353.96 636.32 499.89 3 0.06484 616.93 465.23 1022.19 801.83 7 0.06472 215.44 409.32 641.88 939.04 0 0.06469 772.10 538.09 1024.00 930.98 3 0.06390 215.69 351.85 638.20 499.72 1 0.06325 0.00 749.71 380.10 1021.55 1 0.06302 773.07 697.43 1023.91 930.95 0 0.06238 300.28 709.09 802.81 944.00 5 0.06199 775.96 698.55 1024.00 930.97 7 0.06168 758.98 528.97 1022.19 776.55 9 0.06101 773.05 697.84 1023.96 929.91 5 0.06080 0.00 885.08 74.65 1023.54 6 0.06070 616.92 465.24 1022.20 801.81 0 0.05983 773.37 698.15 1024.00 929.85 4 0.05934 617.80 464.40 1021.46 801.86 5 0.05932 494.46 937.20 592.21 952.90 1 0.05922 402.43 453.54 641.66 744.28 7 0.05882 487.18 741.89 803.15 946.03 1 0.05796 492.21 903.68 1021.78 1024.00 6 0.05757 494.87 936.74 591.55 989.23 ,train/2863.jpg
0 0.57890 67.07 216.88 965.94 760.93 3 0.46974 316.41 167.26 367.71 190.73 0 0.46756 808.83 685.60 926.19 886.89 1 0.44449 423.69 528.01 921.47 948.10 0 0.40878 809.29 737.05 890.34 886.55 0 0.34083 419.31 530.45 921.63 948.35 7 0.25768 432.98 521.03 921.25 948.04 1 0.24194 66.68 215.56 985.24 803.47 0 0.23812 896.66 718.85 929.49 743.36 0 0.22582 436.16 241.44 664.18 457.47 5 0.20896 403.08 147.40 471.58 226.80 7 0.20412 401.90 148.84 472.51 227.51 7 0.18415 400.95 139.48 526.39 229.76 1 0.17089 809.00 685.43 925.94 887.08 0 0.16685 372.56 518.83 570.49 683.64 5 0.16350 494.70 191.70 550.72 240.78 0 0.14901 399.51 216.74 971.14 653.53 7 0.14898 66.69 215.57 985.24 803.31 7 0.14699 809.07 685.43 925.98 887.04 1 0.14346 809.78 742.07 890.94 886.62 7 0.14336 494.84 191.72 550.73 240.81 0 0.14095 883.27 685.78 926.83 739.38 7 0.12673 809.78 742.07 890.95 886.62 7 0.12609 380.44 142.95 535.53 290.64 5 0.12029 400.25 146.20 524.56 231.56 5 0.11658 317.78 167.40 366.29 189.74 9 0.10979 435.66 522.47 922.23 947.78 3 0.10890 400.15 148.70 471.58 227.94 2 0.10844 435.34 521.09 921.74 947.74 3 0.10511 318.22 157.11 366.42 186.95 0 0.10409 401.35 147.09 471.72 227.34 6 0.10253 435.38 521.15 921.85 947.72 0 0.10110 484.17 288.85 646.15 432.23 9 0.10103 808.91 685.43 925.89 887.15 0 0.09762 297.56 237.89 789.27 701.89 3 0.09474 492.06 191.27 550.45 240.24 0 0.09279 317.77 167.35 366.07 189.75 7 0.08894 398.63 146.02 479.09 285.23 7 0.08880 317.81 167.34 366.07 189.77 2 0.08779 67.61 215.60 983.70 830.96 6 0.08599 66.85 216.16 985.58 790.75 0 0.08422 493.98 191.28 550.12 239.10 9 0.08378 66.43 216.57 986.01 760.92 7 0.08328 317.33 135.93 532.65 246.43 7 0.08020 896.62 719.53 929.48 743.57 7 0.07942 468.51 190.81 549.91 260.99 0 0.07861 395.90 220.07 703.54 548.80 5 0.07840 471.22 190.29 550.83 259.82 3 0.07662 399.36 145.72 525.97 231.03 9 0.07651 401.35 147.09 471.72 227.34 5 0.07600 66.82 216.08 985.53 792.52 0 0.07549 401.96 147.11 521.84 232.58 7 0.07537 417.39 156.22 495.68 222.80 0 0.07480 879.32 685.46 928.58 783.62 5 0.07413 433.17 521.27 921.33 948.01 7 0.07362 394.26 124.65 554.14 254.12 0 0.07286 399.16 319.99 917.11 753.72 2 0.07222 809.77 742.63 892.58 886.40 7 0.07181 419.35 191.47 546.56 288.70 1 0.07094 898.21 719.15 929.51 743.60 7 0.07063 418.66 163.76 472.31 232.68 5 0.07041 418.66 163.76 472.31 232.68 2 0.07037 809.04 685.43 925.96 887.06 1 0.07024 317.85 167.42 366.36 189.76 9 0.06873 317.83 167.38 366.23 189.76 3 0.06780 66.35 216.45 985.96 761.34 5 0.06760 809.22 685.43 926.05 886.94 0 0.06682 363.99 400.85 672.83 670.13 0 0.06672 910.42 631.10 940.13 672.35 5 0.06601 417.60 154.38 492.12 225.96 6 0.06552 808.27 685.42 925.57 887.57 5 0.06439 397.47 143.67 537.86 288.78 5 0.06428 809.77 742.63 892.58 886.40 2 0.06417 317.83 167.58 366.99 189.70 1 0.06348 882.91 685.77 926.31 740.13 0 0.06330 484.18 328.18 609.24 434.65 5 0.06269 509.04 191.75 550.80 231.62 0 0.05978 217.13 355.44 704.52 750.79 9 0.05969 809.77 742.63 892.58 886.40 1 0.05874 909.20 631.68 940.44 672.09 7 0.05862 77.93 223.91 688.79 751.16 7 0.05830 509.04 191.75 550.80 231.62 7 0.05759 398.27 163.26 448.63 225.99 1 0.05711 397.57 144.76 528.81 229.97 3 0.05699 909.20 631.68 940.44 672.09 7 0.05694 365.04 217.02 980.87 674.00 4 0.05673 401.35 147.09 471.72 227.34 1 0.05652 365.04 217.02 980.87 674.00 3 0.05642 808.84 685.60 926.20 886.88 6 0.05610 809.77 742.63 892.58 886.40 5 0.05547 466.90 190.80 541.82 239.16 7 0.05512 412.03 246.87 475.35 296.23 1 0.05500 400.17 147.26 475.94 227.90 3 0.05485 397.27 143.67 529.93 294.41 5 0.05485 468.17 203.85 536.02 245.29 0 0.05425 481.93 282.97 723.05 521.75 7 0.05410 412.76 142.80 472.31 202.55 4 0.05381 317.83 167.58 366.99 189.70 5 0.05342 399.81 120.57 496.41 227.30 5 0.05291 402.01 146.77 486.57 274.47 9 0.05284 401.96 147.11 521.84 232.58 3 0.05220 305.07 153.08 360.67 177.97 0 0.05162 878.70 712.93 926.34 749.13 0 0.05157 442.27 311.71 600.46 435.58 7 0.05099 398.34 150.67 447.28 206.24 5 0.05057 412.03 246.87 475.35 296.23 3 0.05053 809.77 742.63 892.58 886.40 3 0.05007 317.02 166.91 368.73 217.33 ,train/2864.jpg
7 0.77345 235.27 271.43 714.63 669.28 0 0.69782 234.14 270.92 714.09 670.30 5 0.11405 234.40 271.13 714.35 670.11 9 0.08836 234.44 271.16 714.39 670.09 3 0.08381 233.96 270.78 713.90 670.44 1 0.07367 234.89 271.41 713.77 669.91 ,train/2865.jpg
2 0.75373 297.22 410.57 558.04 608.48 0 0.72049 720.02 66.52 860.53 124.98 0 0.69193 310.14 119.24 447.82 166.27 5 0.62863 790.63 768.65 845.25 846.20 0 0.59540 310.42 118.47 437.52 135.83 0 0.58430 549.90 86.12 744.77 335.02 0 0.39829 687.43 765.69 790.92 809.73 0 0.37065 791.58 768.98 845.06 845.88 1 0.18287 297.17 410.66 558.14 611.94 0 0.15699 351.11 209.62 462.31 275.39 0 0.15087 725.95 296.37 861.45 416.98 7 0.14732 549.82 86.01 744.54 334.97 6 0.14510 790.71 768.74 845.12 847.36 5 0.12908 309.82 118.93 447.89 166.34 0 0.12632 157.35 896.41 174.40 935.98 0 0.11976 549.72 68.12 855.77 335.72 2 0.11901 790.71 768.73 845.12 847.39 5 0.11806 720.04 66.58 861.21 125.31 7 0.11559 309.80 118.93 447.85 166.30 0 0.11151 101.50 880.95 172.10 937.72 3 0.11023 297.16 410.65 558.12 611.93 0 0.10992 297.16 410.64 558.09 611.91 7 0.10623 790.71 768.72 845.13 847.41 4 0.10337 790.70 768.76 845.12 847.31 5 0.10200 297.17 410.65 558.14 611.94 7 0.10197 720.04 66.51 861.06 125.29 1 0.10069 309.78 118.92 447.79 166.24 3 0.09634 790.71 768.73 845.12 847.39 2 0.09541 720.05 66.59 861.22 125.31 6 0.09242 297.16 410.64 558.09 611.92 5 0.09070 310.27 118.49 437.30 135.65 0 0.08880 655.50 309.33 712.40 350.65 7 0.08847 297.16 410.65 558.12 611.93 1 0.08629 310.24 118.47 437.12 135.51 7 0.08379 310.26 118.48 437.24 135.61 1 0.08311 549.89 86.11 744.74 335.02 9 0.08130 101.50 880.95 172.10 937.72 3 0.08058 720.04 66.51 861.06 125.29 5 0.08044 549.87 86.07 744.67 335.00 1 0.08035 687.33 765.70 790.91 809.68 1 0.07967 720.04 66.67 861.05 125.40 2 0.07894 309.81 118.93 447.86 166.31 3 0.07475 309.81 118.93 447.88 166.33 7 0.07438 687.01 765.37 790.96 809.65 1 0.07268 790.72 768.70 845.13 847.45 9 0.07128 790.71 768.74 845.12 847.37 6 0.06922 309.80 118.92 447.83 166.28 9 0.06882 549.89 86.11 744.75 335.02 9 0.06809 297.16 410.64 558.09 611.92 7 0.06791 725.93 296.45 861.46 417.01 9 0.06447 720.04 66.74 861.20 125.43 0 0.06142 759.43 297.14 803.62 340.92 9 0.06129 687.81 765.62 790.94 809.93 3 0.06065 157.35 896.41 174.40 935.98 3 0.05996 310.27 118.49 437.28 135.64 9 0.05905 309.80 118.92 447.83 166.28 6 0.05809 720.01 66.68 861.06 125.42 6 0.05682 550.00 86.56 746.59 335.30 9 0.05586 157.35 896.41 174.40 935.98 5 0.05558 725.66 297.21 861.54 417.32 0 0.05427 320.11 118.15 438.79 148.49 6 0.05353 687.81 765.62 790.94 809.93 7 0.05237 101.50 880.95 172.10 937.72 3 0.05201 726.21 295.67 861.37 416.69 0 0.05180 546.69 646.76 670.95 756.29 7 0.05003 351.23 209.44 462.85 275.62 ,train/2866.jpg
0 0.76877 444.55 172.11 875.41 910.63 0 0.67444 8.26 389.78 532.66 1022.08 0 0.16382 10.09 178.04 893.55 1017.89 7 0.10835 8.54 389.58 533.43 1021.90 5 0.10249 444.54 172.04 876.94 909.96 7 0.10177 444.55 172.11 875.42 910.63 7 0.09742 0.59 195.42 27.47 245.74 5 0.08425 938.80 899.31 977.01 959.57 9 0.08234 444.53 172.12 876.35 910.44 9 0.08044 8.05 389.55 532.63 1022.06 1 0.08004 8.07 389.59 532.66 1022.08 0 0.07988 0.96 195.30 27.61 245.60 1 0.07615 444.59 172.01 875.15 910.26 3 0.07557 444.51 172.13 877.09 910.29 7 0.07420 937.52 899.17 976.13 959.52 6 0.07204 444.55 172.03 876.58 910.02 0 0.06229 252.94 910.94 339.42 1024.00 7 0.05800 11.68 170.20 906.31 1018.98 5 0.05780 8.05 389.54 532.62 1022.05 6 0.05588 8.02 389.50 532.59 1022.03 7 0.05530 835.57 688.36 893.52 821.59 3 0.05163 938.80 899.31 977.01 959.57 0 0.05142 456.90 442.40 886.85 908.88 ,train/2867.jpg
7 0.78336 82.79 254.97 988.48 899.94 5 0.30396 246.94 479.97 602.61 766.29 7 0.20744 229.79 479.12 603.65 773.67 5 0.17489 274.47 607.39 602.92 773.56 7 0.17233 800.44 236.86 1010.57 735.34 3 0.12007 242.84 480.05 603.01 773.38 0 0.10285 800.66 236.25 1011.08 735.71 0 0.10103 243.80 480.07 602.86 773.29 7 0.09953 216.17 395.52 810.13 782.61 7 0.09922 184.82 469.73 624.42 900.98 7 0.08931 278.02 609.76 603.24 774.26 0 0.08886 504.19 527.90 549.43 610.09 1 0.08458 229.86 479.13 603.66 773.68 2 0.08271 243.30 480.06 602.94 773.34 9 0.07513 82.42 236.64 1011.37 900.25 7 0.07158 85.29 386.69 741.16 900.74 9 0.07035 233.97 479.90 604.34 774.16 0 0.06965 606.46 392.07 699.09 474.99 7 0.06636 801.10 234.23 898.31 716.43 0 0.06527 82.44 236.63 1011.36 900.17 1 0.06467 82.41 236.65 1011.37 900.28 5 0.06355 84.18 296.58 936.79 898.90 5 0.06149 184.82 469.73 624.42 900.98 5 0.05968 221.94 622.17 312.89 757.03 5 0.05574 263.76 479.37 593.73 671.87 5 0.05495 800.53 236.49 1010.50 735.26 6 0.05431 233.97 479.90 604.34 774.16 0 0.05409 280.47 610.22 603.35 774.24 0 0.05114 801.18 235.58 898.81 666.16 ,train/2868.jpg
