PredictionString,image_id
0 0.72842 355.04 373.87 660.80 577.93 0 0.21506 508.84 426.46 655.68 573.67 7 0.14407 346.29 401.79 453.41 479.13 7 0.14309 340.82 373.30 609.87 556.05 0 0.10858 346.47 402.78 461.11 481.23 0 0.10728 369.01 656.37 472.90 743.69 0 0.10447 492.46 414.81 589.79 543.70 1 0.08537 362.13 375.05 671.78 581.85 5 0.08007 344.23 369.87 671.85 581.81 7 0.07864 501.76 411.98 656.16 572.36 3 0.07360 344.24 369.87 671.85 581.80 9 0.06892 344.16 369.87 671.75 581.83 7 0.06269 367.14 656.60 473.26 743.69 0 0.06082 492.73 521.11 534.02 554.18 0 0.05965 357.17 429.00 556.70 551.22 0 0.05538 542.72 415.02 617.92 461.78 5 0.05433 346.13 400.90 456.41 478.91 2 0.05140 344.59 369.90 672.31 581.67 7 0.05012 489.61 413.66 582.61 554.59 ,train/2059.jpg
1 0.76298 209.91 154.54 808.77 799.40 0 0.42863 303.57 271.35 739.95 534.67 0 0.31659 598.05 303.33 795.77 530.29 0 0.11196 734.49 298.97 812.20 421.37 0 0.10543 527.63 298.72 798.29 640.62 2 0.09828 207.93 146.95 809.62 801.23 1 0.09231 301.29 270.49 746.65 534.04 5 0.09148 301.43 270.53 744.64 532.70 0 0.08979 207.95 146.96 809.23 801.31 7 0.08730 301.29 270.50 748.21 534.63 7 0.08232 207.95 146.96 809.14 801.33 6 0.07893 207.94 146.95 809.32 801.29 0 0.06941 611.90 403.56 721.17 528.37 5 0.06398 609.57 299.07 797.08 525.19 3 0.06330 207.93 146.95 809.56 801.24 7 0.06134 609.56 299.06 797.43 525.13 0 0.06002 248.92 790.59 474.79 1020.47 1 0.05568 607.21 299.52 784.98 526.96 6 0.05476 302.33 270.50 675.35 505.03 3 0.05408 303.20 271.00 716.25 514.60 9 0.05346 304.41 271.67 764.44 527.77 ,train/2060.jpg
1 0.74251 530.74 447.26 721.39 553.12 0 0.57078 507.20 531.05 520.17 696.72 0 0.51961 213.56 855.41 446.11 884.41 7 0.19411 213.50 855.68 445.31 884.40 5 0.15179 507.64 532.13 519.57 697.55 6 0.11831 530.30 447.49 721.14 554.20 3 0.10948 530.23 447.45 721.17 554.10 2 0.10783 530.28 447.49 721.13 554.19 1 0.10316 213.52 855.68 445.33 884.39 9 0.10229 213.66 855.70 445.44 884.37 3 0.09929 507.70 532.14 519.60 697.52 7 0.08891 507.72 532.14 519.61 697.51 5 0.08848 213.63 855.69 445.42 884.38 0 0.07999 530.39 447.47 721.21 554.22 2 0.07590 507.71 532.14 519.60 697.52 9 0.07034 507.98 532.15 519.70 697.40 5 0.06604 530.32 447.49 721.15 554.20 1 0.06551 507.65 532.01 519.53 697.34 0 0.06359 495.26 528.13 525.86 701.52 6 0.05818 214.18 855.77 445.86 884.29 6 0.05737 507.77 532.14 519.62 697.49 3 0.05617 214.18 855.77 445.86 884.29 ,train/2061.jpg
0 0.70904 228.46 255.14 636.00 891.21 7 0.21244 228.37 255.14 635.93 891.16 9 0.11290 228.40 255.42 635.98 890.94 1 0.11226 228.34 255.14 635.99 891.25 0 0.05635 150.83 270.02 199.51 316.15 0 0.05565 448.28 1.14 499.40 23.50 2 0.05368 228.43 255.41 635.98 890.93 3 0.05047 230.11 255.09 636.22 890.60 ,train/2062.jpg
1 0.70305 152.04 510.83 673.21 829.39 1 0.30097 167.31 502.27 629.35 670.99 0 0.16024 168.43 503.31 643.54 667.49 0 0.15014 516.41 586.07 676.11 778.47 1 0.14693 482.34 581.22 676.41 780.55 0 0.14518 360.23 506.15 397.80 520.07 3 0.12482 713.76 496.71 766.08 532.52 1 0.11762 143.72 558.41 294.45 721.53 0 0.10699 160.44 515.51 674.86 814.33 0 0.07660 713.74 496.76 765.73 532.44 9 0.06979 713.83 496.59 766.86 532.72 7 0.06724 177.26 498.92 641.62 657.11 0 0.06713 889.08 830.07 991.25 930.56 7 0.06489 142.24 494.94 679.45 841.03 6 0.06370 142.32 494.86 679.49 841.06 5 0.06335 713.75 496.73 765.92 532.49 7 0.05712 517.34 585.41 675.29 778.21 2 0.05517 142.27 494.91 679.47 841.04 0 0.05444 144.53 611.30 177.17 662.72 7 0.05424 713.83 496.59 766.86 532.72 1 0.05418 170.19 571.19 647.53 717.13 5 0.05365 361.39 506.63 396.34 519.56 0 0.05350 143.27 547.29 293.10 721.33 7 0.05229 361.39 506.63 396.34 519.56 3 0.05219 361.39 506.63 396.34 519.56 1 0.05097 214.03 705.18 322.18 840.09 ,train/2063.jpg
7 0.79721 448.07 95.41 644.48 810.03 0 0.07626 447.86 95.53 644.19 810.11 9 0.07111 448.43 95.56 644.42 810.05 5 0.06262 448.09 95.41 644.52 810.00 1 0.05974 448.40 95.58 644.20 810.01 4 0.05238 448.23 95.64 642.98 810.62 ,train/2064.jpg
0 0.75725 341.84 462.00 587.19 673.43 9 0.08416 341.88 461.99 587.22 673.42 7 0.08280 342.06 462.19 587.05 673.17 3 0.07865 341.84 462.00 587.19 673.43 5 0.07320 341.85 462.00 587.19 673.43 6 0.06036 341.83 462.01 587.18 673.43 1 0.05957 341.82 462.01 587.17 673.43 0 0.05379 283.87 0.00 329.35 87.60 2 0.05202 342.64 461.74 587.88 673.25 ,train/2065.jpg
6 0.74529 138.25 351.99 804.46 810.41 5 0.55186 10.44 189.48 135.86 257.81 0 0.50630 85.18 210.87 215.76 255.19 0 0.44945 0.18 183.52 66.79 242.71 0 0.41436 138.50 586.81 385.49 813.10 0 0.36559 46.24 204.32 126.45 255.36 5 0.34455 0.73 183.26 69.08 242.75 0 0.33771 0.53 182.98 37.63 207.71 6 0.27584 137.87 586.58 385.53 813.27 5 0.24102 42.52 211.26 98.31 255.59 5 0.19547 138.58 586.88 385.26 813.06 7 0.18413 42.48 204.74 119.95 256.82 7 0.16884 0.15 183.02 68.54 242.28 1 0.16794 77.01 211.51 218.62 256.00 0 0.16299 0.00 182.42 218.30 257.88 0 0.15084 138.47 372.98 805.36 813.79 0 0.15025 42.59 222.69 92.11 256.97 7 0.14576 75.15 210.08 219.64 255.83 5 0.14259 59.56 207.72 209.32 256.53 6 0.14112 413.32 496.41 803.64 795.83 3 0.13718 38.82 203.46 119.10 256.74 5 0.13132 137.59 331.17 807.05 813.92 0 0.12808 75.52 231.27 118.17 257.28 0 0.12506 79.66 204.34 125.48 221.33 7 0.12222 0.06 183.30 35.50 207.63 1 0.12097 50.41 205.63 126.43 256.29 7 0.11607 0.00 182.58 196.55 257.53 5 0.11549 0.08 183.28 35.61 207.67 8 0.11178 137.36 331.06 807.08 813.83 6 0.11009 38.43 203.12 119.75 256.77 3 0.10954 0.17 183.03 64.04 239.57 1 0.10871 137.32 331.09 806.99 813.96 9 0.09780 137.33 331.06 807.08 813.83 0 0.09646 420.00 488.25 799.13 775.39 6 0.09028 0.36 182.96 67.54 242.49 5 0.08967 74.76 220.90 120.30 257.37 2 0.08811 137.37 331.10 807.00 813.95 6 0.08779 83.11 210.83 219.18 255.54 5 0.08753 73.69 204.34 125.00 221.75 7 0.08674 138.58 586.88 385.26 813.06 5 0.08666 73.15 204.54 127.30 245.28 2 0.08533 82.06 211.88 219.76 255.92 4 0.08308 11.68 188.33 125.33 257.11 1 0.08173 0.26 182.71 35.13 207.05 1 0.08135 0.00 182.96 64.53 239.63 0 0.08129 101.93 212.35 207.33 235.30 9 0.08128 44.69 205.20 125.42 256.88 0 0.07874 51.85 207.53 99.78 234.13 2 0.07765 42.86 206.30 122.94 256.80 9 0.07585 0.00 182.96 64.53 239.63 5 0.07425 420.00 488.25 799.13 775.39 7 0.07321 82.77 204.30 127.17 247.03 7 0.07244 44.08 223.94 93.67 257.09 7 0.06707 136.40 330.81 806.79 814.12 3 0.06567 85.08 208.88 218.11 254.83 1 0.06456 0.00 182.69 217.79 257.41 4 0.06427 136.40 330.81 806.79 814.12 5 0.06363 27.83 221.45 77.21 257.08 ,train/2066.jpg
1 0.65626 159.92 247.12 930.60 741.20 1 0.56577 21.64 246.55 521.97 525.76 1 0.46396 828.17 549.70 902.17 606.54 7 0.20683 150.12 966.45 272.81 1016.64 1 0.17112 185.71 517.07 894.85 763.49 5 0.15411 154.65 966.47 274.21 1016.29 0 0.14782 830.39 550.07 903.74 606.77 0 0.13175 118.67 286.61 508.15 527.89 1 0.12894 150.77 282.05 506.48 497.16 1 0.12864 0.15 436.50 240.60 542.24 6 0.11140 830.29 549.97 903.69 606.79 2 0.10215 830.25 549.92 903.66 606.80 0 0.10092 1.03 243.43 470.84 485.33 0 0.09044 146.60 248.30 912.71 741.73 7 0.08694 139.55 246.22 948.87 753.38 1 0.07878 642.41 548.56 904.15 720.70 0 0.07754 154.84 966.69 266.74 1014.94 1 0.07723 154.84 966.69 266.74 1014.94 2 0.07364 26.61 246.79 524.31 514.20 7 0.07322 68.98 265.25 520.28 527.94 3 0.07188 830.31 549.99 903.70 606.79 2 0.07092 139.22 246.74 943.60 751.49 0 0.06741 68.00 922.17 119.23 955.68 1 0.06713 3.68 434.70 576.73 745.15 3 0.06486 154.84 966.69 266.74 1014.94 1 0.06341 151.91 401.17 370.11 538.10 0 0.05972 151.70 426.19 333.00 537.81 0 0.05885 247.21 246.67 349.99 315.83 0 0.05868 555.79 251.17 670.34 274.75 6 0.05750 147.00 248.06 918.62 743.52 0 0.05687 712.84 490.81 776.72 525.68 1 0.05522 68.23 922.24 112.79 955.40 0 0.05370 540.16 665.10 635.37 715.63 5 0.05228 105.35 242.59 981.49 765.99 6 0.05137 0.00 227.31 540.48 540.47 ,train/2067.jpg
0 0.72274 458.10 179.51 762.62 380.59 0 0.65064 499.62 369.24 552.96 441.15 6 0.53452 80.10 851.82 202.29 942.58 5 0.18737 499.76 371.78 551.36 440.71 9 0.18274 80.19 851.89 202.53 942.59 8 0.17406 80.18 851.89 202.52 942.59 0 0.16234 80.18 851.89 202.51 942.59 3 0.15330 499.81 371.73 551.50 440.70 5 0.11534 456.76 178.90 769.33 376.53 9 0.10464 456.83 178.87 769.93 376.55 2 0.10185 80.36 851.74 202.55 942.41 2 0.09723 499.82 371.74 551.50 440.69 7 0.09554 499.80 371.66 551.26 440.45 3 0.09364 456.81 178.88 769.80 376.55 7 0.09122 456.82 178.87 769.90 376.55 9 0.08848 499.79 371.66 551.45 440.87 4 0.08655 80.19 851.90 202.55 942.59 6 0.07643 457.00 178.93 769.57 376.51 6 0.07608 499.75 371.71 551.34 440.86 2 0.07176 456.90 178.84 770.57 376.58 6 0.07027 0.55 0.00 86.38 123.60 0 0.06682 440.47 931.62 485.53 963.42 1 0.06466 499.87 371.91 551.60 440.28 1 0.06360 456.91 178.84 770.62 376.58 5 0.06331 80.20 851.91 202.58 942.59 3 0.06164 80.19 851.90 202.55 942.59 1 0.05571 80.32 851.74 202.50 942.43 0 0.05358 0.55 0.00 86.38 123.60 ,train/2098.jpg
2 0.67947 240.04 280.34 568.29 834.66 1 0.67861 246.90 481.87 563.94 740.11 5 0.64986 239.20 233.02 582.29 380.85 5 0.37517 1.21 7.47 385.62 391.23 2 0.33354 247.01 497.34 563.25 735.60 5 0.29674 655.99 682.62 939.34 878.47 1 0.23613 238.65 296.50 566.82 835.56 2 0.20559 235.76 233.14 582.62 383.20 7 0.20108 246.73 232.43 582.73 378.94 5 0.19437 241.56 305.99 568.00 820.30 5 0.16622 263.01 231.34 569.43 303.36 7 0.13717 268.43 231.19 569.37 302.90 6 0.13638 240.60 275.75 568.66 834.63 7 0.12460 1.04 8.17 386.18 391.28 0 0.11809 1.10 7.93 385.99 391.27 0 0.11072 247.36 497.87 563.31 728.79 0 0.10776 235.76 233.14 582.60 383.21 7 0.10569 0.02 422.18 184.74 945.19 1 0.10063 235.76 233.14 582.61 383.21 7 0.09182 661.43 683.81 939.39 878.39 0 0.08729 376.31 121.28 450.14 187.36 3 0.08712 241.37 304.30 567.87 821.17 3 0.08149 235.73 233.12 582.50 383.25 3 0.07880 1.18 7.59 385.72 391.24 7 0.07601 240.50 275.48 568.59 834.70 7 0.07549 246.80 497.29 563.28 727.06 9 0.07525 635.21 678.06 939.17 878.78 3 0.07247 635.21 678.06 939.17 878.78 0 0.07171 241.24 277.28 568.76 834.87 4 0.06728 635.21 678.06 939.17 878.78 6 0.06558 235.73 233.12 582.50 383.25 5 0.06336 376.31 121.28 450.14 187.36 0 0.06138 635.21 678.06 939.17 878.78 0 0.05790 281.42 232.15 570.19 297.76 1 0.05625 0.75 9.40 387.17 391.37 9 0.05555 235.85 233.18 582.92 383.07 3 0.05469 248.35 497.59 564.26 728.05 7 0.05461 376.31 121.28 450.14 187.36 6 0.05217 246.39 497.96 563.26 729.44 9 0.05102 0.75 9.40 387.17 391.37 6 0.05075 635.21 678.06 939.17 878.78 9 0.05073 239.68 273.25 568.02 835.26 6 0.05049 1.55 6.05 384.48 391.14 ,train/2099.jpg
7 0.79397 575.84 0.00 886.74 543.99 7 0.78380 346.38 66.04 634.87 688.65 7 0.78303 867.33 311.17 1022.63 568.20 7 0.78096 113.07 505.87 350.40 1011.94 7 0.77852 519.77 376.54 733.78 908.98 7 0.77657 60.86 329.87 298.64 782.15 7 0.77135 301.81 528.68 544.89 987.66 7 0.77074 634.69 317.92 840.04 768.99 7 0.75354 256.96 334.71 425.52 595.76 7 0.68637 464.93 118.21 538.37 150.66 5 0.48709 358.69 649.84 446.30 733.63 5 0.39184 408.15 653.77 449.39 707.05 7 0.23045 490.93 309.30 516.44 378.48 5 0.22539 412.52 703.74 456.04 759.32 7 0.18023 466.49 117.32 539.62 378.83 3 0.15052 361.28 651.23 448.72 728.39 3 0.14882 407.95 653.86 448.88 703.34 4 0.11473 360.61 651.51 448.59 730.25 0 0.11435 491.44 318.54 516.39 378.45 4 0.10786 407.86 653.85 448.85 703.32 5 0.09529 491.44 318.54 516.39 378.45 5 0.08942 358.45 664.91 406.01 727.67 0 0.08145 112.15 505.69 350.99 1023.69 5 0.07988 362.47 647.54 426.35 692.02 5 0.07731 465.17 118.97 538.40 150.32 0 0.07714 466.70 117.37 540.43 378.63 0 0.07682 519.70 376.62 733.71 908.96 5 0.07559 418.89 696.97 454.37 735.01 3 0.07523 413.53 707.50 455.67 760.14 0 0.07515 346.52 67.34 634.09 687.37 5 0.07502 406.76 664.72 453.27 752.94 9 0.07342 519.45 375.79 734.61 909.18 9 0.07130 112.19 505.83 350.52 1023.71 0 0.07062 60.49 329.82 298.54 784.43 5 0.07043 466.70 117.37 540.43 378.63 0 0.07041 253.47 334.76 425.30 595.92 0 0.07026 299.97 528.05 545.39 999.58 9 0.06904 300.40 528.66 544.87 999.20 2 0.06880 413.53 707.50 455.67 760.14 0 0.06794 867.11 311.45 1022.46 568.05 5 0.06770 312.84 528.23 545.54 901.33 0 0.06652 575.84 0.00 886.72 543.99 7 0.06625 359.80 651.26 448.75 735.16 0 0.06613 634.94 318.22 840.37 769.25 9 0.06607 346.47 66.23 634.79 689.73 1 0.06578 491.44 318.54 516.39 378.45 0 0.06479 464.91 118.85 537.87 148.98 9 0.06387 634.70 318.05 840.21 768.82 9 0.06368 867.34 311.32 1022.54 567.95 1 0.06368 575.84 0.00 886.73 543.99 9 0.06275 575.83 0.00 886.78 543.98 2 0.06178 360.33 650.03 449.23 735.83 6 0.06173 413.53 707.50 455.67 760.14 1 0.06143 60.47 329.71 301.33 784.54 7 0.06123 458.77 609.27 545.12 791.89 9 0.06119 60.49 329.81 298.76 784.44 1 0.06111 112.48 505.74 350.40 1023.82 4 0.06107 413.53 707.50 455.67 760.14 9 0.06103 257.28 334.71 425.54 595.74 1 0.06093 346.28 66.02 634.81 688.64 5 0.06089 432.47 720.63 459.26 761.98 1 0.06031 413.53 707.50 455.67 760.14 1 0.05980 519.31 375.85 734.58 909.18 1 0.05967 253.16 334.77 425.28 595.93 0 0.05966 413.53 707.50 455.67 760.14 5 0.05963 346.37 67.62 634.67 686.89 6 0.05958 359.95 650.63 449.20 734.66 4 0.05926 465.11 118.55 539.18 150.80 1 0.05823 300.39 528.67 544.87 999.20 1 0.05768 633.41 317.45 840.15 769.17 0 0.05702 359.83 651.15 448.82 735.08 1 0.05691 464.91 118.85 537.87 148.98 5 0.05690 111.53 504.80 361.39 1023.49 1 0.05652 867.33 311.16 1022.62 568.20 5 0.05550 519.44 376.93 733.89 909.13 5 0.05503 634.59 318.61 840.56 769.55 4 0.05462 633.47 318.58 840.22 768.52 5 0.05457 258.61 335.01 426.06 595.76 1 0.05429 360.33 650.03 449.23 735.83 5 0.05422 575.73 0.34 884.87 543.84 6 0.05344 409.00 653.93 449.27 703.51 2 0.05310 409.00 653.93 449.27 703.51 0 0.05286 409.00 653.93 449.27 703.51 5 0.05260 362.40 696.07 420.49 737.56 4 0.05198 867.14 310.88 1022.44 568.35 7 0.05176 407.11 653.80 448.58 703.20 7 0.05156 464.63 114.42 634.07 422.95 4 0.05155 60.60 330.33 286.07 783.93 5 0.05125 59.34 330.87 285.42 784.44 4 0.05065 299.79 529.65 543.25 998.38 4 0.05023 111.77 503.83 354.56 1024.00 ,train/2111.jpg
0 0.72255 0.52 555.37 271.77 1023.63 0 0.67171 154.64 705.79 207.18 724.89 0 0.66710 222.71 331.37 641.37 843.70 6 0.66395 172.57 344.28 637.99 943.03 6 0.66271 543.23 258.61 803.10 623.30 6 0.66064 401.77 218.91 567.68 353.75 6 0.62944 327.84 189.20 486.82 351.93 0 0.55222 659.93 246.45 764.44 339.60 6 0.45939 526.45 231.03 566.73 313.39 5 0.32595 141.98 0.00 398.62 163.89 7 0.32181 84.58 577.14 123.64 600.70 0 0.30565 85.02 576.99 123.57 601.16 6 0.28406 426.96 459.28 637.80 825.63 5 0.28077 107.10 0.07 167.84 143.91 0 0.26916 362.49 202.84 455.02 239.57 6 0.24797 390.38 304.27 670.14 639.45 0 0.22359 651.15 252.82 775.96 562.30 6 0.21261 328.74 188.77 554.14 271.25 6 0.19765 708.64 434.61 756.92 565.24 6 0.19449 359.47 202.08 457.75 247.60 9 0.18781 201.98 347.50 633.94 872.45 3 0.18635 154.95 706.79 206.77 724.62 0 0.17374 331.11 309.23 352.52 349.93 0 0.16765 532.08 254.52 780.69 617.83 9 0.16384 0.38 555.30 271.71 1023.75 0 0.16215 799.73 670.10 831.76 704.41 5 0.16108 124.93 0.32 213.14 231.31 0 0.15281 783.33 731.16 925.95 922.78 1 0.14477 331.27 308.88 353.58 350.87 0 0.14372 181.34 418.97 431.60 926.15 6 0.14141 661.98 256.08 761.63 559.42 1 0.13860 163.71 333.09 651.76 971.59 6 0.13601 328.60 218.16 446.06 270.62 5 0.13396 206.11 328.76 632.93 873.07 6 0.13296 107.00 0.00 168.16 142.67 6 0.13156 331.27 308.88 353.58 350.87 9 0.13073 600.23 246.98 821.57 586.77 5 0.13058 365.13 203.77 454.22 244.83 5 0.12974 331.27 308.88 353.58 350.87 5 0.12967 664.75 243.04 762.02 333.69 7 0.12650 331.27 308.88 353.58 350.87 5 0.12520 84.48 577.26 123.55 600.66 0 0.12184 327.94 180.26 479.61 278.22 3 0.12157 0.52 555.38 271.77 1023.63 2 0.12111 162.47 340.72 635.85 972.01 7 0.12027 0.00 205.65 24.82 303.38 1 0.11874 551.19 274.53 798.43 641.72 0 0.11716 844.56 838.63 926.55 922.50 0 0.11696 713.41 430.68 759.24 558.03 1 0.11607 85.16 577.14 123.27 601.46 0 0.11221 107.00 0.00 168.16 142.67 9 0.11041 402.43 218.23 563.67 352.92 0 0.10989 573.78 246.06 777.34 385.15 0 0.10938 964.20 960.94 987.53 991.64 1 0.10928 402.50 218.21 564.15 353.02 9 0.10827 326.87 179.83 479.70 366.08 1 0.10786 107.00 0.00 168.16 142.67 0 0.10692 403.68 217.85 564.21 350.72 9 0.10564 548.51 317.86 761.76 641.56 6 0.10351 335.73 287.91 564.36 366.25 1 0.10310 365.13 203.77 454.22 244.83 9 0.10309 154.94 706.82 206.17 724.77 2 0.10282 365.13 203.77 454.22 244.83 3 0.10233 85.50 576.82 123.49 601.67 1 0.10208 0.00 205.65 24.82 303.38 7 0.10128 0.46 556.27 272.30 1023.76 6 0.10123 367.97 267.79 422.07 362.85 2 0.10120 552.80 248.39 820.56 641.82 5 0.10060 578.73 247.62 821.11 611.72 9 0.10054 85.50 576.82 123.49 601.67 0 0.09978 328.76 221.56 442.01 269.69 8 0.09927 401.26 218.60 563.15 354.99 5 0.09876 0.52 555.39 271.78 1023.64 4 0.09717 232.14 337.63 669.16 818.87 0 0.09567 773.05 559.53 1022.55 803.15 0 0.09553 402.86 302.22 670.46 608.53 6 0.09381 211.91 356.62 452.54 573.78 7 0.09366 232.99 349.16 608.89 825.11 0 0.09365 437.28 363.23 614.45 824.84 6 0.09194 0.58 554.43 271.21 1023.51 6 0.09080 329.78 218.28 401.45 364.64 ,train/2133.jpg
5 0.74942 39.78 266.20 869.35 813.89 3 0.18886 41.52 266.52 868.97 814.11 0 0.08418 39.78 266.20 869.35 813.89 7 0.08027 39.77 266.20 869.35 813.88 4 0.07438 39.25 266.19 870.29 813.79 2 0.06456 40.08 266.11 869.52 814.07 6 0.06398 39.74 265.89 869.42 813.99 1 0.05071 39.11 265.81 869.29 812.87 ,train/2150.jpg
7 0.78637 479.25 373.72 848.70 1000.42 7 0.78381 1.17 155.46 270.42 605.17 7 0.78105 656.71 306.49 943.12 780.36 7 0.76992 243.25 23.68 431.92 437.08 7 0.62480 355.78 0.07 663.21 279.05 5 0.33096 356.00 0.19 662.79 279.27 3 0.31816 356.06 0.19 662.71 279.22 0 0.28051 356.04 1.40 656.82 279.46 6 0.21819 157.16 387.14 398.21 656.10 9 0.20280 356.06 0.19 663.06 279.17 2 0.12945 356.98 0.07 662.41 279.30 6 0.12208 356.22 0.24 662.28 279.20 5 0.11746 563.15 0.89 645.42 269.19 3 0.09952 563.14 1.66 633.34 266.35 9 0.08289 243.22 23.80 432.19 437.33 5 0.08114 328.82 858.13 357.05 907.75 9 0.07733 0.78 155.52 270.67 605.55 9 0.07584 478.84 373.71 848.93 1000.35 9 0.07548 656.72 306.23 943.15 780.71 7 0.07496 328.43 852.39 357.32 907.31 0 0.07207 243.17 23.90 432.51 437.65 4 0.07069 356.22 0.24 662.28 279.20 9 0.06842 156.44 383.75 397.99 632.64 1 0.06663 355.74 0.14 663.68 279.32 0 0.06654 156.44 383.75 397.99 632.64 1 0.06634 479.20 373.73 848.57 1000.46 0 0.06592 479.21 373.72 848.61 1000.44 0 0.06290 656.76 306.49 943.15 780.33 0 0.06239 1.15 155.50 270.40 605.12 1 0.06178 656.62 306.48 943.07 780.39 0 0.06064 547.32 1.63 648.81 271.04 3 0.06019 328.47 855.17 357.32 907.54 1 0.05975 1.15 155.51 270.39 605.11 5 0.05964 243.20 23.79 432.03 437.36 7 0.05860 509.70 374.73 712.42 608.47 4 0.05714 656.60 306.35 943.06 780.59 5 0.05584 478.33 373.83 846.38 1001.11 4 0.05444 0.77 155.59 270.61 605.43 5 0.05441 0.77 155.60 270.60 605.42 4 0.05404 243.19 23.70 432.02 437.51 1 0.05401 243.17 23.49 430.69 437.00 5 0.05301 656.55 306.24 943.06 780.74 0 0.05111 328.72 855.19 357.32 908.46 ,train/2151.jpg
5 0.74060 310.90 336.70 650.80 623.23 0 0.22240 474.28 336.22 535.02 373.32 3 0.09742 310.83 336.71 652.24 624.95 0 0.08783 310.96 336.75 652.45 625.10 7 0.07703 310.80 336.71 652.23 624.94 4 0.07420 310.96 336.71 652.31 624.99 2 0.07389 310.72 336.72 652.18 624.92 6 0.07250 310.86 336.71 652.26 624.96 1 0.06160 310.79 336.71 652.22 624.94 ,train/2152.jpg
0 0.75516 171.13 182.37 939.73 729.36 7 0.28888 604.55 496.24 936.11 709.03 0 0.17297 590.00 494.37 934.00 715.96 7 0.12225 857.54 481.57 1023.02 692.58 7 0.11589 208.06 217.90 939.84 729.73 9 0.08726 171.09 182.36 939.84 729.36 5 0.08259 170.99 182.36 940.42 729.56 0 0.08136 858.36 477.74 1024.00 692.69 1 0.07410 171.16 182.38 939.63 729.36 5 0.07262 608.66 495.56 934.05 714.07 7 0.06751 859.85 522.51 952.13 655.28 3 0.06694 170.98 182.36 940.45 729.57 1 0.06363 608.64 495.67 934.10 713.69 0 0.06348 369.98 863.13 477.49 919.23 7 0.06168 794.53 486.51 951.74 659.46 6 0.06153 171.13 182.37 939.71 729.36 9 0.05445 608.58 496.01 934.23 712.49 2 0.05086 171.89 182.52 937.38 729.40 ,train/2153.jpg
3 0.75911 9.80 129.32 997.03 795.41 9 0.15555 9.94 129.37 997.03 795.52 8 0.13565 9.78 129.31 997.02 795.39 2 0.12406 10.04 129.40 997.04 795.60 5 0.11878 10.05 129.41 997.04 795.61 0 0.11170 9.77 129.31 997.02 795.38 9 0.06174 0.35 787.68 179.31 1024.00 4 0.05997 9.76 129.31 997.02 795.37 1 0.05850 9.70 129.28 997.02 795.32 7 0.05486 7.28 128.44 996.91 793.38 ,train/2159.jpg
0 0.72438 219.36 260.57 857.88 880.18 0 0.57602 632.03 284.31 715.76 863.40 7 0.45384 200.53 256.47 511.97 732.77 0 0.25255 633.69 741.38 675.88 863.10 7 0.24997 212.28 256.49 824.86 869.12 0 0.16691 623.78 291.86 827.52 847.37 5 0.14099 634.11 290.89 711.86 867.53 5 0.13883 192.53 254.83 866.50 884.95 0 0.12930 650.55 620.47 785.07 765.98 1 0.12908 191.84 254.78 865.81 885.28 0 0.12216 193.66 256.80 562.48 762.14 7 0.11175 255.71 257.26 407.37 324.33 0 0.11132 714.21 644.48 785.27 759.64 7 0.11127 633.91 283.90 715.37 867.22 0 0.10589 634.29 480.68 675.60 860.51 7 0.10391 224.98 257.17 522.27 421.59 0 0.10066 659.11 284.40 714.37 389.62 3 0.09959 192.78 255.01 867.09 884.53 0 0.09908 658.22 652.84 738.23 711.84 3 0.09638 633.94 283.91 715.37 867.32 0 0.09588 824.14 521.30 860.86 644.11 9 0.08619 192.48 254.79 866.39 885.04 5 0.07864 633.69 741.38 675.88 863.10 2 0.07719 192.67 254.93 866.83 884.72 7 0.07511 197.91 250.93 427.62 371.41 9 0.07419 633.97 283.91 715.36 867.39 5 0.07141 193.48 256.70 560.55 759.43 5 0.06830 816.58 347.15 831.04 411.52 3 0.06739 633.69 741.38 675.88 863.10 6 0.06696 192.67 254.93 866.82 884.73 5 0.06615 819.96 347.84 829.46 381.14 7 0.06507 631.23 285.06 828.81 889.29 9 0.06392 193.60 257.58 543.51 733.92 1 0.06202 193.64 257.59 543.65 733.67 0 0.06078 806.77 346.14 864.41 698.84 0 0.06073 819.50 347.66 829.96 385.29 5 0.06067 631.23 285.06 828.81 889.29 2 0.06066 634.77 284.04 715.24 869.70 1 0.05898 634.77 284.04 715.24 869.70 7 0.05768 206.39 263.36 292.15 702.63 7 0.05721 249.21 262.19 376.18 413.01 6 0.05656 634.77 284.04 715.24 869.70 0 0.05578 816.35 346.91 831.01 412.13 7 0.05446 633.69 741.38 675.88 863.10 7 0.05424 648.70 628.74 784.84 758.84 7 0.05383 816.35 346.91 831.01 412.13 5 0.05226 661.14 284.20 714.28 383.43 3 0.05120 631.23 285.06 828.81 889.29 7 0.05096 261.44 265.48 333.02 310.88 9 0.05093 657.64 652.85 739.34 712.88 7 0.05065 654.98 284.81 714.57 402.27 ,train/2160.jpg
