PredictionString,image_id
6 0.7111951 377.42593 491.14938 901.70544 806.43005 7 0.6549383 405.4514 427.06174 609.4536 492.20395 5 0.61636 322.7518 220.38226 577.56744 468.56342 0 0.52672726 63.956707 654.0554 145.27731 710.2549 5 0.45264623 63.704525 654.41046 145.15569 710.9985 0 0.33841148 381.50458 788.0454 850.752 808.56714 6 0.337841 323.2904 220.31746 576.9017 468.47046 5 0.29576686 247.84052 323.39264 339.2542 348.3888 7 0.24629278 247.84052 323.39264 339.2542 348.3888 6 0.23573083 406.21234 492.30832 834.13336 730.9031 7 0.17963336 381.50458 788.0454 850.752 808.56714 0 0.16141365 406.21234 492.30832 834.13336 730.9031 5 0.15769252 381.50458 788.0454 850.752 808.56714 7 0.15358171 404.3538 412.9213 543.1311 468.18826 0 0.15214062 381.62415 793.21277 847.8202 807.3905 6 0.1492259 63.704525 654.41046 145.15569 710.9985 5 0.14658152 327.57037 303.56213 572.67334 468.5589 0 0.14447586 377.42593 491.14938 901.70544 806.43005 7 0.13961253 63.956707 654.0554 145.27731 710.2549 0 0.13286564 322.7518 220.38226 577.56744 468.56342 6 0.12922108 381.50458 788.0454 850.752 808.56714 1 0.12374058 381.50458 788.0454 850.752 808.56714 1 0.123420835 63.956707 654.0554 145.27731 710.2549 2 0.118975334 323.2904 220.31746 576.9017 468.47046 5 0.11871096 247.80943 323.04504 360.42163 384.99548 5 0.11536237 324.08972 219.46582 575.5372 388.42712 5 0.114025205 377.42593 491.14938 901.70544 806.43005 0 0.111490905 379.47324 763.03253 853.7804 808.8177 0 0.11082756 66.61949 653.2982 142.14796 693.0823 5 0.10879396 246.57562 316.74377 344.30457 364.8031 0 0.10774792 247.84052 323.39264 339.2542 348.3888 7 0.10511722 404.23886 420.1661 612.42346 525.89136 6 0.10275287 327.57037 303.56213 572.67334 468.5589 3 0.10209339 63.704525 654.41046 145.15569 710.9985 7 0.10186088 379.19055 407.3455 611.1879 499.22086 5 0.101295255 253.05496 323.13663 336.53622 339.06815 7 0.10076386 246.57562 316.74377 344.30457 364.8031 7 0.100288756 253.05496 323.13663 336.53622 339.06815 7 0.09905396 248.93427 323.13095 414.76184 466.47275 5 0.09668778 404.3538 412.9213 543.1311 468.18826 0 0.09614276 570.0916 299.77966 622.23517 312.1656 7 0.09568139 381.62415 793.21277 847.8202 807.3905 5 0.095599815 248.93427 323.13095 414.76184 466.47275 8 0.09355387 377.42593 491.14938 901.70544 806.43005 0 0.09301425 405.20822 490.13693 703.6853 731.2659 5 0.09127722 248.58315 323.36038 372.78693 410.78342 0 0.09021313 569.53766 298.95398 603.6933 311.3145 7 0.0901623 247.80943 323.04504 360.42163 384.99548 0 0.089677885 481.7594 792.2509 824.7964 806.3841 5 0.08806968 381.62415 793.21277 847.8202 807.3905 3 0.08737921 323.2904 220.31746 576.9017 468.47046 6 0.08697545 405.20822 490.13693 703.6853 731.2659 5 0.08689936 379.47324 763.03253 853.7804 808.8177 1 0.08680099 377.42593 491.14938 901.70544 806.43005 0 0.0865248 792.48444 789.2013 849.9202 797.6383 7 0.08450546 322.7518 220.38226 577.56744 468.56342 1 0.08400801 405.4514 427.06174 609.4536 492.20395 0 0.08387677 327.57037 303.56213 572.67334 468.5589 9 0.083615385 377.55713 491.2956 901.4232 806.1849 0 0.08301685 500.3666 789.98486 852.44165 808.4342 1 0.08253426 247.84052 323.39264 339.2542 348.3888 0 0.082505494 405.4514 427.06174 609.4536 492.20395 0 0.08244385 64.76904 678.0628 142.1256 711.03864 2 0.08229595 63.704525 654.41046 145.15569 710.9985 2 0.08194649 377.42593 491.14938 901.70544 806.43005 5 0.080974385 392.2701 225.48012 512.1012 342.11392 5 0.08065126 278.07983 320.02795 341.5343 346.39368 9 0.078175716 381.50458 788.0454 850.752 808.56714 7 0.077665344 278.07983 320.02795 341.5343 346.39368 5 0.07713682 277.9229 322.31915 336.71863 337.02484 7 0.07657834 248.58315 323.36038 372.78693 410.78342 1 0.07644479 322.7518 220.38226 577.56744 468.56342 5 0.07564252 248.88795 323.14935 396.6549 434.23322 0 0.07550881 404.3538 412.9213 543.1311 468.18826 7 0.07529995 379.47324 763.03253 853.7804 808.8177 7 0.075016305 277.9229 322.31915 336.71863 337.02484 5 0.07491 386.26447 224.48788 514.46765 383.37296 0 0.07368997 795.5269 790.3325 849.3647 799.1903 0 0.0734831 346.0054 373.2374 421.03098 469.18332 4 0.07316835 63.704525 654.41046 145.15569 710.9985 7 0.07294221 431.6321 423.32535 539.04254 464.9755 7 0.07261867 405.2304 415.6096 660.42584 494.62167 1 0.07259983 327.57037 303.56213 572.67334 468.5589 0 0.07166627 469.088 790.34656 848.8297 803.95374 9 0.07105857 63.956707 654.0554 145.27731 710.2549 0 0.07067741 378.72968 777.83844 858.8642 807.07294 0 0.07035689 381.99823 796.9775 783.5855 809.5146 7 0.06997577 445.29868 437.4621 540.7913 487.9234 7 0.06970023 248.88795 323.14935 396.6549 434.23322 0 0.0691623 779.19836 789.85187 849.04956 799.6496 1 0.06832999 381.62415 793.21277 847.8202 807.3905 7 0.06807886 346.0054 373.2374 421.03098 469.18332 5 0.06807309 406.21234 492.30832 834.13336 730.9031 5 0.067186646 338.85876 372.48206 570.3435 467.13177 5 0.06707548 245.31119 323.01093 302.88113 347.15607 7 0.06686897 481.7594 792.2509 824.7964 806.3841 7 0.06561081 490.59186 439.0811 572.1673 489.04373 6 0.06542038 379.47324 763.03253 853.7804 808.8177 5 0.065350436 570.0916 299.77966 622.23517 312.1656 7 0.064602874 447.9876 413.21997 542.758 454.0299 ,train/3342.jpg
3 0.759475 384.94846 430.24445 796.8777 770.14594 5 0.197093 384.94846 430.24445 796.8777 770.14594 8 0.07700839 384.94846 430.24445 796.8777 770.14594 0 0.07696732 384.46045 430.38852 797.8308 769.58203 2 0.07426057 384.46045 430.38852 797.8308 769.58203 4 0.06174653 384.94846 430.24445 796.8777 770.14594 1 0.061348103 384.94846 430.24445 796.8777 770.14594 9 0.055962197 384.94846 430.24445 796.8777 770.14594 7 0.05509711 384.46045 430.38852 797.8308 769.58203 ,train/3343.jpg
7 0.7604548 461.16406 259.74792 768.0945 701.91003 5 0.10778996 460.94424 261.0295 768.01575 700.9452 4 0.058802053 460.94424 261.0295 768.01575 700.9452 9 0.056337297 460.94424 261.0295 768.01575 700.9452 3 0.051541463 460.94424 261.0295 768.01575 700.9452 0 0.051386632 460.94424 261.0295 768.01575 700.9452 1 0.051179174 461.16406 259.74792 768.0945 701.91003 ,train/3344.jpg
5 0.7556418 238.18008 264.15903 861.5803 663.6428 0 0.4356443 501.83197 293.82837 663.98834 667.0025 7 0.32820162 501.83197 293.82837 663.98834 667.0025 5 0.20319912 502.30957 293.43604 664.0537 666.5183 7 0.12822859 238.18008 264.15903 861.5803 663.6428 1 0.109281264 501.83197 293.82837 663.98834 667.0025 9 0.094196334 501.83197 293.82837 663.98834 667.0025 4 0.08944321 238.18008 264.15903 861.5803 663.6428 0 0.0874023 238.18008 264.15903 861.5803 663.6428 6 0.07087405 238.18008 264.15903 861.5803 663.6428 3 0.069790624 239.85614 263.41797 862.0627 665.33374 2 0.06564904 238.18008 264.15903 861.5803 663.6428 4 0.061795946 501.83197 293.82837 663.98834 667.0025 3 0.059291106 501.83197 293.82837 663.98834 667.0025 1 0.05550931 238.67639 263.85107 861.56006 664.66345 5 0.055473972 490.0106 261.25778 859.9989 647.79565 ,train/3345.jpg
0 0.74633425 0.5750046 696.2378 198.78271 899.1456 2 0.5598104 80.33501 -0.023986816 439.2619 493.55103 6 0.54579216 784.00854 414.07523 1023.5447 768.93115 5 0.38764083 784.27563 414.26404 1023.1907 769.33435 0 0.2939991 80.33501 -0.023986816 439.2619 493.55103 5 0.29249677 80.33501 -0.023986816 439.2619 493.55103 6 0.25172055 80.33501 -0.023986816 439.2619 493.55103 1 0.12372745 80.33501 -0.023986816 439.2619 493.55103 9 0.107285544 0.5750046 696.2378 198.78271 899.1456 7 0.100950114 80.33501 -0.023986816 439.2619 493.55103 9 0.09901673 80.33501 -0.023986816 439.2619 493.55103 7 0.09133969 0.26103973 696.34674 198.72781 899.09076 2 0.08221662 784.27563 414.26404 1023.1907 769.33435 0 0.07997598 784.27563 414.26404 1023.1907 769.33435 5 0.07981526 0.5750046 696.2378 198.78271 899.1456 1 0.07483045 784.00854 414.07523 1023.5447 768.93115 1 0.074205264 0.5750046 696.2378 198.78271 899.1456 3 0.07147964 0.5750046 696.2378 198.78271 899.1456 6 0.06974975 0.5750046 696.2378 198.78271 899.1456 3 0.0634222 80.33501 -0.023986816 439.2619 493.55103 4 0.061446793 784.00854 414.07523 1023.5447 768.93115 7 0.053749043 784.27563 414.26404 1023.1907 769.33435 ,train/3346.jpg
0 0.71469206 293.94934 502.94476 476.9095 661.6999 0 0.6553936 398.5657 443.17084 596.34436 563.4061 0 0.40424955 293.0255 442.85095 597.1547 662.01465 0 0.20638229 462.36896 515.4795 513.8846 562.30347 1 0.108212404 398.5657 443.17084 596.34436 563.4061 9 0.1015159 293.94934 502.94476 476.9095 661.6999 3 0.08878387 293.94934 502.94476 476.9095 661.6999 7 0.088045724 293.94934 502.94476 476.9095 661.6999 3 0.08408305 398.5657 443.17084 596.34436 563.4061 7 0.083284184 398.5657 443.17084 596.34436 563.4061 1 0.08166983 293.94934 502.94476 476.9095 661.6999 0 0.07934995 395.06287 442.87607 603.603 652.9061 9 0.076885894 398.5657 443.17084 596.34436 563.4061 7 0.07014887 292.67236 442.87387 597.9496 662.2591 5 0.070133604 398.5657 443.17084 596.34436 563.4061 6 0.069453925 398.5657 443.17084 596.34436 563.4061 1 0.069127455 292.67236 442.87387 597.9496 662.2591 0 0.068546675 293.59302 443.69025 597.25726 567.6975 0 0.06025404 459.19272 505.13824 592.2628 563.8504 5 0.058649853 293.94934 502.94476 476.9095 661.6999 6 0.058626506 293.94934 502.94476 476.9095 661.6999 2 0.05675714 293.94934 502.94476 476.9095 661.6999 3 0.056091335 293.0255 442.85095 597.1547 662.01465 0 0.054955725 456.79776 444.43817 596.6394 563.5717 5 0.05349603 293.0255 442.85095 597.1547 662.01465 6 0.052866332 293.0255 442.85095 597.1547 662.01465 7 0.052173916 462.36896 515.4795 513.8846 562.30347 ,train/3347.jpg
5 0.7325057 427.77576 246.18712 707.671 549.1065 5 0.7292983 490.5246 347.98303 819.22577 635.6787 3 0.15777846 490.5246 347.98303 819.22577 635.6787 3 0.13935493 427.77576 246.18712 707.671 549.1065 0 0.089168124 490.5246 347.98303 819.22577 635.6787 2 0.08401059 490.5246 347.98303 819.22577 635.6787 0 0.08217267 427.77576 246.18712 707.671 549.1065 4 0.079740025 427.77576 246.18712 707.671 549.1065 2 0.07465404 428.3504 246.56653 706.9643 549.38293 6 0.073478244 427.77576 246.18712 707.671 549.1065 6 0.07335544 490.5246 347.98303 819.22577 635.6787 4 0.07126546 490.5246 347.98303 819.22577 635.6787 5 0.06972666 545.2716 347.4131 817.7886 543.3457 5 0.06340443 489.87335 465.59412 717.00055 635.74255 1 0.058620345 490.5246 347.98303 819.22577 635.6787 7 0.052590188 427.77576 246.18712 707.671 549.1065 7 0.05036375 490.5246 347.98303 819.22577 635.6787 ,train/3348.jpg
0 0.74767697 0.50042725 468.0089 278.1221 634.4297 0 0.7273113 597.2158 396.96698 873.35645 505.89264 0 0.6889576 732.4157 442.9071 928.7684 508.6319 1 0.13568504 732.4157 442.9071 928.7684 508.6319 1 0.13250367 251.35387 657.6759 307.2843 709.25073 0 0.12393007 129.06937 501.26636 275.7754 598.02747 0 0.11947461 251.35387 657.6759 307.2843 709.25073 9 0.11646724 0.50042725 468.0089 278.1221 634.4297 3 0.116173774 251.35387 657.6759 307.2843 709.25073 1 0.10659045 597.2158 396.96698 873.35645 505.89264 7 0.09966415 732.99963 443.21677 929.41284 508.73837 7 0.09715958 595.9415 397.09354 873.047 506.0881 9 0.086210884 597.2158 396.96698 873.35645 505.89264 1 0.08558095 251.32065 657.3482 279.57285 706.51276 9 0.08544846 732.99963 443.21677 929.41284 508.73837 7 0.08331431 0.50042725 468.0089 278.1221 634.4297 3 0.08282408 0.50042725 468.0089 278.1221 634.4297 1 0.07923298 0.50042725 468.0089 278.1221 634.4297 3 0.07851784 251.32065 657.3482 279.57285 706.51276 6 0.0775904 0.50042725 468.0089 278.1221 634.4297 5 0.07697482 0.50042725 468.0089 278.1221 634.4297 0 0.06860908 251.32065 657.3482 279.57285 706.51276 3 0.06843999 597.2158 396.96698 873.35645 505.89264 5 0.06562287 595.9415 397.09354 873.047 506.0881 1 0.06516238 273.69196 772.54407 303.338 792.797 6 0.06494618 597.2158 396.96698 873.35645 505.89264 3 0.06476055 732.4157 442.9071 928.7684 508.6319 0 0.060087796 728.5914 401.05743 885.716 507.15955 2 0.056379747 597.2158 396.96698 873.35645 505.89264 6 0.056112796 732.4157 442.9071 928.7684 508.6319 0 0.054632638 609.47424 398.28308 869.3651 475.5971 2 0.053982157 732.99963 443.21677 929.41284 508.73837 7 0.052952718 251.35387 657.6759 307.2843 709.25073 1 0.052944142 236.21304 653.91315 312.51218 709.65607 2 0.052815452 251.35387 657.6759 307.2843 709.25073 0 0.051985078 273.69196 772.54407 303.338 792.797 1 0.051115546 248.70732 656.063 326.79156 710.69495 4 0.050851617 0.50042725 468.0089 278.1221 634.4297 2 0.050452296 0.50042725 468.0089 278.1221 634.4297 ,train/3349.jpg
1 0.71109134 122.20096 95.98862 685.8705 712.0034 1 0.68719023 614.35815 337.00812 818.3252 459.56122 1 0.67281437 206.94696 91.476654 508.90826 504.49277 1 0.52889085 120.92267 85.660065 998.76263 1012.8008 1 0.49513993 467.66345 153.8137 818.2843 482.90973 1 0.46219042 146.04672 93.584656 461.52353 425.7317 1 0.45939934 123.72244 423.21442 996.31494 1017.34406 1 0.404808 465.40097 327.77112 893.01294 702.55176 1 0.3968465 205.50896 173.22995 461.33105 417.31522 1 0.39026913 143.31793 40.693573 939.5041 709.52234 1 0.37680677 476.40186 21.83789 937.0503 488.8616 0 0.37117434 396.80365 638.5908 542.97076 750.41125 0 0.36528793 272.29663 275.00076 331.698 346.3375 1 0.35403156 463.3728 171.2175 931.0923 704.8616 1 0.323379 146.53555 170.71825 363.66507 418.21686 1 0.3223454 462.71378 168.54517 576.91003 277.03412 1 0.32058695 205.5076 210.16087 369.15915 415.62585 1 0.31920528 123.26753 368.77597 256.07916 443.64835 1 0.27556977 122.71126 368.70532 285.2188 469.83612 5 0.25605598 396.80365 638.5908 542.97076 750.41125 1 0.24791926 123.88135 149.81319 467.7041 495.3443 1 0.24224038 745.585 178.16208 824.67377 306.21518 1 0.24053034 747.32733 178.59805 822.24286 232.82217 1 0.24022123 476.07697 21.753983 840.2298 203.80965 1 0.23758133 272.29663 275.00076 331.698 346.3375 1 0.22998442 555.0891 165.23363 818.6847 466.13684 1 0.22772524 129.73639 528.4696 967.4384 939.0421 1 0.21889865 239.94452 203.7121 510.76862 503.96106 1 0.20087081 308.95734 114.47873 820.7563 654.4895 0 0.19612132 128.45255 889.2789 166.53925 933.86774 1 0.1944691 125.460655 196.99348 369.7699 468.2807 1 0.18758607 745.74036 178.96782 933.6738 485.69318 1 0.18350425 745.22064 190.99548 768.4869 212.63647 7 0.18236606 397.1397 644.83014 542.9023 750.18256 0 0.17990097 438.23242 632.98517 466.90802 681.5118 0 0.17278156 427.21265 632.7114 466.01434 681.76807 3 0.1678948 272.29663 275.00076 331.698 346.3375 5 0.15791477 272.29663 275.00076 331.698 346.3375 1 0.15778844 462.19525 154.0094 684.12115 479.30457 0 0.15689242 445.70874 632.9377 465.01434 680.8747 1 0.15632519 207.29425 271.80273 335.3493 415.7608 1 0.14787933 574.90405 172.06483 937.8745 487.07062 1 0.13850306 396.90475 635.698 543.484 750.385 1 0.13644852 545.6619 327.19717 817.373 491.2231 1 0.13519381 769.4918 177.16785 823.3849 305.6579 1 0.13238233 388.7444 89.828384 824.63135 474.33612 1 0.13179103 234.2211 92.755005 484.35056 429.76953 3 0.122396275 396.80365 638.5908 542.97076 750.41125 0 0.12133055 397.88617 682.6945 538.4222 749.47284 1 0.12046374 788.83685 304.99207 934.9665 485.15424 1 0.11879827 438.23242 632.98517 466.90802 681.5118 1 0.11863322 191.4235 427.66995 289.25787 474.30533 1 0.11855468 121.91894 362.47443 373.44174 501.2677 1 0.118055135 745.02155 189.33502 769.56195 219.3576 1 0.11575742 777.15295 221.79156 823.8169 305.5874 0 0.11476682 273.22534 271.247 351.70514 347.09308 1 0.11326471 427.21265 632.7114 466.01434 681.76807 0 0.112351514 0.38336754 253.8206 64.00034 352.77582 1 0.109940514 475.40897 30.312653 1037.052 813.9663 1 0.10549399 445.70874 632.9377 465.01434 680.8747 1 0.104773596 264.21735 140.04507 461.6128 353.1682 1 0.10382756 471.52222 162.36581 819.4658 360.58817 1 0.10221604 208.49687 95.130585 690.7856 505.87332 1 0.09966959 124.010925 332.6353 898.2923 715.2962 1 0.09850218 122.30611 318.567 288.07214 475.56808 1 0.09841604 273.22534 271.247 351.70514 347.09308 2 0.09352886 272.29663 275.00076 331.698 346.3375 0 0.09245932 87.48807 427.7651 139.14189 440.1365 5 0.09187022 128.45255 889.2789 166.53925 933.86774 1 0.09038712 129.21179 333.03387 412.80682 503.9272 1 0.089967884 464.66544 157.09692 704.23804 277.55936 5 0.08921395 427.21265 632.7114 466.01434 681.76807 0 0.08911742 833.34204 475.25278 961.44714 541.104 1 0.08760741 737.11804 178.46852 974.8721 539.52167 1 0.087108694 611.1482 289.9669 933.5824 483.1429 7 0.086898774 427.21265 632.7114 466.01434 681.76807 7 0.08654517 122.20096 95.98862 685.8705 712.0034 7 0.08588625 0.38336754 253.8206 64.00034 352.77582 6 0.08559906 272.29663 275.00076 331.698 346.3375 0 0.08529287 414.67743 636.05255 462.00397 683.0207 7 0.08528811 128.45255 889.2789 166.53925 933.86774 1 0.085251585 126.8302 175.41907 440.83624 707.3025 7 0.0845119 438.23242 632.98517 466.90802 681.5118 1 0.08230543 476.15045 22.606903 840.84955 315.62125 1 0.08191978 128.45255 889.2789 166.53925 933.86774 2 0.07976643 397.1397 644.83014 542.9023 750.18256 1 0.079550445 833.34204 475.25278 961.44714 541.104 9 0.079293534 0.38336754 253.8206 64.00034 352.77582 1 0.079184435 745.73065 192.59299 770.13715 227.59308 5 0.07865707 438.23242 632.98517 466.90802 681.5118 0 0.07858859 614.35815 337.00812 818.3252 459.56122 1 0.07849382 272.58942 175.86331 507.91797 399.96103 1 0.07831489 271.77927 214.05182 370.60727 348.25525 7 0.07804246 272.29663 275.00076 331.698 346.3375 7 0.07752978 206.94696 91.476654 508.90826 504.49277 1 0.07744775 141.00464 436.36597 933.0039 892.8799 0 0.07737969 238.59514 273.83145 333.7791 415.36508 0 0.077245936 122.20096 95.98862 685.8705 712.0034 1 0.077098355 463.68686 145.77866 684.15784 378.86545 9 0.076655865 396.80365 638.5908 542.97076 750.41125 ,train/3350.jpg
7 0.77001244 687.3149 274.09473 926.3631 563.2056 7 0.7512463 257.51166 514.39575 528.5898 821.4131 7 0.74221414 535.06665 391.16394 706.9304 617.32 1 0.697199 66.48121 571.6721 315.10205 843.969 5 0.66383076 568.8918 413.52066 635.1523 446.78244 5 0.6227398 356.82916 554.3345 493.82788 653.0836 5 0.58201677 316.4479 653.2181 362.06564 691.6501 5 0.5348495 429.40436 529.59576 498.46545 588.0612 7 0.45892236 707.20935 298.7412 904.3086 351.41748 5 0.2915154 381.79422 508.5696 412.4647 526.04834 0 0.2834337 391.81512 788.7738 483.39062 842.7423 5 0.28000215 430.01343 529.27673 465.03046 560.69336 5 0.27950165 428.50702 529.1781 470.60895 581.32886 5 0.26966769 281.82953 543.9286 405.53473 614.19507 5 0.25157732 368.60632 530.99335 429.2661 556.175 5 0.24109447 361.98303 531.3253 411.3844 551.63367 5 0.24073474 298.1939 556.78253 356.20148 609.5776 5 0.23427856 326.16003 546.3677 399.31 605.1686 5 0.23363723 292.6363 545.6976 356.97327 605.44415 5 0.2322428 262.44263 544.06964 404.22406 654.712 5 0.22961311 327.33725 531.5061 495.09024 653.2173 5 0.22739634 329.47464 547.3807 398.06265 577.9383 5 0.22302853 282.75604 543.7147 330.13696 571.2992 5 0.22285196 275.40015 543.4835 354.93622 625.0613 5 0.21103612 301.70944 537.67505 428.7263 610.64734 5 0.21063632 353.18283 556.36816 406.22842 610.6483 5 0.2097121 303.6611 546.43365 386.31644 606.7043 5 0.20096993 264.50034 529.0583 495.6368 691.74725 5 0.2005539 385.761 531.80585 432.55432 557.1004 5 0.20054238 260.02298 536.53735 429.98148 688.1288 5 0.19590928 557.9942 445.27487 658.96454 508.43094 5 0.1957386 284.10556 552.01227 346.77957 618.5273 0 0.1943527 104.89004 606.9298 162.65302 627.994 5 0.19412002 259.8795 531.4459 457.47702 658.69775 0 0.18996711 557.9942 445.27487 658.96454 508.43094 5 0.18965793 333.06894 544.01654 420.31198 581.00165 5 0.18726276 261.09317 593.2336 398.9111 690.7066 5 0.18578155 283.1229 543.93585 343.34048 604.97504 5 0.18482438 295.00348 545.99115 416.82593 651.42865 5 0.18253286 361.38507 527.79645 489.92548 585.47736 0 0.17900917 86.0499 624.31116 270.15222 729.20056 5 0.17886214 325.65103 560.79 365.1354 608.26263 7 0.17398958 705.4476 274.68347 904.83295 351.8532 5 0.17341134 341.3993 604.04877 399.79102 650.28534 5 0.17225996 557.7214 413.25983 649.61566 509.2517 0 0.17155647 282.49844 543.3735 329.7468 570.07416 5 0.16769452 275.21643 546.01904 335.23956 621.40454 5 0.16650537 346.33258 530.96844 409.9325 553.11346 3 0.16186225 316.4479 653.2181 362.06564 691.6501 5 0.16096556 386.19287 529.4233 462.35095 558.89655 5 0.15870444 430.40274 528.0725 515.00854 596.94714 5 0.15806535 328.60016 526.3861 432.9146 581.6111 5 0.15805773 312.6634 602.29034 397.9171 652.2564 1 0.15728424 391.81512 788.7738 483.39062 842.7423 5 0.15653129 282.71436 543.50604 379.04163 586.6005 1 0.1537947 282.49844 543.3735 329.7468 570.07416 4 0.15379173 568.8918 413.52066 635.1523 446.78244 7 0.14752026 261.76096 595.9256 341.87595 654.5538 5 0.14610618 274.49237 563.3547 344.24017 624.4996 5 0.14600873 345.43738 533.747 428.20007 584.96014 7 0.14185095 260.77185 545.81824 401.63898 689.97217 5 0.1417653 359.56238 557.3981 409.18713 596.4408 5 0.13811424 290.85626 562.62585 350.3081 622.7455 2 0.13759094 357.26382 555.13464 494.02817 653.1139 5 0.1375182 333.8733 574.1977 369.45367 609.8172 5 0.13633063 316.147 645.7599 383.51962 692.00244 3 0.13381685 381.79422 508.5696 412.4647 526.04834 5 0.13310319 434.61026 529.0539 490.27298 564.6485 5 0.13178499 260.9841 543.47864 337.5555 652.0325 5 0.13010688 335.53592 542.0952 466.90457 624.354 5 0.13006927 337.80612 572.212 381.8096 611.5087 5 0.1293386 261.76096 595.9256 341.87595 654.5538 5 0.12916496 282.88315 543.93835 317.467 568.59814 7 0.12870616 264.50034 529.0583 495.6368 691.74725 5 0.12734164 391.34192 530.8588 467.07642 583.1651 5 0.12709126 333.28577 529.2976 464.93097 603.5519 4 0.12668304 316.4479 653.2181 362.06564 691.6501 2 0.12347598 282.49844 543.3735 329.7468 570.07416 7 0.12302052 707.3248 301.61484 902.843 328.45474 5 0.12253536 447.6938 549.3574 501.88684 590.0946 5 0.1209182 558.7267 413.31653 635.64185 479.71503 7 0.11913614 259.8795 531.4459 457.47702 658.69775 5 0.118950285 281.63507 542.66315 361.75018 573.1359 3 0.117939815 568.8918 413.52066 635.1523 446.78244 5 0.11755658 336.7719 519.4365 464.761 582.406 5 0.11754554 260.9634 561.97296 361.79813 684.27155 5 0.1172902 569.3983 415.60043 636.6051 457.02792 5 0.1171308 404.35162 527.14545 515.72687 586.17755 7 0.11710511 261.09317 593.2336 398.9111 690.7066 4 0.11497833 429.45306 529.55896 497.14337 586.6389 7 0.11491841 263.56827 565.8628 401.0764 662.8269 0 0.114508875 94.005325 620.9534 268.70673 699.0959 0 0.11398752 361.98303 531.3253 411.3844 551.63367 6 0.11336237 356.82916 554.3345 493.82788 653.0836 6 0.11250851 66.48121 571.6721 315.10205 843.969 5 0.11200841 330.07468 531.7745 409.68906 563.23395 0 0.11162058 364.41547 530.69867 423.65814 553.16986 5 0.1106586 357.11502 560.3826 415.94882 626.3189 7 0.11016311 275.40015 543.4835 354.93622 625.0613 5 0.10911773 269.72205 535.0414 388.9651 617.57495 ,train/3351.jpg
1 0.68454283 245.45299 296.23523 558.6626 557.5963 0 0.108292855 190.15799 396.87402 266.2243 422.0672 2 0.07703597 246.52089 296.0641 557.7541 557.7683 0 0.07639068 246.52089 296.0641 557.7541 557.7683 6 0.069078974 246.52089 296.0641 557.7541 557.7683 7 0.050257318 246.52089 296.0641 557.7541 557.7683 ,train/3352.jpg
