PredictionString,image_id
9 0.64635 37.62 196.21 193.48 824.48 9 0.56559 850.59 485.14 969.28 694.93 9 0.49851 262.54 408.46 463.72 926.25 9 0.38154 422.24 266.52 616.04 867.76 9 0.35863 93.89 154.32 453.23 678.69 9 0.35471 170.35 522.19 355.52 981.68 9 0.34445 251.84 623.17 317.16 865.89 1 0.34293 0.17 638.17 38.25 692.38 0 0.33470 850.21 485.08 969.27 694.92 1 0.28675 24.06 672.60 70.07 840.83 1 0.27969 4.39 669.11 39.64 870.47 9 0.27568 739.64 468.57 849.07 855.23 9 0.26720 450.00 174.48 863.67 950.67 9 0.24358 659.63 247.63 729.54 515.51 9 0.22213 456.83 803.10 590.15 963.15 0 0.21174 664.39 256.76 724.32 512.75 9 0.21156 265.95 505.95 345.48 591.00 1 0.20640 0.49 249.58 49.75 566.37 9 0.20100 46.54 668.69 193.03 825.73 1 0.19752 51.84 650.84 79.59 757.89 1 0.17630 0.00 348.37 25.73 563.42 1 0.16989 69.73 632.98 88.46 741.83 7 0.16553 442.07 59.58 884.74 981.56 7 0.15989 419.63 267.17 585.71 871.59 7 0.15339 154.40 531.58 355.60 1009.46 7 0.14756 279.59 405.46 462.93 914.22 1 0.14307 62.03 705.38 84.02 759.16 7 0.14296 99.81 150.24 472.34 664.26 1 0.14273 46.00 730.72 82.48 830.82 7 0.13571 252.09 614.92 317.04 865.83 6 0.13079 0.21 232.91 48.34 566.12 0 0.12958 419.57 267.14 585.64 870.16 0 0.12953 451.48 59.76 884.75 981.82 6 0.12905 451.04 59.81 884.75 981.82 0 0.12703 154.36 532.24 355.48 1009.43 0 0.12183 280.04 405.47 462.95 914.20 0 0.12076 745.40 468.45 849.12 847.56 0 0.11956 124.04 150.43 473.83 599.52 1 0.11907 25.83 649.15 67.03 681.74 9 0.11412 0.00 198.85 48.31 566.53 7 0.07885 37.90 195.83 193.95 824.15 0 0.07757 37.90 195.83 193.95 824.15 3 0.07237 664.98 257.25 722.42 480.68 4 0.06903 852.99 485.46 969.34 694.98 0 0.06608 252.58 652.45 316.26 865.37 0 0.06442 0.00 198.85 48.31 566.53 6 0.06425 37.90 195.83 193.95 824.15 7 0.06298 852.99 485.46 969.34 694.98 3 0.06272 441.43 60.97 884.69 981.92 3 0.05981 852.99 485.46 969.34 694.98 0 0.05973 0.00 637.10 38.04 676.00 6 0.05956 122.21 150.34 476.59 598.48 4 0.05941 37.90 195.83 193.95 824.15 0 0.05766 0.19 712.61 24.27 895.91 9 0.05728 469.32 268.12 585.24 393.00 1 0.05515 664.98 257.25 722.42 480.68 ,train/2632.jpg
5 0.74163 320.74 375.57 751.69 628.26 3 0.14471 320.65 375.61 751.64 628.29 0 0.08878 300.60 547.70 988.88 1021.07 4 0.07663 320.78 375.55 751.71 628.24 2 0.07245 320.67 375.67 751.73 628.38 0 0.06902 320.66 375.60 751.65 628.29 6 0.06669 320.70 375.59 751.66 628.27 5 0.06284 152.44 534.30 989.49 1021.18 7 0.06073 320.73 375.58 751.68 628.26 9 0.03374 152.44 534.30 989.49 1021.18 6 0.02803 152.44 534.30 989.49 1021.18 3 0.02750 152.44 534.30 989.49 1021.18 1 0.02660 321.61 375.19 752.15 627.94 7 0.02521 152.44 534.30 989.49 1021.18 ,train/2633.jpg
6 0.60055 271.87 476.91 851.44 749.33 6 0.27084 528.22 509.32 793.26 670.13 1 0.20340 532.73 510.30 791.76 671.93 5 0.18339 0.06 560.77 77.77 699.86 1 0.17170 271.88 476.90 851.45 749.32 0 0.14017 0.32 71.35 150.27 191.62 5 0.12921 277.19 271.64 498.65 409.06 5 0.12216 532.58 510.34 791.67 671.86 2 0.11196 532.51 510.27 791.78 671.92 0 0.09841 532.44 510.51 791.78 671.85 9 0.09156 532.41 510.51 791.76 671.85 8 0.08924 532.38 510.28 791.72 671.95 5 0.08556 271.79 476.93 851.42 749.34 5 0.08096 635.07 0.54 809.15 105.34 0 0.07641 788.90 567.34 837.13 592.96 2 0.07478 271.90 476.90 851.45 749.32 8 0.06238 271.85 476.91 851.44 749.33 0 0.06131 0.05 560.77 77.79 699.85 6 0.05708 0.05 560.78 77.82 699.83 7 0.05682 532.69 510.33 791.74 671.84 0 0.05564 271.89 476.90 851.45 749.32 9 0.05421 271.91 476.89 851.45 749.32 4 0.05366 532.52 510.27 791.78 671.92 9 0.03794 0.24 105.41 150.37 191.48 1 0.03607 793.58 620.92 814.82 687.79 0 0.03586 793.58 620.92 814.82 687.79 3 0.03095 595.47 0.00 813.54 104.87 0 0.02826 853.30 554.01 899.76 569.50 0 0.02813 304.36 0.00 368.53 170.14 0 0.02751 279.89 271.45 499.58 408.96 5 0.02750 0.24 105.41 150.37 191.48 2 0.02677 279.89 271.45 499.58 408.96 6 0.02575 279.89 271.45 499.58 408.96 5 0.02531 1.15 388.62 342.42 691.62 5 0.02530 241.29 172.09 526.73 309.87 ,train/2634.jpg
7 0.80993 45.52 152.48 840.80 857.19 0 0.07272 45.51 152.49 840.81 857.17 0 0.07141 110.60 455.44 200.98 535.31 1 0.06703 45.51 152.49 840.81 857.17 5 0.06478 45.56 152.45 840.78 857.26 9 0.06022 45.54 152.47 840.79 857.23 ,train/2635.jpg
4 0.67571 488.54 203.51 648.05 833.45 0 0.22206 498.72 77.92 1019.48 382.05 5 0.11479 457.22 114.66 1022.00 408.96 5 0.11056 488.54 203.51 648.05 833.45 3 0.10969 468.98 101.35 1022.23 398.78 7 0.09921 51.23 0.33 395.83 221.22 1 0.09590 483.14 98.21 1022.13 385.53 5 0.09036 89.48 322.64 171.74 421.26 0 0.08898 56.55 0.20 384.93 208.68 0 0.08759 488.50 203.55 648.02 833.46 9 0.08695 498.55 80.55 1022.21 374.75 7 0.08102 488.56 203.49 648.06 833.45 9 0.08095 55.06 0.13 393.75 222.85 7 0.07682 481.55 99.83 1022.21 386.66 8 0.07477 488.54 203.50 648.05 833.45 6 0.07227 486.67 94.59 1022.22 388.85 3 0.07048 488.55 203.50 648.05 833.45 1 0.05939 55.55 0.07 321.07 216.90 0 0.05524 315.44 116.41 372.09 157.29 5 0.05428 56.27 0.21 332.43 215.60 2 0.05242 495.16 87.55 1021.80 376.76 0 0.03368 148.80 162.18 227.91 229.78 7 0.03332 66.89 0.00 245.75 122.34 3 0.03046 89.48 322.64 171.74 421.26 3 0.02852 54.56 0.00 385.93 230.89 7 0.02789 315.44 116.41 372.09 157.29 4 0.02678 576.31 0.29 1024.00 372.83 ,train/2636.jpg
7 0.78128 255.66 354.66 637.17 809.76 0 0.23890 178.59 936.31 243.23 1020.70 7 0.23616 204.04 458.06 283.83 565.09 0 0.22004 203.19 458.05 285.33 566.30 9 0.11385 177.97 935.84 242.95 1023.66 7 0.10283 177.98 935.84 242.96 1023.66 1 0.10005 178.00 935.84 242.98 1023.66 9 0.07926 203.22 458.66 284.86 566.39 5 0.07830 203.17 458.66 284.86 566.40 9 0.07700 255.16 354.84 636.93 809.77 6 0.07458 177.99 935.84 242.96 1023.66 0 0.06772 255.38 354.80 637.09 809.81 2 0.06677 177.99 935.84 242.97 1023.66 5 0.06339 177.98 935.84 242.96 1023.66 0 0.06293 367.48 324.96 415.20 356.63 1 0.06029 255.66 354.66 637.17 809.76 3 0.05973 177.91 936.02 243.09 1023.79 4 0.05599 203.15 458.66 284.86 566.42 5 0.05408 255.02 354.83 636.92 809.77 4 0.05301 255.78 354.58 637.39 810.11 3 0.02919 203.79 458.62 284.82 566.15 1 0.02674 203.62 457.68 285.29 566.04 ,train/2637.jpg
0 0.36814 255.46 85.20 764.93 833.35 3 0.15123 254.30 43.76 764.89 833.04 9 0.08742 255.13 43.50 764.88 833.29 5 0.05941 255.09 43.51 764.89 833.28 1 0.05744 254.93 43.56 764.89 833.23 7 0.03112 257.08 42.89 764.87 833.88 ,train/2638.jpg
7 0.75221 283.87 491.91 679.42 893.23 1 0.72110 159.62 119.80 622.72 569.35 0 0.59100 482.37 330.94 549.98 472.67 1 0.55776 550.79 88.93 784.13 438.56 7 0.55713 819.17 3.14 1023.55 193.83 1 0.53576 833.52 256.19 1023.66 543.66 1 0.48738 764.46 92.08 837.55 227.90 0 0.39526 708.09 352.56 741.23 387.97 1 0.39350 793.01 48.36 1022.99 304.29 1 0.35876 227.43 377.22 502.82 661.76 1 0.34769 644.05 202.66 710.94 266.45 6 0.31024 645.48 204.30 715.20 269.24 1 0.30798 685.00 224.42 732.35 271.79 5 0.29473 307.76 458.53 444.86 683.15 0 0.29363 789.64 28.73 1022.96 304.60 1 0.27248 805.28 246.28 892.01 324.61 2 0.26886 806.15 177.04 931.02 274.54 0 0.26495 794.56 177.18 930.97 287.25 0 0.26356 761.47 189.99 838.73 272.27 6 0.25527 680.86 224.44 732.25 273.41 5 0.25027 405.12 450.45 462.58 517.40 0 0.24383 752.87 249.50 796.64 306.06 1 0.24231 290.23 517.47 346.45 635.24 3 0.23640 789.32 177.60 917.91 275.02 5 0.23482 789.14 177.59 920.35 275.67 1 0.22995 994.40 111.48 1023.61 178.26 0 0.22960 681.58 224.48 732.16 273.77 5 0.22628 329.56 695.36 493.21 873.98 1 0.22620 708.03 352.46 741.31 387.83 1 0.22349 535.59 118.73 623.35 299.54 0 0.22034 416.82 550.21 458.98 622.45 5 0.21078 679.65 224.40 732.30 274.41 0 0.20921 738.78 196.66 785.71 321.93 0 0.20419 817.71 244.85 897.86 298.93 0 0.19274 412.25 453.79 458.77 512.29 1 0.19161 997.54 252.62 1023.55 328.13 0 0.18848 572.87 119.31 630.68 178.06 5 0.18811 408.15 550.25 459.34 643.59 5 0.18699 432.51 475.64 466.01 514.47 5 0.18540 289.81 517.47 345.76 656.50 1 0.18484 960.39 272.08 1023.48 361.93 5 0.18291 479.06 716.81 598.52 872.41 0 0.18069 290.24 517.41 345.88 663.21 0 0.17590 736.22 260.09 776.40 332.36 1 0.17487 285.47 533.63 326.18 584.22 1 0.16740 412.25 453.79 458.78 512.30 0 0.15444 763.42 91.49 837.96 253.83 1 0.14350 572.82 97.15 644.83 181.00 2 0.09263 673.39 224.19 732.11 277.26 7 0.09031 688.08 225.05 732.15 273.19 3 0.08901 413.02 454.08 463.76 514.31 0 0.08783 535.97 95.46 643.99 299.28 2 0.08617 285.69 518.07 344.64 592.82 1 0.08595 666.79 176.90 785.70 384.85 9 0.08550 482.25 330.85 549.84 472.80 1 0.08421 820.36 177.35 930.50 272.25 0 0.08358 574.15 136.99 619.68 155.11 9 0.08327 821.01 177.07 930.62 267.33 0 0.08106 295.57 454.92 447.94 707.02 1 0.08105 764.29 196.82 823.45 262.85 2 0.08084 803.52 244.73 912.25 330.37 5 0.08080 285.51 539.63 322.64 584.07 1 0.08010 758.90 255.28 795.87 296.96 7 0.07717 482.54 330.64 549.69 472.83 2 0.07538 764.29 196.82 823.45 262.85 3 0.07358 295.66 452.05 448.83 710.79 2 0.07347 707.91 352.76 741.54 387.83 ,train/2666.jpg
7 0.80559 211.65 190.38 997.12 863.32 7 0.07239 816.93 258.65 908.86 425.87 0 0.06908 210.95 190.34 999.69 863.82 0 0.06741 816.98 260.47 906.40 422.91 1 0.06611 211.30 190.31 995.89 863.54 5 0.06251 211.30 190.31 995.90 863.54 9 0.05915 211.68 190.37 997.20 863.38 1 0.02524 816.63 249.22 926.72 443.99 ,train/2667.jpg
3 0.54121 453.80 370.55 663.58 658.95 8 0.11112 453.77 371.07 664.10 661.52 2 0.10607 453.76 371.07 664.09 661.52 0 0.09902 453.77 371.07 664.09 661.52 5 0.08789 453.79 371.06 664.11 661.52 1 0.08187 453.72 371.08 664.06 661.52 9 0.07503 453.84 371.05 664.14 661.51 7 0.06377 453.78 371.06 664.10 661.52 4 0.05543 453.77 371.07 664.10 661.52 0 0.02610 526.47 315.21 617.99 372.77 ,train/2679.jpg
0 0.39665 1.14 73.90 607.97 995.98 0 0.21275 0.46 65.40 110.10 785.04 0 0.14436 68.41 666.99 442.46 999.18 0 0.12734 0.66 98.97 195.39 217.52 5 0.12237 723.69 354.79 1022.93 863.09 0 0.11467 0.19 422.33 65.91 766.40 9 0.11241 1.23 73.45 599.88 997.00 3 0.10927 1.15 75.03 599.87 997.15 3 0.10004 79.46 696.58 442.39 999.90 0 0.09059 0.70 991.67 111.43 1023.96 7 0.08938 1.26 72.95 599.88 996.95 3 0.08659 0.61 89.14 201.15 206.44 5 0.08587 0.58 107.37 200.74 205.92 1 0.08013 1.15 75.00 599.87 997.14 7 0.07248 0.39 67.82 108.95 818.72 5 0.06785 0.53 58.71 102.97 823.17 7 0.06729 0.53 107.38 200.78 206.07 6 0.06682 1.09 76.12 599.86 997.25 9 0.06615 0.62 57.00 100.22 768.68 9 0.06596 0.54 107.38 200.77 206.05 3 0.06438 0.32 67.12 111.77 804.27 5 0.06381 1.17 74.62 599.87 997.11 1 0.06170 0.70 52.62 64.48 768.26 6 0.05485 0.49 53.39 65.60 768.62 3 0.04626 723.71 354.69 1023.05 862.95 0 0.03889 0.32 51.38 53.94 344.67 9 0.03805 63.98 661.26 440.88 1000.56 7 0.03003 63.98 661.26 440.88 1000.56 3 0.02613 0.55 992.00 111.56 1024.00 5 0.02612 63.98 661.26 440.88 1000.56 7 0.02539 0.55 992.00 111.56 1024.00 ,train/2680.jpg
7 0.80235 314.12 138.98 822.39 794.89 5 0.07511 314.30 139.39 822.29 794.65 0 0.06831 314.12 138.98 822.40 794.89 9 0.06486 314.15 138.99 822.41 794.90 1 0.06030 314.30 139.39 822.29 794.65 ,train/2681.jpg
9 0.26440 342.74 459.03 661.43 701.86 8 0.12181 338.05 454.67 662.73 705.08 7 0.11622 338.04 454.77 662.74 705.08 2 0.10583 338.05 454.67 662.73 705.08 6 0.10183 338.04 454.67 662.76 705.09 4 0.08780 338.04 454.67 662.76 705.09 3 0.08668 338.05 454.67 662.75 705.09 0 0.08615 338.03 454.78 662.80 705.10 1 0.05229 338.22 454.96 662.63 705.19 ,train/2688.jpg
3 0.63649 130.98 131.02 871.13 968.87 5 0.39603 130.99 131.02 871.13 968.87 0 0.26043 404.70 173.34 555.86 417.99 3 0.10175 409.77 173.24 555.75 418.16 4 0.10144 130.97 131.00 871.11 968.87 7 0.08403 131.64 131.10 871.12 969.49 0 0.07186 131.75 131.01 870.86 969.18 9 0.06621 130.82 131.06 871.36 969.20 7 0.05163 408.82 173.40 555.76 417.84 9 0.05155 408.82 173.40 555.76 417.84 5 0.04125 408.82 173.40 555.76 417.84 4 0.03224 408.82 173.40 555.76 417.84 0 0.02990 595.45 453.78 758.10 550.31 1 0.02964 132.04 132.45 872.64 968.96 8 0.02702 129.94 129.60 869.64 968.78 2 0.02694 129.72 129.80 870.19 969.42 ,train/2689.jpg
7 0.75838 0.79 173.72 303.70 1022.00 5 0.48628 303.36 163.11 486.38 754.06 4 0.47720 337.10 507.27 474.38 970.52 5 0.34078 464.47 158.98 695.99 977.90 5 0.16459 336.18 507.23 474.19 984.29 3 0.13412 302.95 163.26 486.40 737.87 0 0.12652 481.31 149.40 694.66 978.24 4 0.11869 481.17 149.82 694.76 978.73 4 0.11443 303.28 162.88 486.48 773.34 0 0.11288 303.42 163.31 486.30 738.08 3 0.10368 481.15 149.98 695.01 976.98 0 0.09549 512.64 351.92 569.33 433.33 0 0.08872 336.18 507.23 474.19 984.29 7 0.08616 336.20 507.20 474.25 984.28 7 0.08520 481.29 149.39 694.64 978.26 7 0.08228 303.42 163.31 486.29 738.08 6 0.07875 481.31 149.40 694.66 978.24 0 0.07540 0.78 173.71 303.70 1021.99 3 0.07229 336.18 507.23 474.18 984.30 2 0.06976 481.17 149.97 695.02 977.01 1 0.06780 0.78 173.70 303.70 1021.98 9 0.06163 0.78 173.69 303.70 1021.97 6 0.06137 303.42 163.31 486.30 738.08 5 0.06126 0.32 172.45 304.60 1022.83 8 0.05774 336.18 507.23 474.18 984.30 9 0.05515 336.19 507.22 474.21 984.29 4 0.05186 0.79 173.73 303.70 1022.01 1 0.05070 481.16 149.97 695.02 977.00 5 0.04358 513.08 351.60 570.87 433.44 2 0.02897 303.38 163.36 485.86 737.62 3 0.02793 513.08 351.60 570.87 433.44 6 0.02616 335.95 507.61 473.39 984.51 ,train/2690.jpg
1 0.36037 168.61 394.99 894.20 937.37 0 0.15554 62.45 229.24 162.10 297.87 0 0.11131 160.81 393.33 899.99 946.83 0 0.10930 657.67 259.57 757.78 328.72 0 0.10579 567.16 396.43 742.96 531.60 0 0.10575 117.33 209.16 178.95 252.52 7 0.07043 160.34 393.79 899.55 946.63 7 0.06817 567.86 396.45 775.41 528.62 2 0.06694 160.81 393.32 900.05 946.87 7 0.06678 666.88 259.69 760.87 328.46 0 0.06498 734.98 421.54 858.92 507.11 1 0.06114 666.93 259.68 759.89 328.45 3 0.06113 666.51 259.62 750.12 328.28 6 0.06020 160.80 393.31 900.06 946.87 0 0.05995 201.19 363.56 268.20 423.50 0 0.03501 699.71 398.33 770.99 448.93 7 0.03406 62.57 211.60 177.64 298.00 0 0.03112 545.92 894.62 651.69 1023.51 0 0.03000 394.91 638.14 429.00 667.87 1 0.02979 62.57 211.60 177.64 298.00 7 0.02889 118.65 212.05 177.80 252.24 1 0.02842 118.65 212.05 177.80 252.24 0 0.02746 124.91 392.51 190.73 418.68 7 0.02727 753.26 430.91 851.10 506.25 5 0.02650 668.43 259.53 749.88 328.34 7 0.02557 699.71 398.33 770.99 448.93 ,train/2691.jpg
2 0.73311 384.13 458.90 537.36 573.82 1 0.13849 384.13 458.91 537.37 573.82 0 0.10638 384.13 458.90 537.36 573.82 5 0.09959 384.13 458.90 537.36 573.82 6 0.08486 384.13 458.90 537.37 573.82 3 0.08386 384.13 458.90 537.36 573.82 7 0.07295 384.13 458.90 537.36 573.82 9 0.07119 384.13 458.90 537.36 573.82 1 0.02509 405.05 0.56 1024.00 1024.00 ,train/2692.jpg
7 0.80789 4.94 84.80 457.66 717.59 7 0.80656 358.83 82.32 918.29 931.65 7 0.27616 0.12 107.97 75.58 433.57 7 0.07975 230.74 100.66 296.39 139.19 0 0.06867 228.58 101.33 293.04 136.46 0 0.06692 358.78 82.35 918.29 931.64 1 0.06628 5.26 85.16 458.05 717.52 0 0.06591 5.25 85.09 458.04 717.54 5 0.06505 5.25 85.17 458.15 717.52 9 0.06445 358.80 82.34 918.29 931.64 0 0.06416 0.05 108.32 75.17 445.39 9 0.06405 4.92 84.79 457.71 717.59 5 0.06335 358.79 82.34 918.29 931.64 1 0.06265 358.83 82.32 918.29 931.65 5 0.06071 232.47 99.71 305.08 137.21 5 0.05706 0.05 108.32 75.17 445.49 0 0.05643 224.02 105.30 256.89 131.79 7 0.05492 0.00 272.92 39.56 433.49 1 0.05480 0.05 108.31 75.16 446.09 7 0.03244 224.41 105.11 253.67 130.56 7 0.03055 4.32 431.85 247.83 715.82 7 0.02554 224.41 89.58 340.35 163.02 ,train/2693.jpg
0 0.48606 97.69 290.71 881.54 682.08 1 0.20560 96.88 290.70 881.89 682.08 3 0.15838 97.05 290.63 881.27 681.99 2 0.13137 96.79 290.33 882.10 682.18 5 0.12171 97.12 290.29 882.20 682.22 7 0.11334 97.33 290.88 881.86 682.07 0 0.09949 498.91 340.40 705.75 466.66 6 0.09004 96.85 290.58 881.41 682.02 9 0.08780 97.58 290.66 881.84 682.14 7 0.02780 501.16 340.44 616.23 464.92 5 0.02680 501.16 340.44 616.23 464.92 0 0.02604 623.46 355.73 741.18 437.88 3 0.02512 501.16 340.44 616.23 464.92 ,train/2694.jpg
9 0.40662 179.21 668.57 401.09 1019.28 9 0.36873 632.03 286.92 787.14 633.44 7 0.29728 631.92 276.14 787.49 631.63 9 0.25835 390.00 698.38 638.81 992.27 9 0.22853 396.03 46.56 654.44 917.69 9 0.19546 635.55 675.74 751.98 862.08 0 0.17977 395.83 34.23 641.41 930.66 9 0.17089 653.81 316.27 764.70 373.00 0 0.16110 632.14 276.49 787.62 631.56 0 0.14945 390.28 699.56 638.44 978.80 2 0.14683 173.47 664.54 401.23 1023.84 0 0.14405 173.60 664.53 401.25 1023.86 7 0.13962 173.84 664.60 401.00 1023.62 9 0.13950 636.62 468.20 985.60 895.27 7 0.13077 635.48 678.45 754.86 869.35 2 0.12554 632.09 276.17 787.50 631.67 0 0.11941 635.51 678.21 754.92 869.36 1 0.11793 667.61 323.71 766.54 368.00 3 0.11605 173.53 664.53 401.24 1023.85 7 0.11563 395.33 29.56 642.85 942.48 3 0.11031 635.68 467.46 984.65 921.66 9 0.10928 243.27 675.10 395.59 814.03 7 0.10560 653.88 317.90 763.89 372.71 3 0.10474 631.91 276.76 787.86 631.55 3 0.10321 393.33 26.69 642.93 1000.59 2 0.10318 393.42 28.09 642.80 996.09 0 0.10189 654.86 317.83 763.95 372.96 1 0.10010 632.05 276.16 787.50 631.66 6 0.09933 393.37 27.26 642.87 998.77 2 0.09294 635.38 675.24 755.39 869.40 9 0.08638 735.04 753.43 812.70 986.75 6 0.08102 173.49 664.54 401.23 1023.84 0 0.08071 636.20 332.64 652.01 383.49 8 0.07735 173.60 664.53 401.25 1023.86 3 0.07461 635.51 677.49 755.05 869.38 0 0.07424 736.14 761.02 810.41 986.97 6 0.07422 634.56 658.37 758.03 869.57 2 0.07266 663.08 321.02 770.62 368.70 4 0.07190 632.09 276.47 787.61 631.55 9 0.07164 725.12 702.48 954.92 955.96 1 0.07031 173.78 664.63 400.97 1023.63 4 0.06948 393.33 26.73 642.92 1000.48 6 0.06913 632.10 276.78 787.86 631.58 1 0.06562 393.36 27.18 642.88 999.02 8 0.06528 393.32 26.51 642.94 1001.17 3 0.06314 658.19 321.38 771.14 368.49 9 0.06273 636.15 331.12 652.19 383.51 5 0.06239 631.96 276.77 787.86 631.56 8 0.06160 634.63 658.37 758.06 869.59 4 0.06009 173.56 664.53 401.24 1023.85 5 0.05938 393.35 26.92 642.90 999.86 1 0.05885 635.52 679.10 754.77 869.34 4 0.05858 634.35 658.64 757.88 869.57 9 0.04014 257.65 720.46 372.55 762.69 6 0.03407 638.72 467.23 987.16 979.65 8 0.03369 633.29 276.91 787.84 631.76 7 0.03258 389.30 698.34 637.46 975.86 9 0.03207 635.46 668.75 655.63 726.08 9 0.03025 857.43 547.83 923.51 589.89 0 0.02962 257.03 665.38 399.15 794.17 7 0.02958 636.64 348.00 650.24 383.30 6 0.02954 389.43 698.29 637.74 975.76 1 0.02797 679.80 320.75 732.74 347.38 0 0.02788 638.72 467.23 987.16 979.65 9 0.02722 634.25 618.89 706.90 679.57 3 0.02638 726.04 708.36 956.57 984.54 6 0.02586 677.87 320.48 769.55 366.70 ,train/2706.jpg
5 0.36347 263.38 124.35 759.72 803.14 2 0.18420 267.77 135.89 754.41 810.74 3 0.15851 268.40 135.80 754.39 810.60 6 0.12865 253.57 1.32 812.06 237.09 6 0.10605 268.35 135.81 754.39 810.61 0 0.09739 267.75 135.59 754.65 810.74 0 0.08462 743.65 142.34 800.01 251.78 5 0.07350 628.72 135.17 799.47 797.10 5 0.06629 243.76 3.53 415.10 248.49 5 0.06436 738.75 147.08 799.58 277.79 0 0.06282 244.75 1.13 593.47 221.21 7 0.06226 267.57 135.46 755.00 810.65 5 0.06042 233.03 1.66 842.18 269.96 3 0.04115 736.01 147.98 799.16 260.03 4 0.03532 268.26 135.19 754.89 810.62 9 0.03244 267.27 135.96 754.42 810.86 3 0.02938 244.33 1.16 419.27 224.30 1 0.02749 267.27 135.96 754.42 810.86 7 0.02735 736.01 147.98 799.16 260.03 ,train/2707.jpg
3 0.70567 285.93 321.07 671.04 716.71 7 0.13209 285.98 321.13 671.16 716.69 5 0.11679 285.98 321.13 671.16 716.69 9 0.10555 285.82 321.14 671.20 716.61 1 0.09472 285.81 321.14 671.21 716.59 0 0.07651 285.81 321.13 671.21 716.59 8 0.06666 285.93 321.09 671.02 716.74 2 0.06220 285.81 321.14 671.21 716.60 4 0.05515 285.97 321.16 671.14 716.72 ,train/2708.jpg
7 0.81313 241.73 24.35 848.30 596.80 7 0.76938 371.75 0.00 786.41 240.53 5 0.38480 75.23 114.56 222.65 422.37 6 0.28217 281.10 564.81 657.13 804.44 3 0.14300 76.21 111.58 219.90 422.04 0 0.11921 281.51 558.50 665.92 776.38 8 0.10282 268.99 536.79 667.35 841.97 4 0.09970 76.13 111.49 220.02 422.16 6 0.08751 381.11 580.83 647.47 605.24 6 0.08743 76.20 111.59 219.92 422.05 1 0.08413 278.64 553.53 666.17 790.99 5 0.07818 277.49 551.58 666.43 797.54 2 0.07614 277.14 550.83 666.40 799.27 1 0.07379 242.15 26.87 848.12 596.95 0 0.07340 385.71 580.69 638.27 602.14 0 0.07329 76.19 111.60 219.95 422.06 9 0.07139 279.76 555.47 666.12 785.71 2 0.07074 76.25 111.74 220.06 422.19 9 0.07031 241.72 24.38 848.28 596.81 1 0.06974 371.73 0.00 786.34 240.57 0 0.06860 371.59 0.13 785.87 240.39 0 0.06679 242.17 26.87 848.15 596.95 5 0.06435 241.73 24.34 848.32 596.78 4 0.06014 241.72 24.38 848.28 596.81 4 0.05937 269.10 537.10 667.40 842.11 0 0.05882 774.17 199.18 814.64 254.63 7 0.05514 76.19 111.60 219.94 422.06 5 0.05514 774.12 198.45 814.63 254.64 5 0.05472 371.30 0.00 785.74 240.78 7 0.05381 774.11 198.37 814.63 254.64 7 0.05351 269.23 536.65 667.51 841.99 9 0.05283 371.75 0.00 786.43 240.52 6 0.05219 369.68 570.91 654.99 684.19 6 0.02845 484.97 692.46 667.73 842.00 ,train/2709.jpg
