PredictionString,image_id
1 0.7175144 280.89038 290.12787 801.0148 690.2973 6 0.10677874 280.89038 290.12787 801.0148 690.2973 0 0.097509466 280.89038 290.12787 801.0148 690.2973 2 0.07929864 280.89038 290.12787 801.0148 690.2973 0 0.069087856 621.0585 201.69614 712.43005 259.26492 7 0.05872644 280.89038 290.12787 801.0148 690.2973 5 0.050690196 280.89038 290.12787 801.0148 690.2973 ,train/3529.jpg
0 0.74162376 -0.24328613 178.83551 964.65625 909.92255 0 0.39773378 254.06659 181.73743 959.8868 702.7306 7 0.12633169 -0.24328613 178.83551 964.65625 909.92255 9 0.115606174 -0.24328613 178.83551 964.65625 909.92255 1 0.09353339 -0.24328613 178.83551 964.65625 909.92255 7 0.09134599 251.80884 193.87943 958.55273 701.5316 5 0.08403151 -0.24328613 178.83551 964.65625 909.92255 9 0.08327374 0.2121582 890.93 572.80237 1023.60333 0 0.08028384 254.8451 295.27002 775.2925 704.01447 3 0.077006646 -0.24328613 178.83551 964.65625 909.92255 6 0.07485673 -0.24328613 178.83551 964.65625 909.92255 0 0.071473196 238.09717 354.96725 768.4242 910.94714 1 0.06510352 254.06659 181.73743 959.8868 702.7306 5 0.057269763 254.06659 181.73743 959.8868 702.7306 3 0.05274321 254.06659 181.73743 959.8868 702.7306 6 0.050819326 254.06659 181.73743 959.8868 702.7306 9 0.05033691 254.06659 181.73743 959.8868 702.7306 ,train/3530.jpg
2 0.5717602 317.28424 349.3344 431.65717 434.84515 0 0.24355347 317.28424 349.3344 431.65717 434.84515 1 0.15575866 317.28424 349.3344 431.65717 434.84515 6 0.09831243 317.1949 349.4806 432.09467 434.96136 5 0.090111345 317.1949 349.4806 432.09467 434.96136 7 0.07698086 317.28424 349.3344 431.65717 434.84515 3 0.07249895 317.28424 349.3344 431.65717 434.84515 9 0.07195607 317.28424 349.3344 431.65717 434.84515 ,train/3531.jpg
5 0.7096566 897.39014 357.29688 1023.9765 644.03546 4 0.64122313 104.56885 279.6451 839.0067 882.50024 3 0.2252631 104.56885 279.6451 839.0067 882.50024 5 0.1713235 104.56885 279.6451 839.0067 882.50024 4 0.14441644 897.39014 357.29688 1023.9765 644.03546 3 0.09709713 897.39014 357.29688 1023.9765 644.03546 7 0.09057324 897.39014 357.29688 1023.9765 644.03546 6 0.08956762 897.39014 357.29688 1023.9765 644.03546 8 0.08662688 104.56885 279.6451 839.0067 882.50024 0 0.08638398 897.39014 357.29688 1023.9765 644.03546 7 0.078206114 104.56885 279.6451 839.0067 882.50024 2 0.07150393 897.39014 357.29688 1023.9765 644.03546 0 0.06981383 982.2033 457.44507 1024.2689 527.6891 5 0.06884163 979.0015 458.95734 1023.57996 538.8494 0 0.06701661 104.56885 279.6451 839.0067 882.50024 9 0.064348534 104.56885 279.6451 839.0067 882.50024 5 0.06166604 509.29608 281.8299 836.9917 453.89545 1 0.06134276 897.39014 357.29688 1023.9765 644.03546 0 0.055926487 977.6182 458.85825 1023.1774 549.4156 9 0.05557675 897.39014 357.29688 1023.9765 644.03546 5 0.05369948 980.6793 435.30392 1024.7129 634.1992 5 0.051667985 900.3845 356.8002 1025.2249 550.6006 5 0.050446767 891.18286 415.15985 1022.28235 671.6318 5 0.05039775 899.013 339.1138 1026.2234 781.26416 ,train/3532.jpg
5 0.6939973 536.015 257.63556 937.72864 570.319 5 0.46424726 192.88477 256.95697 937.36035 730.011 4 0.4360231 191.9867 511.70288 606.1454 729.1422 5 0.39314592 191.9867 511.70288 606.1454 729.1422 4 0.1458515 192.88477 256.95697 937.36035 730.011 3 0.12976553 191.66986 512.1903 605.8505 729.19275 4 0.1208848 536.14087 257.8449 937.78033 570.4706 3 0.109577164 536.14087 257.8449 937.78033 570.4706 0 0.092200205 984.5286 133.63937 1023.1981 160.15607 3 0.084803045 192.88477 256.95697 937.36035 730.011 0 0.07049667 536.015 257.63556 937.72864 570.319 6 0.057439093 536.015 257.63556 937.72864 570.319 7 0.05433183 536.015 257.63556 937.72864 570.319 ,train/3533.jpg
7 0.803562 494.26337 524.7722 1002.3813 919.327 7 0.79019433 100.56726 486.4981 614.7993 904.43195 7 0.7863772 -0.09375 740.87616 304.23956 983.0529 7 0.78403157 360.18915 171.86136 534.09515 414.84506 7 0.7776884 162.06708 160.7772 373.0008 380.19275 7 0.75982803 0.17321777 826.5248 154.30762 1024.4255 7 0.7501291 409.27277 407.1479 570.6788 507.43152 1 0.6600185 138.79578 350.6021 436.44324 483.21143 7 0.65204465 92.65796 449.5714 413.24695 590.8259 5 0.31462696 232.156 160.54813 260.86792 179.63782 0 0.27564958 220.0824 201.37764 286.57556 230.00505 5 0.2676792 212.85962 175.5594 264.9386 199.9745 7 0.24683824 301.92322 486.18845 615.97107 762.39734 5 0.20870934 213.5852 175.82426 281.64355 202.46275 7 0.19986643 865.0989 292.94095 1016.00977 538.4949 0 0.19620714 318.1734 190.22824 360.9278 268.14655 7 0.19095513 138.79578 350.6021 436.44324 483.21143 0 0.16116865 138.79578 350.6021 436.44324 483.21143 7 0.15370679 220.0824 201.37764 286.57556 230.00505 7 0.1523691 318.1734 190.22824 360.9278 268.14655 7 0.15068416 355.98346 333.3904 394.97296 374.04916 1 0.14893919 220.0824 201.37764 286.57556 230.00505 3 0.14082508 231.37042 160.55171 260.62616 179.68507 5 0.1389145 865.0989 292.94095 1016.00977 538.4949 5 0.13376696 220.0824 201.37764 286.57556 230.00505 5 0.1255035 200.38739 172.6207 266.4682 201.4548 2 0.12348627 138.79578 350.6021 436.44324 483.21143 5 0.12282649 276.8941 161.20967 311.64594 197.79662 5 0.121321484 356.00427 334.0193 395.76245 376.5299 5 0.12110159 864.68445 292.33148 921.34143 510.3907 3 0.117476046 212.85962 175.5594 264.9386 199.9745 7 0.11736201 127.57422 981.9338 165.77576 1024.3193 7 0.116055496 352.12903 333.83902 385.7589 377.2134 5 0.115855664 95.12219 449.81943 413.28296 590.4794 7 0.114151046 276.9107 161.60757 366.89655 268.55176 0 0.11344586 253.4834 958.4208 328.99402 1024.4302 5 0.11143341 252.88696 956.5813 329.0382 1023.8342 2 0.106432684 220.0824 201.37764 286.57556 230.00505 7 0.10419515 213.12305 176.85861 276.2975 201.21735 7 0.10354712 235.72266 474.5528 398.37366 546.31134 0 0.10270427 95.12219 449.81943 413.28296 590.4794 7 0.10190475 220.59131 186.11893 367.23926 270.72687 1 0.10031946 127.57422 981.9338 165.77576 1024.3193 7 0.09925939 367.89642 334.42316 397.03876 375.80658 1 0.098376356 318.1734 190.22824 360.9278 268.14655 5 0.09715043 367.89642 334.42316 397.03876 375.80658 5 0.09541328 352.12903 333.83902 385.7589 377.2134 7 0.095369354 213.61218 172.20433 262.83752 199.71501 5 0.094583005 127.57422 981.9338 165.77576 1024.3193 1 0.09253245 95.12219 449.81943 413.28296 590.4794 0 0.09102318 212.83606 175.53241 273.37244 201.13226 7 0.09061308 864.68445 292.33148 921.34143 510.3907 0 0.08979519 255.71576 189.56535 368.0125 268.1722 0 0.08912739 276.9107 161.60757 366.89655 268.55176 3 0.08827132 213.5852 175.82426 281.64355 202.46275 0 0.08639827 127.57422 981.9338 165.77576 1024.3193 5 0.08474803 207.08698 164.98225 287.13202 230.49574 7 0.083980724 103.89514 450.37106 351.80115 511.47702 5 0.08323095 214.71564 182.0345 284.8156 209.77058 6 0.08303151 138.79578 350.6021 436.44324 483.21143 0 0.08226717 213.61218 172.20433 262.83752 199.71501 5 0.080454394 233.74194 160.70241 270.5161 178.17247 3 0.0796346 138.79578 350.6021 436.44324 483.21143 7 0.07897104 310.0194 484.22522 380.84546 519.03296 3 0.07787628 220.0824 201.37764 286.57556 230.00505 0 0.0774337 218.95093 184.22574 364.31372 267.76352 7 0.07663592 231.37042 160.55171 260.62616 179.68507 0 0.07597184 356.00427 334.0193 395.76245 376.5299 7 0.07572137 348.2168 336.00623 392.25586 379.52985 7 0.075374536 86.03931 501.44504 299.94287 590.4451 5 0.07425028 277.81317 161.65523 354.10492 200.03429 7 0.07423004 308.05243 483.30225 386.99237 543.2721 0 0.07324549 865.0989 292.94095 1016.00977 538.4949 0 0.0730233 409.67627 407.37952 570.6123 507.44513 5 0.07291171 234.24835 166.3543 287.42047 198.03242 0 0.07246856 0.93304443 826.62787 154.63593 1024.1919 9 0.07243666 100.56726 486.4981 614.7993 904.43195 5 0.07231696 217.68317 163.2561 304.2918 230.67456 0 0.072077766 232.37292 160.91974 260.04968 179.04807 9 0.07161893 493.86786 524.6545 1002.63226 919.50616 5 0.07110679 223.78986 178.80565 289.5146 203.95848 1 0.070718944 865.0989 292.94095 1016.00977 538.4949 3 0.0695494 355.98346 333.3904 394.97296 374.04916 7 0.06931723 309.13245 483.04413 398.78394 524.94104 7 0.068874255 207.08698 164.98225 287.13202 230.49574 9 0.06879809 -0.09375 740.87616 304.23956 983.0529 4 0.06859037 231.37042 160.55171 260.62616 179.68507 2 0.06779754 231.37042 160.55171 260.62616 179.68507 0 0.06777029 220.58325 195.70102 303.98572 228.17871 5 0.06743616 137.81213 349.39972 436.6161 484.3985 3 0.06736874 865.0989 292.94095 1016.00977 538.4949 0 0.06714161 -0.09375 740.87616 304.23956 983.0529 5 0.066428974 276.9107 161.60757 366.89655 268.55176 7 0.06637891 217.68317 163.2561 304.2918 230.67456 0 0.066352524 494.26337 524.7722 1002.3813 919.327 7 0.06619398 200.38739 172.6207 266.4682 201.4548 7 0.06594633 236.73993 480.18655 412.27838 576.5244 1 0.06588912 356.00427 334.0193 395.76245 376.5299 5 0.06587704 -0.5756836 516.4738 230.11804 785.82074 2 0.06582414 212.85962 175.5594 264.9386 199.9745 ,train/3534.jpg
4 0.7349373 392.95154 277.19324 662.79065 835.6909 4 0.3821571 453.8907 270.3452 551.39764 355.69153 3 0.2904246 453.57617 270.38965 551.2826 355.96533 0 0.11624469 453.57617 270.38965 551.2826 355.96533 3 0.11398685 392.95154 277.19324 662.79065 835.6909 8 0.10932044 453.8907 270.3452 551.39764 355.69153 9 0.10811447 453.57617 270.38965 551.2826 355.96533 8 0.10615512 392.95154 277.19324 662.79065 835.6909 5 0.09919951 392.95154 277.19324 662.79065 835.6909 7 0.098674536 392.95154 277.19324 662.79065 835.6909 5 0.08715388 453.8907 270.3452 551.39764 355.69153 4 0.07845809 455.32288 271.88626 636.76196 372.16208 0 0.07320034 392.95154 277.19324 662.79065 835.6909 7 0.070991755 453.74115 270.4507 551.8847 356.43185 3 0.06734854 452.80237 284.70535 488.005 355.90555 9 0.06436175 392.95154 277.19324 662.79065 835.6909 1 0.056180794 392.95154 277.19324 662.79065 835.6909 0 0.054790877 477.7738 270.52887 550.548 350.27527 3 0.052855637 477.7738 270.52887 550.548 350.27527 3 0.052736074 455.32288 271.88626 636.76196 372.16208 0 0.050623067 483.11 269.6745 550.473 303.6836 6 0.050537743 392.95154 277.19324 662.79065 835.6909 ,train/3535.jpg
5 0.7557935 286.057 303.1195 808.46704 555.8588 7 0.17831503 710.0242 426.96237 930.7316 529.4844 5 0.13703924 710.0242 426.96237 930.7316 529.4844 7 0.11297756 286.057 303.1195 808.46704 555.8588 0 0.10357924 710.0242 426.96237 930.7316 529.4844 0 0.086405285 286.057 303.1195 808.46704 555.8588 3 0.081120454 286.057 303.1195 808.46704 555.8588 4 0.07905532 285.44666 303.26712 807.7295 556.4088 3 0.07446571 710.0242 426.96237 930.7316 529.4844 2 0.06724997 286.057 303.1195 808.46704 555.8588 6 0.06650463 286.057 303.1195 808.46704 555.8588 7 0.064487375 700.7804 381.36203 938.9183 530.02606 1 0.058501154 286.057 303.1195 808.46704 555.8588 5 0.05849485 664.46216 362.1684 933.10297 529.972 7 0.0535339 776.91406 455.87753 930.35254 528.5072 1 0.050120763 710.0242 426.96237 930.7316 529.4844 ,train/3536.jpg
0 0.7021384 387.49072 479.4382 684.6946 555.6738 0 0.21732393 214.52924 533.00464 273.89948 570.18164 0 0.17247492 223.96777 532.76184 271.03113 562.20374 7 0.13788792 214.52924 533.00464 273.89948 570.18164 1 0.12142411 214.52924 533.00464 273.89948 570.18164 7 0.1194304 387.49072 479.4382 684.6946 555.6738 7 0.11390857 223.96777 532.76184 271.03113 562.20374 1 0.098375306 223.96777 532.76184 271.03113 562.20374 1 0.08349301 387.49072 479.4382 684.6946 555.6738 9 0.07522633 387.49072 479.4382 684.6946 555.6738 5 0.0730628 387.49072 479.4382 684.6946 555.6738 5 0.06278049 214.52924 533.00464 273.89948 570.18164 3 0.05707471 387.49072 479.4382 684.6946 555.6738 0 0.054494772 214.35962 531.84674 305.0691 573.42206 5 0.052770074 223.96777 532.76184 271.03113 562.20374 0 0.05238016 467.56616 482.41708 685.917 552.4462 ,train/3537.jpg
6 0.7007117 321.39 331.84933 719.71967 664.3595 7 0.56408185 0.8742676 631.5786 1024.8577 1022.09717 1 0.28082824 0.5496826 598.8783 109.72534 708.6841 5 0.14465041 0.8742676 631.5786 1024.8577 1022.09717 2 0.14101905 321.39 331.84933 719.71967 664.3595 9 0.13219249 0.8742676 631.5786 1024.8577 1022.09717 0 0.12739761 0.8742676 631.5786 1024.8577 1022.09717 0 0.12460127 0.5496826 598.8783 109.72534 708.6841 8 0.12364779 321.39 331.84933 719.71967 664.3595 1 0.107245296 321.39 331.84933 719.71967 664.3595 9 0.10418112 321.39 331.84933 719.71967 664.3595 0 0.09243583 321.39 331.84933 719.71967 664.3595 7 0.06737531 0.5496826 598.8783 109.72534 708.6841 7 0.06283444 321.39 331.84933 719.71967 664.3595 5 0.061614007 321.39 331.84933 719.71967 664.3595 1 0.056848392 0.8742676 631.5786 1024.8577 1022.09717 6 0.05172881 -0.1418457 598.9532 108.96423 708.436 ,train/3538.jpg
4 0.70495015 315.52515 231.6706 655.2711 875.40106 7 0.094404295 315.52515 231.6706 655.2711 875.40106 8 0.08889041 315.18347 231.8135 655.41113 875.479 5 0.08744722 315.52515 231.6706 655.2711 875.40106 3 0.08402822 315.52515 231.6706 655.2711 875.40106 0 0.07429387 315.52515 231.6706 655.2711 875.40106 9 0.054949854 315.52515 231.6706 655.2711 875.40106 1 0.052146547 315.52515 231.6706 655.2711 875.40106 ,train/3547.jpg
0 0.7516939 486.72363 473.64038 614.14233 627.79443 7 0.07400104 487.07208 473.63925 613.95593 627.91736 9 0.07333351 487.07208 473.63925 613.95593 627.91736 3 0.06982741 487.07208 473.63925 613.95593 627.91736 5 0.068879165 487.07208 473.63925 613.95593 627.91736 6 0.06296048 486.72363 473.64038 614.14233 627.79443 1 0.05330966 487.07208 473.63925 613.95593 627.91736 8 0.05213163 486.72363 473.64038 614.14233 627.79443 ,train/3548.jpg
8 0.59145063 115.46149 415.61432 533.27386 578.0935 8 0.55259806 369.95587 89.30621 735.21735 353.38248 4 0.4126711 477.16162 616.99414 787.7429 908.5917 5 0.3505473 477.15656 617.6173 787.69977 908.5073 4 0.27149522 116.37988 415.32242 533.1769 577.8624 4 0.23035936 369.95587 89.30621 735.21735 353.38248 3 0.11315679 477.15656 617.6173 787.69977 908.5073 6 0.1099558 369.95587 89.30621 735.21735 353.38248 6 0.10975884 115.46149 415.61432 533.27386 578.0935 3 0.105424464 116.37988 415.32242 533.1769 577.8624 3 0.09936726 369.95587 89.30621 735.21735 353.38248 6 0.08759623 477.15656 617.6173 787.69977 908.5073 9 0.08620362 115.46149 415.61432 533.27386 578.0935 8 0.07450417 477.15656 617.6173 787.69977 908.5073 0 0.07193999 115.46149 415.61432 533.27386 578.0935 9 0.067599826 369.95587 89.30621 735.21735 353.38248 0 0.064329 369.95587 89.30621 735.21735 353.38248 2 0.053076454 477.221 617.46954 787.4929 908.89044 ,train/3549.jpg
1 0.7460205 571.7176 441.28705 1022.43744 950.53424 1 0.7432456 17.146362 238.88681 573.4298 662.3446 1 0.7114849 373.6247 142.47923 596.309 473.20496 1 0.59353095 487.57874 25.369843 625.23035 472.8252 1 0.47150093 314.0973 10.56041 395.69763 259.5434 1 0.4506905 313.67487 10.301788 499.65436 260.58282 1 0.36804262 384.58173 39.745552 499.7824 181.21674 1 0.31093696 379.01965 48.115906 624.8784 474.14392 1 0.2508832 379.20337 20.692047 500.90063 257.0842 1 0.14408982 587.8301 52.192093 625.9197 470.49872 0 0.111041054 373.6247 142.47923 596.309 473.20496 1 0.10611545 109.23816 284.93048 473.6272 538.89014 1 0.09764372 36.465454 394.5374 568.603 662.7341 1 0.09422209 579.7401 675.1774 1015.4092 951.11505 1 0.09373012 309.4654 -0.9206848 619.2752 404.08893 1 0.09185341 374.5728 143.16968 482.43964 271.54327 0 0.08939086 571.7176 441.28705 1022.43744 950.53424 6 0.08675645 571.7176 441.28705 1022.43744 950.53424 1 0.086140834 487.65332 25.487747 625.43933 308.85547 0 0.0855623 17.146362 238.88681 573.4298 662.3446 0 0.08348927 487.57874 25.369843 625.23035 472.8252 1 0.082856745 577.8966 34.898636 630.333 473.18683 0 0.08220011 384.58173 39.745552 499.7824 181.21674 0 0.08061471 314.0973 10.56041 395.69763 259.5434 7 0.07719402 373.6247 142.47923 596.309 473.20496 1 0.07392862 490.13898 27.249222 620.1374 218.03255 6 0.0738095 17.146362 238.88681 573.4298 662.3446 2 0.07094172 17.146362 238.88681 573.4298 662.3446 0 0.06963796 313.67487 10.301788 499.65436 260.58282 2 0.06942921 571.7176 441.28705 1022.43744 950.53424 0 0.06793986 374.727 142.51358 477.10504 269.42093 0 0.0660597 379.01965 48.115906 624.8784 474.14392 6 0.06453982 373.6247 142.47923 596.309 473.20496 7 0.06392936 17.146362 238.88681 573.4298 662.3446 7 0.06298413 571.7176 441.28705 1022.43744 950.53424 2 0.06222303 373.6247 142.47923 596.309 473.20496 0 0.06221854 379.20337 20.692047 500.90063 257.0842 0 0.061952483 587.8301 52.192093 625.9197 470.49872 1 0.060398217 64.59454 308.5091 406.8897 576.5463 1 0.060029194 330.17993 222.77702 594.698 477.10773 0 0.058649637 454.7738 178.0211 475.32434 264.9967 1 0.05856195 304.15277 0.311615 594.2906 280.8332 7 0.057419036 313.67487 10.301788 499.65436 260.58282 0 0.056886345 447.67804 173.94034 475.16815 262.8365 0 0.056780707 461.34607 209.88982 475.00964 263.3231 1 0.05610138 378.71802 45.48201 592.386 342.06055 1 0.05587237 585.9923 27.062988 632.40686 406.9393 7 0.055727795 379.01965 48.115906 624.8784 474.14392 1 0.055510752 592.1018 48.06714 626.9556 376.3053 7 0.054572616 487.57874 25.369843 625.23035 472.8252 5 0.054305192 373.6247 142.47923 596.309 473.20496 0 0.053597428 459.83472 187.21198 474.74548 264.3334 7 0.053473238 314.0973 10.56041 395.69763 259.5434 1 0.053433117 192.88696 280.77753 513.66833 539.3706 7 0.052438438 384.58173 39.745552 499.7824 181.21674 1 0.052201606 499.37494 153.52046 593.8871 471.29767 1 0.052132636 545.82556 30.566559 617.28687 472.22784 0 0.0518549 456.32172 204.26941 475.21893 265.5852 1 0.051728107 597.2645 44.159836 633.2514 465.089 5 0.051428206 17.146362 238.88681 573.4298 662.3446 1 0.050607085 17.4646 217.34125 450.86597 572.51196 3 0.050397076 571.9958 441.64355 1021.43 950.08716 3 0.050383173 373.6247 142.47923 596.309 473.20496 ,train/3550.jpg
7 0.7564203 139.29376 433.9336 566.1546 760.5542 0 0.7037465 706.527 508.0831 824.1969 582.8396 0 0.6720543 798.5395 394.5376 850.6546 445.36108 0 0.6695492 422.349 465.10205 519.83203 527.42523 0 0.648275 306.00616 526.88574 436.7735 574.05566 0 0.5843403 338.80804 379.77844 510.91046 559.8722 0 0.5180109 255.14832 352.54187 308.7577 385.2671 0 0.45633852 561.10535 -0.34657001 633.01086 18.613468 2 0.4109803 328.57373 458.82812 384.41357 527.1041 0 0.38321105 225.2113 477.65173 292.4088 540.0306 0 0.31182197 315.74567 480.85312 343.34296 536.2585 0 0.31182152 435.86572 524.40845 473.6847 559.9363 0 0.24705337 328.57373 458.82812 384.41357 527.1041 0 0.2437113 408.1034 556.25775 531.1384 660.54767 0 0.22975652 314.886 466.0621 352.15344 536.3428 2 0.22952735 329.45667 458.66476 383.56738 498.5112 0 0.2012289 326.70386 458.40765 453.53064 559.6401 0 0.19812346 224.99243 476.60803 308.79456 549.63855 0 0.19618525 225.53802 439.63074 331.57843 553.1638 0 0.19281238 310.86572 480.59778 337.84595 543.42993 0 0.18431206 328.4024 489.77777 374.58002 529.987 0 0.18272962 312.2422 458.1959 333.5603 537.5721 0 0.1762908 325.65186 486.82953 362.87842 532.65546 1 0.17585146 338.80804 379.77844 510.91046 559.8722 5 0.17383413 328.57373 458.82812 384.41357 527.1041 7 0.17132789 337.68878 380.10062 510.8791 556.4827 7 0.168554 561.10535 -0.34657001 633.01086 18.613468 0 0.16836439 329.45667 458.66476 383.56738 498.5112 1 0.16737428 561.04333 -0.37439823 632.25183 18.078094 1 0.16663916 255.14832 352.54187 308.7577 385.2671 0 0.16206405 275.2265 440.16437 331.27594 552.9927 0 0.16188367 305.6449 481.74838 345.36047 558.23175 2 0.15697518 328.4024 489.77777 374.58002 529.987 1 0.15454268 225.2113 477.65173 292.4088 540.0306 0 0.15435274 309.41534 456.5462 385.24738 539.13495 0 0.15305042 437.54736 484.46506 522.47876 560.8511 0 0.15073286 423.29187 467.3538 521.5034 560.0032 1 0.15057479 328.57373 458.82812 384.41357 527.1041 0 0.14937375 260.96368 381.50073 513.293 569.8117 6 0.14485462 328.57373 458.82812 384.41357 527.1041 0 0.13993974 255.38275 335.23938 327.61456 385.89233 7 0.13488919 225.2113 477.65173 292.4088 540.0306 0 0.13286957 73.46954 709.0142 182.2121 810.9472 0 0.13214122 360.05524 380.2113 510.4903 524.23645 0 0.12877886 424.18158 526.9774 471.28497 562.4348 5 0.1283944 329.45667 458.66476 383.56738 498.5112 2 0.12439337 325.65186 486.82953 362.87842 532.65546 2 0.12259256 315.74567 480.85312 343.34296 536.2585 0 0.12199167 316.72833 439.3013 389.56964 528.23914 0 0.121233925 224.66516 476.13043 292.97107 583.9377 2 0.120387465 316.3263 459.23804 386.9225 537.85706 7 0.12018504 435.86572 524.40845 473.6847 559.9363 9 0.118693784 338.80804 379.77844 510.91046 559.8722 0 0.11814739 807.06415 393.4102 852.4912 437.1414 0 0.11614751 333.74756 478.44962 386.05603 528.56464 0 0.11535359 -0.045532227 709.0366 182.21204 865.4474 0 0.11530399 438.46008 514.0735 487.18237 558.5477 0 0.113745734 254.78949 341.2002 311.3365 383.51245 0 0.11367667 224.69342 472.25403 324.33026 583.51697 2 0.11296828 225.16425 477.67188 292.2281 539.21216 2 0.11294943 316.72833 439.3013 389.56964 528.23914 2 0.1112778 327.19788 456.5911 376.89392 487.3311 5 0.11107386 225.05957 477.86435 292.24963 540.6203 7 0.110902764 225.53802 439.63074 331.57843 553.1638 1 0.11071348 798.5395 394.5376 850.6546 445.36108 0 0.110523336 327.19788 456.5911 376.89392 487.3311 2 0.10981183 335.5871 380.31873 510.89923 560.24646 0 0.108450435 336.40015 458.75586 490.2854 555.0225 3 0.10644833 561.10535 -0.34657001 633.01086 18.613468 0 0.105782755 344.49365 423.03857 462.26685 561.0955 5 0.104949676 315.74567 480.85312 343.34296 536.2585 7 0.10408072 306.00616 526.88574 436.7735 574.05566 1 0.10394936 224.99243 476.60803 308.79456 549.63855 5 0.10332914 497.19067 481.75854 530.78204 506.92712 7 0.102885775 225.48169 471.3293 326.3208 554.0143 1 0.10276313 315.74567 480.85312 343.34296 536.2585 0 0.10269703 813.89844 396.49323 852.53613 444.73944 5 0.10261735 225.53802 439.63074 331.57843 553.1638 2 0.10243335 333.74756 478.44962 386.05603 528.56464 9 0.101472154 328.57373 458.82812 384.41357 527.1041 1 0.10110028 422.349 465.10205 519.83203 527.42523 1 0.10034376 306.00616 526.88574 436.7735 574.05566 0 0.10025638 437.97235 507.6812 518.75714 560.02094 7 0.10012325 328.57373 458.82812 384.41357 527.1041 7 0.09989942 497.19067 481.75854 530.78204 506.92712 5 0.099671856 435.86572 524.40845 473.6847 559.9363 2 0.099363826 314.886 466.0621 352.15344 536.3428 0 0.099218644 311.80408 482.74768 352.40747 568.0194 1 0.09898641 328.4024 489.77777 374.58002 529.987 1 0.09897629 329.45667 458.66476 383.56738 498.5112 9 0.09889033 422.349 465.10205 519.83203 527.42523 5 0.09851139 561.04333 -0.37439823 632.25183 18.078094 9 0.09756761 306.00616 526.88574 436.7735 574.05566 0 0.097391255 223.25928 448.0834 304.68506 541.7744 7 0.097214505 225.57593 465.15427 417.40613 725.25085 9 0.09687811 561.10535 -0.34657001 633.01086 18.613468 1 0.09685811 436.03882 525.66254 473.51953 559.7426 0 0.0954431 311.8352 510.9879 475.3004 576.9402 0 0.095136784 794.1642 387.74432 862.4304 455.2567 2 0.09465267 306.46094 527.9262 436.6902 574.2692 ,train/3551.jpg
