PredictionString,image_id
4 0.69689125 83.25035 285.33664 399.72552 508.93423 4 0.6865092 542.39417 376.06293 783.5465 664.674 5 0.108526796 542.39417 376.06293 783.5465 664.674 5 0.089154534 83.25035 285.33664 399.72552 508.93423 7 0.0720761 82.948395 285.74896 399.78745 508.81433 7 0.0713334 542.39417 376.06293 783.5465 664.674 4 0.068217926 174.34851 286.45966 401.0251 482.39252 0 0.065997705 83.25035 285.33664 399.72552 508.93423 8 0.0650538 83.25035 285.33664 399.72552 508.93423 3 0.06118201 83.25035 285.33664 399.72552 508.93423 8 0.06028674 542.39417 376.06293 783.5465 664.674 0 0.05695295 542.39417 376.06293 783.5465 664.674 3 0.056421544 542.39417 376.06293 783.5465 664.674 2 0.051167887 83.25035 285.33664 399.72552 508.93423 ,train/4703.jpg
3 0.73299134 244.0906 158.67587 838.557 744.86414 5 0.077202156 244.0906 158.67587 838.557 744.86414 0 0.07599908 244.0906 158.67587 838.557 744.86414 3 0.075608164 243.13055 158.66663 697.6605 540.37354 8 0.0621686 244.0906 158.67587 838.557 744.86414 7 0.05653671 244.0906 158.67587 838.557 744.86414 4 0.053893816 244.0906 158.67587 838.557 744.86414 2 0.051856067 244.0906 158.67587 838.557 744.86414 6 0.050659917 244.0906 158.67587 838.557 744.86414 ,train/4704.jpg
3 0.7138112 241.26456 298.19818 434.10495 504.66595 7 0.7136674 555.83484 258.5589 995.75354 765.311 7 0.6592504 -0.8340759 -1.7415619 1023.15515 304.83368 1 0.4701666 796.47424 96.0627 987.8562 301.80103 0 0.35521632 964.69727 61.03757 1023.036 129.8274 7 0.33888924 871.2842 579.241 925.7755 634.122 7 0.25578293 964.69727 61.03757 1023.036 129.8274 2 0.23192248 796.47424 96.0627 987.8562 301.80103 7 0.2222372 972.9187 222.19284 1024.0406 260.0675 2 0.19954899 964.69727 61.03757 1023.036 129.8274 5 0.19350114 964.69727 61.03757 1023.036 129.8274 5 0.17723046 871.2842 579.241 925.7755 634.122 3 0.17095159 871.2842 579.241 925.7755 634.122 0 0.15395978 871.2842 579.241 925.7755 634.122 0 0.14783156 796.47424 96.0627 987.8562 301.80103 7 0.13207357 989.98773 593.773 1024.4735 705.66327 7 0.11985676 993.48004 147.44139 1024.0365 222.73256 7 0.10758294 974.26105 222.20367 1025.8838 277.60068 7 0.103060745 796.47424 96.0627 987.8562 301.80103 1 0.09327143 555.83484 258.5589 995.75354 765.311 1 0.092769034 964.69727 61.03757 1023.036 129.8274 0 0.090064906 972.9187 222.19284 1024.0406 260.0675 0 0.08976107 -0.8340759 -1.7415619 1023.15515 304.83368 7 0.08552002 972.348 142.23734 1024.3442 261.9598 0 0.084590346 556.2804 259.28015 995.24854 765.6615 5 0.081812106 241.26456 298.19818 434.10495 504.66595 3 0.07711536 964.69727 61.03757 1023.036 129.8274 7 0.07673401 989.92444 637.29675 1024.0477 705.20605 0 0.07287584 241.26456 298.19818 434.10495 504.66595 4 0.07270562 871.2842 579.241 925.7755 634.122 7 0.0725373 978.07135 146.02806 1024.444 234.54842 5 0.070811555 989.98773 593.773 1024.4735 705.66327 0 0.07075324 536.8585 634.88043 666.8783 743.3907 5 0.067711666 796.47424 96.0627 987.8562 301.80103 0 0.06765968 993.48004 147.44139 1024.0365 222.73256 1 0.06516404 -0.8340759 -1.7415619 1023.15515 304.83368 0 0.06420205 984.8685 63.96143 1023.47925 138.49567 2 0.06402786 241.26456 298.19818 434.10495 504.66595 7 0.06367443 968.81244 209.8179 1024.6636 302.65573 7 0.062751606 241.26456 298.19818 434.10495 504.66595 7 0.06170603 959.2024 220.41798 1022.4791 261.884 5 0.060624983 972.9187 222.19284 1024.0406 260.0675 5 0.059826244 555.79504 257.751 995.1218 765.4315 7 0.05837198 872.0574 576.4165 921.67773 621.4962 7 0.0566309 979.6565 225.56332 1026.9341 296.8959 5 0.056113873 -0.5398865 -2.0177002 1023.00635 304.52917 0 0.0560684 956.0898 96.982124 988.1219 126.928764 9 0.055486288 871.2842 579.241 925.7755 634.122 8 0.055453025 241.26456 298.19818 434.10495 504.66595 1 0.05406624 871.2842 579.241 925.7755 634.122 8 0.053161558 871.2842 579.241 925.7755 634.122 1 0.052956663 792.4869 69.36901 992.5561 264.81396 6 0.052890107 964.69727 61.03757 1023.036 129.8274 0 0.052851185 957.47644 60.72612 1011.772 118.928925 7 0.052727964 984.8685 63.96143 1023.47925 138.49567 0 0.05217045 989.98773 593.773 1024.4735 705.66327 0 0.05205401 964.83417 58.201717 1020.6629 104.32823 7 0.051944166 992.63947 119.48004 1024.1857 225.76114 7 0.05172969 966.53796 59.231384 1024.7284 258.6287 1 0.05100619 804.0067 98.476295 964.8876 246.67984 0 0.050305888 974.26105 222.20367 1025.8838 277.60068 ,train/4705.jpg
3 0.7270187 121.12622 305.79852 453.65143 642.61725 3 0.70684373 383.73267 512.16174 623.5613 922.4015 3 0.6994054 397.58066 158.53699 821.28564 413.52582 8 0.06684234 397.58066 158.53699 821.28564 413.52582 8 0.06661339 383.73267 512.16174 623.5613 922.4015 0 0.06598317 121.12622 305.79852 453.65143 642.61725 5 0.06287367 397.58066 158.53699 821.28564 413.52582 0 0.06101168 383.73267 512.16174 623.5613 922.4015 5 0.06075224 121.12622 305.79852 453.65143 642.61725 8 0.06030695 121.12622 305.79852 453.65143 642.61725 5 0.06025342 383.73267 512.16174 623.5613 922.4015 7 0.05781066 397.58066 158.53699 821.28564 413.52582 2 0.05656932 121.12622 305.79852 453.65143 642.61725 7 0.055281527 121.12622 305.79852 453.65143 642.61725 2 0.052514583 397.10052 158.46622 821.5103 413.36337 7 0.05096125 383.73267 512.16174 623.5613 922.4015 0 0.050334305 397.10052 158.46622 821.5103 413.36337 2 0.050154336 383.73267 512.16174 623.5613 922.4015 ,train/4706.jpg
0 0.26919067 919.2997 839.0719 965.975 877.7357 1 0.2556409 189.70969 320.40482 899.69214 794.36584 9 0.18313576 189.70969 320.40482 899.69214 794.36584 0 0.17919433 340.5672 835.80927 431.1718 889.5273 6 0.15738197 189.33533 320.00824 899.6581 795.23004 0 0.1016178 189.33533 320.00824 899.6581 795.23004 0 0.09288596 180.83543 898.6067 272.33154 960.4618 7 0.07905064 919.2997 839.0719 965.975 877.7357 7 0.0759559 340.5672 835.80927 431.1718 889.5273 5 0.06693634 189.70969 320.40482 899.69214 794.36584 1 0.060398635 919.2997 839.0719 965.975 877.7357 ,train/4707.jpg
7 0.7274873 836.0354 728.6124 1024.2086 1023.88574 7 0.72240496 849.25476 385.72076 996.9287 717.7714 7 0.70893925 667.2971 296.96332 900.3357 647.5724 7 0.7028989 463.00058 925.21136 581.84406 1024.0836 7 0.6850063 474.4181 479.5645 884.6791 1024.4958 7 0.67359626 414.8046 237.34561 508.87033 361.49332 7 0.672021 355.4941 -0.85798645 525.78906 258.9973 7 0.65430427 499.7268 250.11401 698.0029 577.40564 7 0.6000912 224.05727 201.44815 497.33887 731.6542 7 0.58427197 879.5869 638.2145 1024.558 792.50635 0 0.5207491 584.39746 110.74881 694.0311 293.20493 0 0.5190001 688.91943 213.72693 795.5149 335.63965 7 0.5138279 180.80876 100.71051 299.10684 361.60965 0 0.4694561 490.40363 398.7036 619.6413 600.4357 0 0.43121418 502.67737 135.75737 608.9088 324.90668 7 0.35968733 502.35715 135.8649 608.8344 324.81976 7 0.35666612 512.2711 248.41492 664.635 433.25458 7 0.32872772 688.91943 213.72693 795.5149 335.63965 7 0.31487706 181.30615 103.93381 403.25885 557.7235 7 0.30834588 479.06677 314.9711 526.98773 421.36386 7 0.29351047 490.40363 398.7036 619.6413 600.4357 7 0.28743652 356.5107 178.97289 401.90872 254.52345 7 0.2761476 300.6199 111.74199 401.28867 255.7762 7 0.26361692 179.56512 101.9032 400.58423 365.36945 7 0.2618929 335.85388 0.6885071 413.5606 142.98381 7 0.2414248 479.3423 313.75922 527.0026 506.3734 7 0.23932783 849.01276 572.4702 891.12823 671.33765 7 0.23145242 879.95355 714.1691 902.23016 780.3902 0 0.23129927 611.72546 111.32155 653.43835 205.14226 7 0.2246795 584.39703 111.39623 693.96857 293.49188 7 0.20164935 638.87274 271.471 696.19244 351.86896 0 0.20129952 593.5804 110.881805 654.2165 217.57861 7 0.18432885 592.79755 277.00922 698.0644 580.1446 7 0.17836598 181.24538 100.984024 303.21414 556.16 7 0.17659213 336.12842 34.92484 392.91034 142.14742 7 0.17206757 223.64584 179.26909 403.64554 557.75006 0 0.16975953 489.9705 400.22983 521.84454 527.3266 7 0.16484036 336.06635 1.5060883 509.22742 154.91791 7 0.16310436 371.85663 180.54066 399.61176 231.27272 3 0.16057628 140.78789 77.19937 233.22267 112.440765 7 0.16020836 251.88336 220.99103 498.82947 549.66614 7 0.15572362 186.94884 86.90939 496.48138 553.0304 5 0.15465957 356.5107 178.97289 401.90872 254.52345 0 0.15178956 356.5107 178.97289 401.90872 254.52345 0 0.14738935 615.812 129.50072 655.55786 209.00566 5 0.14591756 489.9109 398.04596 619.9249 599.8891 0 0.14404699 879.95355 714.1691 902.23016 780.3902 5 0.14244899 879.95355 714.1691 902.23016 780.3902 7 0.14225966 879.5356 717.7431 894.0711 781.8245 7 0.14007068 877.4533 715.3827 901.1031 802.2554 7 0.13956927 378.0602 179.99794 397.53366 227.73912 7 0.13877062 334.25418 -1.6581345 430.611 254.78802 7 0.13845327 409.96143 236.1114 507.81213 523.742 0 0.1375502 492.41382 440.8701 521.67523 526.5602 7 0.13738473 357.65967 202.6095 402.573 254.95956 7 0.13501996 334.8699 0.9319382 443.55136 148.55798 7 0.13488406 512.86816 341.42664 611.7051 432.67816 5 0.13481252 371.85663 180.54066 399.61176 231.27272 7 0.13432653 338.24762 257.70935 464.6537 393.83716 7 0.13388376 533.4593 245.95004 684.58344 468.21005 0 0.13302211 930.07745 732.89624 1001.15607 777.64343 0 0.13187772 371.85663 180.54066 399.61176 231.27272 7 0.12776783 512.1627 330.5366 662.114 433.35593 0 0.12692173 702.11005 227.241 731.61664 256.42947 7 0.12479036 233.99179 108.7629 401.67166 322.29272 7 0.12387747 279.89246 356.85617 493.12286 731.6444 0 0.12362802 378.0602 179.99794 397.53366 227.73912 1 0.123357676 879.95355 714.1691 902.23016 780.3902 0 0.122450635 479.3423 313.75922 527.0026 506.3734 7 0.12106521 593.19037 329.19305 675.21844 562.55426 7 0.11944453 156.7275 89.18695 511.2149 733.64496 7 0.1185451 847.2586 403.698 899.3182 671.4696 5 0.11851035 378.0602 179.99794 397.53366 227.73912 7 0.11839059 930.07745 732.89624 1001.15607 777.64343 5 0.11573311 489.9705 400.22983 521.84454 527.3266 0 0.11553882 607.417 109.98726 678.2312 208.16216 5 0.11527853 678.34534 607.731 770.0043 651.39935 5 0.11274707 357.65967 202.6095 402.573 254.95956 7 0.110524975 404.31076 353.23773 497.35294 523.31726 7 0.10968974 414.42014 78.590546 526.4583 257.55887 7 0.10936563 299.5758 137.04161 402.45825 293.341 0 0.10862318 487.71744 396.3094 533.9947 532.0905 5 0.10848282 479.41046 313.69037 527.0352 517.6158 7 0.10688979 336.08563 14.199974 413.7989 199.23923 7 0.106215365 517.0404 348.20786 714.44324 602.77155 7 0.10590265 611.72546 111.32155 653.43835 205.14226 7 0.105819225 186.24521 101.95412 297.9644 253.59657 7 0.105692975 413.46497 497.95538 487.52545 666.6912 5 0.10559191 492.41382 440.8701 521.67523 526.5602 1 0.10512805 930.07745 732.89624 1001.15607 777.64343 7 0.104955494 265.4264 208.10909 485.62634 394.8678 7 0.104845524 335.14938 34.90074 395.0214 190.58827 0 0.10381819 336.12842 34.92484 392.91034 142.14742 7 0.10373635 341.0667 257.8943 452.95496 364.08447 7 0.10356992 631.9417 271.50327 697.3472 578.8556 5 0.102383755 928.5814 732.8271 999.1974 777.69745 1 0.10199497 977.234 662.8075 1023.34094 708.00195 7 0.10172716 977.234 662.8075 1023.34094 708.00195 7 0.10164214 412.62384 237.5662 518.2436 421.4814 7 0.10078756 278.1081 108.47121 411.71942 391.21515 ,train/4708.jpg
7 0.76726836 386.59985 581.81555 593.32684 877.3882 2 0.74390674 473.10776 233.13205 653.31836 543.095 5 0.55972666 854.0131 0.14191437 1023.4615 131.90417 1 0.15561648 472.62418 233.29155 653.0604 543.2055 0 0.09771603 472.62418 233.29155 653.0604 543.2055 0 0.08314804 386.59985 581.81555 593.32684 877.3882 5 0.06376331 473.10776 233.13205 653.31836 543.095 1 0.06085626 386.59985 581.81555 593.32684 877.3882 7 0.058825206 473.10776 233.13205 653.31836 543.095 2 0.057976354 854.0131 0.14191437 1023.4615 131.90417 1 0.056260746 572.7669 0.07190609 593.6795 31.610329 0 0.055908892 572.7669 0.07190609 593.6795 31.610329 9 0.05318113 473.10776 233.13205 653.31836 543.095 0 0.050802384 854.0131 0.14191437 1023.4615 131.90417 ,train/4709.jpg
0 0.6893296 321.79376 323.9801 846.9124 779.53467 7 0.09114513 321.79376 323.9801 846.9124 779.53467 1 0.090474464 322.32065 323.97504 846.12964 779.0997 5 0.06321496 322.0365 323.30774 846.4004 779.2012 0 0.05611093 323.46356 409.84863 762.1729 781.875 0 0.05242351 328.01636 317.6549 845.7002 625.0193 ,train/4710.jpg
9 0.64689237 65.020874 135.46451 979.9718 930.17004 9 0.21790572 66.934265 299.18207 563.1227 927.77094 0 0.064899676 65.020874 135.46451 979.9718 930.17004 7 0.06265108 65.020874 135.46451 979.9718 930.17004 9 0.056441054 203.71678 142.8193 667.5769 923.28845 4 0.055793777 65.020874 135.46451 979.9718 930.17004 9 0.054892164 380.5054 150.65814 980.9872 849.1203 1 0.053541318 65.020874 135.46451 979.9718 930.17004 3 0.053377457 65.020874 135.46451 979.9718 930.17004 9 0.05303824 339.18506 437.27057 438.8604 558.1053 0 0.050319593 339.18506 437.27057 438.8604 558.1053 ,train/4711.jpg
3 0.65011746 582.686 236.9097 796.17255 691.8596 5 0.510655 160.31822 130.48721 312.6593 985.15576 0 0.48340142 465.48056 198.4624 582.9862 931.19775 0 0.47541055 366.6393 173.9065 467.55734 966.203 5 0.26266122 366.6393 173.9065 467.55734 966.203 0 0.22911043 160.31822 130.48721 312.6593 985.15576 4 0.14502072 582.686 236.9097 796.17255 691.8596 8 0.14396913 582.686 236.9097 796.17255 691.8596 5 0.13266438 465.48056 198.4624 582.9862 931.19775 3 0.127641 160.31822 130.48721 312.6593 985.15576 9 0.122861564 160.31822 130.48721 312.6593 985.15576 3 0.10160039 366.6393 173.9065 467.55734 966.203 4 0.09704986 160.31822 130.48721 312.6593 985.15576 5 0.08290187 582.686 236.9097 796.17255 691.8596 0 0.08071302 582.686 236.9097 796.17255 691.8596 4 0.07722729 366.6393 173.9065 467.55734 966.203 7 0.07585472 465.37872 198.79095 583.34894 931.5086 6 0.07479408 160.31822 130.48721 312.6593 985.15576 2 0.0734553 582.686 236.9097 796.17255 691.8596 7 0.06929818 366.24774 174.37177 467.05548 966.05316 1 0.06782469 465.48056 198.4624 582.9862 931.19775 1 0.064290084 366.6393 173.9065 467.55734 966.203 2 0.06420136 160.31822 130.48721 312.6593 985.15576 9 0.05880759 366.6393 173.9065 467.55734 966.203 3 0.056850668 465.48056 198.4624 582.9862 931.19775 ,train/4712.jpg
7 0.7192963 214.88948 92.21225 528.40295 436.68582 0 0.6169591 278.99258 187.50876 816.33435 912.9418 0 0.5155006 533.70355 185.09723 682.81635 399.15125 0 0.10163779 532.1592 186.33838 688.2107 475.75104 7 0.093097836 280.01593 186.90009 816.28424 912.88605 7 0.06981194 533.70355 185.09723 682.81635 399.15125 1 0.06859409 533.70355 185.09723 682.81635 399.15125 0 0.06760494 594.68835 191.38292 683.3656 398.59222 1 0.066142686 278.99258 187.50876 816.33435 912.9418 0 0.06396853 597.9607 320.761 677.3518 403.25787 0 0.057724815 529.0844 182.79483 815.83966 864.5868 0 0.05616031 330.16205 484.8153 820.25494 915.527 0 0.055079482 531.42377 181.229 762.26874 404.656 5 0.051071502 214.3317 92.78468 529.18835 436.59503 ,train/4713.jpg
1 0.6397202 187.40811 331.76562 937.4557 805.0559 7 0.52652717 298.75323 425.22562 425.97113 592.7495 0 0.1768322 298.7137 425.16818 425.9681 592.5503 7 0.11173038 187.40811 331.76562 937.4557 805.0559 5 0.06817595 298.2889 424.94388 425.99863 592.2316 1 0.05916961 298.75323 425.22562 425.97113 592.7495 0 0.056295417 187.40811 331.76562 937.4557 805.0559 5 0.05002984 187.40811 331.76562 937.4557 805.0559 ,train/4714.jpg
7 0.66332716 924.61633 424.8109 1024.2161 751.1001 9 0.6408268 777.0978 784.3601 1024.373 977.3677 9 0.6176343 120.155365 381.33395 894.3165 922.59875 9 0.60440046 885.2699 879.2156 1024.0266 1024.2184 9 0.587538 485.38452 175.0711 999.8358 705.31006 1 0.5644156 0.58078 46.026215 175.93918 418.4322 9 0.5549656 -1.0274353 128.99846 788.1532 571.45044 9 0.5186005 221.08237 129.44373 785.21045 561.3869 1 0.50387555 316.29797 -0.42507553 428.21112 89.287476 9 0.4470492 844.5216 677.0772 1024.185 836.29266 0 0.21335037 315.9489 0.08692932 428.43634 89.80103 6 0.1957462 52.715317 558.4388 194.0463 727.7182 9 0.17649698 734.4004 669.74774 886.3622 905.5041 9 0.13874224 885.133 969.2527 920.3925 1022.79565 0 0.123807706 0.655941 629.5213 115.91223 804.4914 0 0.11983208 844.5216 677.0772 1024.185 836.29266 7 0.113018155 120.155365 381.33395 894.3165 922.59875 1 0.11067522 52.715317 558.4388 194.0463 727.7182 9 0.10833424 -30.212616 129.25241 993.6019 712.8153 0 0.10363719 924.61633 424.8109 1024.2161 751.1001 7 0.09997672 845.0724 676.83203 1023.8606 834.16833 5 0.09914049 0.59332275 567.78204 115.58425 804.62897 7 0.09769011 777.0978 784.3601 1024.373 977.3677 7 0.096657276 315.9489 0.08692932 428.43634 89.80103 9 0.09555466 771.0009 674.2816 1027.2555 976.8977 0 0.093214326 734.4004 669.74774 886.3622 905.5041 0 0.091943264 777.0978 784.3601 1024.373 977.3677 7 0.09052975 485.38452 175.0711 999.8358 705.31006 0 0.09039502 886.12006 878.3681 1023.98944 1024.0515 0 0.088048905 120.155365 381.33395 894.3165 922.59875 5 0.08797911 848.3523 677.3371 1024.1495 832.09686 0 0.085800484 52.715317 558.4388 194.0463 727.7182 6 0.084530436 485.38452 175.0711 999.8358 705.31006 0 0.08368951 221.08237 129.44373 785.21045 561.3869 9 0.08275028 886.1761 809.7404 1024.91 1025.5933 0 0.08203969 485.38452 175.0711 999.8358 705.31006 0 0.08181878 -1.0274353 128.99846 788.1532 571.45044 6 0.08163227 777.0978 784.3601 1024.373 977.3677 3 0.08139686 777.0978 784.3601 1024.373 977.3677 6 0.07981552 -1.0274353 128.99846 788.1532 571.45044 9 0.077353396 12.085419 212.63263 879.7401 923.898 3 0.07635167 120.155365 381.33395 894.3165 922.59875 6 0.07423633 221.08237 129.44373 785.21045 561.3869 9 0.07219137 742.7784 671.4193 1024.6157 888.34937 0 0.07111625 0.58078 46.026215 175.93918 418.4322 5 0.0710265 52.715317 558.4388 194.0463 727.7182 6 0.07091063 120.155365 381.33395 894.3165 922.59875 6 0.07055463 885.2699 879.2156 1024.0266 1024.2184 4 0.068123326 777.0978 784.3601 1024.373 977.3677 3 0.06780792 485.38452 175.0711 999.8358 705.31006 7 0.06759748 221.08237 129.44373 785.21045 561.3869 7 0.06725917 885.2699 879.2156 1024.0266 1024.2184 9 0.066823974 719.8444 699.38684 1024.0757 1014.8711 1 0.06529296 924.61633 424.8109 1024.2161 751.1001 5 0.06500797 778.37177 783.3661 1025.1229 977.60767 2 0.06364976 315.86554 -0.12364197 428.62622 89.46549 4 0.063638814 120.155365 381.33395 894.3165 922.59875 7 0.06187856 -1.0274353 128.99846 788.1532 571.45044 1 0.061734572 1.0977173 135.41414 176.76918 449.0965 9 0.061576016 742.48145 777.7231 982.54565 956.11664 9 0.06133543 924.3189 425.31134 1024.1036 750.99335 6 0.061264172 844.5216 677.0772 1024.185 836.29266 1 0.05950645 885.2699 879.2156 1024.0266 1024.2184 5 0.058748953 120.155365 381.33395 894.3165 922.59875 3 0.05786499 221.08237 129.44373 785.21045 561.3869 0 0.057567 885.133 969.2527 920.3925 1022.79565 6 0.056788024 315.86554 -0.12364197 428.62622 89.46549 3 0.056745835 844.5216 677.0772 1024.185 836.29266 5 0.0563702 885.2699 879.2156 1024.0266 1024.2184 5 0.05630465 734.4004 669.74774 886.3622 905.5041 9 0.055674933 777.06177 793.6964 1065.8718 1041.4321 7 0.0556445 966.93384 423.4852 1026.6809 749.0764 9 0.05531195 304.64508 202.85782 1005.7281 906.95337 2 0.054153502 777.0978 784.3601 1024.373 977.3677 0 0.054072082 344.98755 731.15436 384.76233 764.39264 3 0.053946156 885.2699 879.2156 1024.0266 1024.2184 3 0.0538422 0.59332275 567.78204 115.58425 804.62897 1 0.053755082 777.0978 784.3601 1024.373 977.3677 5 0.05365247 485.38452 175.0711 999.8358 705.31006 9 0.053585738 882.6452 866.4974 1022.6667 986.4451 3 0.05357772 -1.0274353 128.99846 788.1532 571.45044 9 0.05356354 242.67868 380.96924 810.95374 886.88025 2 0.053264823 485.38452 175.0711 999.8358 705.31006 1 0.05325112 0.47890186 28.08223 25.497742 96.223946 2 0.052344702 120.155365 381.33395 894.3165 922.59875 5 0.0518803 221.08237 129.44373 785.21045 561.3869 1 0.051589265 120.155365 381.33395 894.3165 922.59875 3 0.051375896 52.715317 558.4388 194.0463 727.7182 4 0.05015112 485.38452 175.0711 999.8358 705.31006 ,train/4740.jpg
7 0.75118023 332.3158 53.21411 730.9259 546.523 7 0.74799913 199.24072 329.13904 573.3373 820.4221 7 0.7452711 698.6272 382.50824 944.3944 761.8221 7 0.7326838 523.8472 502.60373 736.935 815.41833 7 0.6820616 421.72327 463.89865 529.44086 653.30804 1 0.58966804 887.1036 771.2551 1023.7946 936.12854 1 0.5710294 217.09906 561.66077 370.50702 820.0925 1 0.56757885 118.01884 477.10092 329.801 815.7854 1 0.563742 903.50134 629.91394 1023.6522 834.1669 1 0.5283056 196.66008 693.68353 240.45598 777.1258 1 0.42670965 854.5141 859.1073 1023.7797 1024.2728 1 0.41321808 925.3376 585.289 1024.0273 804.90765 1 0.39658913 201.18382 560.9314 332.9532 817.8251 1 0.2848053 887.33716 630.0434 1023.8876 937.09235 1 0.22874512 149.99338 618.01276 262.69836 1013.46796 1 0.17046212 204.81636 707.65515 241.0973 776.86194 1 0.16656932 117.592514 476.37994 228.76811 618.83307 5 0.15829328 854.5907 860.599 1024.0521 1024.5371 1 0.13666102 196.7573 691.69824 318.99582 817.15356 1 0.13454282 887.92676 853.5165 1022.9138 936.541 1 0.13273557 905.2685 629.5613 976.67303 832.1007 1 0.1203648 227.96143 621.19354 331.388 818.36835 7 0.11842997 925.2831 585.24414 1023.9396 803.39636 1 0.116060555 959.1266 772.828 1023.8928 834.5083 1 0.11469864 192.55927 689.29297 263.783 1002.8329 1 0.11317513 117.303116 478.24506 279.03503 1004.66986 1 0.113138475 206.86609 729.96075 241.75351 777.66656 5 0.1123267 925.2831 585.24414 1023.9396 803.39636 1 0.110723756 202.68346 632.5038 320.91547 817.0591 1 0.10998328 904.7549 766.5096 1024.1061 834.4003 1 0.107495815 904.8768 702.8669 1024.4698 834.9715 0 0.10425792 149.99338 618.01276 262.69836 1013.46796 1 0.10418348 214.53235 559.9047 313.09906 752.92523 1 0.102812886 161.97334 614.47626 242.4757 778.18304 1 0.10049562 116.784454 476.88614 264.7178 780.45557 1 0.09866972 253.76498 604.00635 371.39615 820.54333 1 0.097037785 868.44275 624.88007 1023.77734 1016.4815 1 0.09472343 181.38843 649.5886 243.01477 784.2977 1 0.09091908 195.91539 595.0173 306.1645 800.9266 5 0.08793711 413.1842 440.54758 460.18573 478.7723 1 0.08681295 197.78241 566.29767 298.87778 762.18475 0 0.08509208 196.02353 692.752 240.91052 776.72797 1 0.084686436 187.52362 670.99054 244.26431 801.7369 1 0.082596466 165.39844 700.2442 264.86615 1022.47284 7 0.08252288 903.50134 629.91394 1023.6522 834.1669 1 0.0820642 923.24945 826.29395 1023.4665 889.29395 1 0.08079756 279.40237 676.03326 371.63297 820.44403 1 0.079316 199.98604 560.3934 294.20837 711.18146 0 0.07837604 903.50134 629.91394 1023.6522 834.1669 1 0.07725536 195.63286 679.9319 237.41328 756.9794 0 0.076027945 925.0526 585.3102 1024.1232 805.1831 7 0.07540778 217.09906 561.66077 370.50702 820.0925 1 0.07485587 413.1842 440.54758 460.18573 478.7723 1 0.073124066 225.67862 561.68475 324.314 724.2796 1 0.07134929 199.32278 617.35565 239.82437 744.7404 7 0.070540726 118.01884 477.10092 329.801 815.7854 1 0.070043474 196.04982 678.0365 261.1725 792.05176 0 0.069576755 192.55927 689.29297 263.783 1002.8329 7 0.069243744 887.1036 771.2551 1023.7946 936.12854 0 0.06880281 165.39844 700.2442 264.86615 1022.47284 1 0.06872222 198.0899 648.45935 242.25479 776.9065 1 0.06871152 181.19414 692.5571 238.45995 776.0255 1 0.06845792 296.84158 704.2236 371.63797 820.5809 1 0.06740348 195.7338 645.5356 238.96384 736.2382 5 0.06730015 903.50134 629.91394 1023.6522 834.1669 0 0.06679098 523.8472 502.60373 736.935 815.41833 2 0.065300286 925.2831 585.24414 1023.9396 803.39636 1 0.06349685 222.69424 558.2927 304.15964 688.4053 1 0.06274137 248.51575 715.27203 333.89716 819.3538 1 0.062230393 160.72768 565.15643 273.82175 731.8725 1 0.06204386 277.72678 746.643 333.67862 819.613 1 0.06186714 274.96457 716.8081 332.93076 818.1643 0 0.061505932 206.86609 729.96075 241.75351 777.66656 1 0.061293494 158.00046 557.9235 239.59998 763.89105 1 0.061239757 192.65047 615.64026 238.41875 714.0106 1 0.06120551 188.5852 614.3027 220.81705 730.9163 0 0.06076485 204.81636 707.65515 241.0973 776.86194 2 0.06066014 413.19885 441.2388 459.67267 476.98862 1 0.060559187 196.26279 669.0135 235.80692 730.41547 7 0.060350794 201.18382 560.9314 332.9532 817.8251 5 0.06032588 422.52295 463.95566 529.56055 651.947 1 0.05970273 956.93756 737.8522 1023.2421 835.4458 1 0.059571818 197.56078 625.56 291.62146 793.1777 1 0.059562467 192.66441 725.84076 242.13734 786.3658 1 0.059444472 949.0524 828.6429 1025.7714 888.25226 0 0.05929005 421.72327 463.89865 529.44086 653.30804 0 0.059230484 698.6272 382.50824 944.3944 761.8221 0 0.05874618 199.24072 329.13904 573.3373 820.4221 0 0.058422055 854.0305 859.28705 1023.80286 1024.2383 1 0.05834065 268.74432 694.9408 315.56305 800.4966 0 0.058018275 332.3158 53.21411 730.9259 546.523 1 0.057967335 199.24072 329.13904 573.3373 820.4221 1 0.057639077 204.17319 638.394 240.23468 728.7961 7 0.05753237 854.49304 860.4683 1023.7439 1024.0585 1 0.05738984 960.37085 761.46075 1020.8314 809.4207 1 0.057118915 224.6886 585.8925 268.52985 670.67816 1 0.056430563 960.5666 797.17834 1024.7273 836.93823 1 0.05627223 193.50298 689.77515 220.14421 743.7739 1 0.05584175 205.03844 742.4226 244.04991 781.00305 1 0.055639204 203.70932 558.70667 286.31512 662.2908 ,train/4741.jpg
