PredictionString,image_id
5 0.70313436 255.68042 628.7545 716.53564 921.5382 5 0.6918865 75.13818 163.4692 466.25183 452.34833 1 0.5930065 253.81616 50.93805 899.58887 961.0569 3 0.3818279 467.2688 540.2225 587.0769 705.99286 5 0.29116303 467.26794 540.4971 586.938 706.5005 2 0.20369786 467.26794 540.4971 586.938 706.5005 5 0.12943363 467.60614 536.93445 587.8567 916.1293 3 0.110099815 467.60614 536.93445 587.8567 916.1293 4 0.095320985 75.13818 163.4692 466.25183 452.34833 0 0.094472386 253.63165 52.62146 899.09827 960.2448 0 0.08577918 467.25208 541.7271 587.13434 705.9278 5 0.077201664 253.63165 52.62146 899.09827 960.2448 4 0.07035016 255.68042 628.7545 716.53564 921.5382 5 0.06924163 514.88306 539.66113 585.88513 603.0054 1 0.06821191 467.25208 541.7271 587.13434 705.9278 7 0.06368964 253.81616 50.93805 899.58887 961.0569 2 0.06337218 467.76318 537.1955 587.6992 914.9257 3 0.06251848 75.081116 163.35576 466.0578 452.34576 1 0.062174328 263.265 226.42764 855.567 768.3019 3 0.061229516 255.6792 628.63367 718.20325 920.9148 7 0.060955953 255.6792 628.63367 718.20325 920.9148 1 0.06037224 295.4928 51.475372 805.3931 621.7134 2 0.05914736 253.81616 50.93805 899.58887 961.0569 2 0.05877848 512.3048 540.16235 585.2122 602.49805 1 0.05771771 251.5592 178.6232 742.8644 730.3043 0 0.054587428 255.68042 628.7545 716.53564 921.5382 2 0.0539443 255.68042 628.7545 716.53564 921.5382 2 0.051719926 75.06561 163.5543 465.9151 452.01923 0 0.05160224 467.60614 536.93445 587.8567 916.1293 1 0.05119514 255.6792 628.63367 718.20325 920.9148 7 0.050949175 467.25208 541.7271 587.13434 705.9278 ,train/1409.jpg
0 0.6971094 253.14178 291.9985 636.1329 610.4812 1 0.070569456 253.14178 291.9985 636.1329 610.4812 7 0.06760825 253.14178 291.9985 636.1329 610.4812 4 0.05242252 253.14178 291.9985 636.1329 610.4812 ,train/1410.jpg
0 0.712055 186.36267 213.52383 774.0045 895.64746 1 0.08110608 186.36267 213.52383 774.0045 895.64746 7 0.07174861 186.36267 213.52383 774.0045 895.64746 4 0.060435347 186.36267 213.52383 774.0045 895.64746 5 0.051839724 186.36267 213.52383 774.0045 895.64746 ,train/1411.jpg
1 0.6215348 331.6527 69.1586 756.291 216.55576 6 0.57282436 235.80981 190.38416 745.1532 893.29663 1 0.43358925 525.5073 952.2827 630.8562 1024.6372 1 0.42227787 429.10303 951.7577 631.1927 1024.5427 5 0.15809985 286.98572 701.35693 726.2152 1024.0302 8 0.1388905 331.6527 69.1586 756.291 216.55576 1 0.13685368 432.59192 771.46484 725.2137 1023.4419 5 0.1338524 432.59192 771.46484 725.2137 1023.4419 1 0.13192797 425.80554 901.92566 692.2401 1024.8765 5 0.113170795 429.10303 951.7577 631.1927 1024.5427 3 0.10758876 286.98572 701.35693 726.2152 1024.0302 2 0.100585766 526.4826 952.00964 630.3059 1024.4465 5 0.09395099 526.4826 952.00964 630.3059 1024.4465 2 0.09377003 426.98322 950.2716 631.43243 1023.5525 0 0.09312421 238.58533 191.7926 743.70764 325.36542 5 0.09275659 331.6527 69.1586 756.291 216.55576 1 0.09022429 429.29993 867.7682 723.937 1022.28174 0 0.084725045 235.80981 190.38416 745.1532 893.29663 1 0.08332184 291.9845 772.9745 692.4341 1023.42944 0 0.08323835 286.98572 701.35693 726.2152 1024.0302 8 0.08036905 429.10303 951.7577 631.1927 1024.5427 8 0.07999996 525.5073 952.2827 630.8562 1024.6372 6 0.07856707 238.58533 191.7926 743.70764 325.36542 3 0.07574672 432.59192 771.46484 725.2137 1023.4419 0 0.074430406 432.59192 771.46484 725.2137 1023.4419 0 0.07433917 426.98322 950.2716 631.43243 1023.5525 4 0.07079172 286.98572 701.35693 726.2152 1024.0302 5 0.070273906 612.12994 771.3141 726.3993 1023.60144 6 0.069424465 286.98572 701.35693 726.2152 1024.0302 1 0.06678365 281.37134 694.3025 725.45435 1024.6978 2 0.06678034 331.6527 69.1586 756.291 216.55576 5 0.066495925 235.80981 190.38416 745.1532 893.29663 1 0.06553438 616.7287 888.08057 692.6615 1020.4536 1 0.06416171 235.80981 190.38416 745.1532 893.29663 8 0.06397671 432.59192 771.46484 725.2137 1023.4419 5 0.06307988 425.80554 901.92566 692.2401 1024.8765 2 0.06297895 432.59192 771.46484 725.2137 1023.4419 1 0.06292305 505.1501 922.6307 688.3865 1024.1929 4 0.062886015 331.6527 69.1586 756.291 216.55576 8 0.06286472 286.98572 701.35693 726.2152 1024.0302 0 0.06148968 331.6527 69.1586 756.291 216.55576 4 0.06018363 432.59192 771.46484 725.2137 1023.4419 1 0.05948436 529.69354 894.9266 692.14233 1025.2529 2 0.0571914 286.98572 701.35693 726.2152 1024.0302 1 0.056672137 547.9747 68.57206 757.497 213.86139 9 0.05664549 235.80981 190.38416 745.1532 893.29663 1 0.055208813 612.12994 771.3141 726.3993 1023.60144 5 0.053704448 429.29993 867.7682 723.937 1022.28174 3 0.053590246 426.98322 950.2716 631.43243 1023.5525 3 0.05344478 331.6527 69.1586 756.291 216.55576 0 0.05156205 526.4826 952.00964 630.3059 1024.4465 0 0.051547263 510.88153 217.82556 565.8241 284.63663 7 0.05079425 432.59192 771.46484 725.2137 1023.4419 3 0.050138004 235.99023 189.17242 744.9083 893.8349 ,train/1412.jpg
9 0.68320453 160.69177 4.6036377 885.1387 1028.4617 9 0.65513796 0.17089844 134.28568 182.54443 414.28214 9 0.6329075 70.29639 -0.671051 364.4071 475.2412 9 0.6099312 -0.45874023 754.5553 410.68384 1024.2502 9 0.60795933 895.1454 450.77628 1023.93774 1023.719 9 0.59862304 167.32373 787.74084 410.84314 1023.7639 9 0.47756538 734.3805 552.39886 927.9783 1024.384 9 0.44640404 828.1376 553.1132 925.85046 1022.5452 9 0.30127513 735.99084 652.94135 872.3288 1023.93195 0 0.18780991 70.76282 -1.4442139 364.58398 475.26016 9 0.169866 163.72803 -0.11894989 234.89758 238.05386 9 0.14152293 732.0676 447.90735 1026.0431 1024.0323 0 0.11846386 163.72803 -0.11894989 234.89758 238.05386 9 0.11045274 828.12854 449.63434 1026.3955 1023.6147 0 0.089445084 0.17089844 134.28568 182.54443 414.28214 0 0.08631699 735.99084 652.94135 872.3288 1023.93195 7 0.08350748 70.29639 -0.671051 364.4071 475.2412 0 0.08198138 167.32373 787.74084 410.84314 1023.7639 0 0.08019487 734.3805 552.39886 927.9783 1024.384 0 0.07850716 895.1454 450.77628 1023.93774 1023.719 0 0.07736629 828.1376 553.1132 925.85046 1022.5452 5 0.07162024 166.54791 786.7793 410.98505 1023.3657 0 0.07157455 160.69177 4.6036377 885.1387 1028.4617 3 0.0706252 160.69177 4.6036377 885.1387 1028.4617 3 0.07032827 70.29639 -0.671051 364.4071 475.2412 1 0.068445 70.29639 -0.671051 364.4071 475.2412 7 0.06752579 0.17089844 134.28568 182.54443 414.28214 4 0.066854805 160.69177 4.6036377 885.1387 1028.4617 7 0.06654983 -0.45874023 754.5553 410.68384 1024.2502 7 0.066070184 160.69177 4.6036377 885.1387 1028.4617 9 0.0660323 -3.9456787 120.083755 238.76208 422.29584 7 0.06318056 167.32373 787.74084 410.84314 1023.7639 2 0.06314789 160.69177 4.6036377 885.1387 1028.4617 0 0.063037165 -0.45874023 754.5553 410.68384 1024.2502 5 0.06265844 -0.45874023 754.5553 410.68384 1024.2502 3 0.061443783 0.17089844 134.28568 182.54443 414.28214 1 0.060590763 160.69177 4.6036377 885.1387 1028.4617 9 0.05754565 72.576904 -3.8462677 237.11584 462.73236 9 0.055125598 0.5914917 126.94266 105.37128 420.1594 6 0.055043187 0.17089844 134.28568 182.54443 414.28214 6 0.05496073 70.29639 -0.671051 364.4071 475.2412 2 0.05364315 0.17089844 134.28568 182.54443 414.28214 2 0.05330171 166.54791 786.7793 410.98505 1023.3657 4 0.052697722 70.29639 -0.671051 364.4071 475.2412 0 0.052228183 72.576904 -3.8462677 237.11584 462.73236 8 0.052141074 160.69177 4.6036377 885.1387 1028.4617 6 0.05200065 167.32373 787.74084 410.84314 1023.7639 6 0.051462725 895.1454 450.77628 1023.93774 1023.719 6 0.051402126 734.3805 552.39886 927.9783 1024.384 6 0.051122427 160.69177 4.6036377 885.1387 1028.4617 1 0.05044993 167.32373 787.74084 410.84314 1023.7639 ,train/1413.jpg
7 0.7559781 98.85101 195.90889 924.8298 678.56573 5 0.5802333 974.12976 320.9039 1024.4236 423.21707 0 0.5094434 -0.029174805 0.24116516 257.73218 371.76093 3 0.10078062 974.12976 320.9039 1024.4236 423.21707 4 0.09141543 974.1137 321.22922 1024.0123 423.10013 7 0.069625236 974.1137 321.22922 1024.0123 423.10013 7 0.063161865 -0.029174805 0.24116516 257.73218 371.76093 0 0.06121949 974.1137 321.22922 1024.0123 423.10013 0 0.05303509 98.85101 195.90889 924.8298 678.56573 1 0.052244514 -0.029174805 0.24116516 257.73218 371.76093 6 0.05131784 974.1137 321.22922 1024.0123 423.10013 ,train/1414.jpg
4 0.697751 464.2412 222.37486 738.00757 530.00336 4 0.6809335 387.60876 488.1936 893.0884 787.71924 0 0.3144246 543.6719 561.80786 570.24023 650.93176 4 0.12382051 568.1351 550.31213 665.9483 720.5576 0 0.11660343 569.09985 549.69635 665.70544 720.37714 4 0.11312639 543.6719 561.80786 570.24023 650.93176 5 0.1041871 464.2412 222.37486 738.00757 530.00336 5 0.08481078 387.76636 488.38846 893.8416 787.5492 7 0.08348238 543.6719 561.80786 570.24023 650.93176 1 0.08203028 543.6719 561.80786 570.24023 650.93176 5 0.07943996 543.6719 561.80786 570.24023 650.93176 8 0.078371465 464.2412 222.37486 738.00757 530.00336 0 0.076439105 387.60876 488.1936 893.0884 787.71924 3 0.07517841 387.60876 488.1936 893.0884 787.71924 8 0.07272169 387.60876 488.1936 893.0884 787.71924 7 0.0722288 387.60876 488.1936 893.0884 787.71924 7 0.070295095 464.2412 222.37486 738.00757 530.00336 0 0.06566571 464.2412 222.37486 738.00757 530.00336 3 0.064470045 464.2412 222.37486 738.00757 530.00336 1 0.057695396 387.76636 488.38846 893.8416 787.5492 1 0.05462836 464.2412 222.37486 738.00757 530.00336 2 0.050898395 464.2412 222.37486 738.00757 530.00336 ,train/1415.jpg
7 0.7503596 0.34625244 185.54022 379.2281 852.5085 7 0.7324281 23.076416 769.9908 320.4585 1023.92206 7 0.71953136 405.92584 375.05005 617.8042 781.8418 7 0.6925181 243.1673 549.60626 495.6828 948.632 1 0.67730194 605.58813 186.59131 901.8804 400.58478 1 0.6724673 575.2696 494.3247 889.26025 885.56323 1 0.65071845 785.25885 880.7479 926.2493 1024.1674 1 0.6360349 522.0318 238.44745 1016.28613 879.24176 1 0.6081834 903.0686 821.2948 973.65186 931.43896 1 0.58315814 898.6153 721.216 1013.22894 880.1672 0 0.555975 641.7329 568.80536 771.53894 657.0234 1 0.46897146 841.61487 824.13635 972.72314 991.7528 0 0.33362165 598.7762 582.16986 696.75287 653.97797 1 0.24914676 808.3185 891.21497 926.1301 1006.4916 7 0.22795026 60.776062 186.74269 160.90143 303.4475 1 0.2072771 842.04114 720.8393 1014.27246 993.6193 1 0.18835807 840.98376 826.97107 938.12134 1000.12915 1 0.17325157 898.40265 786.76886 976.3735 880.04266 0 0.14520334 597.6315 578.3307 770.6921 661.13464 1 0.14177737 784.63074 880.24536 902.6172 993.9557 1 0.13558619 524.7196 244.99084 931.09735 601.3205 7 0.13452965 69.46265 785.64075 157.62073 898.9568 1 0.13371332 600.48883 230.96548 636.17633 307.1237 7 0.13289176 532.9474 413.17972 617.57605 606.3102 0 0.12466224 1014.2626 695.65686 1023.5459 751.7472 1 0.124645025 937.047 720.6638 1014.5017 841.8473 1 0.12090186 839.8103 795.378 1005.75494 993.7116 1 0.12013646 915.9982 785.3261 979.97815 851.5799 0 0.11939197 627.2615 584.6291 698.312 652.1031 0 0.11022319 644.65686 545.5242 797.96423 657.6057 1 0.10932441 810.53613 322.96765 1016.3482 878.83154 1 0.104777016 833.6354 450.75607 989.6655 873.3108 0 0.103659876 599.87396 582.1484 675.36975 643.6042 1 0.10347172 897.65515 718.9196 1015.2603 977.4953 1 0.10226397 821.3594 911.2766 936.6947 1010.50464 0 0.10178731 415.03516 374.88116 452.46997 410.80536 7 0.10119 598.7762 582.16986 696.75287 653.97797 1 0.099647745 807.90704 448.71326 932.1169 897.7145 1 0.09737964 590.0747 309.02692 930.91956 580.1595 0 0.095848 904.1056 821.10944 973.79614 931.398 7 0.093273014 643.5575 568.6775 771.7085 657.06555 1 0.091955975 903.3169 817.2898 972.8639 901.6793 0 0.0917065 598.18225 598.5095 657.2545 644.0808 1 0.08949409 618.2797 543.9985 891.7806 819.19415 0 0.08882128 597.8572 541.61206 754.4719 654.47925 6 0.08810325 898.30457 721.11896 1012.8511 880.4047 1 0.08703675 849.41846 322.5163 1018.02966 779.5152 0 0.087019734 639.5757 576.67554 701.78375 643.975 0 0.0866468 661.4026 541.51825 798.9745 631.4472 1 0.08645473 817.51746 921.0092 925.31714 1024.9354 1 0.08602925 814.15845 901.9639 881.21045 977.4035 7 0.08555521 70.17236 820.1169 151.71887 897.64557 1 0.08540678 786.8639 718.0027 1017.7103 1021.329 0 0.08510419 898.30457 721.11896 1012.8511 880.4047 0 0.084541656 575.2696 494.3247 889.26025 885.56323 1 0.08350551 930.8777 787.0536 980.6653 846.55457 0 0.083486535 898.40265 786.76886 976.3735 880.04266 1 0.08333572 922.03644 783.9675 978.2675 834.7273 1 0.08147537 824.98413 906.96497 889.6061 978.6561 0 0.079338945 593.2749 557.6615 787.2688 706.1365 1 0.07906924 807.5194 881.84314 873.4999 968.7843 2 0.076185115 904.1056 821.10944 973.79614 931.398 1 0.07447529 639.7717 568.56995 772.0582 656.8268 1 0.07447184 598.7762 582.16986 696.75287 653.97797 1 0.073674366 784.49115 880.55646 863.2024 1022.4986 7 0.07324895 490.29803 389.9348 616.9127 613.1822 1 0.072635934 892.28564 752.6946 983.49176 879.1559 0 0.07249581 642.8343 569.60596 719.8278 626.5648 7 0.07177424 129.48462 227.44069 185.15442 323.98636 1 0.071267575 855.09106 452.64462 929.27185 857.29517 1 0.07089099 905.79504 863.6468 969.54517 932.87006 5 0.07088134 60.776062 186.74269 160.90143 303.4475 1 0.06994184 939.9256 721.4424 1015.2637 905.5432 1 0.069601975 605.80035 365.4865 932.47327 630.07416 0 0.06932821 1010.0142 697.1677 1022.4018 756.3683 0 0.068883635 638.19885 572.40955 699.682 623.7178 5 0.06886289 903.1156 821.46857 973.65076 931.8226 1 0.068541415 841.13794 817.0629 953.22327 941.1545 7 0.06850347 575.6902 494.62732 888.8511 884.07385 1 0.06835976 895.58636 962.0305 926.279 1005.1655 0 0.06832974 915.9982 785.3261 979.97815 851.5799 0 0.06818702 618.2797 543.9985 891.7806 819.19415 1 0.06818232 843.9633 897.87585 892.91223 966.9691 0 0.066810474 797.0115 881.56683 927.9232 1004.3559 7 0.066440456 1014.2626 695.65686 1023.5459 751.7472 0 0.066145174 598.6311 586.18085 651.74255 632.924 7 0.06568768 103.338196 784.1383 155.75226 850.14954 7 0.06560769 60.989136 187.81459 248.09802 323.15448 7 0.06522247 415.03516 374.88116 452.46997 410.80536 1 0.0651861 926.3701 822.4339 973.83405 922.6617 7 0.065167435 61.013123 186.47546 200.15253 308.47513 0 0.06497081 631.8289 578.4089 688.15045 620.62177 0 0.06491287 590.95557 495.12158 794.2523 660.99207 0 0.06460851 -4.12146 833.1517 54.71631 1024.5112 1 0.064358875 771.62665 420.21674 1009.0205 893.3831 0 0.06308753 587.69965 534.52246 723.90295 651.1719 0 0.06304852 628.3573 532.0413 761.65564 629.3045 7 0.062954925 535.42755 414.23856 599.05664 488.184 0 0.06295172 -0.34924316 965.79675 19.871826 1024.0818 0 0.062538706 0.34625244 185.54022 379.2281 852.5085 ,train/1416.jpg
1 0.7236416 165.87634 91.71199 502.90686 489.07538 1 0.6461447 644.1522 143.0199 941.07855 408.93384 1 0.6394932 318.4148 438.77365 600.0282 741.95935 1 0.6372453 255.41626 361.8699 791.1367 970.28516 4 0.60874575 259.52155 471.43597 323.0219 575.0649 1 0.58360827 956.1524 -0.07632446 1023.9479 75.87004 1 0.44841787 508.3858 394.52478 681.08453 630.46277 1 0.4449146 284.41998 554.0344 337.6723 646.61316 0 0.42202264 337.5227 316.0318 385.90808 344.70752 5 0.42096567 911.3839 142.76453 1023.3719 330.6831 1 0.3653006 264.9541 314.31458 342.1007 352.6502 0 0.33412778 265.21783 328.37958 314.2774 352.67053 1 0.32195112 233.28479 229.759 473.92883 352.2106 1 0.3154636 376.27075 654.50934 578.4404 826.24677 1 0.3071802 265.21783 328.37958 314.2774 352.67053 1 0.28040305 910.3441 142.1243 1023.9307 363.74075 1 0.27605432 337.5227 316.0318 385.90808 344.70752 1 0.26359484 315.92822 402.2467 682.3987 742.1322 1 0.2425352 970.95215 297.83563 1023.85486 365.56934 1 0.227651 413.90735 395.18756 684.9121 731.1768 1 0.21576628 379.51825 543.3074 664.30597 828.0054 1 0.21276996 479.60565 365.92914 789.70056 779.3304 7 0.19712584 265.21783 328.37958 314.2774 352.67053 1 0.19681922 635.6965 588.8607 797.9771 777.66846 1 0.19642328 560.902 590.0845 796.69727 846.0863 0 0.18926261 264.9541 314.31458 342.1007 352.6502 7 0.18423714 337.50104 315.89874 385.85663 344.6391 1 0.18303241 420.9278 692.4149 490.55927 739.95935 1 0.16383609 313.76355 616.6444 582.9402 826.45056 1 0.15956779 255.90662 565.32654 782.15 969.6703 1 0.15936746 285.0395 554.63794 498.4428 742.5735 1 0.15431572 382.12543 630.1065 683.5254 827.1274 0 0.14975908 794.73193 701.5946 822.4009 749.667 1 0.14733823 280.698 557.7726 583.15625 824.17847 2 0.13158758 911.1272 144.12482 1023.5767 351.40674 1 0.13147296 487.7519 398.63007 682.79944 689.7839 1 0.1307456 487.81622 585.34717 797.2153 967.6245 1 0.12858461 489.0135 383.55774 776.2936 679.3098 1 0.123063244 263.74463 314.88342 386.40173 353.10803 1 0.122073635 416.93378 683.00037 500.97357 741.81323 1 0.12083574 308.45007 626.0123 486.651 746.5885 1 0.1177568 168.50647 209.32237 482.00928 467.4884 1 0.115506135 376.2049 690.69275 489.1717 762.23145 6 0.11221757 910.3441 142.1243 1023.9307 363.74075 0 0.11172395 647.2515 239.90677 751.7078 277.95493 1 0.110585675 254.57776 606.8366 665.3335 967.7315 1 0.10980851 287.71558 531.95306 580.03674 742.04535 1 0.1051052 392.50415 695.6824 486.94482 743.3662 1 0.10438263 283.7057 554.3156 344.31763 676.4451 7 0.10430891 264.9541 314.31458 342.1007 352.6502 1 0.10430196 387.09222 686.57294 491.86346 748.21356 1 0.10264133 418.70837 657.0606 578.00134 741.3376 1 0.10129667 414.57318 701.01044 480.31854 746.4349 5 0.10115485 259.52155 471.43597 323.0219 575.0649 0 0.099975474 430.01605 917.93756 449.4865 952.3089 1 0.099375196 383.70898 684.69543 541.2954 826.7008 0 0.09906358 263.74463 314.88342 386.40173 353.10803 1 0.098413266 320.79614 437.47018 592.6311 650.2166 0 0.09787386 508.3858 394.52478 681.08453 630.46277 1 0.09764972 420.8659 672.4467 491.7646 733.28156 1 0.09634694 375.0905 691.064 497.71954 825.24554 1 0.09586317 377.65765 643.7407 490.81915 744.2389 1 0.09370681 794.73193 701.5946 822.4009 749.667 1 0.09340109 189.64868 200.5633 475.56067 355.6515 0 0.09330663 334.89252 315.38663 374.69806 340.90573 1 0.09290947 310.67444 628.5881 355.52087 707.6845 0 0.09242031 801.3303 256.87442 821.87195 281.19675 1 0.09236433 488.16888 627.014 683.98193 826.5639 1 0.09214004 493.82172 587.7365 749.57837 828.1446 1 0.09196624 419.28088 648.5508 488.0874 736.8412 3 0.09122478 911.3839 142.76453 1023.3719 330.6831 1 0.089521915 410.34357 625.4205 493.47626 739.6601 1 0.089311406 256.21112 620.8716 357.0075 781.94714 1 0.08790192 308.43927 623.65027 435.3802 745.5375 3 0.08605902 259.0022 471.26035 322.11853 574.77423 1 0.08462314 565.8966 580.5888 757.6893 782.50604 7 0.08371515 255.41626 361.8699 791.1367 970.28516 0 0.083378345 284.41998 554.0344 337.6723 646.61316 1 0.08322337 267.12292 314.47446 339.5681 341.35782 1 0.08247643 968.9429 183.80447 1023.00397 365.96176 1 0.08235612 420.81763 673.28235 533.552 742.2827 0 0.08165741 649.4976 239.38026 753.25507 319.81952 7 0.0813392 376.27075 654.50934 578.4404 826.24677 1 0.0812711 415.8421 607.1859 519.96027 737.83594 1 0.08125594 585.1195 385.5288 786.11694 682.63916 1 0.08124724 628.38153 482.7605 791.39154 779.7937 1 0.08093536 277.8413 616.3961 444.89258 762.3351 1 0.08070824 518.42456 545.4247 663.02234 700.2335 1 0.08054266 245.90851 230.09192 471.36322 317.46405 1 0.080387086 227.6795 107.15795 478.43683 354.6209 1 0.08012036 969.12354 237.06567 1023.5423 365.8756 1 0.07902418 284.71997 557.33325 426.208 745.25793 7 0.0785238 794.73193 701.5946 822.4009 749.667 0 0.07812419 687.47815 239.96545 750.60297 271.80698 1 0.0775557 616.32104 368.80585 791.6603 776.69305 7 0.076743275 263.74463 314.88342 386.40173 353.10803 1 0.0762048 283.36865 554.25006 420.47583 648.7303 1 0.0757165 254.7685 624.59424 500.53998 960.1063 1 0.074350424 430.01605 917.93756 449.4865 952.3089 1 0.074059114 425.44952 663.7316 496.0235 725.25726 ,train/1417.jpg
1 0.7161035 480.9834 528.4026 705.18256 742.21375 1 0.6493728 287.3589 943.6214 630.14514 1024.6969 1 0.6256019 765.01666 868.9907 1023.95496 1024.3613 1 0.61860776 842.9667 883.0224 1023.56323 1022.97394 7 0.60208315 24.301514 156.30133 524.4503 765.8065 0 0.5858833 711.54755 244.03711 1023.7715 796.01 0 0.56781393 405.03125 177.06018 906.9719 634.6709 0 0.52024925 812.4125 266.1571 903.11755 394.88806 1 0.46957967 909.40625 231.74649 1024.0447 312.15604 1 0.4318143 948.771 231.28539 1023.2758 311.72696 1 0.4015561 909.15424 265.64264 979.8728 310.18274 1 0.25618133 896.6349 209.38535 1023.31885 281.55783 0 0.25043106 896.6349 209.38535 1023.31885 281.55783 6 0.23051676 205.04633 337.4556 494.5821 467.64413 6 0.2295149 110.997986 446.55807 239.20038 552.9703 7 0.21611789 27.074951 158.63033 522.9999 525.79694 1 0.21109405 -0.25646973 300.51065 24.847534 366.1071 6 0.18687949 209.52588 336.64905 403.36157 412.80316 1 0.17855057 898.9834 229.23416 1007.098 280.42963 0 0.16653007 403.27606 174.49303 777.39844 594.46826 6 0.16356064 157.62573 576.0162 402.96716 708.65924 6 0.15919748 206.805 361.61932 416.2221 467.10016 5 0.15905176 157.46222 573.13306 498.44647 765.1979 6 0.1468818 200.55603 337.28772 361.0504 379.85406 1 0.14522786 405.03125 177.06018 906.9719 634.6709 6 0.14357936 240.7846 361.05695 465.2707 466.36108 1 0.14199802 907.4611 237.15948 1002.4722 307.51855 6 0.13967201 201.07141 337.04913 384.5376 393.0963 6 0.13675922 200.42633 336.14035 419.15253 435.39938 7 0.13580124 895.8533 208.61394 1022.70435 280.68518 6 0.13559777 102.57428 445.12683 248.75775 580.5552 6 0.134404 157.46222 573.13306 498.44647 765.1979 6 0.13272639 248.37189 361.84894 406.67755 441.1007 1 0.129988 895.55347 205.93582 1023.5063 316.51242 7 0.12759845 896.8208 222.26408 1004.6672 281.5769 0 0.124336414 896.8208 222.26408 1004.6672 281.5769 0 0.12336307 789.6855 252.84683 911.1244 402.47128 5 0.11953049 157.62573 576.0162 402.96716 708.65924 6 0.11650308 102.85907 455.64746 165.67487 582.0685 6 0.11487884 237.10992 335.82968 445.497 415.01077 5 0.11449546 108.07135 446.97598 241.00262 559.26825 6 0.11306155 206.11017 377.67987 303.84943 465.32996 1 0.11141685 711.5541 238.62506 1023.7214 796.2856 6 0.11126131 142.58734 494.35516 518.0557 651.4206 6 0.1103616 201.14691 337.63394 309.2177 379.9412 1 0.10920164 943.3724 231.18161 1013.1775 273.8452 5 0.10782186 146.84314 503.06232 516.22375 765.3869 1 0.106808044 942.7127 259.44473 998.334 312.1122 6 0.10652333 205.56915 378.17746 370.74884 468.9089 5 0.104974784 205.04633 337.4556 494.5821 467.64413 7 0.10414009 812.4125 266.1571 903.11755 394.88806 0 0.10369887 566.4222 230.34659 1022.3147 775.64636 6 0.10274272 101.41235 450.86902 205.64551 581.0786 6 0.10233824 205.49542 365.00296 343.9947 458.2015 6 0.10195209 24.734802 156.38739 524.1337 765.54266 1 0.10133928 906.65234 262.75482 967.5963 293.88055 0 0.098241836 -0.25646973 300.51065 24.847534 366.1071 1 0.097952455 930.6361 235.65213 1000.06885 304.4501 6 0.09702471 233.51984 336.7073 361.01288 371.2651 6 0.09625788 146.84314 503.06232 516.22375 765.3869 1 0.09587838 951.49255 230.79399 1023.5614 284.00583 5 0.09430896 896.8208 222.26408 1004.6672 281.5769 0 0.094111495 806.5228 255.35924 983.75433 395.226 1 0.093307815 948.5087 226.80269 1018.8533 258.20853 0 0.09325467 842.9667 883.0224 1023.56323 1022.97394 5 0.09323484 141.87964 555.0785 276.12634 632.8978 7 0.09275306 -0.25646973 300.51065 24.847534 366.1071 0 0.09263592 205.04633 337.4556 494.5821 467.64413 5 0.09254554 142.58734 494.35516 518.0557 651.4206 6 0.09176726 139.27472 497.35464 256.6772 582.28827 0 0.091311 913.65173 210.17278 1016.26843 258.37256 1 0.09101221 905.0027 250.7465 977.529 287.4106 0 0.09100391 806.87335 226.16925 1023.28546 394.987 0 0.090335466 405.49365 175.46902 909.16626 446.39236 5 0.08958278 895.8533 208.61394 1022.70435 280.68518 1 0.08820128 846.345 944.5093 934.2821 1001.5133 0 0.08729801 448.84253 184.42311 903.666 280.90674 7 0.085796066 205.04633 337.4556 494.5821 467.64413 1 0.08553383 838.73694 893.21094 939.53455 1002.9336 5 0.08425307 344.9474 517.51196 495.75366 653.38245 6 0.08375285 308.5182 334.7526 380.09814 401.2134 7 0.08373739 900.2926 210.50003 1010.16254 263.16147 6 0.083573595 344.9474 517.51196 495.75366 653.38245 6 0.083086535 109.60718 487.40488 165.3479 581.7102 6 0.083059296 163.65509 335.17102 510.0445 502.54285 7 0.083010025 245.34698 156.94023 492.25433 453.74323 0 0.08264317 940.5025 208.10445 1023.78625 233.31331 5 0.08212984 273.04053 448.19064 464.47717 548.90936 0 0.0819903 925.819 207.44753 1023.0338 244.35887 6 0.081796825 207.1831 378.72308 284.90442 450.76068 5 0.0804048 168.51794 661.1173 428.44727 764.21826 7 0.07949833 405.03125 177.06018 906.9719 634.6709 6 0.078969695 301.55768 335.44955 367.5136 393.08273 6 0.078701995 233.60541 500.74518 291.07867 564.9091 0 0.07801553 939.7198 215.00444 1021.5761 254.2679 1 0.077691324 -0.14208984 364.6752 120.60138 610.6489 1 0.0775601 844.828 941.6989 1023.5501 1024.2192 0 0.07742336 589.9651 230.41959 780.6712 636.24536 1 0.07734409 328.10657 944.4945 561.8467 1022.25635 5 0.07730879 27.074951 158.63033 522.9999 525.79694 ,train/1418.jpg
