PredictionString,image_id
3 0.78475493 389.6005 363.71487 585.7876 710.3927 7 0.07920885 389.6005 363.71487 585.7876 710.3927 5 0.07483135 389.6005 363.71487 585.7876 710.3927 2 0.06504817 389.6005 363.71487 585.7876 710.3927 0 0.05855224 389.6005 363.71487 585.7876 710.3927 ,train/3017.jpg
2 0.7456676 372.6691 337.11 664.01953 668.4849 5 0.25705495 365.0397 334.91187 473.0709 552.5731 2 0.1639766 365.0397 334.91187 473.0709 552.5731 1 0.078849554 375.54462 337.13812 663.85516 668.4759 7 0.060309198 372.6691 337.11 664.01953 668.4849 5 0.05159518 372.6691 337.11 664.01953 668.4849 ,train/3031.jpg
7 0.8462451 73.80684 144.46008 350.52643 748.6789 7 0.8410121 352.64838 510.71793 635.84424 950.876 7 0.8221902 333.32822 302.99445 480.31107 659.20685 7 0.8053383 341.16666 211.51886 462.218 360.0774 7 0.80136365 562.22845 163.10187 931.74164 1019.1082 5 0.7355346 918.05145 798.0811 1018.6193 957.93634 7 0.68295354 445.5302 138.86848 549.15643 246.79665 7 0.5962718 564.4333 159.97374 891.8724 667.7145 7 0.57475424 550.23206 87.45991 829.53735 336.07227 1 0.55776507 349.79257 638.65247 373.81198 680.36536 7 0.5057393 440.78214 177.5308 619.5494 575.0473 0 0.4846935 504.73312 73.09027 559.11505 303.9777 7 0.43483365 439.6856 174.60504 654.27216 726.44794 7 0.4146139 535.4435 94.1787 637.4967 339.45825 0 0.41178897 504.29626 72.366104 559.70325 191.99055 7 0.36893076 688.4013 69.994736 821.087 118.04323 7 0.3188182 620.0187 89.68616 829.1787 302.28137 7 0.31407732 547.25183 69.45009 822.78125 164.93625 7 0.30244735 532.10657 99.094696 612.8458 291.25 5 0.25369075 1012.9026 731.0639 1023.99756 933.4727 7 0.25118175 443.9647 94.12586 564.8056 247.13855 1 0.2403549 707.11115 146.29846 774.3652 236.07236 7 0.2352523 505.59824 68.68611 824.6405 191.27382 1 0.20305637 277.92276 660.28687 349.9398 721.9772 5 0.19800214 533.74054 124.505264 610.03094 288.21478 7 0.18664972 534.3134 121.225815 609.71735 332.4901 5 0.18616718 547.46045 99.452835 588.2124 163.1986 1 0.17975995 936.7331 227.04028 1023.34796 620.3362 1 0.17252232 1013.3685 735.52136 1024.1299 931.25183 7 0.17009874 547.46045 99.452835 588.2124 163.1986 7 0.16335858 584.40155 92.009796 638.22516 336.76556 0 0.15857229 510.7201 179.37906 556.48975 303.25278 0 0.15787126 498.43558 73.04189 576.90485 311.33203 0 0.1549029 505.6502 88.109886 537.74384 236.76755 7 0.15120949 350.4447 320.2226 377.89746 355.3097 0 0.1506457 503.76733 72.47836 534.2787 186.09894 0 0.14797464 443.9647 94.12586 564.8056 247.13855 7 0.14606915 1013.3685 735.52136 1024.1299 931.25183 7 0.1438046 631.4154 69.76688 822.1411 120.46655 0 0.1405713 505.0832 86.59592 543.8471 191.37921 0 0.1393 1012.9026 731.0639 1023.99756 933.4727 5 0.13652186 533.4205 96.04609 624.96686 299.44266 5 0.13343483 534.8642 149.66968 580.87933 241.2373 7 0.12784931 504.73312 73.09027 559.11505 303.9777 0 0.12711728 506.485 95.11639 544.2742 259.46042 2 0.12210461 349.79257 638.65247 373.81198 680.36536 0 0.121249415 510.28018 131.00311 551.7271 302.7106 7 0.12085389 445.33975 127.969505 571.8007 311.5727 7 0.11800171 544.5537 93.288864 625.78284 166.881 7 0.116746776 498.83994 73.23619 610.0625 294.95343 5 0.11558409 544.371 101.36853 590.541 183.30737 0 0.11466752 503.63455 71.15582 530.1172 158.17125 1 0.113822475 277.72293 640.986 373.88412 721.86554 0 0.113386415 498.83994 73.23619 610.0625 294.95343 5 0.10934076 534.9615 175.56827 580.64545 245.41583 7 0.107629746 412.77863 508.2382 655.0623 728.3307 7 0.10606056 530.09204 91.59513 698.98755 339.1843 7 0.105468005 688.9903 69.523766 820.1413 100.093666 0 0.10535782 277.92276 660.28687 349.9398 721.9772 7 0.10473053 686.8297 69.33626 824.92883 156.79904 5 0.10458789 1010.37476 712.9554 1023.06226 935.33075 5 0.104167074 547.36743 96.604904 617.32043 162.19414 0 0.101360105 510.47354 223.11238 558.77655 305.0843 6 0.100552276 349.79257 638.65247 373.81198 680.36536 7 0.09857092 687.4239 70.211494 828.5268 236.41736 7 0.09835697 544.371 101.36853 590.541 183.30737 7 0.09663024 527.06506 86.10649 831.6963 421.95374 1 0.09542888 959.7562 246.72966 1023.1677 621.72375 7 0.095151275 320.51392 213.00311 358.4997 292.26913 5 0.0950899 560.54614 130.87433 608.5565 271.88596 7 0.09388068 445.81497 72.85634 538.272 245.10225 7 0.09357635 454.69385 88.191605 811.7615 353.90448 5 0.09337295 548.6526 103.79799 601.45337 169.18642 1 0.0915559 504.73312 73.09027 559.11505 303.9777 7 0.091534466 621.02576 69.26622 822.4768 142.71019 7 0.09141919 709.1914 162.46005 889.796 664.41736 7 0.0907978 505.6502 88.109886 537.74384 236.76755 6 0.089226484 707.11115 146.29846 774.3652 236.07236 7 0.089165874 579.6935 133.60936 826.07654 352.66724 0 0.08896871 532.10657 99.094696 612.8458 291.25 1 0.08889084 504.29626 72.366104 559.70325 191.99055 1 0.088250145 443.9647 94.12586 564.8056 247.13855 7 0.087935716 589.57764 462.0448 928.4293 1016.0886 7 0.08780318 498.43558 73.04189 576.90485 311.33203 4 0.08777914 918.05145 798.0811 1018.6193 957.93634 5 0.08765936 533.5706 156.30045 577.6169 220.46194 7 0.08707332 504.29626 72.366104 559.70325 191.99055 7 0.08660818 562.6577 355.97107 655.1483 723.6948 1 0.08617635 533.74054 124.505264 610.03094 288.21478 7 0.08610214 559.3273 510.30835 655.1521 725.39087 7 0.086094975 562.6929 343.09552 818.3147 663.91547 7 0.08587688 508.85767 97.93484 592.0967 307.65015 0 0.085768275 508.85767 97.93484 592.0967 307.65015 0 0.085411936 509.24332 184.30699 544.94586 304.79803 7 0.085238546 319.96243 241.8342 352.29233 292.8787 5 0.08421575 548.60223 93.88581 637.6568 338.30707 7 0.083735995 548.6526 103.79799 601.45337 169.18642 0 0.08362607 530.0972 115.686455 563.2049 184.67746 7 0.08238905 516.67725 95.61746 631.44995 424.17734 6 0.08078653 1013.3685 735.52136 1024.1299 931.25183 ,train/3032.jpg
1 0.81211066 255.09174 169.68909 656.3574 699.0712 0 0.06734345 255.09174 169.68909 656.3574 699.0712 6 0.053236358 255.09174 169.68909 656.3574 699.0712 2 0.051827475 255.09174 169.68909 656.3574 699.0712 ,train/3033.jpg
7 0.81617296 -0.68183136 -0.68429565 194.23767 280.95456 7 0.7709961 0.08270645 326.3605 102.997116 405.3945 7 0.76292145 275.3841 495.49976 337.02924 748.2777 3 0.72397345 -0.65779114 378.2318 302.91736 834.86096 1 0.65860426 316.61484 423.13657 982.40027 880.79285 1 0.6083221 52.07071 254.66945 933.41504 517.07367 7 0.6002946 400.91254 74.814316 756.2813 324.9643 7 0.5209355 302.96497 676.1579 336.54285 756.79803 1 0.5179698 188.88264 110.32486 641.76917 352.06677 1 0.51123637 -0.2077713 189.2291 136.39902 340.6791 1 0.49856183 289.58707 462.14346 742.1478 881.9503 1 0.4760712 0.18515778 181.8541 119.32381 285.46988 5 0.45799816 42.82154 389.14114 113.71429 444.91202 1 0.41117138 0.81622314 181.48169 117.89206 237.63593 5 0.343398 173.79114 381.9859 263.91638 439.9046 1 0.29275402 102.11644 293.98947 213.90276 375.88742 1 0.25497836 -0.048196793 227.63437 51.271988 280.85654 1 0.24757227 44.57843 118.538666 934.5597 520.57715 7 0.23056881 102.388596 294.1684 211.2227 369.79065 1 0.2057223 -0.34009552 201.71165 137.53018 396.96423 1 0.20127316 49.248325 181.89606 116.3739 284.4489 1 0.2010819 49.650158 212.08403 114.62195 286.65884 7 0.19801302 -0.9007492 0.40868378 124.58549 204.6459 1 0.19209449 66.75206 293.55414 216.06914 395.80835 1 0.18916793 48.56112 199.67982 95.966835 285.54285 1 0.18810925 100.162636 379.88464 201.3627 413.2356 1 0.18774304 101.512276 355.7652 210.8099 390.23633 1 0.18407331 95.80832 357.2658 209.6094 411.78723 1 0.18140395 388.91354 736.27716 579.66656 864.5466 1 0.1714558 139.26588 380.69955 200.20811 411.02402 7 0.1703642 296.43027 674.37177 345.2211 758.69257 1 0.17007545 48.693726 228.67061 92.83952 284.87964 1 0.16948469 748.4227 355.0405 796.619 435.34335 0 0.1669237 400.91254 74.814316 756.2813 324.9643 1 0.16144502 -0.4530182 196.67685 92.355835 238.78745 1 0.15535493 48.480667 233.24515 78.1651 284.18564 1 0.15399168 44.382946 213.82962 88.388504 285.4406 1 0.15381877 516.8355 426.68213 978.25507 877.3458 7 0.14975291 -0.22240067 323.71375 102.77232 447.98755 1 0.14954874 -0.1713562 219.45361 33.59633 243.71255 1 0.14942038 97.76197 363.04944 204.26852 402.68097 1 0.14682557 -2.3083572 187.3707 196.97812 387.98605 0 0.14538302 102.388596 294.1684 211.2227 369.79065 1 0.1428311 357.16367 0.8444061 1024.6593 288.3974 1 0.14253832 103.80505 317.3343 212.98318 372.50635 0 0.14192411 -0.1713562 219.45361 33.59633 243.71255 0 0.14064343 42.82154 389.14114 113.71429 444.91202 1 0.14040525 117.78843 355.21466 216.16724 385.34137 1 0.1376244 394.2181 73.711075 758.2451 325.315 1 0.13596748 1.0965462 216.78287 72.86771 281.29788 1 0.13393264 0.20046043 215.62239 44.54261 245.3834 6 0.13181096 102.388596 294.1684 211.2227 369.79065 1 0.13064738 46.297504 234.48984 70.88228 283.6107 1 0.12837432 -0.3402176 222.26572 38.498226 252.42142 7 0.1278684 0.43406677 292.9753 106.57239 407.86588 1 0.12779659 133.99908 375.5039 212.2313 412.068 1 0.12720808 137.70198 358.9485 214.35658 404.8871 1 0.12408415 102.8898 294.13297 190.82516 365.1287 1 0.12315383 -0.06368637 221.75012 58.579254 336.95203 1 0.12300967 386.78134 426.85706 954.2543 798.8048 1 0.12279201 44.123196 208.67155 135.7568 327.14624 1 0.11965244 78.072556 326.78986 110.18062 392.53595 1 0.11883776 77.29502 347.14624 213.70355 406.47113 1 0.11733041 -0.2769661 201.32495 54.398655 240.62872 1 0.117057495 92.900246 273.1504 206.7349 368.31146 5 0.11239193 -0.1713562 219.45361 33.59633 243.71255 7 0.112196125 -0.22289276 0.061897278 126.23239 139.43295 1 0.111256026 -0.70567703 197.79353 71.69884 333.94763 1 0.110591985 384.1953 528.24615 632.25287 878.2847 1 0.110542245 103.79747 387.78128 197.21803 414.4608 1 0.10763275 399.91522 111.32028 647.4578 326.44223 1 0.10726498 60.829277 205.31718 122.713295 274.885 0 0.10617748 254.91638 920.1368 364.73425 929.2498 1 0.106110595 107.97983 310.69016 217.65826 386.07523 0 0.10587509 0.20046043 215.62239 44.54261 245.3834 1 0.10571779 62.24047 217.40793 216.37607 386.88925 2 0.10534667 102.11644 293.98947 213.90276 375.88742 5 0.10519532 102.388596 294.1684 211.2227 369.79065 0 0.104669474 302.60464 676.1049 336.89474 756.9069 0 0.103669815 -0.3402176 222.26572 38.498226 252.42142 0 0.10240957 -0.048196793 227.63437 51.271988 280.85654 1 0.10200742 291.5802 586.0941 683.3469 878.8159 1 0.10170997 290.01953 480.12943 604.4873 877.14294 7 0.10092618 105.390495 36.997208 192.21478 276.70477 1 0.100496784 66.30886 325.02173 110.82467 393.58813 7 0.10041152 399.91522 111.32028 647.4578 326.44223 7 0.09949356 -1.895607 0.35388184 135.60977 278.77267 7 0.09932129 -0.1713562 219.45361 33.59633 243.71255 1 0.09930894 5.163906 235.54922 63.92857 285.28238 1 0.09865965 54.0953 294.5312 221.50165 422.9463 7 0.09755675 103.12352 318.24005 204.94249 367.77264 0 0.096712425 0.81622314 181.48169 117.89206 237.63593 7 0.09574087 289.1157 671.805 337.22983 754.9915 7 0.095600426 110.18274 42.27749 127.04825 99.14913 1 0.095414 94.967575 378.6186 155.78575 404.99146 7 0.09232311 42.82154 389.14114 113.71429 444.91202 1 0.0893416 -0.5699043 1.2046814 123.52518 174.88814 1 0.08863064 58.30766 181.43794 116.34375 208.80962 1 0.08789667 87.304855 182.01987 116.22481 208.96838 5 0.08782761 -0.3402176 222.26572 38.498226 252.42142 ,train/3034.jpg
3 0.7672842 234.0664 276.6148 874.13293 655.03345 7 0.07677083 234.0664 276.6148 874.13293 655.03345 0 0.06407404 234.0664 276.6148 874.13293 655.03345 2 0.06029355 234.0664 276.6148 874.13293 655.03345 1 0.054569524 234.0664 276.6148 874.13293 655.03345 5 0.050752163 234.0664 276.6148 874.13293 655.03345 ,train/3035.jpg
2 0.78001696 239.70976 388.57172 678.63226 641.6065 1 0.069036335 239.70976 388.57172 678.63226 641.6065 7 0.061868455 239.70976 388.57172 678.63226 641.6065 3 0.051404674 239.70976 388.57172 678.63226 641.6065 ,train/3036.jpg
7 0.8492601 167.45627 268.821 885.06104 783.1105 7 0.8034154 398.23816 613.39014 723.676 894.1572 1 0.7995291 141.72632 711.02795 324.25336 883.47546 1 0.7123095 213.36171 618.5113 556.27576 849.5251 1 0.6209994 317.2528 783.5896 361.4328 829.4558 6 0.115506336 317.2528 783.5896 361.4328 829.4558 7 0.10668289 232.19772 611.42834 724.4231 891.1885 7 0.10073506 214.26637 618.9335 556.4392 849.9044 6 0.09218239 213.36171 618.5113 556.27576 849.5251 6 0.073342845 141.72632 711.02795 324.25336 883.47546 0 0.07220052 214.808 619.0797 555.5325 849.8131 2 0.06271396 213.36171 618.5113 556.27576 849.5251 0 0.060172033 398.71823 611.6058 724.2355 894.74786 0 0.05506844 141.72632 711.02795 324.25336 883.47546 2 0.053802706 141.72632 711.02795 324.25336 883.47546 7 0.05283264 141.34915 711.3578 324.70035 882.7699 1 0.05093744 316.9366 783.1305 348.30618 813.1509 1 0.0508919 398.43317 614.0153 723.65936 894.3902 0 0.050525803 167.45627 268.821 885.06104 783.1105 ,train/3037.jpg
0 0.7859183 587.109 0.97740173 931.7914 481.05713 1 0.7549426 183.25685 0.24926758 604.45544 946.6126 1 0.4477408 97.2175 589.43353 223.96994 822.9936 0 0.32155594 97.2175 589.43353 223.96994 822.9936 0 0.27161393 222.77946 459.66156 255.23741 540.2611 0 0.22404978 579.3393 344.94827 826.23444 714.6802 1 0.18669116 222.77946 459.66156 255.23741 540.2611 7 0.17697366 303.1379 896.1636 339.40524 941.15674 7 0.16901994 97.397705 587.73755 223.6549 823.40405 0 0.15526775 340.46942 5.8384705 500.82422 834.4689 7 0.15372449 302.78568 896.21094 367.92032 947.07446 0 0.14047906 335.82538 727.87695 403.0285 915.8096 0 0.13239387 222.85342 427.55948 266.4617 541.53564 7 0.1252743 246.67879 883.4061 368.25702 943.615 0 0.12445433 335.26633 725.97266 401.01743 834.03174 0 0.118082166 691.25415 351.94714 825.1543 714.5984 7 0.112391494 252.48686 885.16266 339.56146 941.3903 7 0.112312846 222.77946 459.66156 255.23741 540.2611 7 0.10934974 302.8841 907.2379 342.60706 942.64197 0 0.10791006 127.280716 589.02405 212.28252 682.1466 1 0.10139314 340.46942 5.8384705 500.82422 834.4689 1 0.09815194 222.85342 427.55948 266.4617 541.53564 1 0.09515132 98.520836 527.9021 248.52618 822.49097 5 0.09483174 579.3595 349.1728 826.6166 714.3837 0 0.09321018 339.531 139.49115 468.26514 853.9464 0 0.09280444 336.24527 494.2595 436.12906 913.11035 1 0.09079934 127.280716 589.02405 212.28252 682.1466 0 0.09011385 246.21191 427.68872 266.35168 455.48578 6 0.089333996 97.2175 589.43353 223.96994 822.9936 0 0.08868549 184.74939 4.5284424 605.70996 942.7003 7 0.08804381 291.55646 890.79236 375.5268 953.36597 1 0.08789804 268.22717 -13.900452 598.53174 844.3964 1 0.08781632 185.54678 419.52838 586.75574 945.55145 7 0.08615095 301.2116 127.46466 350.13428 239.8082 1 0.08559557 193.96306 715.70074 573.49304 944.091 3 0.083869845 579.3393 344.94827 826.23444 714.6802 0 0.08225638 342.5136 8.323242 448.07935 875.10095 7 0.08001598 127.280716 589.02405 212.28252 682.1466 7 0.07990671 222.85342 427.55948 266.4617 541.53564 7 0.07921799 98.520836 527.9021 248.52618 822.49097 0 0.07848906 334.84134 672.7369 403.4435 832.7143 0 0.07700375 98.520836 527.9021 248.52618 822.49097 0 0.07515762 303.1379 896.1636 339.40524 941.15674 0 0.07505348 336.42413 803.1067 403.84088 915.60376 1 0.07500795 189.85861 -2.4985657 508.59384 830.8533 0 0.0743798 335.93628 749.33185 393.97064 831.5351 6 0.07404322 222.77946 459.66156 255.23741 540.2611 0 0.07340415 97.42493 649.162 201.32065 814.15564 1 0.07245287 95.93686 435.7666 266.7006 824.9319 7 0.07186171 149.94267 651.83673 223.0608 821.8526 1 0.07066323 148.38373 651.5963 222.70724 821.7672 0 0.070439935 148.38373 651.5963 222.70724 821.7672 0 0.067137964 346.86823 736.97327 398.4663 830.8988 0 0.06705707 268.22717 -13.900452 598.53174 844.3964 3 0.06676679 587.109 0.97740173 931.7914 481.05713 1 0.06673833 97.42493 649.162 201.32065 814.15564 7 0.06642687 298.90854 894.3004 365.5024 928.36084 1 0.06608614 198.28352 568.39905 225.96382 599.827 5 0.06590121 691.25415 351.94714 825.1543 714.5984 0 0.06569947 352.37988 823.1319 403.68976 914.69354 0 0.0651813 95.93686 435.7666 266.7006 824.9319 0 0.06502727 144.91145 584.41327 224.70439 821.3941 0 0.064620525 337.90195 380.44046 439.1483 882.02405 0 0.06442843 333.3557 124.48874 592.7462 758.34973 0 0.06402684 302.78568 896.21094 367.92032 947.07446 0 0.06387035 342.89548 133.93878 496.4227 735.51843 0 0.063593425 98.908936 589.10913 215.38245 767.20496 7 0.06352975 283.27353 887.0929 342.27682 936.0388 7 0.06321792 340.46942 5.8384705 500.82422 834.4689 1 0.062541686 144.91145 584.41327 224.70439 821.3941 7 0.062440436 585.936 0.85954285 931.52606 485.12866 7 0.062106185 184.74939 4.5284424 605.70996 942.7003 1 0.0617608 342.5136 8.323242 448.07935 875.10095 7 0.06173529 227.57594 876.05817 340.17206 943.6219 0 0.061500404 580.9863 516.9595 823.8678 714.9353 7 0.060810048 95.93686 435.7666 266.7006 824.9319 0 0.06051853 301.2116 127.46466 350.13428 239.8082 1 0.060278784 332.27063 28.410797 597.87036 757.95874 0 0.059876688 224.71873 457.81158 262.3592 530.26636 2 0.05943535 97.2175 589.43353 223.96994 822.9936 7 0.059333473 335.82538 727.87695 403.0285 915.8096 0 0.059063524 335.8922 623.5741 401.4378 866.225 0 0.05894364 585.0624 437.14996 628.2456 523.78314 3 0.058475632 691.25415 351.94714 825.1543 714.5984 7 0.057763383 97.42493 649.162 201.32065 814.15564 0 0.057756815 339.0244 505.8503 422.45612 831.52405 0 0.057684124 246.67879 883.4061 368.25702 943.615 1 0.057681054 587.109 0.97740173 931.7914 481.05713 1 0.057642654 246.21191 427.68872 266.35168 455.48578 0 0.056995574 274.42682 374.94836 583.06476 453.65106 0 0.056423925 189.85861 -2.4985657 508.59384 830.8533 7 0.056124516 144.91145 584.41327 224.70439 821.3941 7 0.055895835 292.6425 887.9173 402.9819 945.8774 1 0.053806026 197.76761 567.4406 225.45618 611.24347 0 0.053386472 340.28925 341.76752 464.01965 827.7664 6 0.053317524 183.25685 0.24926758 604.45544 946.6126 0 0.05327619 302.8841 907.2379 342.60706 942.64197 0 0.053245477 252.48686 885.16266 339.56146 941.3903 0 0.052484497 345.97415 126.49802 497.34634 177.9194 1 0.05233659 191.25008 485.03763 515.06995 940.55566 ,train/3038.jpg
7 0.86035275 497.86673 1.4044037 892.90393 471.34064 7 0.8494054 708.6732 1.4207611 1022.51904 449.9724 7 0.7965862 669.2665 -0.45181274 900.5382 81.46707 6 0.7366618 258.20554 322.32574 780.21277 1024.7773 7 0.51202184 892.209 -0.21987534 1023.8965 52.201553 7 0.15653388 892.2603 -0.46689224 1024.3857 91.01868 7 0.15185477 667.6374 -0.21208954 1019.2531 82.64239 7 0.13796571 708.3019 0.45244598 906.2787 174.89807 7 0.13432084 708.17334 0.12245178 1022.8091 175.72263 7 0.083328575 850.9899 -0.47203064 1022.93097 69.257065 5 0.067587815 258.20554 322.32574 780.21277 1024.7773 0 0.06660806 258.20554 322.32574 780.21277 1024.7773 8 0.05954057 258.20554 322.32574 780.21277 1024.7773 7 0.058848545 258.20554 322.32574 780.21277 1024.7773 7 0.058259483 889.1637 -0.68195343 1022.79675 134.71817 7 0.057531506 939.35144 -0.35699654 1023.7914 48.554848 7 0.055471513 894.3556 -1.5279999 1058.6791 102.174576 1 0.052521523 258.20554 322.32574 780.21277 1024.7773 2 0.050002273 258.20554 322.32574 780.21277 1024.7773 ,train/3039.jpg
1 0.68154633 287.2948 292.89648 765.21204 686.2189 0 0.27321777 286.93042 292.47327 765.4729 686.0217 7 0.084476724 286.08374 293.06244 765.53076 685.14264 ,train/3040.jpg
0 0.39533377 37.10309 224.4186 679.1473 606.42255 0 0.3391884 0.50313187 306.9245 119.071396 613.8431 1 0.2719075 37.10309 224.4186 679.1473 606.42255 7 0.26272142 304.23083 174.69612 578.1289 291.3692 2 0.25670114 37.892975 223.91965 678.35486 607.558 7 0.25595236 38.16617 223.77583 679.28345 606.98553 2 0.25142527 0.50313187 306.9245 119.071396 613.8431 1 0.24946794 0.50313187 306.9245 119.071396 613.8431 7 0.15342835 0.50313187 306.9245 119.071396 613.8431 7 0.14507063 0.56588364 164.63474 119.52292 613.7261 0 0.13014911 0.56588364 164.63474 119.52292 613.7261 1 0.101979226 0.56588364 164.63474 119.52292 613.7261 0 0.094241016 0.45960617 306.61493 71.548706 393.5998 7 0.08788454 210.76875 173.32422 578.7073 325.1223 7 0.08753053 303.35083 176.9708 603.0599 341.78275 5 0.08259516 37.10309 224.4186 679.1473 606.42255 7 0.08226829 303.4478 125.13842 579.3875 290.62183 7 0.07916608 0.13637543 162.8053 73.36134 392.96655 3 0.07146307 0.50313187 306.9245 119.071396 613.8431 1 0.068456896 0.45960617 306.61493 71.548706 393.5998 2 0.060057584 0.56588364 164.63474 119.52292 613.7261 0 0.059680615 304.23083 174.69612 578.1289 291.3692 7 0.05922892 0.45960617 306.61493 71.548706 393.5998 5 0.056439236 0.6899109 307.6919 119.45539 613.98706 5 0.05574945 304.23083 174.69612 578.1289 291.3692 ,train/3041.jpg
1 0.85558 146.96155 136.94092 921.8198 697.37476 1 0.5386611 137.92111 475.84436 655.0138 744.8153 1 0.4033368 388.6369 132.27963 878.3151 305.876 0 0.20544297 490.10812 610.1394 546.7084 640.7516 0 0.19948235 281.4675 522.896 356.47464 573.72485 5 0.18088605 299.90472 -0.20983696 330.75928 24.406801 7 0.15799092 490.10812 610.1394 546.7084 640.7516 1 0.114896536 232.09146 148.44067 771.88403 690.91046 1 0.10937278 130.19568 129.64215 701.07385 739.26465 0 0.102700144 489.50067 607.2235 655.5516 692.3533 1 0.09359701 151.15634 403.99316 908.75854 744.15393 0 0.07683007 479.55252 603.86694 548.1874 641.1808 0 0.073004484 138.46777 476.19443 655.2232 744.5265 7 0.072122335 146.96155 136.94092 921.8198 697.37476 0 0.0681259 146.96155 136.94092 921.8198 697.37476 7 0.06792698 139.76013 478.09924 654.7886 744.88196 1 0.067034245 184.26544 126.77638 878.799 317.6275 7 0.06565447 281.4675 522.896 356.47464 573.72485 0 0.063509196 679.09644 437.12466 774.27527 493.46652 0 0.06139934 678.68616 434.82715 794.18787 501.4308 2 0.060983002 146.96155 136.94092 921.8198 697.37476 0 0.059750684 264.94714 483.28748 654.6061 695.6853 7 0.058119494 479.55252 603.86694 548.1874 641.1808 9 0.056849662 146.96155 136.94092 921.8198 697.37476 7 0.05417304 388.6369 132.27963 878.3151 305.876 1 0.053173393 308.32977 134.12512 875.2282 354.7113 6 0.05170142 146.96155 136.94092 921.8198 697.37476 0 0.051001914 512.88196 614.2382 548.90735 640.96796 ,train/3042.jpg
