PredictionString,image_id
0 0.68216336 347.6961 488.29773 771.56366 726.131 5 0.080891795 347.6961 488.29773 771.56366 726.131 3 0.07868215 347.6961 488.29773 771.56366 726.131 1 0.06988824 347.6961 488.29773 771.56366 726.131 7 0.06471674 347.6961 488.29773 771.56366 726.131 2 0.05142815 347.6961 488.29773 771.56366 726.131 6 0.050875247 347.6961 488.29773 771.56366 726.131 9 0.05062365 347.6961 488.29773 771.56366 726.131 ,train/3684.jpg
7 0.78922296 293.26978 338.6741 757.4763 812.8618 0 0.116396874 293.26978 338.6741 757.4763 812.8618 1 0.10124743 293.26978 338.6741 757.4763 812.8618 9 0.06793074 293.26978 338.6741 757.4763 812.8618 3 0.064021915 293.26978 338.6741 757.4763 812.8618 5 0.058565166 293.26978 338.6741 757.4763 812.8618 ,train/3689.jpg
7 0.799978 57.727997 -0.22537231 390.54724 506.47406 7 0.7747616 0.97553253 92.32034 168.25372 716.98975 5 0.687453 738.5792 828.0966 945.76904 1023.821 6 0.6456287 379.05103 46.064148 583.46344 411.0092 1 0.63871044 19.486694 437.2277 421.48517 949.5248 7 0.60967875 43.096504 -0.6785736 109.4734 131.3237 5 0.5781868 511.6465 804.7101 783.01086 943.6112 1 0.5460188 176.23927 416.51184 415.31738 505.80988 7 0.48834246 1.0512562 -0.2598915 54.660652 122.18468 1 0.4592907 328.1548 423.85107 399.62036 469.41168 7 0.41100383 3.258175 128.73575 111.5737 165.81073 5 0.38096893 512.3305 856.6077 585.2232 903.862 5 0.35553834 395.90616 279.6988 807.84155 944.4748 5 0.34954223 627.11566 815.8837 725.8952 941.2579 7 0.32075024 395.90616 279.6988 807.84155 944.4748 1 0.3057215 0.5698242 901.969 579.1263 1022.57007 7 0.27078778 38.990345 128.57635 111.695145 165.79395 0 0.2089047 194.63467 621.87854 267.83893 638.3142 5 0.200149 453.35043 519.49084 802.4304 941.16797 0 0.18455397 193.41096 607.3923 267.52756 638.73834 1 0.18031542 175.64627 415.565 419.19046 578.2501 0 0.17585872 377.24002 866.96857 460.58072 926.70917 1 0.16834673 177.98734 417.60208 405.52615 470.66495 7 0.16727832 511.6465 804.7101 783.01086 943.6112 5 0.15470207 627.1851 806.33264 777.6165 940.8916 0 0.15081923 199.95999 626.9258 267.6138 639.30945 5 0.1485948 674.17163 874.8259 726.0051 940.0587 5 0.14842108 657.81836 828.34064 725.1848 938.168 7 0.14511049 1.5069199 -1.138443 66.6266 159.50189 3 0.1437725 395.90616 279.6988 807.84155 944.4748 2 0.13898113 328.1548 423.85107 399.62036 469.41168 1 0.13417737 57.727997 -0.22537231 390.54724 506.47406 0 0.13235071 43.096504 -0.6785736 109.4734 131.3237 1 0.13006452 324.9123 422.0639 414.12732 513.5194 0 0.12966198 395.90616 279.6988 807.84155 944.4748 0 0.12578212 511.6465 804.7101 783.01086 943.6112 5 0.12506488 511.51373 855.1139 671.8315 943.9751 0 0.123746224 59.131805 0.21113586 389.66544 505.52728 7 0.121451356 1.4535675 93.65602 111.77158 165.51 0 0.1193719 194.87592 615.08765 266.66495 636.4271 0 0.116045706 19.486694 437.2277 421.48517 949.5248 1 0.11266119 379.05103 46.064148 583.46344 411.0092 0 0.11239788 328.1548 423.85107 399.62036 469.41168 6 0.112322375 19.486694 437.2277 421.48517 949.5248 7 0.1122588 738.5792 828.0966 945.76904 1023.821 1 0.11142373 328.81686 424.76126 405.33102 487.04984 7 0.10878905 41.584717 -0.9998779 140.31485 157.81848 0 0.107712395 738.2813 828.8814 945.84503 1024.4528 0 0.107533306 379.05103 46.064148 583.46344 411.0092 4 0.106838025 738.2813 828.8814 945.84503 1024.4528 5 0.106545605 673.1234 837.49384 725.8445 939.8836 3 0.104728416 194.63467 621.87854 267.83893 638.3142 5 0.10442266 514.5937 850.4717 726.5207 943.6648 0 0.10425644 453.35043 519.49084 802.4304 941.16797 0 0.10298093 0.97553253 92.32034 168.25372 716.98975 7 0.102744184 453.35043 519.49084 802.4304 941.16797 3 0.102188915 1.0512562 -0.2598915 54.660652 122.18468 5 0.10190657 379.05103 46.064148 583.46344 411.0092 0 0.101605415 512.3305 856.6077 585.2232 903.862 0 0.10116042 627.11566 815.8837 725.8952 941.2579 1 0.09670381 164.61826 507.78152 181.6781 559.8739 1 0.09588933 329.15604 425.12442 396.62515 453.44913 1 0.09497077 0.97553253 92.32034 168.25372 716.98975 4 0.09481349 627.11566 815.8837 725.8952 941.2579 1 0.09466117 43.096504 -0.6785736 109.4734 131.3237 5 0.094249405 1.0512562 -0.2598915 54.660652 122.18468 3 0.094085336 193.41096 607.3923 267.52756 638.73834 5 0.09263546 551.61237 805.36707 745.6258 894.1631 3 0.090092205 738.5792 828.0966 945.76904 1023.821 0 0.08990837 644.68054 280.4493 666.3844 348.10873 5 0.089063115 686.56323 885.14386 724.5088 941.0721 8 0.08900267 379.05103 46.064148 583.46344 411.0092 3 0.08522591 43.096504 -0.6785736 109.4734 131.3237 3 0.085026026 511.6465 804.7101 783.01086 943.6112 7 0.08501883 379.05103 46.064148 583.46344 411.0092 0 0.084577225 91.48706 569.11475 271.6138 878.42126 5 0.084067866 510.45074 643.8959 805.1945 942.9248 5 0.08396024 42.6661 -0.43847656 108.99052 129.72858 5 0.08341862 656.87683 816.132 949.16296 1023.0522 0 0.082615934 207.71753 747.3625 240.845 869.0052 5 0.08191441 508.31702 798.7508 948.2534 1009.4909 5 0.08154687 693.5884 878.8314 726.67004 940.02966 7 0.079751775 19.486694 437.2277 421.48517 949.5248 6 0.07933222 328.1548 423.85107 399.62036 469.41168 0 0.07912048 206.26106 591.84766 268.51477 868.7401 0 0.07905596 0.26594353 -0.25463867 58.00235 123.86115 1 0.0789663 453.35043 519.49084 802.4304 941.16797 3 0.07893268 207.71753 747.3625 240.845 869.0052 9 0.07838674 57.727997 -0.22537231 390.54724 506.47406 6 0.0770924 511.6465 804.7101 783.01086 943.6112 0 0.07700676 4.2043953 128.8335 111.89276 165.69815 0 0.07695519 176.23927 416.51184 415.31738 505.80988 0 0.07671918 257.3641 776.8386 284.9498 810.1084 3 0.07603815 627.76996 827.82855 725.34796 940.7509 1 0.0759998 377.24002 866.96857 460.58072 926.70917 0 0.075495355 193.89468 619.92017 242.0354 646.59814 6 0.075416975 453.35043 519.49084 802.4304 941.16797 7 0.075271755 1.6234131 0.28045654 115.152985 162.70326 2 0.075235285 19.486694 437.2277 421.48517 949.5248 0 0.07509659 405.43274 817.1066 420.88434 868.6076 ,train/3690.jpg
7 0.80336726 128.512 298.87415 393.16763 648.8759 7 0.7996712 563.4255 274.4369 972.07367 811.62 7 0.79375273 165.17853 502.9565 401.27496 946.4452 7 0.78336227 346.0986 250.28781 554.13245 581.0846 7 0.7763354 386.6135 459.23477 578.11414 903.9065 6 0.6354172 607.93475 110.5665 894.6827 306.54535 7 0.48293734 433.96378 266.22174 490.81094 356.17047 7 0.30981466 161.78929 317.0255 220.27165 387.86462 7 0.2174246 434.16852 265.62952 484.75043 330.28485 7 0.20443264 162.22556 332.37805 211.16348 386.16547 7 0.18991153 381.8054 768.7942 701.51843 906.6084 7 0.14876355 381.82733 844.71796 467.73883 907.4351 7 0.14556481 163.12381 337.4578 200.73181 383.06223 0 0.14334531 160.83168 320.6961 215.49153 386.0103 0 0.11987296 433.96378 266.22174 490.81094 356.17047 0 0.114625126 608.23413 110.6959 894.319 306.92618 0 0.113376126 165.17853 502.9565 401.27496 946.4452 0 0.11167707 161.13774 329.98517 202.97258 382.70343 0 0.1114297 381.8054 768.7942 701.51843 906.6084 0 0.110367894 386.6135 459.23477 578.11414 903.9065 5 0.10346792 608.23413 110.6959 894.319 306.92618 0 0.10276172 346.0986 250.28781 554.13245 581.0846 0 0.10191374 128.512 298.87415 393.16763 648.8759 1 0.09857185 608.23413 110.6959 894.319 306.92618 0 0.098234996 563.81573 274.30215 971.9875 812.61633 1 0.096272476 128.512 298.87415 393.16763 648.8759 1 0.09498688 386.6135 459.23477 578.11414 903.9065 7 0.09436254 608.23413 110.6959 894.319 306.92618 1 0.09288994 165.17853 502.9565 401.27496 946.4452 5 0.09196708 163.12381 337.4578 200.73181 383.06223 0 0.09096083 434.16852 265.62952 484.75043 330.28485 1 0.09071855 346.0986 250.28781 554.13245 581.0846 0 0.09013319 164.31793 341.0432 206.04276 387.4704 5 0.08777946 162.22556 332.37805 211.16348 386.16547 5 0.08428779 433.96378 266.22174 490.81094 356.17047 0 0.083766915 381.82733 844.71796 467.73883 907.4351 1 0.08268734 563.4255 274.4369 972.07367 811.62 5 0.078749396 128.40993 298.86304 393.41895 647.4366 5 0.07756639 159.92139 317.5405 218.74069 386.9835 5 0.07728691 165.17853 502.9565 401.27496 946.4452 2 0.07704416 607.93475 110.5665 894.6827 306.54535 7 0.075865485 155.76791 329.38962 197.27072 379.40408 7 0.0757737 377.875 776.9675 468.3401 907.9418 3 0.074781455 563.4255 274.4369 972.07367 811.62 8 0.07304506 607.93475 110.5665 894.6827 306.54535 5 0.072951384 386.15384 459.4156 578.2156 903.9024 5 0.07140087 563.4255 274.4369 972.07367 811.62 7 0.07003146 157.95801 324.671 200.44028 357.67624 3 0.0699514 165.17853 502.9565 401.27496 946.4452 3 0.06932402 128.512 298.87415 393.16763 648.8759 9 0.06868002 563.4255 274.4369 972.07367 811.62 3 0.06855745 346.0986 250.28781 554.13245 581.0846 5 0.06742702 346.0986 250.28781 554.13245 581.0846 7 0.06644629 157.50557 326.1039 198.03569 350.28262 3 0.066154115 386.6135 459.23477 578.11414 903.9065 9 0.06473231 607.93475 110.5665 894.6827 306.54535 9 0.063842356 128.512 298.87415 393.16763 648.8759 7 0.06316232 423.43253 257.08795 498.05667 338.16833 1 0.061911047 159.92139 317.5405 218.74069 386.9835 7 0.05962994 428.98163 264.78033 478.61218 313.67523 7 0.05945919 380.95984 842.16473 529.95013 908.51654 1 0.059134886 162.22556 332.37805 211.16348 386.16547 1 0.058456376 433.96378 266.22174 490.81094 356.17047 7 0.057654727 425.90054 264.73788 493.5643 378.5585 3 0.057458613 433.96378 266.22174 490.81094 356.17047 6 0.057387196 563.4255 274.4369 972.07367 811.62 5 0.057324514 434.16852 265.62952 484.75043 330.28485 4 0.056748703 607.93475 110.5665 894.6827 306.54535 9 0.056303106 165.17853 502.9565 401.27496 946.4452 6 0.055632148 128.512 298.87415 393.16763 648.8759 3 0.05392355 163.12381 337.4578 200.73181 383.06223 1 0.053877722 163.12381 337.4578 200.73181 383.06223 1 0.05352433 381.8054 768.7942 701.51843 906.6084 6 0.05317523 165.17853 502.9565 401.27496 946.4452 7 0.05165148 430.1435 268.8665 473.13727 349.54648 3 0.05148731 162.22556 332.37805 211.16348 386.16547 7 0.050358012 165.42484 342.86487 213.82635 389.63837 7 0.0500261 159.15736 320.65283 213.24721 348.93958 9 0.050023485 346.0986 250.28781 554.13245 581.0846 ,train/3691.jpg
0 0.676705 240.37619 42.706635 783.0487 977.4746 1 0.13658701 240.37619 42.706635 783.0487 977.4746 3 0.08019104 240.37619 42.706635 783.0487 977.4746 2 0.07591352 240.37619 42.706635 783.0487 977.4746 7 0.06820674 240.37619 42.706635 783.0487 977.4746 9 0.057009123 240.37619 42.706635 783.0487 977.4746 0 0.05134071 242.13531 61.214203 551.83966 776.5065 ,train/3692.jpg
7 0.7805402 227.34357 520.7437 529.78253 839.21783 7 0.76921695 638.2287 172.30322 882.3199 447.77997 7 0.75540996 380.02798 614.75385 582.3345 805.8625 7 0.750805 585.6024 719.0132 931.9415 964.5189 7 0.7507274 731.91174 592.3936 984.25256 887.3857 7 0.7463674 330.86023 763.71655 563.1971 999.8135 7 0.7416962 519.09973 437.87665 861.5122 729.74445 7 0.741419 125.290764 549.0606 297.80618 779.5302 7 0.7353228 915.54895 575.37836 1023.83997 685.6772 7 0.72639614 541.5107 703.8004 664.1856 888.5668 7 0.7000097 494.84787 515.7503 584.7485 597.4017 1 0.64914674 467.13205 85.30963 699.9447 369.44556 7 0.57975096 648.7482 431.31793 914.9838 601.8929 7 0.50986433 588.3619 413.7798 653.4102 516.9753 7 0.32876587 587.6439 413.52002 704.1406 518.2175 3 0.30577323 251.47552 548.1837 297.52924 584.0985 5 0.30354792 251.47552 548.1837 297.52924 584.0985 7 0.26505175 251.47552 548.1837 297.52924 584.0985 7 0.24165718 872.3089 814.59 961.9262 898.68866 7 0.22189641 1013.36005 446.86823 1024.1984 577.51373 7 0.18874067 587.5009 415.31818 916.96967 622.8713 7 0.17703882 639.5631 428.12186 728.5115 534.1213 7 0.17588833 832.1959 512.82446 914.6987 600.16394 0 0.17551357 923.91455 446.90976 1023.338 601.4236 0 0.17449656 251.47552 548.1837 297.52924 584.0985 7 0.16772859 894.72595 814.2404 961.79517 891.9107 7 0.15762182 659.9089 427.3373 703.31036 455.92154 7 0.15426022 585.7078 413.06613 734.89276 544.8784 7 0.14945142 923.91455 446.90976 1023.338 601.4236 0 0.14094861 519.09973 437.87665 861.5122 729.74445 0 0.1387014 638.71045 477.98154 699.45667 503.728 0 0.13283654 380.02798 614.75385 582.3345 805.8625 7 0.13230139 644.1451 428.3163 780.6159 544.1836 1 0.13138586 251.47552 548.1837 297.52924 584.0985 5 0.13130748 845.77 862.6448 938.2406 963.8345 7 0.13124952 655.807 427.6581 704.69836 494.46976 7 0.12936087 638.18207 472.39108 779.285 544.0525 0 0.12723933 872.3089 814.59 961.9262 898.68866 7 0.121217474 726.2775 434.5 917.3586 602.2827 0 0.12067126 494.84787 515.7503 584.7485 597.4017 0 0.120418586 541.5107 703.8004 664.1856 888.5668 7 0.11887868 638.3804 477.88303 701.80334 504.60587 0 0.118355446 639.5631 428.12186 728.5115 534.1213 0 0.11738802 588.3619 413.7798 653.4102 516.9753 1 0.11714798 923.91455 446.90976 1023.338 601.4236 7 0.116140604 633.1198 483.8302 712.06415 569.8556 7 0.11485117 658.9611 426.64502 704.13885 467.65186 1 0.1148147 227.34357 520.7437 529.78253 839.21783 0 0.114225805 587.6439 413.52002 704.1406 518.2175 0 0.11250179 638.11237 172.1988 882.3256 447.54974 0 0.11190279 227.34357 520.7437 529.78253 839.21783 0 0.11163038 655.807 427.6581 704.69836 494.46976 7 0.11148617 639.395 477.66275 727.8413 531.1112 1 0.111245185 380.02798 614.75385 582.3345 805.8625 7 0.109683484 528.2626 699.5514 582.9335 776.75586 1 0.10936079 488.15945 98.414215 699.7748 199.53772 7 0.10926275 638.2345 477.66888 713.53064 515.3606 0 0.108744614 638.2345 477.66888 713.53064 515.3606 0 0.10804393 659.9089 427.3373 703.31036 455.92154 0 0.106325075 639.1729 479.1184 680.7702 498.56128 7 0.10506869 635.781 480.37805 750.41455 572.1885 0 0.104489215 1013.36005 446.86823 1024.1984 577.51373 4 0.10435815 251.47552 548.1837 297.52924 584.0985 1 0.10366012 519.09973 437.87665 861.5122 729.74445 0 0.103631526 646.31714 455.52393 704.2898 496.2386 0 0.10229244 648.7482 431.31793 914.9838 601.8929 7 0.10165271 646.31714 455.52393 704.2898 496.2386 0 0.1012184 585.6024 719.0132 931.9415 964.5189 7 0.10115262 822.3862 430.85358 870.43225 453.6801 1 0.10025849 541.5107 703.8004 664.1856 888.5668 7 0.100163594 636.945 466.17587 736.8991 545.9548 0 0.10008066 644.1451 428.3163 780.6159 544.1836 1 0.09987674 585.6024 719.0132 931.9415 964.5189 0 0.098446764 638.18207 472.39108 779.285 544.0525 0 0.09752096 731.91174 592.3936 984.25256 887.3857 1 0.09732086 638.2287 172.30322 882.3199 447.77997 1 0.09693521 125.290764 549.0606 297.80618 779.5302 7 0.09683623 642.45465 490.32385 750.32135 620.7656 0 0.09650478 125.290764 549.0606 297.80618 779.5302 7 0.09636947 916.3788 446.74738 1023.5314 684.28925 7 0.09540928 540.9613 700.5551 752.1494 888.6495 0 0.09504748 467.13205 85.30963 699.9447 369.44556 1 0.094926804 506.06366 112.61745 673.71027 197.07423 7 0.09455256 638.87476 477.92297 684.1492 503.61353 1 0.09433198 494.84787 515.7503 584.7485 597.4017 7 0.09396262 696.09314 437.00146 895.3119 542.24414 0 0.09239894 894.72595 814.2404 961.79517 891.9107 1 0.092119545 330.86023 763.71655 563.1971 999.8135 7 0.091839135 370.96124 521.32404 455.80756 565.7509 1 0.09144664 915.54895 575.37836 1023.83997 685.6772 1 0.0910205 872.3089 814.59 961.9262 898.68866 0 0.09078601 915.54895 575.37836 1023.83997 685.6772 1 0.09062209 513.1894 99.65439 671.86615 164.01895 7 0.09043694 922.45087 849.44464 962.21686 899.3287 0 0.09038477 658.9611 426.64502 704.13885 467.65186 0 0.09027883 330.86023 763.71655 563.1971 999.8135 0 0.089727566 658.99695 427.80188 723.24243 496.34174 0 0.08891849 638.0183 478.4228 712.7322 531.38556 1 0.08859778 731.91174 592.3936 984.25256 887.3857 5 0.08824425 923.91455 446.90976 1023.338 601.4236 ,train/3693.jpg
0 0.72199553 238.66853 424.6131 686.90796 744.71234 1 0.10936721 238.75667 424.60614 687.0576 743.2714 7 0.10089055 238.66853 424.6131 686.90796 744.71234 9 0.07625057 238.66853 424.6131 686.90796 744.71234 3 0.0692785 238.66853 424.6131 686.90796 744.71234 2 0.06819729 238.66853 424.6131 686.90796 744.71234 5 0.060576748 238.66853 424.6131 686.90796 744.71234 6 0.05835278 238.66853 424.6131 686.90796 744.71234 ,train/3694.jpg
1 0.6748001 85.218445 283.57602 928.1268 930.3889 1 0.2383721 93.239105 287.2691 822.4613 771.1799 0 0.099082135 84.70615 284.25156 928.7617 930.7765 2 0.08826358 85.218445 283.57602 928.1268 930.3889 7 0.074240565 85.218445 283.57602 928.1268 930.3889 1 0.062104914 87.4179 300.2637 250.0437 596.8721 0 0.05318506 333.74304 797.6483 590.6165 853.9757 ,train/3695.jpg
7 0.77464586 309.94446 172.58133 824.66736 939.4934 7 0.19410163 937.02856 271.17572 980.2556 312.51886 0 0.15546471 937.02856 271.17572 980.2556 312.51886 0 0.1510823 448.10696 465.81653 538.9983 571.1692 0 0.11314922 309.94446 172.58133 824.66736 939.4934 1 0.08525575 309.94446 172.58133 824.66736 939.4934 3 0.07390505 937.02856 271.17572 980.2556 312.51886 5 0.07079636 937.02856 271.17572 980.2556 312.51886 0 0.06737569 434.90408 979.69977 608.77625 1024.0625 0 0.06718854 447.13397 465.84232 641.29816 631.21204 5 0.061787564 309.94446 172.58133 824.66736 939.4934 3 0.059245158 309.94446 172.58133 824.66736 939.4934 9 0.0587494 309.94446 172.58133 824.66736 939.4934 0 0.05370751 541.6475 470.43365 641.42365 630.71173 1 0.050994642 937.02856 271.17572 980.2556 312.51886 7 0.050731618 447.16663 466.22354 641.31067 632.256 ,train/3696.jpg
7 0.8035011 167.38287 266.3135 400.85748 793.2322 7 0.78839207 640.7426 133.84148 918.73773 548.5673 7 0.7876472 262.30682 200.56792 492.6441 659.3689 7 0.7813507 196.2457 697.4573 449.05533 1022.254 7 0.7797842 489.3408 338.724 692.69666 621.2853 7 0.77384585 478.80914 84.38803 721.3049 378.05518 7 0.7687545 414.35345 609.4793 619.1928 1022.9616 7 0.661161 456.63974 145.87944 549.61365 257.88947 7 0.65532386 595.06055 -0.8036194 753.0725 168.38477 7 0.6096251 403.76816 236.24037 490.1273 432.15863 7 0.6066259 132.68092 316.67728 175.15242 517.1395 0 0.3116715 951.6851 219.06805 1022.4202 803.14026 7 0.29733148 548.43994 127.284584 576.0668 155.67018 5 0.26615062 639.19495 1.4125748 682.34204 59.33905 7 0.2626715 529.55743 127.35743 575.69635 171.08441 7 0.25925326 133.2363 266.81744 295.97064 518.2892 7 0.25714368 536.62506 608.1403 597.5118 660.87897 0 0.24499336 673.4793 -0.12738037 734.5213 92.32461 0 0.2407417 625.80286 -0.3412552 740.5764 92.645485 0 0.22302446 992.4951 697.7689 1023.3661 782.36694 7 0.21335137 598.12555 -0.19799423 744.5473 95.24548 0 0.2114374 957.9857 544.5156 987.54785 615.17456 7 0.21095379 455.28696 126.098465 576.6041 265.6947 0 0.19762199 639.66815 0.95290756 682.76447 58.96324 7 0.1934108 673.4793 -0.12738037 734.5213 92.32461 0 0.18704 595.97845 -0.51309204 752.842 168.80707 1 0.18243131 954.49133 298.71582 990.2864 415.61835 3 0.18044457 639.19495 1.4125748 682.34204 59.33905 7 0.17919342 641.15717 0.7321434 740.2829 92.581055 7 0.17897779 470.2616 146.35405 549.7814 184.39146 7 0.17372617 132.90973 302.17737 240.11176 518.19946 6 0.16906963 0.08015919 -1.3768692 28.133911 154.79163 0 0.16880253 954.49133 298.71582 990.2864 415.61835 1 0.1626592 951.6851 219.06805 1022.4202 803.14026 1 0.16188878 992.4951 697.7689 1023.3661 782.36694 0 0.15443179 536.62506 608.1403 597.5118 660.87897 7 0.1541989 555.23175 609.6203 597.4305 664.4981 0 0.13058445 167.38287 266.3135 400.85748 793.2322 7 0.12903158 957.9857 544.5156 987.54785 615.17456 7 0.1280317 404.17984 234.5487 486.9697 372.7022 7 0.123224854 533.5827 606.7416 597.99896 679.6581 5 0.11960998 951.6851 219.06805 1022.4202 803.14026 0 0.11920158 486.70605 290.47876 534.6375 353.90088 0 0.11640156 262.30682 200.56792 492.6441 659.3689 1 0.11631598 167.38287 266.3135 400.85748 793.2322 1 0.114777595 595.06055 -0.8036194 753.0725 168.38477 2 0.11465819 639.19495 1.4125748 682.34204 59.33905 3 0.114622824 951.6851 219.06805 1022.4202 803.14026 1 0.11448556 196.2457 697.4573 449.05533 1022.254 1 0.11289172 262.30682 200.56792 492.6441 659.3689 7 0.11146076 486.70605 290.47876 534.6375 353.90088 1 0.1087094 957.9857 544.5156 987.54785 615.17456 0 0.10744943 991.687 692.9183 1023.54126 753.13556 5 0.10674075 595.97845 -0.51309204 752.842 168.80707 0 0.10650775 956.7757 543.4769 1023.1076 682.8318 1 0.10562122 639.66815 0.95290756 682.76447 58.96324 5 0.105412014 536.62506 608.1403 597.5118 660.87897 7 0.10525472 639.66815 0.95290756 682.76447 58.96324 5 0.1040924 635.2577 6.0564957 684.53674 78.30534 0 0.10373562 478.80914 84.38803 721.3049 378.05518 5 0.1024446 625.80286 -0.3412552 740.5764 92.645485 0 0.10236728 196.2457 697.4573 449.05533 1022.254 3 0.1022335 992.4951 697.7689 1023.3661 782.36694 5 0.10072105 992.4951 697.7689 1023.3661 782.36694 7 0.10044025 951.6851 219.06805 1022.4202 803.14026 0 0.09928548 955.5129 296.33923 998.701 647.9693 1 0.09904734 456.63974 145.87944 549.61365 257.88947 0 0.09897577 554.3396 608.23047 597.42224 658.1289 1 0.098957196 640.7426 133.84148 918.73773 548.5673 0 0.09738463 489.3408 338.724 692.69666 621.2853 0 0.09634828 456.70197 145.94928 549.1196 259.08435 1 0.096241884 478.80914 84.38803 721.3049 378.05518 1 0.09622554 414.35345 609.4793 619.1928 1022.9616 0 0.09578516 640.8224 134.1811 918.7582 548.1758 7 0.095612146 466.99875 154.57004 521.38824 186.81586 1 0.09545779 625.80286 -0.3412552 740.5764 92.645485 0 0.094912075 414.35345 609.4793 619.1928 1022.9616 7 0.09480065 473.7855 155.72433 513.1867 182.92175 7 0.09444054 992.4951 697.7689 1023.3661 782.36694 1 0.094398424 489.3408 338.724 692.69666 621.2853 0 0.09359004 957.76886 540.68286 981.5284 609.2733 7 0.092047825 456.9109 156.0737 518.6442 254.60846 6 0.09129437 639.19495 1.4125748 682.34204 59.33905 0 0.091184095 960.30676 240.28726 1023.0852 681.3013 0 0.091128215 960.01355 558.8102 991.0265 620.8916 1 0.089771196 959.63605 294.79807 991.02496 385.67087 7 0.08855296 600.30817 0.36166 648.2576 82.466125 7 0.087056406 380.69333 214.89055 401.83548 255.51064 5 0.08389334 636.1856 1.8712463 693.4484 89.243935 1 0.0837252 673.4793 -0.12738037 734.5213 92.32461 1 0.08323703 954.4656 279.7107 995.4973 448.34625 7 0.083226755 129.16487 312.485 210.4232 526.40656 1 0.08301322 991.687 692.9183 1023.54126 753.13556 3 0.081773736 595.97845 -0.51309204 752.842 168.80707 7 0.080812134 348.13394 252.29373 398.7687 299.11063 6 0.08039196 951.6851 219.06805 1022.4202 803.14026 7 0.07840927 547.49524 126.96618 576.24414 172.74008 9 0.07793097 595.97845 -0.51309204 752.842 168.80707 5 0.07748007 456.70197 145.94928 549.1196 259.08435 0 0.07733973 954.4656 279.7107 995.4973 448.34625 ,train/3697.jpg
7 0.73636955 0.51034546 588.6795 417.46533 827.7308 7 0.72247124 1.9559937 805.72876 656.7071 1023.5979 1 0.67522526 -2.5863037 208.8017 996.92706 904.05255 1 0.5874953 296.3876 147.86949 746.5165 496.04828 0 0.19484556 0.51034546 588.6795 417.46533 827.7308 0 0.16332449 1.9559937 805.72876 656.7071 1023.5979 0 0.14300188 296.3876 147.86949 746.5165 496.04828 0 0.13683732 2.2012253 557.35846 64.25163 570.6586 2 0.13533692 296.16968 147.82738 746.3696 496.2757 1 0.12076668 1.9559937 805.72876 656.7071 1023.5979 0 0.11608964 2.3680935 558.3214 64.35034 576.24744 1 0.114221774 0.51034546 588.6795 417.46533 827.7308 0 0.10734711 282.7398 896.29974 365.42462 917.40204 0 0.101106904 -2.5863037 208.8017 996.92706 904.05255 9 0.09953236 0.51034546 588.6795 417.46533 827.7308 2 0.08551545 -2.5863037 208.8017 996.92706 904.05255 1 0.084331095 27.030792 159.35202 926.4491 741.88416 9 0.07939352 1.9559937 805.72876 656.7071 1023.5979 7 0.076134555 -2.5863037 208.8017 996.92706 904.05255 0 0.07407695 335.5384 443.2796 436.97668 612.2797 0 0.06971579 4.3210373 556.7009 69.33355 581.24927 0 0.06592728 13.494812 558.3381 68.60738 569.96906 3 0.063700676 2.2012253 557.35846 64.25163 570.6586 1 0.0620523 -3.2157288 208.00113 693.43445 840.349 3 0.061610993 0.51034546 588.6795 417.46533 827.7308 1 0.06134523 5.177185 203.1495 749.3857 494.6617 7 0.05808164 296.3876 147.86949 746.5165 496.04828 3 0.05574125 2.3680935 558.3214 64.35034 576.24744 6 0.055428572 -2.5863037 208.8017 996.92706 904.05255 7 0.054669753 1.8314743 556.81586 64.04435 573.61786 0 0.053770144 10.317469 556.6729 71.06364 572.3509 1 0.05291017 260.80167 226.58449 957.807 709.43896 1 0.051546156 291.00784 168.98485 775.39246 628.76105 1 0.051359784 128.1582 445.58862 966.714 907.958 7 0.050088968 -0.1083374 467.34036 17.682669 589.61206 ,train/3698.jpg
