PredictionString,image_id
0 0.78463215 163.79376 533.7317 679.9954 709.845 ,train/1701.jpg
9 0.7833922 255.49683 394.09485 839.8069 695.2717 1 0.07315736 255.49683 394.09485 839.8069 695.2717 0 0.0697316 255.49683 394.09485 839.8069 695.2717 7 0.063308425 255.49683 394.09485 839.8069 695.2717 4 0.059160735 255.49683 394.09485 839.8069 695.2717 8 0.0552787 255.49683 394.09485 839.8069 695.2717 6 0.052792367 255.49683 394.09485 839.8069 695.2717 ,train/1702.jpg
0 0.7537647 343.06586 152.98938 636.6231 932.9707 6 0.6845785 -0.5583496 615.8551 693.2094 950.43933 6 0.6587953 54.92035 365.1859 718.1785 720.5182 6 0.6086372 202.58813 48.23239 830.1548 367.60226 6 0.5481946 152.14069 145.65514 748.0153 520.7273 6 0.47647202 125.97485 143.90533 748.9962 854.1864 6 0.47096732 533.0485 123.138115 830.7694 330.25684 6 0.36555034 202.60388 144.0286 750.32874 369.47037 6 0.28127247 189.21027 55.29718 793.1629 565.5336 6 0.24387918 298.40204 147.19458 717.2701 929.4929 0 0.2407599 202.60388 144.0286 750.32874 369.47037 6 0.20090488 165.57428 356.0185 752.54364 520.0845 0 0.18369177 298.40204 147.19458 717.2701 929.4929 0 0.15398796 533.0485 123.138115 830.7694 330.25684 7 0.15331241 343.66193 156.79376 636.50336 931.17804 6 0.14903185 343.06586 152.98938 636.6231 932.9707 6 0.1397057 70.55383 361.7952 710.8828 898.1184 6 0.13853228 235.12 246.28174 746.8916 373.5157 5 0.13339184 0.43988037 156.414 68.67975 357.4184 6 0.12960434 56.175537 52.273773 760.90674 701.69934 6 0.12809674 205.20721 145.06131 636.3245 312.47137 7 0.10545519 298.40204 147.19458 717.2701 929.4929 0 0.10483592 201.58948 145.05025 641.2683 304.66486 6 0.101961344 204.59991 144.1613 301.1806 296.64282 6 0.09733077 200.31934 243.03928 665.813 471.19705 0 0.09638199 202.58813 48.23239 830.1548 367.60226 0 0.094302215 153.56445 145.1125 745.19885 473.99664 3 0.09400921 0.43988037 156.414 68.67975 357.4184 6 0.09319199 345.7422 356.14496 740.71313 719.59796 7 0.09317382 202.1004 145.66885 754.1911 333.75626 6 0.09287405 372.54645 345.7571 750.117 520.19196 0 0.0915107 175.83215 79.75537 748.16345 922.16455 0 0.09093398 -0.5583496 615.8551 693.2094 950.43933 6 0.084216826 156.10693 143.55225 301.98035 426.0537 1 0.08258633 343.66193 156.79376 636.50336 931.17804 6 0.08183195 982.5299 728.2035 1023.0235 1022.86426 6 0.079688765 289.37317 310.59125 750.2055 517.8014 1 0.07619558 533.0485 123.138115 830.7694 330.25684 0 0.07575542 54.92035 365.1859 718.1785 720.5182 9 0.074994154 343.06586 152.98938 636.6231 932.9707 7 0.074358396 533.0485 123.138115 830.7694 330.25684 0 0.07426547 417.8058 162.73834 635.89307 722.0391 6 0.07266552 86.73285 145.07465 422.9311 673.3608 7 0.071845986 137.78662 140.2475 748.8666 926.48663 1 0.069657244 298.40204 147.19458 717.2701 929.4929 0 0.067492366 121.680664 152.04846 740.8744 720.44446 7 0.06731696 202.58813 48.23239 830.1548 367.60226 6 0.065762594 258.51416 153.87672 633.8214 376.08618 7 0.065566175 -0.5583496 615.8551 693.2094 950.43933 5 0.0647988 202.60388 144.0286 750.32874 369.47037 7 0.06426955 205.20721 145.06131 636.3245 312.47137 6 0.063818246 153.14514 204.00099 517.8612 446.37726 1 0.060840413 202.60388 144.0286 750.32874 369.47037 1 0.060301047 137.78662 140.2475 748.8666 926.48663 7 0.059955988 153.56445 145.1125 745.19885 473.99664 6 0.05917528 207.65918 39.975525 742.3224 295.36514 8 0.058443215 -0.5583496 615.8551 693.2094 950.43933 6 0.058407106 149.50464 139.07076 373.10535 467.5833 0 0.058077525 413.26263 157.83887 636.67883 501.297 0 0.05790327 189.21027 55.29718 793.1629 565.5336 7 0.057799257 54.92035 365.1859 718.1785 720.5182 6 0.05778245 273.35907 206.15051 637.3371 455.79614 9 0.05722648 298.40204 147.19458 717.2701 929.4929 1 0.056373127 202.58813 48.23239 830.1548 367.60226 5 0.056342665 343.66193 156.79376 636.50336 931.17804 6 0.05588305 244.30981 44.10618 792.88965 224.99646 1 0.055542983 152.14069 145.65514 748.0153 520.7273 6 0.054937538 228.85553 225.41553 543.9349 448.3194 6 0.05435669 156.72046 62.115814 409.90625 425.89908 5 0.054269318 -0.5583496 615.8551 693.2094 950.43933 5 0.054073874 533.0485 123.138115 830.7694 330.25684 6 0.052543223 59.728333 144.3862 302.966 645.4276 0 0.05174389 235.12 246.28174 746.8916 373.5157 5 0.051650718 202.58813 48.23239 830.1548 367.60226 6 0.051266596 202.88531 48.445816 549.52325 300.8847 6 0.050903577 173.70349 681.6913 693.0751 945.03406 0 0.05054129 70.55383 361.7952 710.8828 898.1184 7 0.050389774 411.799 162.32892 636.5552 721.5307 6 0.050252356 384.3578 457.25558 714.7019 720.5681 ,train/1703.jpg
5 0.71979344 181.96613 309.65887 594.0368 867.0959 3 0.18720782 181.96613 309.65887 594.0368 867.0959 4 0.09196142 181.96613 309.65887 594.0368 867.0959 ,train/1704.jpg
0 0.78739303 32.898193 132.78323 1018.59656 810.3605 1 0.12739903 32.898193 132.78323 1018.59656 810.3605 0 0.05891574 47.268616 331.46426 1008.30707 820.859 6 0.057506833 32.898193 132.78323 1018.59656 810.3605 ,train/1705.jpg
5 0.7981944 252.20264 344.1704 753.1034 581.36487 7 0.06212954 252.20264 344.1704 753.1034 581.36487 1 0.0563279 252.20264 344.1704 753.1034 581.36487 ,train/1706.jpg
0 0.7931889 404.094 447.24664 623.5731 581.3205 0 0.78636277 439.46094 600.7999 673.72876 787.4629 5 0.5015682 266.8009 154.22702 918.7143 733.4955 1 0.31159458 266.8418 154.57205 917.5726 730.4824 7 0.19002774 264.76868 153.81638 916.92 733.3595 7 0.120435566 268.64368 449.81177 918.40955 721.48474 7 0.10461261 624.9956 557.93604 916.6425 692.9784 6 0.072651654 266.8009 154.22702 918.7143 733.4955 0 0.07017529 264.76868 153.81638 916.92 733.3595 1 0.067678474 439.46094 600.7999 673.72876 787.4629 7 0.06665957 404.4536 447.31516 623.41614 581.2232 7 0.06340585 358.19543 560.12775 919.1764 696.9532 5 0.062231228 268.64368 449.81177 918.40955 721.48474 7 0.06220816 626.50745 596.2314 793.62744 695.37115 7 0.05685486 443.9369 578.03503 866.81006 697.64185 7 0.056388367 437.91156 599.658 675.3427 787.23615 7 0.055828307 843.6311 555.7518 917.3354 675.95184 0 0.05582423 268.64368 449.81177 918.40955 721.48474 1 0.05578351 404.44904 447.30457 623.1948 581.2992 2 0.05307972 266.8009 154.22702 918.7143 733.4955 7 0.051843613 287.91528 547.59314 918.54004 730.3655 5 0.05055984 266.86072 477.03275 459.17053 728.92285 ,train/1721.jpg
9 0.77447426 176.5346 130.7073 817.6768 886.4269 0 0.76427525 114.83484 186.57938 200.69409 273.00635 4 0.6723487 389.99188 -0.23284912 543.0195 149.8788 0 0.669259 1.0062256 394.8543 324.2583 785.795 9 0.3434541 317.13165 117.86922 494.1435 156.03453 9 0.31284383 190.75433 686.04987 420.83258 809.07367 0 0.27670717 190.75433 686.04987 420.83258 809.07367 7 0.2525397 317.13165 117.86922 494.1435 156.03453 0 0.21208495 317.13165 117.86922 494.1435 156.03453 5 0.17795555 389.99188 -0.23284912 543.0195 149.8788 9 0.16073166 349.0368 239.92972 813.02625 885.51843 9 0.14741902 182.99823 164.78769 651.4692 826.0265 0 0.13630567 176.5346 130.7073 817.6768 886.4269 9 0.1315266 181.25952 129.4531 813.90857 483.82443 9 0.12766184 199.26953 254.59691 784.6505 745.63416 7 0.11389021 176.5346 130.7073 817.6768 886.4269 0 0.104554504 131.37616 111.366066 159.55438 120.389595 1 0.103254676 176.5346 130.7073 817.6768 886.4269 5 0.09295161 114.83484 186.57938 200.69409 273.00635 9 0.0902051 181.17554 134.44537 517.57666 811.1128 0 0.08843543 114.706055 150.01442 207.38281 272.77927 9 0.08362758 237.55847 382.1347 792.0654 850.32916 7 0.07920446 131.37616 111.366066 159.55438 120.389595 0 0.07515196 190.43231 392.9689 419.83014 808.80615 0 0.073344424 192.48303 143.013 211.13391 172.6055 1 0.072974235 389.99188 -0.23284912 543.0195 149.8788 7 0.071481965 418.98706 130.72723 494.1859 155.38232 0 0.06927501 177.45093 141.07115 253.80066 488.05603 0 0.06926108 191.95612 142.4528 243.53107 172.27324 6 0.063900545 114.83484 186.57938 200.69409 273.00635 0 0.06343259 115.3457 143.24393 245.68066 274.821 7 0.06235534 190.75433 686.04987 420.83258 809.07367 9 0.06099044 1.0062256 394.8543 324.2583 785.795 6 0.060609866 176.5346 130.7073 817.6768 886.4269 9 0.05848824 114.83484 186.57938 200.69409 273.00635 7 0.058128376 385.79358 131.00783 493.11267 156.13805 6 0.057107773 389.99188 -0.23284912 543.0195 149.8788 7 0.05691201 358.91095 123.986374 493.03558 155.19322 7 0.05690821 116.1861 186.87227 200.55548 272.09888 1 0.055775005 114.83484 186.57938 200.69409 273.00635 1 0.053565428 1.0062256 394.8543 324.2583 785.795 9 0.05293968 482.7342 144.07889 811.68976 855.5746 7 0.052020796 389.99188 -0.23284912 543.0195 149.8788 1 0.051855486 131.37616 111.366066 159.55438 120.389595 9 0.051474813 389.99188 -0.23284912 543.0195 149.8788 9 0.051206455 183.24847 205.14355 431.56635 808.66327 9 0.0511067 366.01422 460.69998 797.29926 878.3508 ,train/1722.jpg
7 0.8400948 169.42108 51.292496 271.2442 260.2467 7 0.8280465 299.825 -0.02016449 592.61017 234.13565 7 0.79707277 256.96503 -0.57035065 335.95172 187.73755 7 0.75482076 181.72498 257.4999 235.23804 355.32553 6 0.70384586 221.03998 181.69623 772.6601 696.14355 6 0.6503905 125.78552 515.84595 466.21277 876.2722 6 0.44960204 296.6662 184.40622 701.894 275.25455 7 0.32443842 294.69128 118.23912 319.98193 187.48 0 0.14246854 182.47736 257.42938 234.74371 355.3064 0 0.10441749 294.69128 118.23912 319.98193 187.48 0 0.07444256 221.03998 181.69623 772.6601 696.14355 0 0.072822995 296.6662 184.40622 701.894 275.25455 1 0.06401823 294.69128 118.23912 319.98193 187.48 0 0.063257456 125.78552 515.84595 466.21277 876.2722 5 0.060813498 221.03998 181.69623 772.6601 696.14355 7 0.05492057 221.03998 181.69623 772.6601 696.14355 1 0.0528985 256.96503 -0.57035065 335.95172 187.73755 7 0.052859493 126.608765 516.0163 467.87146 875.89545 5 0.051803026 126.608765 516.0163 467.87146 875.89545 0 0.051617578 169.52826 51.67605 271.11285 260.25546 1 0.05036076 296.6662 184.40622 701.894 275.25455 ,train/1735.jpg
5 0.7925205 335.6881 344.7759 860.8515 630.90393 3 0.06428135 335.47815 344.9676 861.0171 630.18024 ,train/1807.jpg
9 0.7554533 233.08716 280.02386 850.64087 741.9636 0 0.13297035 233.08716 280.02386 850.64087 741.9636 7 0.06260176 233.08716 280.02386 850.64087 741.9636 1 0.06137614 233.08716 280.02386 850.64087 741.9636 ,train/1808.jpg
4 0.75936073 756.64594 391.71432 834.2898 645.4905 4 0.7578309 683.2137 386.00485 758.2973 632.9073 4 0.7420858 534.517 344.5679 611.44836 591.11975 4 0.74114746 905.3272 413.57404 995.15784 678.9063 4 0.73942536 383.84515 337.58215 481.84296 581.88837 4 0.739095 830.15845 400.11536 908.4137 674.65735 4 0.7385997 315.70642 329.29712 416.5907 558.5776 4 0.7342488 609.1748 364.88132 680.2279 618.46375 4 0.73022264 0.65270996 324.34607 131.11462 545.04126 4 0.7300913 467.23242 331.10486 553.10657 578.61957 4 0.7266839 252.68842 323.2345 356.86566 549.98975 4 0.6928007 196.08984 354.7177 289.52283 535.93365 4 0.63638765 148.2309 359.78418 235.01178 528.1969 4 0.5449546 521.568 200.84743 569.5158 345.34888 4 0.44671172 510.4157 262.63177 551.5287 430.682 4 0.4321129 93.33911 384.5816 157.20898 490.63654 4 0.2597416 109.18567 281.61252 236.33533 528.0925 4 0.22548601 31.448792 291.609 155.8913 492.1938 4 0.21459152 32.576782 289.45776 58.199097 325.63342 4 0.2124351 112.719604 280.81738 288.95032 535.50006 4 0.20442154 159.90674 406.32584 234.4065 527.7065 4 0.20203045 90.6803 386.12366 173.35535 505.13367 4 0.17087641 130.68195 21.105011 165.87726 97.91428 4 0.1626515 32.362305 288.84515 101.64404 436.84222 4 0.14472514 77.43823 122.22208 117.11536 174.1781 4 0.1434737 12.6311035 278.88208 289.23022 540.19226 4 0.13974021 48.43213 175.74347 87.55762 266.28586 4 0.13918628 166.75385 348.6001 259.84113 532.60736 4 0.13762215 32.83966 289.71133 58.741272 361.8455 4 0.1354247 515.44446 202.40509 601.6553 435.9803 4 0.13407531 112.91931 385.2279 156.72937 482.50903 4 0.1323009 553.075 79.85859 605.1614 239.56403 4 0.13157278 88.98657 340.852 159.98718 493.71173 4 0.13034919 144.74762 412.76718 173.80731 494.88632 4 0.12993863 77.06238 121.440384 116.852905 202.1021 4 0.12972014 521.2294 80.22539 604.7346 358.89728 4 0.12872182 31.930908 290.1085 61.619995 380.46182 4 0.12814896 32.83783 287.62207 90.4975 408.90637 4 0.12624337 109.87854 279.63763 151.43237 406.99493 4 0.12495668 7.310425 254.28862 135.97644 543.62695 4 0.124671966 315.93903 332.5325 485.43195 571.15857 4 0.12328297 60.59552 272.05908 240.84491 528.4021 4 0.12249506 33.90448 290.21362 79.230774 395.7118 4 0.119491495 32.735474 284.214 386.51392 546.37885 4 0.11895085 106.82483 280.573 160.66748 489.08936 4 0.11466228 145.6659 439.90137 175.0653 496.27362 4 0.109107114 32.85846 288.6495 74.769104 335.63443 4 0.108710766 118.4259 377.53906 289.0736 537.21564 4 0.10740131 52.148132 367.3172 95.95392 418.88885 4 0.10381032 107.918396 288.33228 513.0422 567.681 4 0.10366362 547.3565 79.16983 604.5996 295.70963 4 0.10187395 158.34235 357.12845 303.26508 550.9415 4 0.10087997 249.08472 325.70612 420.45825 558.0124 4 0.100167535 510.18304 263.52094 610.3176 481.87732 4 0.09937859 25.887634 285.95667 78.374695 417.95624 4 0.097671136 108.48749 278.06525 204.33185 491.47113 4 0.09732556 41.63611 157.8617 88.066895 272.4009 4 0.096190564 62.286194 375.25742 239.7077 537.36975 4 0.09195706 40.720642 178.9042 89.811584 413.3439 4 0.09084929 35.556396 212.77266 166.10889 497.49 4 0.0906338 513.19867 254.70657 566.48627 380.15054 4 0.08795011 468.08093 330.09027 613.6958 584.2712 4 0.086837575 515.22174 261.64777 553.6945 346.41992 4 0.08484563 41.09955 161.86394 87.773865 326.9851 4 0.0847062 511.89282 238.45375 609.83966 551.74835 5 0.08469303 609.1748 364.88132 680.2279 618.46375 4 0.08442583 58.44934 374.25522 105.298096 418.28415 4 0.08347913 109.807556 279.23505 188.9599 415.89197 5 0.083431095 103.81818 385.23593 156.79254 486.8467 5 0.08334994 756.64594 391.71432 834.2898 645.4905 5 0.0829612 534.517 344.5679 611.44836 591.11975 4 0.08278309 31.782837 250.58484 117.549805 427.39655 5 0.08254586 683.2137 386.00485 758.2973 632.9073 4 0.08223788 32.78784 327.0445 128.91821 489.98877 4 0.08212183 56.70282 376.4836 97.33234 423.7098 4 0.081551336 106.11792 421.5891 160.30347 493.68085 4 0.08137481 230.99072 335.94202 659.68066 587.90436 4 0.079875216 111.60907 279.68478 133.6297 307.54623 4 0.079430856 203.37097 331.318 549.3965 583.8494 4 0.078301646 167.2893 374.68268 205.56982 450.0019 4 0.078187935 30.574097 274.29547 59.29138 323.25958 4 0.07739152 166.33154 356.36755 204.23938 440.8963 3 0.07679181 534.517 344.5679 611.44836 591.11975 5 0.07603642 467.23242 331.10486 553.10657 578.61957 4 0.075947784 47.62079 347.25128 94.66681 418.02563 4 0.07591285 20.814331 289.5508 56.79956 353.65182 4 0.07587968 120.20862 398.84103 158.68286 487.88608 4 0.0757494 111.105225 461.41797 160.021 492.8833 5 0.07517662 830.15845 400.11536 908.4137 674.65735 4 0.07487683 30.562439 190.02603 83.71881 373.07162 4 0.0747454 3.9298706 275.33728 205.28119 607.9543 5 0.07359305 0.65270996 324.34607 131.11462 545.04126 4 0.07355847 169.18884 405.64615 207.59583 469.00406 4 0.07317193 166.98169 355.5343 197.65906 422.34045 4 0.07287667 190.36298 352.90817 359.56464 548.9773 4 0.07285203 11.201538 367.97018 156.40479 560.9631 5 0.07154497 315.70642 329.29712 416.5907 558.5776 4 0.07148502 125.9729 459.97314 167.1565 493.6441 4 0.07125007 109.371155 280.08313 150.0711 329.07318 3 0.07032539 756.64594 391.71432 834.2898 645.4905 ,train/1809.jpg
3 0.7937116 388.06158 411.21338 692.17883 633.1765 7 0.06886083 388.06158 411.21338 692.17883 633.1765 0 0.06456903 388.06158 411.21338 692.17883 633.1765 2 0.059130657 388.06158 411.21338 692.17883 633.1765 1 0.057408907 388.06158 411.21338 692.17883 633.1765 5 0.053160403 388.06158 411.21338 692.17883 633.1765 ,train/1810.jpg
7 0.8390902 14.917358 427.6469 959.6738 987.98065 5 0.06538866 9.246582 429.4502 964.1804 990.7864 ,train/1811.jpg
1 0.7112317 176.68341 191.89848 922.9436 688.70135 0 0.26835328 0.36102295 37.27112 401.18903 560.2629 0 0.24060062 176.62488 191.34094 923.47156 688.5822 3 0.08107266 0.36102295 37.27112 401.18903 560.2629 5 0.077320285 0.36102295 37.27112 401.18903 560.2629 7 0.07203051 175.49988 192.26268 922.0502 691.0327 2 0.06752734 176.62488 191.34094 923.47156 688.5822 7 0.056781407 1.3433838 36.02887 402.09583 560.97296 ,train/1812.jpg
5 0.7931506 370.93854 391.0276 642.0778 594.7112 7 0.09773211 541.51514 377.68607 597.2683 401.94064 7 0.09421237 538.6941 377.28043 597.467 412.48758 3 0.06458351 371.27026 390.82758 641.9193 594.5643 4 0.05377716 370.93854 391.0276 642.0778 594.7112 0 0.052455 541.51514 377.68607 597.2683 401.94064 5 0.050823823 541.51514 377.68607 597.2683 401.94064 7 0.05030314 370.93854 391.0276 642.0778 594.7112 5 0.050081003 538.6941 377.28043 597.467 412.48758 ,train/1813.jpg
7 0.83376676 468.49994 239.74951 781.4427 346.21216 3 0.79001856 92.43213 318.59674 424.75366 650.9302 3 0.7871208 89.893555 602.0132 386.43726 886.80835 5 0.77124995 533.2173 242.68979 1000.16315 718.96216 3 0.5239667 341.17444 672.2722 431.72363 817.2351 3 0.27226257 298.06213 654.54535 432.51868 819.10333 0 0.21379636 835.5718 609.1686 974.437 753.9136 5 0.0964922 676.11414 528.21027 997.97565 667.8643 0 0.09280693 885.01355 684.09 973.7113 753.91705 5 0.09137929 687.9452 528.7743 999.7925 748.4137 0 0.08650375 687.9452 528.7743 999.7925 748.4137 3 0.07567346 468.49994 239.74951 781.4427 346.21216 0 0.07314427 676.11414 528.21027 997.97565 667.8643 2 0.071050614 92.43213 318.59674 424.75366 650.9302 7 0.07041137 89.893555 602.0132 386.43726 886.80835 1 0.068622 533.2173 242.68979 1000.16315 718.96216 1 0.06649172 92.43213 318.59674 424.75366 650.9302 5 0.065672025 339.0896 672.1336 432.1422 817.48785 2 0.0656514 89.893555 602.0132 386.43726 886.80835 0 0.06503444 89.893555 602.0132 386.43726 886.80835 1 0.064571515 89.893555 602.0132 386.43726 886.80835 7 0.06446247 92.43213 318.59674 424.75366 650.9302 0 0.062938385 92.43213 318.59674 424.75366 650.9302 0 0.062838934 6.513489 304.604 88.05524 378.69647 0 0.060941674 339.0896 672.1336 432.1422 817.48785 5 0.060547575 92.43213 318.59674 424.75366 650.9302 1 0.059499465 468.49994 239.74951 781.4427 346.21216 9 0.059014514 468.49994 239.74951 781.4427 346.21216 0 0.057991605 731.2568 589.266 977.89136 753.04736 5 0.056945756 89.893555 602.0132 386.43726 886.80835 5 0.056347497 298.06213 654.54535 432.51868 819.10333 5 0.056027167 468.49994 239.74951 781.4427 346.21216 5 0.053723235 832.684 607.3873 973.86163 754.2274 1 0.053664103 339.0896 672.1336 432.1422 817.48785 5 0.053418554 541.93536 455.8282 999.60785 725.48114 0 0.05227597 469.31238 240.06711 780.8262 346.85922 0 0.052003995 298.06213 654.54535 432.51868 819.10333 7 0.051951602 339.0896 672.1336 432.1422 817.48785 ,train/1814.jpg
1 0.7892631 331.40326 311.27026 843.0352 648.43365 1 0.17705423 373.80273 365.35284 763.00586 600.2332 1 0.1162343 411.6784 328.00146 844.641 597.6834 1 0.09236066 377.42432 427.58743 841.8331 647.89594 7 0.08454885 331.40326 311.27026 843.0352 648.43365 1 0.066127166 410.14923 324.979 712.74243 500.65753 1 0.061042894 412.00653 344.6632 834.4786 500.04773 1 0.05064201 324.6654 316.54764 708.76587 640.0061 7 0.05058594 327.44733 361.43985 824.68066 600.2418 ,train/1827.jpg
1 0.78678775 102.168945 432.40405 680.7269 791.8308 5 0.7864452 635.1238 334.5837 739.9175 425.95322 1 0.56636065 410.005 643.41205 719.7804 742.23224 5 0.32409537 0.93518066 35.437157 494.75488 284.20663 7 0.31574747 410.8651 643.206 719.29114 741.9836 5 0.115535125 410.005 643.41205 719.7804 742.23224 7 0.11022808 0.48815918 35.692383 495.06287 283.22375 0 0.10743919 0.93518066 35.437157 494.75488 284.20663 0 0.10247924 411.31042 643.37805 718.7046 742.47375 3 0.08885615 0.93518066 35.437157 494.75488 284.20663 5 0.06854699 757.2958 138.98605 978.5646 428.66324 1 0.06408879 0.93518066 35.437157 494.75488 284.20663 2 0.062699966 635.1238 334.5837 739.9175 425.95322 3 0.0610081 411.31042 643.37805 718.7046 742.47375 0 0.058159385 78.77106 435.59387 144.01239 464.73315 0 0.05663172 102.168945 432.40405 680.7269 791.8308 0 0.054046933 551.8424 343.19162 668.18225 468.9399 2 0.053862534 410.005 643.41205 719.7804 742.23224 6 0.053609222 635.1238 334.5837 739.9175 425.95322 0 0.053516846 564.58984 343.59088 644.90845 403.18915 0 0.051501673 635.6905 334.62128 739.5386 426.10193 7 0.051499214 635.1238 334.5837 739.9175 425.95322 2 0.050623868 102.168945 432.40405 680.7269 791.8308 7 0.050586592 102.168945 432.40405 680.7269 791.8308 ,train/1828.jpg
0 0.8138556 314.38104 136.07535 761.76 869.9719 1 0.06704704 314.38104 136.07535 761.76 869.9719 ,train/1829.jpg
5 0.7666998 64.22888 228.02667 1002.777 876.6923 6 0.061744314 64.22888 228.02667 1002.777 876.6923 4 0.055027038 64.22888 228.02667 1002.777 876.6923 7 0.05089051 64.22888 228.02667 1002.777 876.6923 ,train/1831.jpg
