PredictionString,image_id
5 0.70266515 286.67212 -0.25274658 875.83594 447.03094 2 0.6668696 183.90527 439.85248 844.7124 969.8464 0 0.1274151 183.90527 439.85248 844.7124 969.8464 5 0.11861642 183.90527 439.85248 844.7124 969.8464 3 0.111611955 183.90527 439.85248 844.7124 969.8464 0 0.10559405 286.677 0.59609985 876.0475 445.85178 3 0.09751664 286.677 0.59609985 876.0475 445.85178 1 0.096256986 183.90527 439.85248 844.7124 969.8464 4 0.09304191 286.67212 -0.25274658 875.83594 447.03094 7 0.08119497 286.677 0.59609985 876.0475 445.85178 6 0.0706819 286.67212 -0.25274658 875.83594 447.03094 9 0.06992717 184.18835 440.37866 844.02637 968.71265 2 0.065278076 286.67212 -0.25274658 875.83594 447.03094 4 0.060456727 184.2948 440.3211 844.27747 970.4344 6 0.059959557 183.90527 439.85248 844.7124 969.8464 ,train/4030.jpg
5 0.71461284 408.63434 462.2603 611.17596 611.6446 0 0.116828136 408.63434 462.2603 611.17596 611.6446 3 0.107444905 408.63434 462.2603 611.17596 611.6446 4 0.09909571 408.63434 462.2603 611.17596 611.6446 7 0.088900186 408.63434 462.2603 611.17596 611.6446 2 0.074664205 408.63434 462.2603 611.17596 611.6446 6 0.05477679 408.63434 462.2603 611.17596 611.6446 ,train/4031.jpg
7 0.7401114 369.49548 -0.73779297 702.68896 212.17773 7 0.7127311 342.17896 36.959045 1001.1908 998.939 1 0.6785404 20.746948 296.60132 343.94128 800.8999 0 0.590846 62.28656 0.39257812 376.40863 379.70874 7 0.16673069 62.28656 0.39257812 376.40863 379.70874 0 0.10814093 20.746948 296.60132 343.94128 800.8999 1 0.099780545 62.28656 0.39257812 376.40863 379.70874 9 0.09772248 62.28656 0.39257812 376.40863 379.70874 5 0.09707015 342.17896 36.959045 1001.1908 998.939 9 0.09459356 342.17896 36.959045 1001.1908 998.939 7 0.08949372 20.746948 296.60132 343.94128 800.8999 1 0.08333996 369.49548 -0.73779297 702.68896 212.17773 5 0.0818501 369.49548 -0.73779297 702.68896 212.17773 0 0.078038886 369.49548 -0.73779297 702.68896 212.17773 9 0.07769857 369.49548 -0.73779297 702.68896 212.17773 0 0.077476285 342.17896 36.959045 1001.1908 998.939 3 0.073664635 342.17896 36.959045 1001.1908 998.939 3 0.0726573 62.28656 0.39257812 376.40863 379.70874 1 0.0722981 342.17896 36.959045 1001.1908 998.939 3 0.067878045 369.49548 -0.73779297 702.68896 212.17773 2 0.064350866 20.746948 296.60132 343.94128 800.8999 7 0.062012322 369.20203 41.223175 995.2367 651.93286 7 0.054642253 54.695984 -0.5501709 695.66327 379.6213 6 0.05315648 20.746948 296.60132 343.94128 800.8999 6 0.05221003 62.28656 0.39257812 376.40863 379.70874 3 0.05217676 20.746948 296.60132 343.94128 800.8999 ,train/4032.jpg
5 0.67360383 172.28961 219.87595 780.2819 820.5525 0 0.6043701 366.78418 247.15839 426.8695 288.98352 4 0.19602959 172.28961 219.87595 780.2819 820.5525 1 0.11184603 366.68774 247.38008 426.96338 288.63037 3 0.10959643 172.28961 219.87595 780.2819 820.5525 5 0.09172848 366.78418 247.15839 426.8695 288.98352 0 0.08906383 172.28961 219.87595 780.2819 820.5525 6 0.083754785 366.78418 247.15839 426.8695 288.98352 3 0.08319796 366.68774 247.38008 426.96338 288.63037 2 0.07467381 366.78418 247.15839 426.8695 288.98352 2 0.07180663 173.11255 220.12573 780.1039 820.8656 7 0.063985854 366.78418 247.15839 426.8695 288.98352 9 0.06151589 366.78418 247.15839 426.8695 288.98352 8 0.05931522 366.78418 247.15839 426.8695 288.98352 7 0.05598292 172.28961 219.87595 780.2819 820.5525 ,train/4033.jpg
0 0.5961775 -3.199707 170.13052 906.21326 1006.5176 0 0.39289925 603.16833 502.54132 653.9647 546.6578 0 0.31997833 647.70123 155.60052 906.34265 619.50476 0 0.28735423 113.52124 193.14172 738.00183 804.6044 7 0.20519361 -6.1309814 163.27097 908.0115 1005.8109 0 0.17485592 318.21057 272.22275 740.76324 801.98193 7 0.17161286 648.2975 155.56413 906.30725 619.177 0 0.16963679 482.4674 365.91272 739.62537 589.62726 0 0.15214935 410.23444 529.909 444.3631 572.6348 7 0.14761622 113.52124 193.14172 738.00183 804.6044 0 0.14119376 -2.1743164 282.92352 726.52765 1017.7148 0 0.14035633 112.789 310.62366 663.0782 888.218 0 0.13885693 113.95239 337.7396 380.27112 890.32324 7 0.13103579 318.21057 272.22275 740.76324 801.98193 5 0.12206216 647.70123 155.60052 906.34265 619.50476 9 0.119360305 -3.199707 170.13052 906.21326 1006.5176 0 0.113839455 235.8435 190.71182 906.599 620.5669 0 0.108719595 319.51288 281.85577 821.04974 632.23505 5 0.10404625 -3.199707 170.13052 906.21326 1006.5176 7 0.09630007 341.6454 278.8025 533.2649 768.7855 0 0.09394783 0.9041748 106.607544 992.2467 847.44385 7 0.093866125 -2.1743164 282.92352 726.52765 1017.7148 0 0.09222676 60.344116 307.61884 384.89014 1007.56793 7 0.09152724 235.8435 190.71182 906.599 620.5669 7 0.09102789 112.789 310.62366 663.0782 888.218 0 0.083948545 118.700806 193.48586 754.6531 590.74774 0 0.08375857 413.88074 532.82794 508.97668 746.1705 0 0.081985906 341.6454 278.8025 533.2649 768.7855 0 0.08108183 109.77423 340.9676 546.44696 1005.50055 0 0.078701794 483.07605 245.39981 898.14343 616.5386 7 0.07825754 118.700806 193.48586 754.6531 590.74774 7 0.07824058 319.51288 281.85577 821.04974 632.23505 0 0.07590676 411.15137 523.221 544.5636 746.70184 3 0.074942976 -3.199707 170.13052 906.21326 1006.5176 7 0.07331247 413.88074 532.82794 508.97668 746.1705 1 0.07316236 -3.199707 170.13052 906.21326 1006.5176 7 0.06842447 113.1391 255.15662 420.23712 893.2322 7 0.06791066 305.2143 262.51355 427.62653 324.85352 3 0.067801364 603.16833 502.54132 653.9647 546.6578 7 0.06744885 603.16833 502.54132 653.9647 546.6578 7 0.06563564 411.15137 523.221 544.5636 746.70184 0 0.06516936 549.82043 458.6301 621.95715 528.20154 1 0.06459244 603.16833 502.54132 653.9647 546.6578 5 0.06448194 603.16833 502.54132 653.9647 546.6578 0 0.062255427 341.35413 355.43872 678.115 587.32837 0 0.06138199 720.60583 481.11792 797.5753 583.18567 0 0.061290916 550.0986 459.3448 655.4125 547.90686 7 0.061124764 370.66852 358.4939 551.9727 765.3628 7 0.06038423 60.344116 307.61884 384.89014 1007.56793 7 0.059755716 482.4674 365.91272 739.62537 589.62726 6 0.059688654 -3.199707 170.13052 906.21326 1006.5176 0 0.058001272 -61.53247 174.8722 548.0956 1000.9938 7 0.057312068 341.35413 355.43872 678.115 587.32837 0 0.05720728 413.7718 351.99512 852.4821 796.5405 9 0.057136454 647.70123 155.60052 906.34265 619.50476 3 0.057084896 647.70123 155.60052 906.34265 619.50476 9 0.05590432 113.52124 193.14172 738.00183 804.6044 7 0.055168558 124.595825 240.35634 692.2042 542.58405 0 0.055157002 370.66852 358.4939 551.9727 765.3628 0 0.054832872 511.57007 457.91797 655.1781 576.7317 7 0.054554522 109.77423 340.9676 546.44696 1005.50055 0 0.052868865 115.559326 351.06293 297.74426 887.26044 7 0.052440207 336.81018 263.84924 424.24683 322.44946 5 0.050405454 113.52124 193.14172 738.00183 804.6044 7 0.050044063 483.07605 245.39981 898.14343 616.5386 ,train/4034.jpg
1 0.6450619 239.8363 159.51273 773.7604 731.3329 0 0.56892294 291.28668 236.76762 342.72748 345.87076 1 0.19281763 291.10297 236.70586 342.84772 345.64093 0 0.13595612 239.8363 159.51273 773.7604 731.3329 0 0.12791681 579.8497 496.32626 621.94855 539.11395 0 0.10001594 609.06525 347.08597 649.7682 392.54526 7 0.093437575 291.10297 236.70586 342.84772 345.64093 7 0.09016608 239.8363 159.51273 773.7604 731.3329 2 0.08020473 291.28668 236.76762 342.72748 345.87076 0 0.07936293 835.1939 12.94832 859.90045 53.37433 5 0.07038095 291.28668 236.76762 342.72748 345.87076 2 0.06325359 239.9425 159.17569 773.67505 731.5925 6 0.061366715 291.28668 236.76762 342.72748 345.87076 ,train/4035.jpg
1 0.66916996 2.2283325 26.629303 991.2098 941.67444 1 0.47765917 41.509766 0.9455261 881.621 185.2651 1 0.4688588 19.512512 26.319641 509.02753 340.64044 5 0.34353578 0.41027832 74.80902 43.42749 206.1832 1 0.2803785 15.185791 24.695663 969.0348 401.05048 0 0.26907218 0.41027832 74.80902 43.42749 206.1832 7 0.24960075 391.62512 0.01128006 599.3137 125.12402 1 0.21021912 0.41027832 74.80902 43.42749 206.1832 3 0.1777958 0.41027832 74.80902 43.42749 206.1832 0 0.15701962 391.62512 0.01128006 599.3137 125.12402 7 0.14945394 0.41027832 74.80902 43.42749 206.1832 0 0.14773613 11.16333 57.069973 47.89734 84.959076 7 0.12904494 392.79437 -0.7294235 490.33575 77.78981 7 0.12385098 512.3998 0.41101456 598.82654 124.02557 1 0.1220419 515.1253 86.02545 972.3891 403.7262 1 0.108126104 -0.114868164 24.58796 258.51416 205.21347 0 0.10804866 2.2283325 26.629303 991.2098 941.67444 2 0.10608407 0.41027832 74.80902 43.42749 206.1832 0 0.105519846 19.512512 26.319641 509.02753 340.64044 1 0.10460407 48.783325 -1.2642441 603.6279 124.5296 0 0.10009856 718.2085 256.08963 747.1699 290.4302 0 0.10000223 41.509766 0.9455261 881.621 185.2651 1 0.098868795 42.641113 -1.9976425 856.8263 134.09235 0 0.09469193 512.3998 0.41101456 598.82654 124.02557 6 0.0919591 0.41027832 74.80902 43.42749 206.1832 2 0.08042675 2.2283325 26.629303 991.2098 941.67444 7 0.07989288 2.2283325 26.629303 991.2098 941.67444 9 0.07536515 0.49664307 75.40104 43.345276 206.1836 4 0.07520122 0.41027832 74.80902 43.42749 206.1832 3 0.07330882 11.16333 57.069973 47.89734 84.959076 0 0.071811035 -0.114868164 24.58796 258.51416 205.21347 0 0.07075607 392.79437 -0.7294235 490.33575 77.78981 1 0.07014685 11.16333 57.069973 47.89734 84.959076 0 0.069750465 515.1253 86.02545 972.3891 403.7262 7 0.0695175 41.509766 0.9455261 881.621 185.2651 0 0.068199046 48.783325 -1.2642441 603.6279 124.5296 0 0.06418183 11.034729 49.548573 49.73883 82.17546 1 0.063706286 0.85998535 28.009682 165.73706 205.69296 0 0.06339317 15.185791 24.695663 969.0348 401.05048 1 0.061883774 391.62512 0.01128006 599.3137 125.12402 7 0.060862858 48.783325 -1.2642441 603.6279 124.5296 7 0.0604467 11.16333 57.069973 47.89734 84.959076 1 0.059811495 -2.0112305 4.50119 806.0177 568.02563 0 0.05954266 0.05328369 485.73828 19.54425 603.1782 9 0.05811771 391.62512 0.01128006 599.3137 125.12402 6 0.054700106 19.512512 26.319641 509.02753 340.64044 1 0.05438873 17.098755 -83.63089 717.4542 335.4141 6 0.0534271 41.509766 0.9455261 881.621 185.2651 0 0.05299015 0.85998535 28.009682 165.73706 205.69296 6 0.05244435 2.2283325 26.629303 991.2098 941.67444 7 0.052382912 19.35669 24.263626 507.438 340.13812 0 0.050475363 42.641113 -1.9976425 856.8263 134.09235 ,train/4036.jpg
6 0.6495591 112.9751 276.3871 478.53467 728.94995 6 0.64673007 458.51038 211.19366 914.36304 793.01666 1 0.6130299 710.13403 111.99824 845.6268 326.59305 1 0.6123513 395.43488 2.0579834 878.7397 304.95444 0 0.5750109 549.74866 144.94467 618.0228 257.90805 0 0.5650978 602.4581 27.924732 719.6229 114.1337 0 0.5504094 546.24146 27.607513 720.3668 201.88658 0 0.5460622 179.87195 328.58975 472.30676 605.47424 0 0.5292144 488.7683 74.84975 550.80505 124.67474 6 0.5229833 458.33728 237.61212 603.50867 305.3941 0 0.51701707 121.24341 433.72595 476.1565 668.4485 6 0.4912453 761.3115 208.82132 886.1292 395.84756 1 0.3975474 677.9086 193.08981 724.73285 282.80188 0 0.36164984 544.73114 26.171246 719.7522 151.78358 0 0.3558141 552.05054 76.22623 718.9153 201.47534 0 0.33336297 371.3833 310.49792 428.21045 343.24933 0 0.2958373 677.9086 193.08981 724.73285 282.80188 0 0.27388066 180.42804 328.1804 427.5938 528.7488 1 0.2501029 761.3397 208.81226 886.1043 395.77924 7 0.24256422 552.05054 76.22623 718.9153 201.47534 9 0.24126016 489.25238 75.016266 549.0764 124.543076 7 0.23861511 546.24146 27.607513 720.3668 201.88658 6 0.23090477 364.27942 278.70145 562.271 481.7994 6 0.23089619 121.24341 433.72595 476.1565 668.4485 5 0.22443286 364.27942 278.70145 562.271 481.7994 7 0.22053015 677.9086 193.08981 724.73285 282.80188 0 0.21833082 112.9751 276.3871 478.53467 728.94995 1 0.21742706 458.33728 237.61212 603.50867 305.3941 7 0.20990176 488.7683 74.84975 550.80505 124.67474 0 0.20823407 634.02295 45.74541 709.1854 113.2272 1 0.20431837 669.1668 -0.47343826 741.64276 28.57079 0 0.19797811 180.58887 328.07532 384.573 492.89868 3 0.19497061 381.72882 118.90389 412.00543 152.95084 0 0.18658505 396.42822 1.8017578 877.9563 293.10962 0 0.18633546 380.76324 118.246506 412.6109 154.0642 0 0.18084465 603.1746 25.952108 669.73346 89.73005 1 0.18083802 489.25238 75.016266 549.0764 124.543076 7 0.1761539 544.73114 26.171246 719.7522 151.78358 0 0.17501374 397.0454 75.54758 554.9054 301.4627 1 0.17108174 393.61646 119.282646 713.01984 298.07028 5 0.17046583 458.33728 237.61212 603.50867 305.3941 0 0.16830283 799.1193 8.417759 843.3247 39.44578 7 0.16814671 602.4581 27.924732 719.6229 114.1337 5 0.1669776 369.86017 118.34252 413.64313 172.2497 0 0.16553418 369.86017 118.34252 413.64313 172.2497 9 0.16474754 546.24146 27.607513 720.3668 201.88658 5 0.15994218 380.76324 118.246506 412.6109 154.0642 0 0.15988337 707.4601 424.6435 762.1051 500.2071 6 0.15967572 179.87195 328.58975 472.30676 605.47424 1 0.15950005 396.4546 119.4914 587.96594 300.9367 0 0.1583522 612.6443 48.79544 705.03 114.30498 3 0.1573976 369.86017 118.34252 413.64313 172.2497 7 0.15698287 612.67444 161.6756 687.26807 201.9649 5 0.15396295 121.24341 433.72595 476.1565 668.4485 7 0.15184149 556.46814 111.294556 705.39343 201.71765 1 0.14991017 397.0454 75.54758 554.9054 301.4627 9 0.14830446 544.73114 26.171246 719.7522 151.78358 0 0.14731273 556.46814 111.294556 705.39343 201.71765 7 0.1442328 549.74866 144.94467 618.0228 257.90805 6 0.1440293 395.43488 2.0579834 878.7397 304.95444 0 0.14328176 119.30005 454.73474 312.79126 635.26685 1 0.14298648 400.86035 97.214195 848.60913 295.67108 2 0.14054355 458.63098 237.25224 603.4895 304.43048 5 0.13886967 179.87195 328.58975 472.30676 605.47424 7 0.13831574 112.9751 276.3871 478.53467 728.94995 7 0.13807654 527.97546 87.748505 550.26855 123.798416 5 0.13643733 112.9751 276.3871 478.53467 728.94995 1 0.13617624 121.24341 433.72595 476.1565 668.4485 1 0.1360487 669.42633 190.71623 727.9712 236.68022 1 0.13591732 546.24146 27.607513 720.3668 201.88658 6 0.13544276 360.95 273.55176 564.0329 563.2582 1 0.13510934 535.6943 6.539459 879.3084 264.62643 1 0.13333765 179.87195 328.58975 472.30676 605.47424 5 0.13157602 415.56732 276.6397 558.5432 408.0647 0 0.13145165 547.6608 65.41871 720.5044 245.96667 9 0.12993617 552.05054 76.22623 718.9153 201.47534 1 0.12988117 549.74866 144.94467 618.0228 257.90805 5 0.12860237 447.64185 279.12225 560.7014 475.38812 7 0.12759489 179.87195 328.58975 472.30676 605.47424 1 0.12731667 602.4581 27.924732 719.6229 114.1337 5 0.126779 401.02014 281.3857 559.3391 442.56955 7 0.12660083 370.66687 310.3952 428.41187 343.41107 7 0.12533836 534.18445 90.23119 549.56274 124.94717 9 0.12504523 602.4581 27.924732 719.6229 114.1337 0 0.12413413 268.1678 416.07254 476.11127 607.0775 1 0.12291706 697.89996 36.69403 876.4464 327.651 0 0.12229709 607.4094 28.41448 669.5327 69.54728 0 0.121759795 540.3728 22.310337 722.41864 115.510895 0 0.121215075 527.97546 87.748505 550.26855 123.798416 1 0.1199839 112.9751 276.3871 478.53467 728.94995 0 0.119690016 180.80304 328.2885 334.5467 459.22083 0 0.11679254 542.06335 5.5849304 878.30206 222.93929 0 0.11673179 400.4701 71.76202 722.3592 286.41507 1 0.11656416 665.7027 1.5178452 879.06775 224.72165 6 0.11645578 457.90576 210.56754 720.1676 305.77658 7 0.11490119 121.24341 433.72595 476.1565 668.4485 0 0.11470864 286.70728 437.26028 474.9496 669.5611 0 0.11434718 602.04395 17.360928 676.68896 114.30859 0 0.11425827 350.25287 435.60135 474.96002 607.21655 0 0.1128165 458.8767 210.10474 914.41895 793.151 ,train/4037.jpg
9 0.7016681 43.89325 368.6141 1008.1215 993.8617 9 0.6239394 278.59265 103.745224 884.5232 479.98425 9 0.50727594 236.0329 399.8584 890.9313 720.9501 9 0.49090314 275.151 401.34192 889.9625 533.7645 9 0.34719512 239.18958 101.47073 893.20105 715.8296 9 0.27609304 505.56775 400.92734 890.49304 534.14966 9 0.21296172 235.17047 399.99323 900.54285 966.2861 0 0.112895854 43.89325 368.6141 1008.1215 993.8617 7 0.10534997 43.89325 368.6141 1008.1215 993.8617 8 0.10045155 43.89325 368.6141 1008.1215 993.8617 2 0.097585544 43.89325 368.6141 1008.1215 993.8617 9 0.09661149 237.70642 397.8635 682.21313 734.03564 9 0.09502053 61.232056 370.94806 886.93604 621.2125 0 0.09395157 278.59265 103.745224 884.5232 479.98425 9 0.08839228 45.506226 367.0677 426.98596 732.64935 3 0.088228464 43.89325 368.6141 1008.1215 993.8617 4 0.08819662 43.89325 368.6141 1008.1215 993.8617 8 0.08799704 278.59265 103.745224 884.5232 479.98425 2 0.082670465 278.59265 103.745224 884.5232 479.98425 9 0.08008782 47.291016 368.63782 303.3994 731.29785 9 0.07978993 46.839172 364.1471 605.35846 994.9778 0 0.079363085 236.0329 399.8584 890.9313 720.9501 9 0.078913696 525.1781 489.25894 1005.75903 993.8613 1 0.07514307 43.89325 368.6141 1008.1215 993.8617 0 0.074528165 275.151 401.34192 889.9625 533.7645 3 0.072910294 278.59265 103.745224 884.5232 479.98425 7 0.071397044 278.59265 103.745224 884.5232 479.98425 5 0.07092379 43.89325 368.6141 1008.1215 993.8617 9 0.06967834 237.99731 408.83218 431.6283 730.89343 7 0.06881355 236.0329 399.8584 890.9313 720.9501 4 0.06778247 278.59265 103.745224 884.5232 479.98425 9 0.067406274 235.80884 431.71378 695.536 995.8862 6 0.06733899 43.89325 368.6141 1008.1215 993.8617 9 0.06653611 278.99707 402.47983 892.93384 493.9943 6 0.06530598 278.59265 103.745224 884.5232 479.98425 1 0.06343695 278.59265 103.745224 884.5232 479.98425 2 0.062565655 275.151 401.34192 889.9625 533.7645 9 0.062341794 279.40503 393.8487 1000.8478 555.9353 2 0.062216412 236.0329 399.8584 890.9313 720.9501 8 0.061177928 275.151 401.34192 889.9625 533.7645 5 0.060767863 278.59265 103.745224 884.5232 479.98425 1 0.060209554 236.0329 399.8584 890.9313 720.9501 6 0.059739254 275.151 401.34192 889.9625 533.7645 9 0.058220766 72.95557 92.36836 828.91406 481.50446 8 0.057372138 236.0329 399.8584 890.9313 720.9501 5 0.0565971 236.0329 399.8584 890.9313 720.9501 0 0.056307018 239.18958 101.47073 893.20105 715.8296 8 0.055132296 239.18958 101.47073 893.20105 715.8296 1 0.055022094 275.151 401.34192 889.9625 533.7645 6 0.054793626 236.0329 399.8584 890.9313 720.9501 7 0.054549642 275.151 401.34192 889.9625 533.7645 5 0.053085566 275.151 401.34192 889.9625 533.7645 0 0.052943468 505.56775 400.92734 890.49304 534.14966 4 0.052082628 239.18958 101.47073 893.20105 715.8296 1 0.05080331 239.18958 101.47073 893.20105 715.8296 4 0.050603554 275.151 401.34192 889.9625 533.7645 3 0.05047276 275.151 401.34192 889.9625 533.7645 3 0.050431192 236.0329 399.8584 890.9313 720.9501 ,train/4038.jpg
7 0.7474728 361.94794 401.92758 589.0153 580.33923 0 0.16366224 362.07452 402.06567 589.40326 580.5085 1 0.099501126 362.07452 402.06567 589.40326 580.5085 3 0.061128184 361.94794 401.92758 589.0153 580.33923 5 0.056517016 361.94794 401.92758 589.0153 580.33923 9 0.05354469 361.94794 401.92758 589.0153 580.33923 ,train/4072.jpg
1 0.6475892 275.9261 494.64255 643.893 727.3132 1 0.64529485 189.73657 560.0155 903.0626 1023.2904 1 0.61312586 152.35626 331.0332 549.9007 622.40784 1 0.57096225 476.41046 476.32257 816.17224 677.002 1 0.5501701 900.859 858.49677 1022.9459 917.45294 1 0.5371882 898.8071 805.94635 1009.5865 882.1452 1 0.5311319 879.1405 789.7277 1023.85046 1016.3598 6 0.48593527 0.2163086 932.28345 191.59363 1024.089 1 0.43715066 253.2757 608.9251 301.60687 693.0317 1 0.37448972 788.4624 790.5706 1024.4525 1019.1357 1 0.3534336 168.10724 843.8604 305.78595 1023.76276 1 0.33684263 692.56525 788.65137 1024.5422 1021.6478 1 0.33324158 879.8286 858.1103 1023.7187 1015.6054 1 0.33117378 183.34796 383.56625 468.1324 618.34955 1 0.26009253 883.1883 1005.30096 1023.7739 1023.14105 1 0.25149968 880.43463 907.15625 1023.49976 1015.4429 1 0.24934717 259.44617 608.2329 297.29443 660.3981 1 0.24251266 274.35864 476.9792 815.41644 715.9345 1 0.236811 168.22736 798.01514 901.69867 1023.3285 1 0.23345667 931.8898 870.48926 1023.88336 914.9204 1 0.23294975 894.406 787.6607 1022.0083 922.56366 1 0.23283918 898.00684 799.328 978.4083 852.29224 1 0.22771072 168.53998 843.823 278.44537 959.0419 1 0.20601533 922.81067 860.041 1021.16486 910.4144 1 0.20549731 898.3063 805.00104 991.183 867.737 1 0.19531126 253.5274 647.9186 301.3824 693.647 1 0.18790571 976.1056 876.40375 1023.8937 914.509 0 0.18311943 208.38977 749.0918 470.12756 827.18274 1 0.17873815 684.1648 1008.26355 892.44556 1023.5327 1 0.17241405 171.36603 927.0508 304.10675 1023.7726 1 0.16796654 895.3617 792.1151 983.0669 878.34485 1 0.15444864 169.349 347.68387 907.2719 1022.06213 1 0.15371603 974.18134 890.0341 1023.2021 915.31696 1 0.15306838 685.48376 1008.8496 802.48975 1023.8229 0 0.14933936 900.859 858.49677 1022.9459 917.45294 1 0.14819525 327.40887 330.7401 474.2392 450.7876 0 0.14528598 375.0268 870.7648 818.10315 986.09705 1 0.14281325 209.31598 598.4503 306.44012 739.32275 1 0.14248061 896.4284 793.003 930.79126 805.8555 1 0.13738772 416.95166 437.6936 523.8047 491.89825 1 0.13684623 895.6244 859.6261 1023.7867 939.26733 1 0.13558537 0.2163086 932.28345 191.59363 1024.089 0 0.13536385 695.2515 708.4391 890.49713 793.72046 1 0.13194154 897.83374 807.0257 963.9799 857.61945 1 0.1313721 691.62805 998.53735 1027.8875 1023.02136 1 0.12945394 692.36084 910.6893 1023.8158 1017.10077 1 0.1287137 327.80676 331.0345 552.84595 491.09204 1 0.12805764 976.2835 897.07385 1023.1462 915.73413 0 0.1248447 931.8898 870.48926 1023.88336 914.9204 1 0.121012405 794.9024 1006.2152 1037.138 1022.5873 0 0.118103124 476.41046 476.32257 816.17224 677.002 1 0.11662796 782.7445 1001.0598 1025.3788 1023.02783 1 0.11416407 900.40564 867.98444 955.66736 917.139 0 0.11085092 883.1883 1005.30096 1023.7739 1023.14105 1 0.1091896 168.58203 598.83746 306.98718 1023.85455 1 0.107578464 898.6954 796.16064 1014.266 853.05115 1 0.10719683 910.2039 857.40894 1023.02936 897.671 1 0.10630057 686.44 998.1035 893.83356 1023.8495 1 0.105231516 252.02893 607.1228 307.22668 717.8695 0 0.10476782 276.0205 494.77502 643.75867 727.1249 1 0.1038199 252.6883 605.57947 645.0057 726.7252 1 0.10350407 901.9273 855.8247 1022.6294 885.2545 1 0.10252364 197.71448 590.9408 1023.4531 1092.4812 1 0.10161485 169.02625 843.34296 247.62903 920.31525 1 0.10052532 955.4741 858.24194 1022.6619 879.473 1 0.10003636 168.39868 917.5318 886.24255 1022.2535 1 0.09944243 274.13428 607.6122 299.0121 655.0481 7 0.099108666 900.859 858.49677 1022.9459 917.45294 1 0.098320544 896.00006 802.97156 972.1062 926.28845 0 0.098059855 976.1056 876.40375 1023.8937 914.509 1 0.09740924 896.89636 793.0249 929.664 848.3119 2 0.0970868 276.0205 494.77502 643.75867 727.1249 0 0.09704679 189.73657 560.0155 903.0626 1023.2904 1 0.09675231 908.4695 794.9022 988.0468 838.90735 1 0.095331125 152.35321 332.11783 711.6812 658.67395 1 0.094817735 786.5065 996.6379 1024.7573 1018.54266 0 0.093554415 922.81067 860.041 1021.16486 910.4144 1 0.09324558 167.56104 845.09564 307.90955 971.6901 1 0.090951614 280.5783 607.02185 299.05804 660.4685 5 0.089485854 0.2163086 932.28345 191.59363 1024.089 1 0.08708537 789.99536 910.68054 1029.5865 1017.99316 1 0.08653859 898.0918 851.9175 982.95557 924.68896 1 0.08612671 474.55438 482.35532 674.071 509.44724 1 0.08602387 327.14514 365.63492 464.43823 452.5142 1 0.08422164 174.24792 851.3554 818.3872 1022.6966 1 0.08385058 925.63074 810.8628 1009.8831 876.1295 2 0.08271169 0.2163086 932.28345 191.59363 1024.089 0 0.082455136 898.8071 805.94635 1009.5865 882.1452 0 0.08224838 152.35626 331.0332 549.9007 622.40784 0 0.08172302 253.2757 608.9251 301.60687 693.0317 1 0.081523076 777.6792 1008.7554 893.1089 1023.63916 2 0.081406474 900.859 858.49677 1022.9459 917.45294 0 0.0804897 974.18134 890.0341 1023.2021 915.31696 1 0.080099404 492.11084 485.4446 652.35376 510.27023 0 0.07908205 879.1405 789.7277 1023.85046 1016.3598 1 0.07849651 898.4573 813.2012 958.2522 880.8137 2 0.07844711 898.8071 805.94635 1009.5865 882.1452 1 0.078072555 138.30371 309.9884 824.0443 766.7318 1 0.07535055 477.2389 477.43054 804.94275 513.8764 1 0.07460928 279.628 607.33093 300.5849 681.05115 ,train/4073.jpg
5 0.68926775 300.70514 218.7136 724.6752 790.10706 0 0.1628264 300.70514 218.7136 724.6752 790.10706 4 0.13145283 300.70514 218.7136 724.6752 790.10706 2 0.093563676 300.70514 218.7136 724.6752 790.10706 3 0.08933957 300.70514 218.7136 724.6752 790.10706 6 0.07093867 300.70514 218.7136 724.6752 790.10706 7 0.06029121 300.70514 218.7136 724.6752 790.10706 ,train/4074.jpg
