PredictionString,image_id
7 0.7998069 370.1714 341.98828 674.83093 868.17456 7 0.78806365 397.32483 0.34028625 634.82513 267.74072 7 0.7802992 323.65485 892.55054 529.1087 1023.92395 7 0.77269614 435.90625 258.01663 627.23584 587.0503 7 0.76406044 180.5116 400.715 402.4718 687.7079 7 0.19190362 180.6142 342.59387 520.457 688.24634 7 0.089947745 368.59955 340.5522 511.32025 469.92267 7 0.08763999 435.75232 367.23474 506.46777 416.17175 9 0.082865246 370.1714 341.98828 674.83093 868.17456 0 0.074329995 435.95557 257.97934 627.05035 587.41003 9 0.071516864 397.32483 0.34028625 634.82513 267.74072 0 0.06942377 369.5929 341.8486 674.4672 867.9592 0 0.06933584 212.60028 512.96124 290.30902 668.1623 7 0.06907197 367.81616 340.2904 580.95667 566.7219 9 0.06866453 323.65485 892.55054 529.1087 1023.92395 7 0.068047576 437.5996 365.66605 516.49316 404.94443 7 0.0677615 197.80615 512.3371 290.20862 668.6578 9 0.06562303 180.5116 400.715 402.4718 687.7079 0 0.06320433 323.65485 892.55054 529.1087 1023.92395 9 0.062700555 435.98877 258.1543 627.2746 586.56744 1 0.062590234 369.5929 341.8486 674.4672 867.9592 5 0.062418744 323.65485 892.55054 529.1087 1023.92395 7 0.06220392 454.29895 408.35645 577.7657 570.272 0 0.061040588 180.5116 400.715 402.4718 687.7079 0 0.06007434 398.05908 0.3597412 633.9912 267.5558 0 0.058949526 456.49866 421.20255 576.09814 568.4652 5 0.058915794 435.95557 257.97934 627.05035 587.41003 5 0.05839313 369.5929 341.8486 674.4672 867.9592 5 0.05809635 397.32483 0.34028625 634.82513 267.74072 1 0.057823002 435.90625 258.01663 627.23584 587.0503 1 0.05752619 397.32483 0.34028625 634.82513 267.74072 1 0.05694516 323.65485 892.55054 529.1087 1023.92395 7 0.055499133 385.15295 335.5436 629.86 589.85065 1 0.0548198 180.5116 400.715 402.4718 687.7079 4 0.05461509 369.5929 341.8486 674.4672 867.9592 5 0.052653737 180.5116 400.715 402.4718 687.7079 7 0.051585466 435.52124 369.60223 485.938 417.6187 0 0.05134287 459.66492 463.82828 574.0043 571.9601 0 0.051294167 486.5255 441.308 577.04517 565.6542 4 0.051278077 323.65485 892.55054 529.1087 1023.92395 2 0.05109277 370.1714 341.98828 674.83093 868.17456 3 0.05018033 397.32483 0.34028625 634.82513 267.74072 4 0.05007781 397.32483 0.34028625 634.82513 267.74072 ,train/2527.jpg
7 0.82103515 325.05768 233.92181 944.87683 913.8444 0 0.26887068 765.8428 352.16272 828.6071 406.25232 0 0.19939303 765.8463 352.66705 809.29596 398.01892 0 0.14109059 766.11584 352.84888 804.56104 387.55273 0 0.090303995 765.7007 351.88605 796.4315 383.6505 0 0.07682481 325.05768 233.92181 944.87683 913.8444 1 0.07328065 765.8428 352.16272 828.6071 406.25232 7 0.069048546 765.8428 352.16272 828.6071 406.25232 1 0.06469818 325.05768 233.92181 944.87683 913.8444 9 0.06382179 325.05768 233.92181 944.87683 913.8444 1 0.060899932 765.8463 352.66705 809.29596 398.01892 5 0.060353924 325.05768 233.92181 944.87683 913.8444 0 0.0595331 780.64325 354.82965 827.35956 405.5044 7 0.056140002 765.8463 352.66705 809.29596 398.01892 3 0.052761566 765.8428 352.16272 828.6071 406.25232 5 0.05152266 765.8428 352.16272 828.6071 406.25232 4 0.050242595 325.05768 233.92181 944.87683 913.8444 ,train/2607.jpg
3 0.78330564 158.45697 253.29633 501.34442 851.6965 3 0.76425606 481.31494 232.74274 816.635 864.6043 5 0.72635067 260.9449 258.28818 328.6375 304.60306 5 0.6999243 599.9083 234.78249 691.40295 327.60565 5 0.6734026 278.90887 283.2818 387.11737 333.68262 0 0.51947445 711.4073 269.0201 820.42365 377.4603 5 0.51626056 827.2314 327.48663 851.74365 367.67987 0 0.4264052 97.352234 712.623 136.39703 739.55914 3 0.31858563 62.719788 471.7981 125.820984 530.3603 5 0.2931674 267.80902 257.54416 319.49823 295.76645 0 0.28615955 12.584106 404.82034 60.04956 420.47726 3 0.27266538 12.584106 404.82034 60.04956 420.47726 3 0.26098862 396.33167 343.6798 440.50134 369.9668 5 0.22675271 282.7367 256.09286 320.25745 293.0018 0 0.22261673 798.8311 510.02304 866.94824 559.66907 3 0.2126051 827.7086 327.37018 851.4144 367.0291 0 0.21084838 712.39685 268.3052 813.8606 341.62747 0 0.20481645 158.85718 319.60498 192.04431 362.00598 7 0.20422049 711.65533 268.53522 820.9189 377.0868 3 0.19144031 278.90887 283.2818 387.11737 333.68262 5 0.19143714 396.33167 343.6798 440.50134 369.9668 3 0.18119456 599.69354 234.76004 691.361 327.28372 0 0.177977 827.0178 327.30872 851.37744 367.7928 5 0.17470367 711.4073 269.0201 820.42365 377.4603 3 0.17077762 158.85718 319.60498 192.04431 362.00598 0 0.17021537 62.719788 471.7981 125.820984 530.3603 5 0.16847636 307.77777 255.19312 320.3803 289.4422 5 0.16103898 710.4817 322.13962 766.8275 367.25528 0 0.16078976 307.77777 255.19312 320.3803 289.4422 0 0.15976614 260.9449 258.28818 328.6375 304.60306 0 0.15672892 742.88025 268.43323 814.7633 313.8761 3 0.15564658 710.4817 322.13962 766.8275 367.25528 5 0.15528572 306.74908 254.69333 323.2397 301.8641 0 0.14581819 711.6651 275.1872 775.4772 343.68054 0 0.14386414 735.3849 273.58954 813.4368 322.05646 5 0.14358672 62.719788 471.7981 125.820984 530.3603 7 0.14284655 798.8311 510.02304 866.94824 559.66907 0 0.14014241 710.4817 322.13962 766.8275 367.25528 0 0.13964646 282.7367 256.09286 320.25745 293.0018 0 0.13909979 267.80902 257.54416 319.49823 295.76645 0 0.13809958 759.78 291.13434 820.90234 377.47156 0 0.13808268 599.9083 234.78249 691.40295 327.60565 5 0.13761304 158.45697 253.29633 501.34442 851.6965 5 0.13694763 269.59045 256.83298 317.72412 283.85068 0 0.13447726 278.90887 283.2818 387.11737 333.68262 5 0.13295552 260.40527 259.27676 308.44995 301.7065 5 0.13266756 310.88275 254.86768 321.9654 291.78845 5 0.13263366 311.16785 255.45331 320.31982 282.9541 1 0.13166644 711.4073 269.0201 820.42365 377.4603 0 0.13122743 311.16785 255.45331 320.31982 282.9541 3 0.12949917 260.9449 258.28818 328.6375 304.60306 6 0.12878847 260.90393 258.68207 328.90613 304.39362 2 0.12487656 260.90393 258.68207 328.90613 304.39362 7 0.12416122 260.9449 258.28818 328.6375 304.60306 0 0.12406118 754.0802 283.84167 813.9687 314.66864 5 0.12188215 481.18372 232.15558 816.58307 864.2913 5 0.11832265 759.76215 308.14783 821.15234 378.28595 9 0.113129735 62.3891 471.58954 125.2359 530.12256 5 0.11283592 306.2469 254.61308 319.61017 283.4708 7 0.111376844 158.33337 320.2464 192.37378 363.07715 7 0.11010185 267.80902 257.54416 319.49823 295.76645 3 0.10698832 307.77777 255.19312 320.3803 289.4422 0 0.10657821 717.77454 297.0608 822.421 378.9265 7 0.10632746 712.39685 268.3052 813.8606 341.62747 0 0.10607408 749.6428 287.5265 813.1836 323.85895 0 0.10569701 396.33167 343.6798 440.50134 369.9668 7 0.10548389 827.0178 327.30872 851.37744 367.7928 3 0.10483234 157.46838 235.02704 817.01807 869.64056 0 0.10464559 306.74908 254.69333 323.2397 301.8641 3 0.103984155 267.80902 257.54416 319.49823 295.76645 1 0.10362723 158.33337 320.2464 192.37378 363.07715 5 0.103599295 263.01477 277.9204 327.86975 304.69702 0 0.1031282 306.2469 254.61308 319.61017 283.4708 0 0.10086113 711.6553 287.60004 770.73883 365.63776 9 0.10067033 12.584106 404.82034 60.04956 420.47726 5 0.099060155 813.1686 328.06186 852.2118 376.03543 5 0.09805111 12.584106 404.82034 60.04956 420.47726 0 0.09783681 749.33813 271.491 830.3024 376.02383 0 0.09742653 310.88275 254.86768 321.9654 291.78845 2 0.09660167 710.4817 322.13962 766.8275 367.25528 0 0.09614302 481.31494 232.74274 816.635 864.6043 7 0.09546237 282.7367 256.09286 320.25745 293.0018 3 0.09540579 282.7367 256.09286 320.25745 293.0018 0 0.09400232 173.75464 320.607 192.6222 355.42908 3 0.09361246 311.16785 255.45331 320.31982 282.9541 3 0.09320343 173.75464 320.607 192.6222 355.42908 7 0.09320099 759.78 291.13434 820.90234 377.47156 2 0.092750914 157.77283 257.31982 501.64624 851.2368 0 0.091155946 157.71423 321.78793 179.18054 361.19485 5 0.09087991 717.77454 297.0608 822.421 378.9265 0 0.09040469 715.29175 284.21924 811.29816 336.48407 0 0.0900328 765.50586 313.4778 821.7925 377.23862 6 0.090017594 278.90887 283.2818 387.11737 333.68262 8 0.08979982 157.77283 257.31982 501.64624 851.2368 6 0.08955996 599.9083 234.78249 691.40295 327.60565 0 0.08945289 157.77283 257.31982 501.64624 851.2368 1 0.08922229 97.352234 712.623 136.39703 739.55914 7 0.08917454 12.584106 404.82034 60.04956 420.47726 2 0.08844997 267.80902 257.54416 319.49823 295.76645 9 0.088426545 157.77283 257.31982 501.64624 851.2368 ,train/2608.jpg
5 0.6932091 291.44507 278.1481 524.89856 448.0372 0 0.109794155 291.44507 278.1481 524.89856 448.0372 3 0.084363274 291.44507 278.1481 524.89856 448.0372 6 0.06704373 291.44507 278.1481 524.89856 448.0372 2 0.05452216 291.44507 278.1481 524.89856 448.0372 7 0.054310016 291.44507 278.1481 524.89856 448.0372 4 0.05232498 291.44507 278.1481 524.89856 448.0372 ,train/2609.jpg
7 0.80649936 203.92871 204.0466 882.0116 750.57336 0 0.06695392 203.92871 204.0466 882.0116 750.57336 1 0.062281407 203.92871 204.0466 882.0116 750.57336 5 0.061563928 203.92871 204.0466 882.0116 750.57336 9 0.05986961 203.92871 204.0466 882.0116 750.57336 ,train/2620.jpg
2 0.73562974 492.9314 377.54053 633.766 482.74335 1 0.22857696 214.2857 83.87077 267.21222 127.29468 1 0.14704673 492.9314 377.54053 633.766 482.74335 0 0.10048114 214.2857 83.87077 267.21222 127.29468 0 0.099712096 492.9314 377.54053 633.766 482.74335 3 0.09854849 492.9314 377.54053 633.766 482.74335 0 0.09331177 51.998535 322.9288 109.16931 361.332 5 0.08238816 492.9314 377.54053 633.766 482.74335 6 0.07575705 492.9314 377.54053 633.766 482.74335 9 0.07377549 492.9314 377.54053 633.766 482.74335 3 0.073718674 214.2857 83.87077 267.21222 127.29468 2 0.07182703 214.2857 83.87077 267.21222 127.29468 7 0.06909172 492.9314 377.54053 633.766 482.74335 2 0.0660699 452.7174 373.9457 642.8297 496.1246 7 0.058984112 214.2857 83.87077 267.21222 127.29468 7 0.05079791 51.998535 322.9288 109.16931 361.332 ,train/2621.jpg
4 0.74088335 400.95734 317.53958 687.8721 661.6062 3 0.64553374 236.91077 912.2257 307.3103 987.32104 0 0.5933456 384.90747 213.47778 495.83582 243.55276 0 0.35181028 177.3935 0.03704834 263.56232 527.9861 5 0.29591125 177.3935 0.03704834 263.56232 527.9861 0 0.21103401 137.56702 -0.36058044 210.20801 160.48985 0 0.20516624 780.31055 -0.6407738 854.50256 79.96416 3 0.18165298 177.3935 0.03704834 263.56232 527.9861 0 0.13758205 236.91077 912.2257 307.3103 987.32104 5 0.130779 236.91077 912.2257 307.3103 987.32104 0 0.12373057 131.06152 91.73721 178.5586 207.34546 7 0.11391394 177.3935 0.03704834 263.56232 527.9861 3 0.10886398 384.90747 213.47778 495.83582 243.55276 9 0.10631305 177.3935 0.03704834 263.56232 527.9861 2 0.10579431 177.3935 0.03704834 263.56232 527.9861 6 0.105555765 780.31055 -0.6407738 854.50256 79.96416 6 0.10438049 177.3935 0.03704834 263.56232 527.9861 8 0.10400203 400.95734 317.53958 687.8721 661.6062 7 0.103023015 546.35876 657.83344 678.1229 821.038 0 0.10008162 546.35876 657.83344 678.1229 821.038 5 0.09785545 400.95734 317.53958 687.8721 661.6062 4 0.0955912 384.80493 213.68729 496.01 243.56964 5 0.08652979 384.90747 213.47778 495.83582 243.55276 9 0.08599394 780.31055 -0.6407738 854.50256 79.96416 0 0.08516234 384.10632 202.17134 499.09766 245.80132 8 0.083847284 236.91077 912.2257 307.3103 987.32104 0 0.082608305 400.95734 317.53958 687.8721 661.6062 7 0.08241793 400.95734 317.53958 687.8721 661.6062 3 0.08010125 400.95734 317.53958 687.8721 661.6062 0 0.07974034 685.60626 32.138184 838.5049 197.04207 0 0.0781234 875.2825 212.77534 970.9278 312.88464 2 0.07773538 236.91077 912.2257 307.3103 987.32104 9 0.07628802 236.91077 912.2257 307.3103 987.32104 4 0.075805165 236.91077 912.2257 307.3103 987.32104 0 0.074170835 140.47528 -0.78570557 276.268 530.3385 1 0.07355221 236.91077 912.2257 307.3103 987.32104 3 0.07165065 227.159 895.53345 310.61285 987.87146 9 0.0680571 546.35876 657.83344 678.1229 821.038 1 0.067134395 177.3935 0.03704834 263.56232 527.9861 3 0.06663921 236.7846 909.2509 285.28156 979.4012 6 0.06622366 400.95734 317.53958 687.8721 661.6062 0 0.06300554 384.2998 210.59857 509.50293 249.85852 0 0.06191593 136.08069 2.1768112 263.62903 161.85297 5 0.061802927 140.47528 -0.78570557 276.268 530.3385 7 0.061515298 384.90747 213.47778 495.83582 243.55276 0 0.06144728 350.4604 209.15755 492.23224 244.83998 6 0.06036214 685.67615 6.418144 849.62714 199.73376 9 0.060201418 384.90747 213.47778 495.83582 243.55276 1 0.05964805 780.31055 -0.6407738 854.50256 79.96416 0 0.059462175 136.33435 2.4690247 213.74817 212.87474 3 0.058932528 255.50189 911.9213 308.44135 984.4887 9 0.05809889 400.95734 317.53958 687.8721 661.6062 1 0.057723094 384.90747 213.47778 495.83582 243.55276 7 0.05687077 236.91077 912.2257 307.3103 987.32104 7 0.056166478 137.56702 -0.36058044 210.20801 160.48985 0 0.054797098 684.8419 48.41826 804.21295 199.80988 4 0.05447237 177.3935 0.03704834 263.56232 527.9861 3 0.054332886 137.56702 -0.36058044 210.20801 160.48985 2 0.05432454 384.21692 212.25392 496.20105 244.44441 1 0.053724334 137.56702 -0.36058044 210.20801 160.48985 0 0.053263187 874.19403 197.50406 992.5545 317.9684 3 0.051370967 546.35876 657.83344 678.1229 821.038 6 0.05071028 384.90747 213.47778 495.83582 243.55276 9 0.050573368 137.56702 -0.36058044 210.20801 160.48985 0 0.05054335 127.44287 0.9917145 221.14246 255.7116 ,train/2622.jpg
0 0.75455153 193.12964 35.956024 877.9868 736.49036 0 0.738655 288.97797 594.4722 908.3155 977.2099 9 0.101356216 193.12964 35.956024 877.9868 736.49036 7 0.10009685 193.12964 35.956024 877.9868 736.49036 5 0.088503025 288.97797 594.4722 908.3155 977.2099 0 0.08563508 0.22436523 85.92363 167.39795 300.89618 9 0.082577236 288.97797 594.4722 908.3155 977.2099 1 0.08060317 288.97797 594.4722 908.3155 977.2099 1 0.07935395 193.12964 35.956024 877.9868 736.49036 6 0.078761764 288.97797 594.4722 908.3155 977.2099 5 0.0739543 193.12964 35.956024 877.9868 736.49036 3 0.07355944 288.97797 594.4722 908.3155 977.2099 3 0.07318266 193.12964 35.956024 877.9868 736.49036 7 0.07074969 288.97797 594.4722 908.3155 977.2099 6 0.06634486 193.12964 35.956024 877.9868 736.49036 2 0.06379855 288.06714 594.703 909.42065 977.64514 0 0.059215702 931.1514 940.66693 984.9745 1005.49066 0 0.05220865 0.46069336 127.35115 120.4574 300.13953 ,train/2623.jpg
1 0.7417952 229.80688 530.6186 601.7615 923.212 5 0.7403465 568.5288 818.4795 809.369 1023.85486 5 0.7295687 49.685547 829.11743 246.33472 922.87134 7 0.7277054 0.7423706 444.42303 261.64032 920.825 7 0.7257273 655.43976 367.7057 946.8354 694.1831 5 0.7224332 20.851807 919.14734 324.172 1023.8866 7 0.7200722 590.1874 186.05171 758.56915 458.49976 1 0.7055714 637.88385 146.03833 850.0268 320.16238 1 0.69080436 440.67096 425.58698 612.2941 498.5365 1 0.6857836 280.4041 429.63797 496.46478 775.6903 7 0.6766595 0.111816406 147.89157 248.03308 566.5779 1 0.65916824 412.63745 452.6581 633.1078 626.7649 7 0.64646417 435.19147 127.74421 570.0012 272.42535 6 0.6349585 140.38446 85.84221 525.67487 540.25146 0 0.626936 275.78918 687.7783 348.54504 752.28845 7 0.6239527 86.40881 22.291275 356.2838 436.38367 5 0.6180666 669.48016 478.50006 763.83704 535.7861 1 0.5778545 748.3783 232.01302 802.366 283.01715 1 0.49994153 505.96606 180.0536 767.0055 520.4818 1 0.49275762 463.29175 365.72293 664.72363 536.5048 5 0.49092227 768.8497 417.41 867.69116 573.7358 1 0.47277778 440.40765 369.66705 613.0246 499.21954 0 0.4467228 540.162 325.88763 623.6594 421.54907 1 0.44344714 751.2847 203.94064 824.9582 263.4702 2 0.4327815 712.9117 522.54834 785.78925 596.19165 7 0.42538977 435.6671 126.39578 570.3268 374.90332 0 0.42128608 716.12244 121.64018 767.82983 179.37697 1 0.38738143 211.23889 504.3044 292.63843 582.3898 0 0.35230735 543.2805 332.5066 594.3273 425.80078 5 0.34839514 712.9117 522.54834 785.78925 596.19165 5 0.311192 669.54297 460.47852 773.4572 535.57074 1 0.2966154 506.5597 262.6338 664.2062 536.3814 7 0.29418364 768.8497 417.41 867.69116 573.7358 5 0.29210597 487.68994 166.8564 565.43225 271.30173 7 0.2888568 211.54517 503.7604 293.23755 582.30383 5 0.2838826 674.3711 457.66965 780.043 508.88034 0 0.27852213 546.5167 341.96353 623.3972 410.2648 7 0.27660137 269.2744 40.964493 357.31653 163.97453 0 0.26382872 562.0735 358.82257 594.50854 425.52747 7 0.263404 198.94763 25.401001 357.85034 278.22287 1 0.26238295 311.29034 428.90277 631.0965 628.55646 1 0.25458091 466.10522 369.77982 570.2544 428.07907 0 0.24810363 519.73236 299.33496 625.5437 423.0935 1 0.2454937 712.9117 522.54834 785.78925 596.19165 5 0.24342188 721.91174 458.49988 779.2247 504.33728 6 0.24052407 466.10522 369.77982 570.2544 428.07907 5 0.23611897 675.31384 462.76926 738.1172 509.86703 0 0.23450752 555.0205 348.7879 601.42224 416.64734 5 0.23440944 668.8428 461.53534 789.8945 564.5208 6 0.23416048 712.9117 522.54834 785.78925 596.19165 0 0.23287709 545.7747 329.94165 611.3985 404.48926 5 0.22978796 668.8099 477.40082 789.8483 590.83734 1 0.22261101 228.24243 562.4236 387.92822 897.0437 5 0.2225573 675.45825 459.14258 758.0155 503.72504 1 0.21718349 776.06464 233.08868 803.08984 273.27286 0 0.21414019 537.6044 340.1699 610.6534 428.08487 1 0.21348718 275.38452 687.64813 348.9646 752.25006 7 0.21158722 510.2027 180.76942 766.95355 463.81708 5 0.21045376 814.90466 483.01834 845.7057 533.32056 5 0.20613892 507.42365 166.891 561.6709 263.12946 1 0.20080584 721.91174 458.49988 779.2247 504.33728 0 0.1988534 541.6129 325.22467 590.7356 394.42096 5 0.19235785 675.4155 464.45773 759.4624 514.70483 0 0.1920553 545.18933 360.86316 594.4166 427.00793 1 0.18965417 707.563 199.85138 823.64136 277.71136 1 0.18877871 320.13593 511.24002 434.17804 607.18665 1 0.18719591 338.46814 528.66473 496.25684 775.67194 0 0.18583184 211.54517 503.7604 293.23755 582.30383 5 0.18457489 139.15662 80.55989 526.886 533.1766 5 0.18393375 668.2411 476.9493 770.1501 567.4913 7 0.18223715 498.6996 333.91528 522.74414 377.1399 0 0.18150137 748.00574 232.24226 801.83887 283.3558 0 0.17965163 178.90253 241.68758 256.52716 342.65027 0 0.17271337 776.06464 233.08868 803.08984 273.27286 5 0.17043361 821.0459 494.4967 845.97186 532.9768 1 0.16989805 440.97906 426.52676 634.0409 536.49695 1 0.16953707 381.08105 366.60278 653.6081 627.01874 5 0.16923901 767.6237 532.3207 797.63794 575.7849 2 0.16584289 748.2184 232.07957 802.42395 283.34048 0 0.16285497 507.60736 180.60901 767.46704 464.42743 1 0.16284916 747.8822 203.69481 815.2086 253.43184 9 0.1616349 139.15662 80.55989 526.886 533.1766 0 0.16142899 541.9767 333.67398 629.1919 453.27652 5 0.15977278 719.84076 458.29214 797.87225 576.069 1 0.15910685 780.45435 248.71014 804.72095 272.0475 6 0.15833844 292.43872 207.42455 527.75305 533.9751 7 0.1577885 139.15662 80.55989 526.886 533.1766 7 0.15766639 817.8646 493.2154 846.1117 533.1248 5 0.15688004 507.73395 167.16794 560.62085 230.42432 1 0.15672149 716.22156 561.0674 838.1712 644.4844 1 0.15611449 639.13477 172.14061 832.55054 280.4905 1 0.15605569 340.4181 539.1849 600.62646 925.40717 0 0.15454298 541.4048 322.54446 616.3723 380.56015 0 0.15270367 139.15662 80.55989 526.886 533.1766 5 0.15123752 814.3306 470.18015 849.9873 533.7628 1 0.14326969 540.162 325.88763 623.6594 421.54907 7 0.14256336 721.9798 458.06274 781.57306 504.3037 7 0.14147687 534.27234 317.31778 624.0666 420.168 7 0.14113428 716.12244 121.64018 767.82983 179.37697 0 0.14101906 221.96582 636.24255 278.16467 680.48425 ,train/2624.jpg
5 0.72441846 366.08807 230.30803 585.1526 688.99896 0 0.5209571 901.9115 574.02484 1022.9833 977.9921 7 0.29595736 901.9115 574.02484 1022.9833 977.9921 0 0.19583434 317.63123 344.11475 383.0642 369.82428 0 0.13846128 -2.439331 212.96935 1021.5498 623.5222 9 0.1252761 901.9115 574.02484 1022.9833 977.9921 1 0.09611427 901.9115 574.02484 1022.9833 977.9921 0 0.09567857 366.08807 230.30803 585.1526 688.99896 7 0.09251557 -2.439331 212.96935 1021.5498 623.5222 3 0.084282875 366.08807 230.30803 585.1526 688.99896 2 0.08216107 366.08807 230.30803 585.1526 688.99896 7 0.08137289 366.08807 230.30803 585.1526 688.99896 6 0.081269726 366.08807 230.30803 585.1526 688.99896 5 0.07941531 -2.439331 212.96935 1021.5498 623.5222 7 0.07523548 1.6651001 38.11838 120.94147 89.588715 7 0.07471858 317.63123 344.11475 383.0642 369.82428 0 0.07249972 573.7435 213.52174 1021.7452 367.05292 4 0.06839147 366.08807 230.30803 585.1526 688.99896 5 0.06651691 317.61877 344.7531 382.8009 370.3141 5 0.06344224 370.62976 419.55682 582.64417 689.7159 5 0.06216578 901.9115 574.02484 1022.9833 977.9921 0 0.059420113 327.529 502.59085 372.9776 548.90924 1 0.058532845 366.08807 230.30803 585.1526 688.99896 0 0.05804738 244.09564 366.56915 314.8521 389.73364 3 0.057899646 317.61877 344.7531 382.8009 370.3141 7 0.056998786 1.1107788 120.55852 121.47101 198.01463 7 0.056072846 0.9104004 119.46123 84.626465 184.0081 0 0.053504262 244.055 367.95975 299.22052 388.11917 7 0.05140586 88.064514 120.284805 220.67621 209.51088 3 0.051352434 901.9115 574.02484 1022.9833 977.9921 ,train/2625.jpg
2 0.7587387 430.14972 455.57233 672.07074 740.17194 1 0.14384107 430.14972 455.57233 672.07074 740.17194 0 0.106580466 430.14972 455.57233 672.07074 740.17194 3 0.10235193 430.14972 455.57233 672.07074 740.17194 5 0.09586689 430.14972 455.57233 672.07074 740.17194 6 0.07721259 430.14972 455.57233 672.07074 740.17194 7 0.076145306 430.14972 455.57233 672.07074 740.17194 9 0.07398364 430.14972 455.57233 672.07074 740.17194 ,train/2626.jpg
5 0.66083294 298.14972 223.06036 482.3249 916.0363 6 0.4733053 0.114990234 -0.953125 1024.104 1023.02344 5 0.315775 298.78723 225.00827 406.99146 916.4512 5 0.22868125 0.114990234 -0.953125 1024.104 1023.02344 0 0.17155933 354.1651 224.58305 482.16022 256.73257 0 0.1515055 298.14972 223.06036 482.3249 916.0363 0 0.1402539 303.23376 222.69102 481.78308 257.83444 6 0.13037735 298.14972 223.06036 482.3249 916.0363 0 0.10978194 0.114990234 -0.953125 1024.104 1023.02344 0 0.10938853 298.78723 225.00827 406.99146 916.4512 0 0.10781793 374.01184 229.40959 481.82202 257.89218 3 0.09432997 298.14972 223.06036 482.3249 916.0363 6 0.08468072 298.78723 225.00827 406.99146 916.4512 2 0.08249301 0.114990234 -0.953125 1024.104 1023.02344 1 0.07676388 0.114990234 -0.953125 1024.104 1023.02344 6 0.076368555 -0.07702637 103.84525 24.909668 207.5831 7 0.06937382 298.14972 223.06036 482.3249 916.0363 0 0.068701215 -0.07702637 103.84525 24.909668 207.5831 4 0.06806538 298.14972 223.06036 482.3249 916.0363 2 0.06732128 298.14972 223.06036 482.3249 916.0363 0 0.06603762 374.57526 224.10078 482.20795 251.27293 7 0.06560279 0.114990234 -0.953125 1024.104 1023.02344 9 0.06520073 0.114990234 -0.953125 1024.104 1023.02344 5 0.064713 -0.07702637 103.84525 24.909668 207.5831 3 0.06267835 0.114990234 -0.953125 1024.104 1023.02344 3 0.06106046 298.78723 225.00827 406.99146 916.4512 9 0.05281497 298.14972 223.06036 482.3249 916.0363 0 0.05206622 301.00208 221.7607 481.76392 274.1998 9 0.051159818 -0.07702637 103.84525 24.909668 207.5831 0 0.05079171 342.86548 222.16861 475.89172 247.14877 ,train/2627.jpg
2 0.737344 422.17255 363.59485 790.0946 685.4774 5 0.5597389 0.65148926 709.3875 514.69385 1023.4317 7 0.26673108 631.5796 786.93286 680.619 829.83374 0 0.22109489 631.5796 786.93286 680.619 829.83374 7 0.16937307 0.6385498 225.43526 36.16858 290.42285 1 0.16193481 631.5796 786.93286 680.619 829.83374 9 0.15723068 631.5796 786.93286 680.619 829.83374 5 0.1454927 24.626465 27.283627 50.73877 90.93594 0 0.14350745 24.626465 27.283627 50.73877 90.93594 1 0.14155585 421.9124 363.54797 789.93256 685.9966 0 0.13945319 0.6385498 225.43526 36.16858 290.42285 9 0.111537516 422.17255 363.59485 790.0946 685.4774 0 0.10975443 422.17255 363.59485 790.0946 685.4774 3 0.106496245 0.65148926 709.3875 514.69385 1023.4317 3 0.10045422 422.17255 363.59485 790.0946 685.4774 3 0.100082554 631.5796 786.93286 680.619 829.83374 9 0.088318445 24.626465 27.283627 50.73877 90.93594 7 0.08702249 422.17255 363.59485 790.0946 685.4774 3 0.08653115 24.626465 27.283627 50.73877 90.93594 5 0.078612186 422.17255 363.59485 790.0946 685.4774 6 0.07817315 422.17255 363.59485 790.0946 685.4774 9 0.070946656 0.6385498 225.43526 36.16858 290.42285 2 0.069089726 0.65148926 709.3875 514.69385 1023.4317 6 0.06644041 24.626465 27.283627 50.73877 90.93594 1 0.065988764 0.6385498 225.43526 36.16858 290.42285 5 0.0644355 0.6385498 225.43526 36.16858 290.42285 6 0.06288392 0.65148926 709.3875 514.69385 1023.4317 2 0.06046815 24.626465 27.283627 50.73877 90.93594 5 0.058332205 631.5796 786.93286 680.619 829.83374 3 0.05625033 0.6385498 225.43526 36.16858 290.42285 0 0.05195714 0.65148926 709.3875 514.69385 1023.4317 5 0.0516213 -57.340942 685.22015 591.39734 1172.7104 4 0.050814003 0.65148926 709.3875 514.69385 1023.4317 7 0.050040185 0.65148926 709.3875 514.69385 1023.4317 ,train/2628.jpg
